[2021-08-01 07:30:14.429]   0.244,   0.171,   0.244,   0.244,   0.171,   0.220,   0.244,   0.244,   0.220,   0.220
[2021-08-01 07:30:24.429]   0.244,   0.171,   0.244,   0.244,   0.244,   0.220,   0.244,   0.244,   0.220,   0.293
[2021-08-01 07:30:34.429]   0.195,   0.269,   0.269,   0.293,   0.244,   0.269,   0.244,   0.220,   0.293,   0.269
[2021-08-01 07:30:44.432]   0.269,   0.244,   0.317,   0.293,   0.293,   0.269,   0.269,   0.342,   0.244,   0.317
[2021-08-01 07:30:54.430]   0.293,   0.269,   0.269,   0.342,   0.317,   0.317,   0.269,   0.317,   0.317,   0.342
[2021-08-01 07:31:04.418]   0.317,   0.342,   0.366,   0.366,   0.391,   0.269,   0.342,   0.293,   0.391,   0.391
[2021-08-01 07:31:14.424]   0.342,   0.366,   0.317,   0.366,   0.366,   0.317,   0.391,   0.391,   0.317,   0.391
[2021-08-01 07:31:24.430]   0.342,   0.317,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391
[2021-08-01 07:31:34.421]   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.415,   0.391,   0.391,   0.391
[2021-08-01 07:31:44.421]   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.415,   0.391,   0.415
[2021-08-01 07:31:54.430]   0.415,   0.391,   0.391,   0.391,   0.439,   0.488,   0.391,   0.415,   0.439,   0.391
[2021-08-01 07:32:04.431]   0.439,   0.415,   0.415,   0.439,   0.439,   0.415,   0.415,   0.439,   0.415,   0.488
[2021-08-01 07:32:14.429]   0.415,   0.415,   0.464,   0.439,   0.464,   0.488,   0.439,   0.464,   0.513,   0.464
[2021-08-01 07:32:24.419]   0.415,   0.513,   0.537,   0.488,   0.464,   0.464,   0.513,   0.439,   0.537,   0.513
[2021-08-01 07:32:34.425]   0.488,   0.488,   0.513,   0.537,   0.537,   0.513,   0.513,   0.537,   0.586,   0.562
[2021-08-01 07:32:44.420]   0.513,   0.537,   0.513,   0.610,   0.610,   0.537,   0.708,   0.562,   0.537,   0.562
[2021-08-01 07:32:54.431]   0.610,   0.562,   0.586,   0.586,   0.586,   0.659,   0.610,   0.635,   0.586,   0.659
[2021-08-01 07:33:04.433]   0.659,   0.659,   0.659,   0.610,   0.684,   0.635,   0.684,   0.708,   0.684,   0.732
[2021-08-01 07:33:14.422]   0.708,   0.732,   0.635,   0.659,   0.659,   0.708,   0.708,   0.684,   0.708,   0.708
[2021-08-01 07:33:24.431]   0.732,   0.781,   0.757,   0.781,   0.732,   0.781,   0.806,   0.781,   0.732,   0.781
[2021-08-01 07:33:34.432]   0.757,   0.781,   0.781,   0.781,   0.781,   0.830,   0.830,   0.781,   0.781,   0.830
[2021-08-01 07:33:44.432]   0.781,   0.781,   0.781,   0.781,   0.830,   0.830,   0.830,   0.830,   0.781,   0.830
[2021-08-01 07:33:54.432]   0.830,   0.854,   0.879,   0.854,   0.879,   0.830,   0.806,   0.903,   0.879,   0.854
[2021-08-01 07:34:04.429]   0.830,   0.952,   0.879,   0.854,   0.928,   0.928,   0.879,   0.928,   0.928,   0.903
[2021-08-01 07:34:14.430]   0.903,   0.952,   0.928,   0.928,   0.952,   0.903,   1.025,   1.025,   0.952,   0.952
[2021-08-01 07:34:24.432]   1.001,   1.025,   0.952,   0.977,   1.001,   1.001,   1.025,   1.001,   1.025,   1.025
[2021-08-01 07:34:34.428]   1.025,   1.025,   1.050,   1.025,   1.050,   1.050,   1.050,   1.025,   1.074,   1.074
[2021-08-01 07:34:44.432]   1.074,   1.050,   1.074,   1.099,   1.050,   1.123,   1.074,   1.123,   1.172,   1.074
[2021-08-01 07:34:51.515]   1.123,   1.172,   1.123,   1.147,   1.147,   1.172, I (146483863) CCS811: Idle mode set complete.
[2021-08-01 07:35:12.952] **** GL5537 ****RAW  = 0x30 Illuminance = 0.359302 percentsVoltage = 0.003952 VResistance = 76551.000000 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 07:35:24.415]   1.196,   1.172,   1.172,   1.196,   1.245,   1.196,   1.221,   1.172,   1.196,   1.221
[2021-08-01 07:35:34.422]   1.196,   1.221,   1.172,   1.245,   1.196,   1.245,   1.196,   1.196,   1.221,   1.245
[2021-08-01 07:35:44.423]   1.270,   1.270,   1.245,   1.196,   1.245,   1.294,   1.270,   1.294,   1.294,   1.245
[2021-08-01 07:35:54.423]   1.318,   1.294,   1.318,   1.318,   1.318,   1.294,   1.343,   1.294,   1.270,   1.367
[2021-08-01 07:36:04.420]   1.343,   1.367,   1.294,   1.318,   1.318,   1.318,   1.392,   1.318,   1.392,   1.392
[2021-08-01 07:36:14.423]   1.392,   1.440,   1.343,   1.416,   1.416,   1.392,   1.514,   1.392,   1.392,   1.465
[2021-08-01 07:36:24.424]   1.392,   1.440,   1.416,   1.440,   1.440,   1.489,   1.489,   1.489,   1.465,   1.562
[2021-08-01 07:36:34.416]   1.489,   1.538,   1.465,   1.489,   1.465,   1.562,   1.514,   1.514,   1.489,   1.440
[2021-08-01 07:36:44.420]   1.562,   1.562,   1.562,   1.514,   1.562,   1.562,   1.562,   1.562,   1.562,   1.514
[2021-08-01 07:36:54.424]   1.562,   1.514,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.587,   1.562
[2021-08-01 07:37:04.424]   1.562,   1.562,   1.562,   1.587,   1.562,   1.562,   1.562,   1.587,   1.562,   1.562
[2021-08-01 07:37:14.424]   1.587,   1.562,   1.587,   1.611,   1.636,   1.611,   1.562,   1.611,   1.587,   1.587
[2021-08-01 07:37:24.411]   1.611,   1.611,   1.636,   1.611,   1.660,   1.636,   1.685,   1.685,   1.660,   1.660
[2021-08-01 07:37:34.422]   1.660,   1.685,   1.660,   1.660,   1.611,   1.636,   1.709,   1.709,   1.685,   1.733
[2021-08-01 07:37:44.413]   1.709,   1.709,   1.758,   1.685,   1.685,   1.685,   1.758,   1.709,   1.733,   1.782
[2021-08-01 07:37:54.416]   1.709,   1.782,   1.782,   1.782,   1.782,   1.758,   1.758,   1.758,   1.782,   1.709
[2021-08-01 07:38:04.425]   1.733,   1.782,   1.807,   1.880,   1.782,   1.807,   1.855,   1.807,   1.831,   1.831
[2021-08-01 07:38:14.422]   1.855,   1.831,   1.807,   1.831,   1.831,   1.831,   1.855,   1.807,   1.855,   1.904
[2021-08-01 07:38:24.426]   1.831,   1.855,   1.831,   1.880,   1.855,   1.855,   1.880,   1.807,   1.880,   1.904
[2021-08-01 07:38:34.419]   1.880,   1.904,   1.880,   1.880,   1.855,   1.904,   1.904,   1.880,   1.904,   1.953
[2021-08-01 07:38:44.435]   1.953,   1.880,   1.929,   1.953,   1.929,   1.953,   1.929,   1.953,   1.953,   1.953
[2021-08-01 07:38:54.435]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.929
[2021-08-01 07:39:04.435]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 07:39:14.436]   1.953,   1.953,   2.002,   1.953,   1.953,   1.953,   2.002,   2.002,   1.978,   1.978
[2021-08-01 07:39:24.425]   2.002,   1.978,   2.026,   2.002,   1.953,   2.002,   2.026,   1.978,   1.978,   2.002
[2021-08-01 07:39:34.436]   2.051,   2.026,   2.051,   2.051,   2.026,   2.051,   1.978,   2.075,   2.002,   2.051
[2021-08-01 07:39:44.438]   2.026,   2.002,   2.051,   2.051,   2.051,   2.075,   2.026,   2.026,   2.100,   2.100
[2021-08-01 07:39:54.437]   2.051,   2.100,   2.124,   2.075,   2.026,   2.100,   2.075,   2.075,   2.173,   2.075
[2021-08-01 07:40:04.438]   2.148,   2.075,   2.075,   2.124,   2.100,   2.197,   2.124,   2.100,   2.148,   2.173
[2021-08-01 07:40:14.435]   2.124,   2.124,   2.173,   2.173,   2.173,   2.075,   2.173,   2.197,   2.173,   2.173
[2021-08-01 07:40:24.437]   2.173,   2.197,   2.197,   2.222,   2.222,   2.173,   2.173,   2.148,   2.197,   2.222
[2021-08-01 07:40:34.437]   2.222,   2.222,   2.222,   2.295,   2.124,   2.222,   2.222,   2.246,   2.222,   2.197
[2021-08-01 07:40:44.435]   2.197,   2.246,   2.222,   2.246,   2.271,   2.222,   2.246,   2.271,   2.271,   2.295
[2021-08-01 07:40:54.423]   2.173,   2.295,   2.271,   2.246,   2.295,   2.271,   2.271,   2.271,   2.246,   2.271
[2021-08-01 07:41:04.437]   2.295,   2.295,   2.271,   2.295,   2.319,   2.271,   2.295,   2.295,   2.344,   2.295
[2021-08-01 07:41:14.437]   2.295,   2.319,   2.295,   2.344,   2.344,   2.295,   2.295,   2.271,   2.344,   2.344
[2021-08-01 07:41:24.425]   2.344,   2.295,   2.344,   2.368,   2.368,   2.344,   2.344,   2.319,   2.344,   2.368
[2021-08-01 07:41:34.437]   2.319,   2.344,   2.344,   2.344,   2.344,   2.344,   2.295,   2.344,   2.344,   2.344
[2021-08-01 07:41:44.437]   2.368,   2.368,   2.417,   2.344,   2.344,   2.368,   2.368,   2.344,   2.368,   2.368
[2021-08-01 07:41:54.436]   2.368,   2.393,   2.344,   2.368,   2.344,   2.344,   2.393,   2.368,   2.393,   2.417
[2021-08-01 07:42:04.438]   2.393,   2.368,   2.368,   2.368,   2.417,   2.368,   2.344,   2.368,   2.393,   2.466
[2021-08-01 07:42:14.438]   2.393,   2.344,   2.441,   2.368,   2.393,   2.417,   2.368,   2.344,   2.393,   2.393
[2021-08-01 07:42:24.440]   2.466,   2.441,   2.441,   2.393,   2.417,   2.417,   2.417,   2.393,   2.441,   2.441
[2021-08-01 07:42:34.438]   2.441,   2.368,   2.417,   2.441,   2.417,   2.417,   2.393,   2.393,   2.441,   2.441
[2021-08-01 07:42:44.438]   2.466,   2.417,   2.417,   2.417,   2.417,   2.466,   2.441,   2.393,   2.441,   2.417
[2021-08-01 07:42:54.428]   2.466,   2.441,   2.441,   2.417,   2.466,   2.368,   2.441,   2.417,   2.466,   2.490
[2021-08-01 07:43:04.438]   2.490,   2.466,   2.466,   2.441,   2.441,   2.466,   2.490,   2.466,   2.490,   2.441
[2021-08-01 07:43:14.439]   2.490,   2.490,   2.515,   2.441,   2.466,   2.466,   2.466,   2.441,   2.466,   2.490
[2021-08-01 07:43:24.439]   2.466,   2.490,   2.466,   2.490,   2.441,   2.490,   2.417,   2.490,   2.466,   2.441
[2021-08-01 07:43:34.440]   2.466,   2.515,   2.417,   2.466,   2.466,   2.563,   2.515,   2.490,   2.441,   2.417
[2021-08-01 07:43:44.441]   2.417,   2.539,   2.490,   2.490,   2.539,   2.490,   2.490,   2.490,   2.466,   2.515
[2021-08-01 07:43:54.436]   2.490,   2.490,   2.515,   2.490,   2.466,   2.466,   2.466,   2.515,   2.563,   2.515
[2021-08-01 07:44:04.439]   2.490,   2.490,   2.490,   2.490,   2.466,   2.515,   2.490,   2.490,   2.466,   2.466
[2021-08-01 07:44:14.437]   2.466,   2.515,   2.490,   2.515,   2.466,   2.515,   2.515,   2.490,   2.466,   2.466
[2021-08-01 07:44:24.441]   2.466,   2.466,   2.466,   2.466,   2.466,   2.490,   2.515,   2.490,   2.515,   2.490
[2021-08-01 07:44:34.440]   2.539,   2.539,   2.490,   2.515,   2.466,   2.490,   2.466,   2.515,   2.515,   2.466
[2021-08-01 07:44:44.429]   2.466,   2.490,   2.515,   2.539,   2.563,   2.539,   2.490,   2.490,   2.515,   2.441
[2021-08-01 07:44:51.521]   2.515,   2.515,   2.563,   2.515,   2.490,   2.515, I (147083863) CCS811: Idle mode set complete.
[2021-08-01 07:45:12.953] **** GL5537 ****RAW  = 0x67 Illuminance = 2.044043 percentsVoltage = 0.022484 VResistance = 35156.824219 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 07:45:24.427]   2.563,   2.563,   2.563,   2.490,   2.539,   2.539,   2.490,   2.515,   2.490,   2.539
[2021-08-01 07:45:34.430]   2.515,   2.490,   2.515,   2.563,   2.563,   2.515,   2.563,   2.490,   2.539,   2.563
[2021-08-01 07:45:44.431]   2.539,   2.539,   2.490,   2.490,   2.515,   2.563,   2.490,   2.515,   2.563,   2.515
[2021-08-01 07:45:54.430]   2.539,   2.515,   2.515,   2.539,   2.563,   2.539,   2.563,   2.490,   2.539,   2.563
[2021-08-01 07:46:04.431]   2.563,   2.515,   2.563,   2.588,   2.515,   2.515,   2.539,   2.563,   2.588,   2.588
[2021-08-01 07:46:14.427]   2.563,   2.515,   2.539,   2.490,   2.539,   2.588,   2.612,   2.563,   2.563,   2.563
[2021-08-01 07:46:24.429]   2.563,   2.588,   2.563,   2.515,   2.588,   2.515,   2.539,   2.563,   2.588,   2.563
[2021-08-01 07:46:34.426]   2.588,   2.588,   2.539,   2.563,   2.563,   2.588,   2.588,   2.637,   2.588,   2.612
[2021-08-01 07:46:44.423]   2.588,   2.490,   2.637,   2.539,   2.612,   2.563,   2.563,   2.539,   2.612,   2.563
[2021-08-01 07:46:54.431]   2.612,   2.588,   2.588,   2.563,   2.539,   2.588,   2.588,   2.612,   2.588,   2.612
[2021-08-01 07:47:04.426]   2.637,   2.686,   2.637,   2.588,   2.588,   2.563,   2.612,   2.515,   2.563,   2.588
[2021-08-01 07:47:14.432]   2.612,   2.637,   2.637,   2.588,   2.612,   2.612,   2.661,   2.588,   2.612,   2.686
[2021-08-01 07:47:24.431]   2.637,   2.637,   2.686,   2.637,   2.661,   2.686,   2.588,   2.637,   2.612,   2.686
[2021-08-01 07:47:34.432]   2.661,   2.637,   2.661,   2.710,   2.661,   2.661,   2.661,   2.637,   2.661,   2.637
[2021-08-01 07:47:44.431]   2.661,   2.661,   2.661,   2.661,   2.661,   2.637,   2.686,   2.661,   2.686,   2.661
[2021-08-01 07:47:54.432]   2.661,   2.661,   2.661,   2.710,   2.661,   2.686,   2.686,   2.710,   2.734,   2.661
[2021-08-01 07:48:04.432]   2.686,   2.710,   2.734,   2.734,   2.734,   2.710,   2.734,   2.710,   2.686,   2.710
[2021-08-01 07:48:14.432]   2.734,   2.686,   2.734,   2.734,   2.710,   2.710,   2.734,   2.734,   2.710,   2.710
[2021-08-01 07:48:24.432]   2.710,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734
[2021-08-01 07:48:34.441]   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734
[2021-08-01 07:48:44.442]   2.759,   2.734,   2.759,   2.734,   2.734,   2.734,   2.734,   2.808,   2.734,   2.734
[2021-08-01 07:48:54.442]   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.759,   2.808,   2.734,   2.759
[2021-08-01 07:49:04.443]   2.856,   2.783,   2.759,   2.783,   2.759,   2.783,   2.808,   2.783,   2.734,   2.759
[2021-08-01 07:49:14.443]   2.808,   2.832,   2.734,   2.759,   2.783,   2.783,   2.783,   2.808,   2.808,   2.808
[2021-08-01 07:49:24.444]   2.783,   2.783,   2.832,   2.808,   2.808,   2.783,   2.783,   2.808,   2.832,   2.832
[2021-08-01 07:49:34.443]   2.832,   2.832,   2.905,   2.808,   2.832,   2.783,   2.881,   2.881,   2.856,   2.856
[2021-08-01 07:49:44.443]   2.881,   2.856,   2.881,   2.856,   2.808,   2.856,   2.881,   2.905,   2.881,   2.856
[2021-08-01 07:49:54.443]   2.905,   2.856,   2.905,   2.930,   2.905,   2.905,   2.881,   2.881,   2.954,   2.905
[2021-08-01 07:50:04.441]   2.979,   2.905,   2.954,   2.905,   2.930,   2.905,   2.954,   2.954,   3.003,   2.979
[2021-08-01 07:50:14.445]   2.930,   2.954,   2.954,   2.905,   2.905,   2.979,   2.979,   2.979,   2.979,   2.979
[2021-08-01 07:50:24.444]   2.979,   2.954,   2.979,   2.979,   3.027,   2.979,   3.003,   3.076,   3.052,   2.979
[2021-08-01 07:50:34.432]   3.003,   3.027,   3.052,   3.027,   2.979,   3.003,   3.027,   3.076,   3.027,   3.052
[2021-08-01 07:50:44.445]   3.076,   3.003,   3.027,   3.027,   3.052,   3.027,   3.027,   3.052,   3.125,   3.076
[2021-08-01 07:50:54.440]   3.052,   3.052,   3.125,   3.101,   3.101,   3.027,   3.125,   3.101,   3.125,   3.101
[2021-08-01 07:51:04.433]   3.101,   3.101,   3.101,   3.125,   3.125,   3.125,   3.125,   3.125,   3.125,   3.125
[2021-08-01 07:51:14.432]   3.076,   3.125,   3.052,   3.125,   3.125,   3.125,   3.125,   3.125,   3.149,   3.125
[2021-08-01 07:51:24.444]   3.125,   3.125,   3.125,   3.149,   3.174,   3.125,   3.125,   3.125,   3.125,   3.149
[2021-08-01 07:51:34.444]   3.125,   3.149,   3.149,   3.149,   3.125,   3.149,   3.125,   3.198,   3.125,   3.174
[2021-08-01 07:51:44.447]   3.125,   3.198,   3.174,   3.174,   3.174,   3.149,   3.125,   3.125,   3.149,   3.198
[2021-08-01 07:51:54.445]   3.174,   3.125,   3.174,   3.149,   3.174,   3.174,   3.125,   3.174,   3.223,   3.198
[2021-08-01 07:52:04.440]   3.223,   3.198,   3.174,   3.174,   3.174,   3.149,   3.174,   3.149,   3.174,   3.174
[2021-08-01 07:52:14.441]   3.149,   3.125,   3.223,   3.149,   3.247,   3.149,   3.198,   3.174,   3.174,   3.247
[2021-08-01 07:52:24.445]   3.247,   3.149,   3.198,   3.198,   3.198,   3.223,   3.223,   3.174,   3.174,   3.247
[2021-08-01 07:52:34.434]   3.247,   3.174,   3.198,   3.198,   3.198,   3.198,   3.149,   3.174,   3.174,   3.174
[2021-08-01 07:52:44.441]   3.174,   3.247,   3.174,   3.247,   3.174,   3.198,   3.174,   3.174,   3.125,   3.149
[2021-08-01 07:52:54.445]   3.149,   3.174,   3.174,   3.174,   3.149,   3.149,   3.149,   3.125,   3.125,   3.174
[2021-08-01 07:53:04.447]   3.125,   3.149,   3.149,   3.149,   3.125,   3.174,   3.125,   3.174,   3.125,   3.125
[2021-08-01 07:53:14.447]   3.149,   3.149,   3.149,   3.149,   3.125,   3.174,   3.174,   3.125,   3.125,   3.125
[2021-08-01 07:53:24.446]   3.125,   3.125,   3.149,   3.101,   3.125,   3.149,   3.125,   3.125,   3.125,   3.125
[2021-08-01 07:53:34.447]   3.125,   3.125,   3.125,   3.101,   3.125,   3.125,   3.125,   3.125,   3.101,   3.125
[2021-08-01 07:53:44.447]   3.125,   3.125,   3.125,   3.125,   3.125,   3.125,   3.125,   3.125,   3.052,   3.125
[2021-08-01 07:53:54.446]   3.076,   3.125,   3.125,   3.052,   3.076,   3.052,   3.125,   3.052,   3.052,   3.125
[2021-08-01 07:54:04.445]   3.052,   3.052,   3.076,   3.052,   3.076,   3.052,   3.125,   2.979,   3.052,   3.027
[2021-08-01 07:54:14.447]   3.052,   3.076,   2.954,   3.003,   2.954,   2.954,   2.954,   3.003,   2.954,   2.954
[2021-08-01 07:54:24.439]   2.979,   2.954,   3.003,   2.954,   2.954,   2.930,   2.930,   2.979,   2.856,   2.954
[2021-08-01 07:54:34.448]   2.930,   2.905,   2.954,   2.954,   2.905,   2.856,   2.856,   2.856,   2.881,   2.856
[2021-08-01 07:54:44.447]   2.881,   2.808,   2.881,   2.856,   2.832,   2.856,   2.783,   2.930,   2.856,   2.783
[2021-08-01 07:54:51.527]   2.808,   2.832,   2.832,   2.808,   2.832,   2.783, I (147683863) CCS811: Idle mode set complete.
[2021-08-01 07:55:12.967] **** GL5537 ****RAW  = 0x72 Illuminance = 2.881071 percentsVoltage = 0.031692 VResistance = 31671.000000 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 07:55:24.429]   2.734,   2.710,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734,   2.734
[2021-08-01 07:55:34.439]   2.661,   2.637,   2.637,   2.637,   2.637,   2.661,   2.661,   2.661,   2.612,   2.661
[2021-08-01 07:55:44.437]   2.612,   2.588,   2.588,   2.588,   2.588,   2.588,   2.588,   2.563,   2.563,   2.563
[2021-08-01 07:55:54.437]   2.588,   2.588,   2.490,   2.490,   2.588,   2.563,   2.563,   2.490,   2.466,   2.515
[2021-08-01 07:56:04.438]   2.466,   2.515,   2.466,   2.490,   2.563,   2.490,   2.490,   2.466,   2.441,   2.417
[2021-08-01 07:56:14.432]   2.417,   2.441,   2.368,   2.441,   2.417,   2.393,   2.368,   2.368,   2.368,   2.393
[2021-08-01 07:56:24.429]   2.393,   2.393,   2.295,   2.344,   2.271,   2.344,   2.344,   2.319,   2.344,   2.295
[2021-08-01 07:56:34.438]   2.271,   2.271,   2.271,   2.295,   2.271,   2.271,   2.222,   2.271,   2.271,   2.246
[2021-08-01 07:56:44.438]   2.271,   2.246,   2.246,   2.222,   2.246,   2.222,   2.222,   2.197,   2.124,   2.124
[2021-08-01 07:56:54.431]   2.197,   2.148,   2.124,   2.148,   2.124,   2.100,   2.173,   2.100,   2.100,   2.124
[2021-08-01 07:57:04.438]   2.100,   2.051,   2.075,   2.075,   2.051,   2.026,   2.075,   2.026,   2.026,   2.002
[2021-08-01 07:57:14.435]   2.051,   2.002,   2.026,   1.978,   1.978,   1.978,   2.002,   1.978,   1.978,   1.978
[2021-08-01 07:57:24.439]   1.978,   1.953,   1.978,   1.978,   1.953,   1.953,   1.929,   1.953,   1.953,   1.953
[2021-08-01 07:57:34.439]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.929,   1.953,   1.929
[2021-08-01 07:57:44.433]   1.904,   1.929,   1.953,   1.904,   1.855,   1.880,   1.929,   1.880,   1.904,   1.831
[2021-08-01 07:57:54.435]   1.904,   1.855,   1.831,   1.904,   1.880,   1.855,   1.855,   1.807,   1.831,   1.807
[2021-08-01 07:58:04.435]   1.758,   1.782,   1.782,   1.733,   1.733,   1.709,   1.709,   1.709,   1.758,   1.709
[2021-08-01 07:58:14.433]   1.733,   1.685,   1.709,   1.685,   1.636,   1.685,   1.709,   1.660,   1.685,   1.611
[2021-08-01 07:58:24.439]   1.611,   1.636,   1.685,   1.660,   1.587,   1.660,   1.587,   1.611,   1.587,   1.611
[2021-08-01 07:58:34.439]   1.587,   1.611,   1.611,   1.611,   1.562,   1.562,   1.587,   1.562,   1.562,   1.587
[2021-08-01 07:58:44.437]   1.562,   1.562,   1.562,   1.562,   1.587,   1.562,   1.562,   1.562,   1.514,   1.562
[2021-08-01 07:58:54.450]   1.562,   1.562,   1.562,   1.514,   1.489,   1.562,   1.562,   1.489,   1.562,   1.514
[2021-08-01 07:59:04.442]   1.514,   1.489,   1.440,   1.465,   1.465,   1.440,   1.465,   1.440,   1.465,   1.416
[2021-08-01 07:59:14.442]   1.416,   1.489,   1.440,   1.367,   1.440,   1.367,   1.343,   1.392,   1.245,   1.367
[2021-08-01 07:59:24.450]   1.367,   1.343,   1.367,   1.318,   1.343,   1.318,   1.318,   1.343,   1.294,   1.318
[2021-08-01 07:59:34.450]   1.367,   1.318,   1.294,   1.294,   1.318,   1.245,   1.270,   1.245,   1.270,   1.294
[2021-08-01 07:59:44.442]   1.294,   1.270,   1.221,   1.245,   1.196,   1.294,   1.245,   1.245,   1.196,   1.172
[2021-08-01 07:59:54.450]   1.221,   1.172,   1.221,   1.245,   1.196,   1.172,   1.221,   1.172,   1.196,   1.172
[2021-08-01 08:00:04.450]   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172
[2021-08-01 08:00:14.445]   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172
[2021-08-01 08:00:24.451]   1.172,   1.147,   1.147,   1.147,   1.172,   1.172,   1.172,   1.172,   1.172,   1.123
[2021-08-01 08:00:34.451]   1.123,   1.172,   1.147,   1.099,   1.074,   1.123,   1.050,   1.147,   1.099,   1.123
[2021-08-01 08:00:44.444]   1.099,   1.099,   1.099,   1.147,   1.123,   1.123,   1.074,   1.050,   1.099,   1.074
[2021-08-01 08:00:54.451]   1.025,   1.025,   1.050,   1.074,   1.025,   1.050,   1.050,   1.025,   1.001,   1.074
[2021-08-01 08:01:04.451]   1.001,   1.025,   1.025,   1.001,   1.025,   1.001,   0.952,   1.001,   1.001,   1.001
[2021-08-01 08:01:14.450]   0.879,   0.977,   0.952,   0.928,   1.001,   0.928,   1.001,   0.928,   1.001,   1.001
[2021-08-01 08:01:24.440]   0.977,   0.928,   0.903,   0.903,   0.928,   0.903,   0.903,   0.903,   0.928,   0.952
[2021-08-01 08:01:34.451]   0.903,   0.928,   0.952,   0.928,   0.854,   0.928,   0.854,   0.879,   0.830,   0.879
[2021-08-01 08:01:44.450]   0.903,   0.830,   0.830,   0.879,   0.879,   0.879,   0.854,   0.830,   0.854,   0.854
[2021-08-01 08:01:54.453]   0.830,   0.854,   0.854,   0.830,   0.830,   0.830,   0.806,   0.806,   0.830,   0.806
[2021-08-01 08:02:04.452]   0.830,   0.781,   0.806,   0.830,   0.806,   0.806,   0.830,   0.806,   0.781,   0.781
[2021-08-01 08:02:14.440]   0.830,   0.854,   0.781,   0.781,   0.781,   0.806,   0.757,   0.732,   0.781,   0.781
[2021-08-01 08:02:24.452]   0.781,   0.781,   0.708,   0.781,   0.757,   0.732,   0.732,   0.732,   0.708,   0.757
[2021-08-01 08:02:34.439]   0.781,   0.732,   0.732,   0.757,   0.781,   0.781,   0.708,   0.684,   0.732,   0.684
[2021-08-01 08:02:44.453]   0.732,   0.757,   0.757,   0.708,   0.684,   0.708,   0.708,   0.684,   0.732,   0.708
[2021-08-01 08:02:54.454]   0.659,   0.708,   0.708,   0.708,   0.684,   0.684,   0.708,   0.635,   0.635,   0.708
[2021-08-01 08:03:04.454]   0.635,   0.708,   0.635,   0.684,   0.659,   0.708,   0.635,   0.635,   0.610,   0.635
[2021-08-01 08:03:14.452]   0.659,   0.635,   0.610,   0.635,   0.635,   0.610,   0.684,   0.610,   0.610,   0.684
[2021-08-01 08:03:24.453]   0.659,   0.610,   0.586,   0.635,   0.610,   0.635,   0.635,   0.610,   0.586,   0.684
[2021-08-01 08:03:34.453]   0.610,   0.586,   0.586,   0.586,   0.562,   0.586,   0.610,   0.562,   0.513,   0.562
[2021-08-01 08:03:44.442]   0.537,   0.562,   0.513,   0.537,   0.562,   0.513,   0.610,   0.488,   0.537,   0.513
[2021-08-01 08:03:54.453]   0.562,   0.537,   0.537,   0.488,   0.610,   0.537,   0.562,   0.537,   0.488,   0.488
[2021-08-01 08:04:04.451]   0.513,   0.586,   0.537,   0.464,   0.537,   0.513,   0.537,   0.586,   0.439,   0.488
[2021-08-01 08:04:14.453]   0.513,   0.488,   0.537,   0.488,   0.488,   0.488,   0.488,   0.464,   0.488,   0.488
[2021-08-01 08:04:24.454]   0.464,   0.513,   0.488,   0.513,   0.488,   0.464,   0.513,   0.488,   0.488,   0.439
[2021-08-01 08:04:34.455]   0.464,   0.537,   0.488,   0.439,   0.464,   0.464,   0.488,   0.439,   0.464,   0.439
[2021-08-01 08:04:44.452]   0.391,   0.439,   0.464,   0.439,   0.439,   0.415,   0.439,   0.439,   0.439,   0.439
[2021-08-01 08:04:51.534]   0.391,   0.464,   0.439,   0.391,   0.464,   0.391, I (148283863) CCS811: Idle mode set complete.
[2021-08-01 08:05:12.967] **** GL5537 ****RAW  = 0x10 Illuminance = 1.329466 percentsVoltage = 0.014624 VResistance = 231590.984375 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 08:05:24.441]   0.415,   0.415,   0.391,   0.391,   0.415,   0.391,   0.391,   0.391,   0.415,   0.415
[2021-08-01 08:05:34.441]   0.391,   0.391,   0.391,   0.391,   0.415,   0.391,   0.391,   0.415,   0.415,   0.415
[2021-08-01 08:05:44.444]   0.391,   0.391,   0.415,   0.391,   0.439,   0.391,   0.415,   0.391,   0.391,   0.391
