조도,측정일시 koKR,average,average_filter
4.37,2021-07-17 06:31:19,2.54375,0.0
6.18,2021-07-17 06:41:19,4.3618749999999995,0.0
0.83,2021-07-17 06:51:19,2.5959375,0.0
2.78,2021-07-17 07:01:19,2.6879687499999996,0.0
9.55,2021-07-17 07:11:19,6.118984375,0.0
10.4,2021-07-17 07:21:19,8.259492187500001,0.0
11.25,2021-07-17 07:31:19,9.75474609375,0.0
11.87,2021-07-17 07:41:19,10.812373046874999,0.0
12.45,2021-07-17 07:51:19,11.6311865234375,0.0
12.92,2021-07-17 08:01:19,12.27559326171875,0.0
13.33,2021-07-17 08:11:19,12.802796630859376,0.0
11.08,2021-07-17 08:21:19,11.941398315429687,0.0
12.23,2021-07-17 08:31:19,12.085699157714844,0.0
12.45,2021-07-17 08:41:19,12.267849578857422,0.0
12.94,2021-07-17 08:51:19,12.60392478942871,0.0
9.42,2021-07-17 09:01:19,11.011962394714356,0.0
13.06,2021-07-17 09:11:19,12.035981197357177,0.0
10.84,2021-07-17 09:21:19,11.437990598678589,0.0
12.28,2021-07-17 09:31:19,11.858995299339295,0.0
12.67,2021-07-17 09:41:19,12.264497649669647,0.0
11.25,2021-07-17 09:51:19,11.757248824834823,0.0
7.3,2021-07-17 10:01:19,9.528624412417411,0.0
11.67,2021-07-17 10:11:19,10.599312206208705,0.0
11.45,2021-07-17 10:21:19,11.024656103104352,0.0
11.74,2021-07-17 10:31:19,11.382328051552175,0.0
12.08,2021-07-17 10:41:19,11.731164025776089,0.0
11.79,2021-07-17 10:51:19,11.760582012888044,0.0
10.82,2021-07-17 11:01:19,11.290291006444022,0.0
9.79,2021-07-17 11:11:19,10.54014550322201,0.0
8.03,2021-07-17 11:21:19,9.285072751611004,0.0
7.69,2021-07-17 11:31:19,8.487536375805503,0.0
8.28,2021-07-17 11:41:19,8.383768187902751,0.0
9.01,2021-07-17 11:51:19,8.696884093951375,0.0
5.22,2021-07-17 12:01:19,6.958442046975687,0.0
5.42,2021-07-17 12:11:19,6.1892210234878435,0.0
7.3,2021-07-17 12:21:19,6.744610511743922,0.0
8.86,2021-07-17 12:31:19,7.8023052558719606,0.0
7.42,2021-07-17 12:41:19,7.61115262793598,0.0
4.61,2021-07-17 12:51:19,6.11057631396799,0.0
3.59,2021-07-17 13:01:19,4.850288156983995,0.0
4.03,2021-07-17 13:11:19,4.440144078491997,0.0
4.57,2021-07-17 13:21:19,4.505072039245999,0.0
4.91,2021-07-17 13:31:19,4.707536019622999,0.0
5.44,2021-07-17 13:41:19,5.0737680098115,0.0
3.59,2021-07-17 13:51:19,4.33188400490575,0.0
2.91,2021-07-17 14:01:19,3.620942002452875,0.0
0.81,2021-07-17 14:11:17,2.2154710012264376,0.0
2.39,2021-07-17 14:21:19,2.3027355006132186,0.0
2.66,2021-07-17 14:31:19,2.4813677503066094,0.0
2.0,2021-07-17 14:41:19,2.2406838751533047,0.0
2.56,2021-07-17 14:51:19,2.4003419375766524,0.0
0.0,2021-07-17 15:01:19,1.2001709687883262,0.0
0.0,2021-07-17 15:11:19,0.6000854843941631,0.0
0.05,2021-07-17 15:21:17,0.32504274219708157,0.0
1.93,2021-07-17 15:31:17,1.1275213710985408,0.0
6.64,2021-07-17 15:41:17,3.8837606855492703,0.0
6.64,2021-07-17 15:51:19,5.261880342774635,0.0
6.74,2021-07-17 16:01:19,6.000940171387318,0.0
1.71,2021-07-17 16:11:19,3.855470085693659,0.0
0.0,2021-07-17 16:21:19,1.9277350428468294,0.0
0.0,2021-07-17 16:31:19,0.9638675214234147,0.0
0.0,2021-07-17 16:41:17,0.48193376071170735,0.0
0.0,2021-07-17 16:51:19,0.24096688035585367,0.0
0.0,2021-07-17 17:01:19,0.12048344017792684,0.0
1.25,2021-07-17 17:11:20,0.6852417200889634,0.0
4.44,2021-07-17 17:21:20,2.5626208600444818,0.0
3.64,2021-07-17 17:31:17,3.1013104300222407,0.0
0.0,2021-07-17 17:41:19,1.5506552150111204,0.0
0.0,2021-07-17 17:51:20,0.7753276075055602,0.0
0.0,2021-07-17 18:01:20,0.3876638037527801,0.0
0.0,2021-07-17 18:11:20,0.19383190187639004,0.0
0.0,2021-07-17 18:21:20,0.09691595093819502,0.0
0.0,2021-07-17 18:31:20,0.04845797546909751,0.0
0.0,2021-07-17 18:41:20,0.024228987734548756,0.0
0.0,2021-07-17 18:51:19,0.012114493867274378,0.0
0.0,2021-07-17 19:01:18,0.006057246933637189,0.0
0.0,2021-07-17 19:11:20,0.0030286234668185944,0.0
0.0,2021-07-17 19:21:18,0.0015143117334092972,0.0
0.0,2021-07-17 19:31:19,0.0007571558667046486,0.0
0.0,2021-07-17 19:41:20,0.0003785779333523243,0.0
0.0,2021-07-17 19:51:20,0.00018928896667616215,0.0
0.0,2021-07-17 20:01:20,9.464448333808108e-05,0.0
0.0,2021-07-17 20:11:20,4.732224166904054e-05,0.0
0.0,2021-07-17 20:21:20,2.366112083452027e-05,0.0
0.0,2021-07-17 20:31:20,1.1830560417260135e-05,0.0
5.83,2021-07-17 20:41:20,2.915005915280209,0.0
6.64,2021-07-17 20:51:20,4.777502957640104,0.0
6.59,2021-07-17 21:01:20,5.683751478820052,0.0
6.54,2021-07-17 21:11:20,6.111875739410026,0.0
6.49,2021-07-17 21:21:19,6.300937869705013,0.0
6.47,2021-07-17 21:31:19,6.385468934852506,0.0
6.47,2021-07-17 21:41:20,6.427734467426253,0.0
6.3,2021-07-17 21:51:19,6.363867233713126,0.0
6.3,2021-07-17 22:01:20,6.331933616856563,0.0
5.88,2021-07-17 22:11:20,6.105966808428281,0.0
0.0,2021-07-17 22:21:19,3.0529834042141406,0.0
0.0,2021-07-17 22:31:19,1.5264917021070703,0.0
0.0,2021-07-17 22:41:20,0.7632458510535352,0.0
0.0,2021-07-17 22:51:19,0.3816229255267676,0.0
0.0,2021-07-17 23:01:19,0.1908114627633838,0.0
0.0,2021-07-17 23:11:20,0.0954057313816919,0.0
0.0,2021-07-17 23:21:19,0.04770286569084595,0.0
0.0,2021-07-17 23:31:20,0.023851432845422973,0.0
0.0,2021-07-17 23:41:20,0.011925716422711487,0.0
0.0,2021-07-17 23:51:20,0.005962858211355743,0.0
0.0,2021-07-18 00:01:20,0.0029814291056778717,0.0
0.0,2021-07-18 00:11:19,0.0014907145528389358,0.0
0.0,2021-07-18 00:21:20,0.0007453572764194679,0.0
0.0,2021-07-18 00:31:20,0.00037267863820973396,0.0
0.0,2021-07-18 00:41:20,0.00018633931910486698,0.0
0.0,2021-07-18 00:51:20,9.316965955243349e-05,0.0
0.0,2021-07-18 01:01:19,4.6584829776216745e-05,0.0
0.0,2021-07-18 01:11:20,2.3292414888108373e-05,0.0
0.0,2021-07-18 01:21:20,1.1646207444054186e-05,0.0
0.0,2021-07-18 01:31:20,5.823103722027093e-06,0.0
0.0,2021-07-18 01:41:20,2.9115518610135466e-06,0.0
0.0,2021-07-18 01:51:19,1.4557759305067733e-06,0.0
0.0,2021-07-18 02:01:20,7.278879652533866e-07,0.0
0.0,2021-07-18 02:11:20,3.639439826266933e-07,0.0
0.0,2021-07-18 02:21:20,1.8197199131334666e-07,0.0
0.0,2021-07-18 02:31:20,9.098599565667333e-08,0.0
0.0,2021-07-18 02:41:19,4.5492997828336665e-08,0.0
0.0,2021-07-18 02:51:20,2.2746498914168333e-08,0.0
0.0,2021-07-18 03:01:20,1.1373249457084166e-08,0.0
0.0,2021-07-18 03:11:20,5.686624728542083e-09,0.0
0.0,2021-07-18 03:21:20,2.8433123642710416e-09,0.0
0.0,2021-07-18 03:31:19,1.4216561821355208e-09,0.0
0.0,2021-07-18 03:41:19,7.108280910677604e-10,0.0
0.0,2021-07-18 03:51:19,3.554140455338802e-10,0.0
0.0,2021-07-18 04:01:19,1.777070227669401e-10,0.0
0.0,2021-07-18 04:11:20,8.885351138347005e-11,0.0
0.0,2021-07-18 04:21:20,4.4426755691735025e-11,0.0
0.0,2021-07-18 04:31:19,2.2213377845867512e-11,0.0
0.0,2021-07-18 04:41:20,1.1106688922933756e-11,0.0
0.0,2021-07-18 04:51:19,5.553344461466878e-12,0.0
0.0,2021-07-18 05:01:19,2.776672230733439e-12,0.0
0.0,2021-07-18 05:11:19,1.3883361153667195e-12,0.0
0.0,2021-07-18 05:21:20,6.941680576833598e-13,0.0
0.0,2021-07-18 05:31:19,3.470840288416799e-13,0.0
0.0,2021-07-18 05:41:20,1.7354201442083994e-13,0.0
0.0,2021-07-18 05:51:19,8.677100721041997e-14,0.0
0.0,2021-07-18 06:01:18,4.3385503605209985e-14,0.0
0.39,2021-07-18 06:11:19,0.1950000000000217,0.0
3.2,2021-07-18 06:21:18,1.697500000000011,0.0
4.76,2021-07-18 06:31:20,3.228750000000005,0.0
4.69,2021-07-18 06:41:20,3.9593750000000028,0.0
7.98,2021-07-18 06:51:18,5.969687500000002,0.0
6.4,2021-07-18 07:01:20,6.184843750000001,0.0
6.67,2021-07-18 07:11:20,6.427421875,0.0
8.94,2021-07-18 07:21:18,7.6837109375,0.0
9.94,2021-07-18 07:31:20,8.81185546875,0.0
9.35,2021-07-18 07:41:18,9.080927734374999,0.0
10.38,2021-07-18 07:51:20,9.730463867187499,0.0
10.62,2021-07-18 08:01:18,10.17523193359375,0.0
12.11,2021-07-18 08:11:18,11.142615966796875,0.0
13.09,2021-07-18 08:21:20,12.116307983398437,0.0
14.09,2021-07-18 08:31:18,13.10315399169922,0.0
13.09,2021-07-18 08:41:20,13.09657699584961,0.0
13.33,2021-07-18 08:51:20,13.213288497924804,0.0
14.4,2021-07-18 09:01:18,13.806644248962403,0.0
15.23,2021-07-18 09:11:18,14.518322124481202,0.0
13.96,2021-07-18 09:21:20,14.239161062240601,0.0
15.23,2021-07-18 09:31:20,14.7345805311203,0.0
15.89,2021-07-18 09:41:18,15.31229026556015,0.0
15.65,2021-07-18 09:51:20,15.481145132780075,0.0
7.84,2021-07-18 10:01:20,11.660572566390037,0.0
14.6,2021-07-18 10:11:20,13.13028628319502,0.0
15.06,2021-07-18 10:21:20,14.09514314159751,0.0
6.71,2021-07-18 10:31:20,10.402571570798756,0.0
11.4,2021-07-18 10:41:20,10.901285785399377,0.0
4.3,2021-07-18 10:51:20,7.600642892699689,0.0
5.08,2021-07-18 11:01:18,6.3403214463498445,0.0
10.55,2021-07-18 11:11:18,8.445160723174922,0.0
4.3,2021-07-18 11:21:20,6.372580361587461,0.0
8.72,2021-07-18 11:31:20,7.546290180793731,0.0
4.13,2021-07-18 11:41:20,5.838145090396866,0.0
5.08,2021-07-18 11:51:20,5.459072545198433,0.0
8.2,2021-07-18 12:01:18,6.829536272599216,0.0
3.76,2021-07-18 12:11:20,5.2947681362996075,0.0
3.91,2021-07-18 12:21:18,4.602384068149804,0.0
3.83,2021-07-18 12:31:18,4.216192034074902,0.0
4.35,2021-07-18 12:41:20,4.283096017037451,0.0
5.22,2021-07-18 12:51:20,4.751548008518725,0.0
3.78,2021-07-18 13:01:20,4.265774004259362,0.0
3.3,2021-07-18 13:11:20,3.782887002129681,0.0
4.3,2021-07-18 13:21:20,4.04144350106484,0.0
3.13,2021-07-18 13:31:18,3.58572175053242,0.0
3.59,2021-07-18 13:41:20,3.58786087526621,0.0
1.93,2021-07-18 13:51:20,2.7589304376331047,0.0
1.66,2021-07-18 14:01:20,2.2094652188165522,0.0
1.95,2021-07-18 14:11:20,2.079732609408276,0.0
1.95,2021-07-18 14:21:20,2.014866304704138,0.0
2.37,2021-07-18 14:31:20,2.192433152352069,0.0
0.83,2021-07-18 14:41:20,1.5112165761760346,0.0
2.49,2021-07-18 14:51:18,2.000608288088017,0.0
3.13,2021-07-18 15:01:18,2.5653041440440085,0.0
3.25,2021-07-18 15:11:20,2.907652072022004,0.0
2.22,2021-07-18 15:21:20,2.563826036011002,0.0
3.98,2021-07-18 15:31:20,3.2719130180055007,0.0
1.32,2021-07-18 15:41:20,2.2959565090027505,0.0
2.2,2021-07-18 15:51:20,2.2479782545013753,0.0
2.27,2021-07-18 16:01:20,2.258989127250688,0.0
0.22,2021-07-18 16:11:20,1.239494563625344,0.0
0.0,2021-07-18 16:21:20,0.619747281812672,0.0
0.0,2021-07-18 16:31:20,0.309873640906336,0.0
1.98,2021-07-18 16:41:18,1.144936820453168,0.0
2.88,2021-07-18 16:51:20,2.012468410226584,0.0
3.52,2021-07-18 17:01:20,2.766234205113292,0.0
4.44,2021-07-18 17:11:20,3.603117102556646,0.0
0.0,2021-07-18 17:21:20,1.801558551278323,0.0
3.61,2021-07-18 17:31:20,2.7057792756391614,0.0
0.0,2021-07-18 17:41:20,1.3528896378195807,0.0
0.0,2021-07-18 17:51:20,0.6764448189097904,0.0
8.89,2021-07-18 18:01:20,4.783222409454895,1.0
0.0,2021-07-18 18:11:20,2.3916112047274476,1.0
11.33,2021-07-18 18:21:20,6.860805602363724,1.0
10.57,2021-07-18 18:31:20,8.715402801181863,0.0
0.0,2021-07-18 18:41:20,4.357701400590932,2.0
0.0,2021-07-18 18:51:20,2.178850700295466,0.0
0.0,2021-07-18 19:01:20,1.089425350147733,0.0
0.0,2021-07-18 19:11:20,0.5447126750738664,0.0
0.0,2021-07-18 19:21:20,0.2723563375369332,0.0
0.0,2021-07-18 19:31:20,0.1361781687684666,0.0
0.0,2021-07-18 19:41:20,0.0680890843842333,0.0
0.0,2021-07-18 19:51:20,0.03404454219211665,0.0
0.0,2021-07-18 20:01:20,0.017022271096058327,0.0
0.0,2021-07-18 20:11:20,0.008511135548029163,0.0
0.0,2021-07-18 20:21:20,0.004255567774014582,0.0
0.0,2021-07-18 20:31:20,0.002127783887007291,0.0
0.0,2021-07-18 20:41:20,0.0010638919435036454,0.0
0.0,2021-07-18 20:51:20,0.0005319459717518227,0.0
0.0,2021-07-18 21:01:20,0.00026597298587591135,0.0
0.0,2021-07-18 21:11:20,0.00013298649293795568,0.0
6.3,2021-07-18 21:21:18,3.150066493246469,0.0
0.0,2021-07-18 21:31:20,1.5750332466232344,0.0
0.0,2021-07-18 21:41:18,0.7875166233116172,0.0
0.0,2021-07-18 21:51:18,0.3937583116558086,0.0
0.0,2021-07-18 22:01:20,0.1968791558279043,0.0
0.0,2021-07-18 22:11:18,0.09843957791395215,0.0
6.59,2021-07-18 22:21:18,3.344219788956976,0.0
0.0,2021-07-18 22:31:20,1.672109894478488,0.0
0.0,2021-07-18 22:41:20,0.836054947239244,0.0
0.0,2021-07-18 22:51:18,0.418027473619622,0.0
0.0,2021-07-18 23:01:20,0.209013736809811,0.0
0.0,2021-07-18 23:11:18,0.1045068684049055,0.0
0.0,2021-07-18 23:21:20,0.05225343420245275,0.0
0.0,2021-07-18 23:31:18,0.026126717101226375,0.0
0.0,2021-07-18 23:41:18,0.013063358550613188,0.0
0.0,2021-07-18 23:51:20,0.006531679275306594,0.0
0.0,2021-07-19 00:01:20,0.003265839637653297,0.0
0.0,2021-07-19 00:11:20,0.0016329198188266484,0.0
0.0,2021-07-19 00:21:20,0.0008164599094133242,0.0
0.0,2021-07-19 00:31:20,0.0004082299547066621,0.0
0.0,2021-07-19 00:41:20,0.00020411497735333106,0.0
0.0,2021-07-19 00:51:20,0.00010205748867666553,0.0
0.0,2021-07-19 01:01:20,5.1028744338332764e-05,0.0
0.0,2021-07-19 01:11:20,2.5514372169166382e-05,0.0
0.0,2021-07-19 01:21:20,1.2757186084583191e-05,0.0
0.0,2021-07-19 01:31:20,6.3785930422915955e-06,0.0
0.0,2021-07-19 01:41:20,3.1892965211457978e-06,0.0
0.0,2021-07-19 01:51:20,1.5946482605728989e-06,0.0
0.0,2021-07-19 02:01:20,7.973241302864494e-07,0.0
0.0,2021-07-19 02:11:20,3.986620651432247e-07,0.0
0.0,2021-07-19 02:21:20,1.9933103257161236e-07,0.0
0.0,2021-07-19 02:31:20,9.966551628580618e-08,0.0
0.0,2021-07-19 02:41:20,4.983275814290309e-08,0.0
0.0,2021-07-19 02:51:20,2.4916379071451545e-08,0.0
0.0,2021-07-19 03:01:20,1.2458189535725772e-08,0.0
0.0,2021-07-19 03:11:20,6.229094767862886e-09,0.0
0.0,2021-07-19 03:21:20,3.114547383931443e-09,0.0
0.0,2021-07-19 03:31:20,1.5572736919657216e-09,0.0
0.0,2021-07-19 03:41:20,7.786368459828608e-10,0.0
0.0,2021-07-19 03:51:20,3.893184229914304e-10,0.0
0.0,2021-07-19 04:01:20,1.946592114957152e-10,0.0
0.0,2021-07-19 04:11:20,9.73296057478576e-11,0.0
0.0,2021-07-19 04:21:20,4.86648028739288e-11,0.0
0.0,2021-07-19 04:31:20,2.43324014369644e-11,0.0
0.0,2021-07-19 04:41:18,1.21662007184822e-11,0.0
0.0,2021-07-19 04:51:20,6.0831003592411e-12,0.0
0.0,2021-07-19 05:01:20,3.04155017962055e-12,0.0
0.0,2021-07-19 05:11:20,1.520775089810275e-12,0.0
0.0,2021-07-19 05:21:20,7.603875449051375e-13,0.0
0.0,2021-07-19 05:31:20,3.8019377245256874e-13,0.0
0.0,2021-07-19 05:41:20,1.9009688622628437e-13,0.0
0.0,2021-07-19 05:51:20,9.504844311314219e-14,0.0
0.0,2021-07-19 06:01:20,4.752422155657109e-14,0.0
0.0,2021-07-19 06:11:20,2.3762110778285546e-14,0.0
0.0,2021-07-19 06:21:20,1.1881055389142773e-14,0.0
1.71,2021-07-19 06:31:20,0.855000000000006,0.0
0.76,2021-07-19 06:41:20,0.807500000000003,0.0
6.47,2021-07-19 06:51:20,3.6387500000000013,0.0
0.05,2021-07-19 07:01:20,1.8443750000000005,0.0
1.56,2021-07-19 07:11:20,1.7021875000000004,0.0
0.34,2021-07-19 07:21:20,1.0210937500000001,0.0
3.52,2021-07-19 07:31:18,2.270546875,0.0
11.6,2021-07-19 07:41:20,6.935273437499999,1.0
11.69,2021-07-19 07:51:20,9.31263671875,0.0
5.37,2021-07-19 08:01:20,7.341318359375,0.0
11.62,2021-07-19 08:11:20,9.4806591796875,0.0
10.11,2021-07-19 08:21:20,9.79532958984375,0.0
6.91,2021-07-19 08:31:20,8.352664794921875,0.0
8.59,2021-07-19 08:41:20,8.471332397460937,0.0
7.3,2021-07-19 08:51:20,7.885666198730469,0.0
11.3,2021-07-19 09:01:20,9.592833099365235,0.0
10.47,2021-07-19 09:11:20,10.031416549682618,0.0
8.98,2021-07-19 09:21:20,9.505708274841309,0.0
12.43,2021-07-19 09:31:20,10.967854137420655,0.0
9.42,2021-07-19 09:41:20,10.193927068710327,0.0
8.98,2021-07-19 09:51:20,9.586963534355164,0.0
8.84,2021-07-19 10:01:20,9.213481767177582,0.0
12.67,2021-07-19 10:11:20,10.94174088358879,0.0
11.45,2021-07-19 10:21:20,11.195870441794394,0.0
11.28,2021-07-19 10:31:20,11.237935220897196,0.0
12.35,2021-07-19 10:41:20,11.793967610448597,0.0
15.58,2021-07-19 10:51:20,13.686983805224298,0.0
14.92,2021-07-19 11:01:20,14.303491902612148,0.0
8.2,2021-07-19 11:11:20,11.251745951306074,0.0
9.62,2021-07-19 11:21:18,10.435872975653037,0.0
10.99,2021-07-19 11:31:18,10.712936487826518,0.0
8.98,2021-07-19 11:41:18,9.84646824391326,0.0
5.88,2021-07-19 11:51:20,7.86323412195663,0.0
8.2,2021-07-19 12:01:20,8.031617060978315,0.0
8.96,2021-07-19 12:11:20,8.495808530489157,0.0
9.03,2021-07-19 12:21:20,8.762904265244579,0.0
8.96,2021-07-19 12:31:20,8.86145213262229,0.0
9.89,2021-07-19 12:41:20,9.375726066311145,0.0
8.98,2021-07-19 12:51:20,9.177863033155573,0.0
8.64,2021-07-19 13:01:20,8.908931516577788,0.0
7.25,2021-07-19 13:11:18,8.079465758288894,0.0
7.69,2021-07-19 13:21:18,7.8847328791444475,0.0
7.5,2021-07-19 13:31:18,7.692366439572224,0.0
6.2,2021-07-19 13:41:18,6.946183219786112,0.0
1.56,2021-07-19 13:51:20,4.2530916098930565,0.0
0.0,2021-07-19 14:01:18,2.1265458049465282,0.0
0.0,2021-07-19 14:11:20,1.0632729024732641,0.0
0.0,2021-07-19 14:21:20,0.5316364512366321,0.0
0.0,2021-07-19 14:31:18,0.26581822561831603,0.0
0.0,2021-07-19 14:41:20,0.13290911280915801,0.0
0.0,2021-07-19 14:51:20,0.06645455640457901,0.0
0.83,2021-07-19 15:01:20,0.44822727820228947,0.0
0.29,2021-07-19 15:11:18,0.3691136391011447,0.0
0.0,2021-07-19 15:21:18,0.18455681955057235,0.0
0.39,2021-07-19 15:31:18,0.2872784097752862,0.0
2.2,2021-07-19 15:41:20,1.2436392048876432,0.0
6.69,2021-07-19 15:51:20,3.966819602443822,0.0
5.05,2021-07-19 16:01:20,4.5084098012219105,0.0
3.49,2021-07-19 16:11:20,3.9992049006109553,0.0
0.0,2021-07-19 16:21:20,1.9996024503054777,0.0
0.0,2021-07-19 16:31:20,0.9998012251527388,0.0
0.0,2021-07-19 16:41:20,0.4999006125763694,0.0
1.32,2021-07-19 16:51:18,0.9099503062881847,0.0
1.95,2021-07-19 17:01:18,1.4299751531440923,0.0
0.63,2021-07-19 17:11:18,1.029987576572046,0.0
0.56,2021-07-19 17:21:20,0.7949937882860231,0.0
0.24,2021-07-19 17:31:20,0.5174968941430116,0.0
0.0,2021-07-19 17:41:18,0.2587484470715058,0.0
0.12,2021-07-19 17:51:20,0.1893742235357529,0.0
0.0,2021-07-19 18:01:18,0.09468711176787645,0.0
0.0,2021-07-19 18:11:18,0.047343555883938224,0.0
0.39,2021-07-19 18:21:18,0.21867177794196913,0.0
0.39,2021-07-19 18:31:20,0.30433588897098457,0.0
3.27,2021-07-19 18:41:20,1.7871679444854922,0.0
0.0,2021-07-19 18:51:20,0.8935839722427461,0.0
9.89,2021-07-19 19:01:20,5.3917919861213734,1.0
9.23,2021-07-19 19:11:20,7.3108959930606865,0.0
9.4,2021-07-19 19:21:18,8.355447996530344,0.0
6.62,2021-07-19 19:31:20,7.487723998265173,0.0
6.25,2021-07-19 19:41:20,6.868861999132586,0.0
5.59,2021-07-19 19:51:18,6.2294309995662935,0.0
5.25,2021-07-19 20:01:20,5.739715499783147,0.0
5.15,2021-07-19 20:11:18,5.444857749891574,0.0
5.71,2021-07-19 20:21:20,5.577428874945786,0.0
0.0,2021-07-19 20:31:20,2.788714437472893,0.0
0.0,2021-07-19 20:41:20,1.3943572187364466,0.0
0.0,2021-07-19 20:51:20,0.6971786093682233,0.0
0.0,2021-07-19 21:01:20,0.34858930468411164,0.0
0.0,2021-07-19 21:11:20,0.17429465234205582,0.0
0.0,2021-07-19 21:21:20,0.08714732617102791,0.0
0.0,2021-07-19 21:31:20,0.043573663085513956,0.0
0.0,2021-07-19 21:41:20,0.021786831542756978,0.0
0.0,2021-07-19 21:51:20,0.010893415771378489,0.0
0.0,2021-07-19 22:01:18,0.0054467078856892445,0.0
0.0,2021-07-19 22:11:20,0.0027233539428446222,0.0
0.0,2021-07-19 22:21:20,0.0013616769714223111,0.0
0.0,2021-07-19 22:31:20,0.0006808384857111556,0.0
0.0,2021-07-19 22:41:20,0.0003404192428555778,0.0
0.0,2021-07-19 22:51:20,0.0001702096214277889,0.0
0.0,2021-07-19 23:01:20,8.510481071389444e-05,0.0
0.0,2021-07-19 23:11:20,4.255240535694722e-05,0.0
0.0,2021-07-19 23:21:20,2.127620267847361e-05,0.0
0.0,2021-07-19 23:31:20,1.0638101339236806e-05,0.0
0.0,2021-07-19 23:41:20,5.319050669618403e-06,0.0
0.0,2021-07-19 23:51:20,2.6595253348092014e-06,0.0
0.0,2021-07-20 00:01:20,1.3297626674046007e-06,0.0
0.0,2021-07-20 00:11:20,6.648813337023003e-07,0.0
0.0,2021-07-20 00:21:20,3.324406668511502e-07,0.0
0.0,2021-07-20 00:31:20,1.662203334255751e-07,0.0
0.0,2021-07-20 00:41:20,8.311016671278754e-08,0.0
0.0,2021-07-20 00:51:20,4.155508335639377e-08,0.0
0.0,2021-07-20 01:01:20,2.0777541678196886e-08,0.0
0.0,2021-07-20 01:11:20,1.0388770839098443e-08,0.0
0.0,2021-07-20 01:21:18,5.1943854195492215e-09,0.0
0.0,2021-07-20 01:31:18,2.5971927097746107e-09,0.0
0.0,2021-07-20 01:41:20,1.2985963548873054e-09,0.0
0.0,2021-07-20 01:51:20,6.492981774436527e-10,0.0
0.0,2021-07-20 02:01:20,3.2464908872182634e-10,0.0
0.0,2021-07-20 02:11:20,1.6232454436091317e-10,0.0
0.0,2021-07-20 02:21:20,8.116227218045659e-11,0.0
0.0,2021-07-20 02:31:20,4.058113609022829e-11,0.0
0.0,2021-07-20 02:41:18,2.0290568045114146e-11,0.0
0.0,2021-07-20 02:51:20,1.0145284022557073e-11,0.0
0.0,2021-07-20 03:01:20,5.0726420112785366e-12,0.0
0.0,2021-07-20 03:11:20,2.5363210056392683e-12,0.0
0.0,2021-07-20 03:21:20,1.2681605028196341e-12,0.0
0.0,2021-07-20 03:31:20,6.340802514098171e-13,0.0
0.0,2021-07-20 03:41:18,3.1704012570490854e-13,0.0
0.0,2021-07-20 03:51:18,1.5852006285245427e-13,0.0
0.0,2021-07-20 04:01:20,7.926003142622713e-14,0.0
0.0,2021-07-20 04:11:20,3.963001571311357e-14,0.0
0.0,2021-07-20 04:21:20,1.9815007856556784e-14,0.0
0.0,2021-07-20 04:31:20,9.907503928278392e-15,0.0
0.0,2021-07-20 04:41:18,4.953751964139196e-15,0.0
0.0,2021-07-20 04:51:18,2.476875982069598e-15,0.0
0.0,2021-07-20 05:01:18,1.238437991034799e-15,0.0
0.0,2021-07-20 05:11:20,6.192189955173995e-16,0.0
0.0,2021-07-20 05:21:20,3.0960949775869974e-16,0.0
0.0,2021-07-20 05:31:20,1.5480474887934987e-16,0.0
0.0,2021-07-20 05:41:20,7.740237443967494e-17,0.0
0.0,2021-07-20 05:51:18,3.870118721983747e-17,0.0
0.0,2021-07-20 06:01:20,1.9350593609918734e-17,0.0
0.0,2021-07-20 06:11:20,9.675296804959367e-18,0.0
0.0,2021-07-20 06:21:20,4.8376484024796835e-18,0.0
0.0,2021-07-20 06:31:20,2.4188242012398417e-18,0.0
0.0,2021-07-20 06:41:20,1.2094121006199209e-18,0.0
1.73,2021-07-20 06:51:20,0.865,0.0
2.66,2021-07-20 07:01:20,1.7625000000000002,0.0
4.44,2021-07-20 07:11:18,3.1012500000000003,0.0
5.79,2021-07-20 07:21:20,4.445625,0.0
7.37,2021-07-20 07:31:20,5.9078125,0.0
8.37,2021-07-20 07:41:20,7.13890625,0.0
10.77,2021-07-20 07:51:18,8.954453125,0.0
9.4,2021-07-20 08:01:20,9.1772265625,0.0
16.19,2021-07-20 08:11:20,12.68361328125,0.0
15.63,2021-07-20 08:21:18,14.156806640625,0.0
11.87,2021-07-20 08:31:18,13.013403320312499,0.0
14.55,2021-07-20 08:41:18,13.78170166015625,0.0
14.75,2021-07-20 08:51:20,14.265850830078126,0.0
15.48,2021-07-20 09:01:20,14.872925415039063,0.0
15.31,2021-07-20 09:11:18,15.091462707519533,0.0
15.14,2021-07-20 09:21:20,15.115731353759767,0.0
15.06,2021-07-20 09:31:20,15.087865676879883,0.0
15.77,2021-07-20 09:41:20,15.428932838439941,0.0
15.31,2021-07-20 09:51:20,15.369466419219972,0.0
15.7,2021-07-20 10:01:18,15.534733209609985,0.0
15.28,2021-07-20 10:11:18,15.407366604804992,0.0
15.63,2021-07-20 10:21:20,15.518683302402497,0.0
17.82,2021-07-20 10:31:20,16.66934165120125,0.0
12.33,2021-07-20 10:41:20,14.499670825600624,0.0
13.11,2021-07-20 10:51:20,13.804835412800312,0.0
8.81,2021-07-20 11:01:20,11.307417706400155,0.0
12.57,2021-07-20 11:11:20,11.938708853200078,0.0
10.62,2021-07-20 11:21:20,11.279354426600039,0.0
8.81,2021-07-20 11:31:18,10.04467721330002,0.0
