조도,측정일시 koKR,average,average_filter
3.15,2021-07-17 05:30:43,1.575,0.0
7.35,2021-07-17 05:40:43,4.4624999999999995,0.0
13.06,2021-07-17 05:50:43,8.76125,0.0
20.36,2021-07-17 06:00:43,14.560625,0.0
23.97,2021-07-17 06:10:43,19.2653125,0.0
21.85,2021-07-17 06:20:43,20.55765625,0.0
30.2,2021-07-17 06:30:43,25.378828125,0.0
33.23,2021-07-17 06:40:43,29.304414062499998,0.0
25.17,2021-07-17 06:50:43,27.23720703125,0.0
22.58,2021-07-17 07:00:43,24.908603515625,0.0
40.16,2021-07-17 07:10:41,32.5343017578125,0.0
43.75,2021-07-17 07:20:43,38.14215087890625,0.0
45.07,2021-07-17 07:30:43,41.60607543945312,0.0
46.92,2021-07-17 07:40:43,44.26303771972656,0.0
48.49,2021-07-17 07:50:43,46.37651885986328,0.0
50.32,2021-07-17 08:00:43,48.348259429931645,0.0
51.9,2021-07-17 08:10:43,50.12412971496582,0.0
54.3,2021-07-17 08:20:43,52.21206485748291,0.0
55.1,2021-07-17 08:30:41,53.656032428741455,0.0
55.22,2021-07-17 08:40:43,54.43801621437073,0.0
55.81,2021-07-17 08:50:41,55.12400810718536,0.0
56.37,2021-07-17 09:00:43,55.747004053592676,0.0
56.64,2021-07-17 09:10:43,56.19350202679634,0.0
56.54,2021-07-17 09:20:43,56.36675101339817,0.0
57.2,2021-07-17 09:30:43,56.78337550669909,0.0
57.89,2021-07-17 09:40:43,57.336687753349544,0.0
55.49,2021-07-17 09:50:43,56.41334387667477,0.0
59.11,2021-07-17 10:00:43,57.761671938337386,0.0
59.33,2021-07-17 10:10:43,58.54583596916869,0.0
61.21,2021-07-17 10:20:43,59.87791798458434,0.0
59.94,2021-07-17 10:30:43,59.90895899229217,0.0
60.72,2021-07-17 10:40:43,60.314479496146085,0.0
59.4,2021-07-17 10:50:43,59.85723974807304,0.0
58.64,2021-07-17 11:00:43,59.24861987403652,0.0
57.25,2021-07-17 11:10:43,58.24930993701826,0.0
54.64,2021-07-17 11:20:43,56.44465496850913,0.0
51.88,2021-07-17 11:30:43,54.16232748425456,0.0
51.98,2021-07-17 11:40:43,53.07116374212728,0.0
53.03,2021-07-17 11:50:43,53.05058187106364,0.0
47.68,2021-07-17 12:00:41,50.36529093553182,0.0
47.97,2021-07-17 12:10:43,49.16764546776591,0.0
49.0,2021-07-17 12:20:43,49.083822733882954,0.0
49.56,2021-07-17 12:30:43,49.32191136694148,0.0
46.07,2021-07-17 12:40:43,47.69595568347074,0.0
31.45,2021-07-17 12:50:43,39.57297784173537,0.0
29.03,2021-07-17 13:00:43,34.30148892086768,0.0
37.82,2021-07-17 13:10:41,36.06074446043384,0.0
38.26,2021-07-17 13:20:43,37.16037223021692,0.0
38.7,2021-07-17 13:30:43,37.93018611510846,0.0
43.19,2021-07-17 13:40:43,40.56009305755423,0.0
39.01,2021-07-17 13:50:41,39.785046528777116,0.0
35.42,2021-07-17 14:00:43,37.60252326438856,0.0
28.15,2021-07-17 14:10:43,32.87626163219428,0.0
33.67,2021-07-17 14:20:43,33.27313081609714,0.0
33.57,2021-07-17 14:30:43,33.421565408048565,0.0
34.5,2021-07-17 14:40:43,33.96078270402428,0.0
37.23,2021-07-17 14:50:43,35.59539135201214,0.0
32.59,2021-07-17 15:00:43,34.09269567600607,0.0
22.58,2021-07-17 15:10:41,28.336347838003036,0.0
24.51,2021-07-17 15:20:43,26.42317391900152,0.0
32.2,2021-07-17 15:30:43,29.31158695950076,0.0
37.89,2021-07-17 15:40:43,33.60079347975038,0.0
37.01,2021-07-17 15:50:43,35.30539673987519,0.0
35.94,2021-07-17 16:00:43,35.622698369937595,0.0
25.78,2021-07-17 16:10:41,30.701349184968798,0.0
25.98,2021-07-17 16:20:41,28.340674592484397,0.0
27.03,2021-07-17 16:30:43,27.6853372962422,0.0
27.73,2021-07-17 16:40:43,27.7076686481211,0.0
25.98,2021-07-17 16:50:43,26.843834324060552,0.0
29.79,2021-07-17 17:00:43,28.316917162030276,0.0
36.33,2021-07-17 17:10:41,32.32345858101514,0.0
38.89,2021-07-17 17:20:43,35.60672929050757,0.0
38.79,2021-07-17 17:30:43,37.19836464525379,0.0
15.41,2021-07-17 17:40:43,26.304182322626893,0.0
15.63,2021-07-17 17:50:43,20.967091161313448,0.0
20.24,2021-07-17 18:00:43,20.60354558065672,0.0
19.48,2021-07-17 18:10:41,20.04177279032836,0.0
17.31,2021-07-17 18:20:43,18.675886395164177,0.0
14.99,2021-07-17 18:30:43,16.83294319758209,0.0
12.94,2021-07-17 18:40:43,14.886471598791044,0.0
10.55,2021-07-17 18:50:43,12.718235799395522,0.0
8.45,2021-07-17 19:00:43,10.58411789969776,0.0
6.2,2021-07-17 19:10:43,8.392058949848881,0.0
4.32,2021-07-17 19:20:43,6.356029474924441,0.0
0.39,2021-07-17 19:30:43,3.37301473746222,0.0
0.0,2021-07-17 19:40:43,1.68650736873111,0.0
0.0,2021-07-17 19:50:43,0.843253684365555,0.0
0.0,2021-07-17 20:00:43,0.4216268421827775,0.0
0.0,2021-07-17 20:10:43,0.21081342109138876,0.0
0.0,2021-07-17 20:20:41,0.10540671054569438,0.0
0.0,2021-07-17 20:30:43,0.05270335527284719,0.0
0.0,2021-07-17 20:40:43,0.026351677636423595,0.0
0.0,2021-07-17 20:50:43,0.013175838818211797,0.0
0.0,2021-07-17 21:00:43,0.006587919409105899,0.0
0.0,2021-07-17 21:10:43,0.0032939597045529494,0.0
0.0,2021-07-17 21:20:43,0.0016469798522764747,0.0
0.0,2021-07-17 21:30:43,0.0008234899261382373,0.0
0.0,2021-07-17 21:40:43,0.00041174496306911867,0.0
0.0,2021-07-17 21:50:43,0.00020587248153455933,0.0
0.0,2021-07-17 22:00:43,0.00010293624076727967,0.0
0.0,2021-07-17 22:10:43,5.1468120383639834e-05,0.0
0.0,2021-07-17 22:20:43,2.5734060191819917e-05,0.0
0.0,2021-07-17 22:30:43,1.2867030095909958e-05,0.0
0.0,2021-07-17 22:40:43,6.433515047954979e-06,0.0
0.0,2021-07-17 22:50:43,3.2167575239774896e-06,0.0
0.0,2021-07-17 23:00:43,1.6083787619887448e-06,0.0
0.0,2021-07-17 23:10:43,8.041893809943724e-07,0.0
0.0,2021-07-17 23:20:43,4.020946904971862e-07,0.0
0.0,2021-07-17 23:30:43,2.010473452485931e-07,0.0
0.0,2021-07-17 23:40:43,1.0052367262429655e-07,0.0
0.0,2021-07-17 23:50:43,5.0261836312148275e-08,0.0
0.0,2021-07-18 00:00:43,2.5130918156074138e-08,0.0
0.0,2021-07-18 00:10:44,1.2565459078037069e-08,0.0
0.0,2021-07-18 00:20:41,6.282729539018534e-09,0.0
0.0,2021-07-18 00:30:44,3.141364769509267e-09,0.0
0.0,2021-07-18 00:40:43,1.5706823847546336e-09,0.0
0.0,2021-07-18 00:50:43,7.853411923773168e-10,0.0
0.0,2021-07-18 01:00:44,3.926705961886584e-10,0.0
0.0,2021-07-18 01:10:43,1.963352980943292e-10,0.0
0.0,2021-07-18 01:20:44,9.81676490471646e-11,0.0
0.0,2021-07-18 01:30:43,4.90838245235823e-11,0.0
0.0,2021-07-18 01:40:42,2.454191226179115e-11,0.0
0.0,2021-07-18 01:50:43,1.2270956130895575e-11,0.0
0.0,2021-07-18 02:00:44,6.1354780654477875e-12,0.0
0.0,2021-07-18 02:10:44,3.0677390327238937e-12,0.0
0.0,2021-07-18 02:20:42,1.5338695163619469e-12,0.0
0.0,2021-07-18 02:30:44,7.669347581809734e-13,0.0
0.0,2021-07-18 02:40:51,3.834673790904867e-13,0.0
0.0,2021-07-18 02:50:44,1.9173368954524336e-13,0.0
0.0,2021-07-18 03:00:44,9.586684477262168e-14,0.0
0.0,2021-07-18 03:10:43,4.793342238631084e-14,0.0
0.0,2021-07-18 03:20:42,2.396671119315542e-14,0.0
0.0,2021-07-18 03:30:44,1.198335559657771e-14,0.0
0.0,2021-07-18 03:40:43,5.991677798288855e-15,0.0
0.0,2021-07-18 03:50:43,2.9958388991444275e-15,0.0
0.0,2021-07-18 04:00:42,1.4979194495722137e-15,0.0
0.0,2021-07-18 04:10:43,7.489597247861069e-16,0.0
0.0,2021-07-18 04:20:43,3.7447986239305343e-16,0.0
0.0,2021-07-18 04:30:43,1.8723993119652672e-16,0.0
0.0,2021-07-18 04:40:44,9.361996559826336e-17,0.0
0.0,2021-07-18 04:50:43,4.680998279913168e-17,0.0
0.0,2021-07-18 05:00:43,2.340499139956584e-17,0.0
0.0,2021-07-18 05:10:43,1.170249569978292e-17,0.0
0.0,2021-07-18 05:20:43,5.85124784989146e-18,0.0
1.56,2021-07-18 05:30:42,0.78,0.0
5.3,2021-07-18 05:40:44,3.04,0.0
11.5,2021-07-18 05:50:44,7.27,0.0
20.31,2021-07-18 06:00:44,13.79,0.0
24.68,2021-07-18 06:10:44,19.235,0.0
29.64,2021-07-18 06:20:43,24.4375,0.0
32.98,2021-07-18 06:30:44,28.70875,0.0
34.74,2021-07-18 06:40:43,31.724375000000002,0.0
36.94,2021-07-18 06:50:44,34.3321875,0.0
37.65,2021-07-18 07:00:43,35.991093750000005,0.0
38.04,2021-07-18 07:10:43,37.015546875,0.0
42.21,2021-07-18 07:20:42,39.612773437499996,0.0
46.44,2021-07-18 07:30:43,43.02638671875,0.0
44.43,2021-07-18 07:40:43,43.728193359375,0.0
44.53,2021-07-18 07:50:43,44.1290966796875,0.0
45.31,2021-07-18 08:00:44,44.719548339843755,0.0
46.61,2021-07-18 08:10:42,45.66477416992188,0.0
53.13,2021-07-18 08:20:44,49.39738708496094,0.0
54.64,2021-07-18 08:30:43,52.01869354248047,0.0
52.66,2021-07-18 08:40:43,52.33934677124023,0.0
54.15,2021-07-18 08:50:44,53.24467338562012,0.0
52.76,2021-07-18 09:00:44,53.00233669281006,0.0
58.2,2021-07-18 09:10:44,55.60116834640503,0.0
56.42,2021-07-18 09:20:44,56.01058417320252,0.0
59.64,2021-07-18 09:30:44,57.82529208660126,0.0
60.23,2021-07-18 09:40:42,59.02764604330063,0.0
61.35,2021-07-18 09:50:44,60.188823021650315,0.0
47.34,2021-07-18 10:00:44,53.764411510825155,0.0
63.89,2021-07-18 10:10:44,58.82720575541258,0.0
64.09,2021-07-18 10:20:44,61.45860287770629,0.0
62.87,2021-07-18 10:30:44,62.164301438853144,0.0
43.41,2021-07-18 10:40:44,52.78715071942657,0.0
61.99,2021-07-18 10:50:44,57.388575359713286,0.0
59.06,2021-07-18 11:00:44,58.224287679856644,0.0
43.87,2021-07-18 11:10:44,51.047143839928324,0.0
57.57,2021-07-18 11:20:44,54.308571919964166,0.0
57.15,2021-07-18 11:30:44,55.72928595998208,0.0
55.83,2021-07-18 11:40:44,55.77964297999104,0.0
54.69,2021-07-18 11:50:44,55.23482148999552,0.0
52.17,2021-07-18 12:00:44,53.70241074499776,0.0
45.0,2021-07-18 12:10:44,49.35120537249888,0.0
42.6,2021-07-18 12:20:44,45.975602686249445,0.0
43.33,2021-07-18 12:30:44,44.65280134312472,0.0
41.38,2021-07-18 12:40:44,43.016400671562366,0.0
46.46,2021-07-18 12:50:44,44.73820033578119,0.0
41.8,2021-07-18 13:00:44,43.26910016789059,0.0
46.7,2021-07-18 13:10:44,44.984550083945294,0.0
46.22,2021-07-18 13:20:44,45.602275041972646,0.0
42.14,2021-07-18 13:30:44,43.87113752098632,0.0
38.82,2021-07-18 13:40:42,41.345568760493165,0.0
34.47,2021-07-18 13:50:44,37.90778438024658,0.0
30.86,2021-07-18 14:00:44,34.38389219012329,0.0
28.37,2021-07-18 14:10:44,31.376946095061648,0.0
31.03,2021-07-18 14:20:42,31.203473047530824,0.0
34.67,2021-07-18 14:30:44,32.93673652376541,0.0
29.08,2021-07-18 14:40:42,31.008368261882705,0.0
31.3,2021-07-18 14:50:44,31.154184130941353,0.0
32.18,2021-07-18 15:00:42,31.667092065470676,0.0
32.62,2021-07-18 15:10:43,32.14354603273534,0.0
36.25,2021-07-18 15:20:44,34.19677301636767,0.0
36.94,2021-07-18 15:30:44,35.568386508183835,0.0
35.55,2021-07-18 15:40:44,35.559193254091916,0.0
35.06,2021-07-18 15:50:44,35.30959662704596,0.0
39.23,2021-07-18 16:00:44,37.26979831352298,0.0
38.79,2021-07-18 16:10:44,38.02989915676149,0.0
33.91,2021-07-18 16:20:44,35.96994957838074,0.0
32.96,2021-07-18 16:30:44,34.46497478919037,0.0
28.59,2021-07-18 16:40:44,31.527487394595184,0.0
30.57,2021-07-18 16:50:44,31.048743697297592,0.0
30.52,2021-07-18 17:00:44,30.784371848648796,0.0
30.81,2021-07-18 17:10:44,30.797185924324396,0.0
22.24,2021-07-18 17:20:44,26.518592962162195,0.0
21.44,2021-07-18 17:30:44,23.9792964810811,0.0
21.26,2021-07-18 17:40:44,22.61964824054055,0.0
19.85,2021-07-18 17:50:44,21.234824120270275,0.0
19.53,2021-07-18 18:00:44,20.382412060135138,0.0
22.78,2021-07-18 18:10:44,21.58120603006757,0.0
22.71,2021-07-18 18:20:44,22.145603015033785,0.0
20.14,2021-07-18 18:30:44,21.142801507516893,0.0
16.43,2021-07-18 18:40:44,18.786400753758446,0.0
13.31,2021-07-18 18:50:44,16.048200376879223,0.0
11.67,2021-07-18 19:00:44,13.859100188439612,0.0
9.06,2021-07-18 19:10:44,11.459550094219807,0.0
4.37,2021-07-18 19:20:44,7.914775047109904,0.0
0.46,2021-07-18 19:30:44,4.1873875235549525,0.0
0.0,2021-07-18 19:40:44,2.0936937617774762,0.0
0.0,2021-07-18 19:50:42,1.0468468808887381,0.0
0.0,2021-07-18 20:00:44,0.5234234404443691,0.0
0.0,2021-07-18 20:10:44,0.26171172022218453,0.0
0.0,2021-07-18 20:20:44,0.13085586011109226,0.0
0.0,2021-07-18 20:30:44,0.06542793005554613,0.0
0.0,2021-07-18 20:40:44,0.032713965027773066,0.0
0.0,2021-07-18 20:50:44,0.016356982513886533,0.0
0.0,2021-07-18 21:00:44,0.008178491256943267,0.0
0.0,2021-07-18 21:10:44,0.004089245628471633,0.0
0.0,2021-07-18 21:20:44,0.0020446228142358166,0.0
0.0,2021-07-18 21:30:44,0.0010223114071179083,0.0
0.0,2021-07-18 21:40:44,0.0005111557035589542,0.0
0.0,2021-07-18 21:50:44,0.0002555778517794771,0.0
0.0,2021-07-18 22:00:44,0.00012778892588973854,0.0
0.0,2021-07-18 22:10:44,6.389446294486927e-05,0.0
0.0,2021-07-18 22:20:44,3.1947231472434635e-05,0.0
0.0,2021-07-18 22:30:44,1.5973615736217317e-05,0.0
0.0,2021-07-18 22:40:44,7.986807868108659e-06,0.0
0.0,2021-07-18 22:50:44,3.993403934054329e-06,0.0
0.0,2021-07-18 23:00:44,1.9967019670271647e-06,0.0
0.0,2021-07-18 23:10:44,9.983509835135823e-07,0.0
0.0,2021-07-18 23:20:44,4.991754917567912e-07,0.0
0.0,2021-07-18 23:30:44,2.495877458783956e-07,0.0
0.0,2021-07-18 23:40:44,1.247938729391978e-07,0.0
0.0,2021-07-18 23:50:44,6.23969364695989e-08,0.0
0.0,2021-07-19 00:00:44,3.119846823479945e-08,0.0
0.0,2021-07-19 00:10:44,1.5599234117399724e-08,0.0
0.0,2021-07-19 00:20:44,7.799617058699862e-09,0.0
0.0,2021-07-19 00:30:44,3.899808529349931e-09,0.0
0.0,2021-07-19 00:40:44,1.9499042646749655e-09,0.0
0.0,2021-07-19 00:50:44,9.749521323374828e-10,0.0
0.0,2021-07-19 01:00:44,4.874760661687414e-10,0.0
0.0,2021-07-19 01:10:44,2.437380330843707e-10,0.0
0.0,2021-07-19 01:20:44,1.2186901654218534e-10,0.0
0.0,2021-07-19 01:30:44,6.093450827109267e-11,0.0
0.0,2021-07-19 01:40:44,3.0467254135546336e-11,0.0
0.0,2021-07-19 01:50:44,1.5233627067773168e-11,0.0
0.0,2021-07-19 02:00:44,7.616813533886584e-12,0.0
0.0,2021-07-19 02:10:42,3.808406766943292e-12,0.0
0.0,2021-07-19 02:20:44,1.904203383471646e-12,0.0
0.0,2021-07-19 02:30:44,9.52101691735823e-13,0.0
0.0,2021-07-19 02:40:44,4.760508458679115e-13,0.0
0.0,2021-07-19 02:50:44,2.3802542293395575e-13,0.0
0.0,2021-07-19 03:00:44,1.1901271146697788e-13,0.0
0.0,2021-07-19 03:10:44,5.950635573348894e-14,0.0
0.0,2021-07-19 03:20:44,2.975317786674447e-14,0.0
0.0,2021-07-19 03:30:44,1.4876588933372234e-14,0.0
0.0,2021-07-19 03:40:44,7.438294466686117e-15,0.0
0.0,2021-07-19 03:50:44,3.719147233343059e-15,0.0
0.0,2021-07-19 04:00:44,1.8595736166715293e-15,0.0
0.0,2021-07-19 04:10:42,9.297868083357647e-16,0.0
0.0,2021-07-19 04:20:44,4.648934041678823e-16,0.0
0.0,2021-07-19 04:30:44,2.3244670208394116e-16,0.0
0.0,2021-07-19 04:40:44,1.1622335104197058e-16,0.0
0.0,2021-07-19 04:50:44,5.811167552098529e-17,0.0
0.0,2021-07-19 05:00:44,2.9055837760492645e-17,0.0
0.0,2021-07-19 05:10:44,1.4527918880246323e-17,0.0
0.0,2021-07-19 05:20:44,7.263959440123161e-18,0.0
0.0,2021-07-19 05:30:44,3.631979720061581e-18,0.0
4.35,2021-07-19 05:40:44,2.175,0.0
7.89,2021-07-19 05:50:44,5.0325,0.0
12.94,2021-07-19 06:00:44,8.98625,0.0
17.36,2021-07-19 06:10:44,13.173124999999999,0.0
20.31,2021-07-19 06:20:44,16.7415625,0.0
24.61,2021-07-19 06:30:44,20.67578125,0.0
31.25,2021-07-19 06:40:44,25.962890625,0.0
43.92,2021-07-19 06:50:44,34.9414453125,0.0
35.45,2021-07-19 07:00:44,35.19572265625,0.0
36.18,2021-07-19 07:10:42,35.687861328124995,0.0
35.55,2021-07-19 07:20:42,35.618930664062496,0.0
51.32,2021-07-19 07:30:44,43.46946533203125,0.0
55.32,2021-07-19 07:40:44,49.39473266601563,0.0
56.37,2021-07-19 07:50:44,52.88236633300781,0.0
47.27,2021-07-19 08:00:44,50.07618316650391,0.0
56.54,2021-07-19 08:10:44,53.30809158325195,0.0
55.0,2021-07-19 08:20:44,54.154045791625975,0.0
51.49,2021-07-19 08:30:44,52.82202289581299,0.0
53.52,2021-07-19 08:40:44,53.171011447906494,0.0
49.56,2021-07-19 08:50:44,51.36550572395325,0.0
54.13,2021-07-19 09:00:44,52.74775286197662,0.0
62.48,2021-07-19 09:10:42,57.61387643098831,0.0
58.98,2021-07-19 09:20:44,58.29693821549415,0.0
65.99,2021-07-19 09:30:44,62.14346910774707,0.0
59.99,2021-07-19 09:40:42,61.06673455387354,0.0
55.91,2021-07-19 09:50:44,58.48836727693677,0.0
53.81,2021-07-19 10:00:44,56.14918363846839,0.0
57.89,2021-07-19 10:10:44,57.01959181923419,0.0
56.27,2021-07-19 10:20:44,56.6447959096171,0.0
57.84,2021-07-19 10:30:44,57.24239795480855,0.0
61.67,2021-07-19 10:40:44,59.45619897740428,0.0
65.94,2021-07-19 10:50:44,62.69809948870214,0.0
66.09,2021-07-19 11:00:44,64.39404974435107,0.0
61.84,2021-07-19 11:10:44,63.117024872175534,0.0
55.62,2021-07-19 11:20:44,59.36851243608777,0.0
58.62,2021-07-19 11:30:44,58.99425621804389,0.0
55.64,2021-07-19 11:40:44,57.317128109021944,0.0
43.73,2021-07-19 11:50:42,50.52356405451097,0.0
51.34,2021-07-19 12:00:42,50.93178202725549,0.0
55.08,2021-07-19 12:10:44,53.005891013627746,0.0
55.54,2021-07-19 12:20:44,54.27294550681387,0.0
54.93,2021-07-19 12:30:42,54.60147275340694,0.0
57.81,2021-07-19 12:40:44,56.20573637670347,0.0
54.61,2021-07-19 12:50:44,55.407868188351735,0.0
53.83,2021-07-19 13:00:42,54.61893409417587,0.0
51.51,2021-07-19 13:10:44,53.06446704708793,0.0
50.63,2021-07-19 13:20:44,51.84723352354396,0.0
49.66,2021-07-19 13:30:44,50.75361676177198,0.0
50.24,2021-07-19 13:40:42,50.496808380885994,0.0
38.35,2021-07-19 13:50:44,44.423404190442994,0.0
27.91,2021-07-19 14:00:44,36.166702095221495,0.0
19.34,2021-07-19 14:10:42,27.75335104761075,0.0
10.55,2021-07-19 14:20:44,19.151675523805373,0.0
8.47,2021-07-19 14:30:44,13.810837761902686,0.0
9.38,2021-07-19 14:40:44,11.595418880951343,0.0
19.56,2021-07-19 14:50:42,15.57770944047567,0.0
24.07,2021-07-19 15:00:44,19.823854720237836,0.0
20.7,2021-07-19 15:10:44,20.261927360118918,0.0
18.21,2021-07-19 15:20:44,19.23596368005946,0.0
23.46,2021-07-19 15:30:42,21.347981840029732,0.0
27.34,2021-07-19 15:40:44,24.343990920014868,0.0
35.69,2021-07-19 15:50:44,30.016995460007433,0.0
40.43,2021-07-19 16:00:44,35.223497730003714,0.0
40.58,2021-07-19 16:10:44,37.901748865001856,0.0
22.71,2021-07-19 16:20:44,30.30587443250093,0.0
14.67,2021-07-19 16:30:44,22.487937216250465,0.0
32.74,2021-07-19 16:40:44,27.613968608125234,0.0
34.89,2021-07-19 16:50:44,31.251984304062617,0.0
35.13,2021-07-19 17:00:44,33.19099215203131,0.0
32.74,2021-07-19 17:10:44,32.965496076015654,0.0
29.61,2021-07-19 17:20:44,31.287748038007827,0.0
27.76,2021-07-19 17:30:44,29.523874019003912,0.0
23.68,2021-07-19 17:40:42,26.601937009501956,0.0
19.68,2021-07-19 17:50:44,23.14096850475098,0.0
23.29,2021-07-19 18:00:44,23.21548425237549,0.0
24.98,2021-07-19 18:10:44,24.097742126187747,0.0
24.12,2021-07-19 18:20:44,24.108871063093872,0.0
18.6,2021-07-19 18:30:44,21.354435531546937,0.0
15.09,2021-07-19 18:40:44,18.22221776577347,0.0
7.42,2021-07-19 18:50:44,12.821108882886733,0.0
2.91,2021-07-19 19:00:42,7.865554441443367,0.0
3.0,2021-07-19 19:10:44,5.432777220721683,0.0
0.2,2021-07-19 19:20:44,2.8163886103608418,0.0
0.0,2021-07-19 19:31:01,1.4081943051804209,0.0
0.0,2021-07-19 19:40:44,0.7040971525902104,0.0
0.0,2021-07-19 19:50:44,0.3520485762951052,0.0
0.0,2021-07-19 20:00:44,0.1760242881475526,0.0
0.0,2021-07-19 20:10:44,0.0880121440737763,0.0
0.0,2021-07-19 20:20:42,0.04400607203688815,0.0
0.0,2021-07-19 20:30:44,0.022003036018444076,0.0
0.0,2021-07-19 20:40:44,0.011001518009222038,0.0
0.0,2021-07-19 20:50:44,0.005500759004611019,0.0
0.0,2021-07-19 21:00:44,0.0027503795023055095,0.0
0.0,2021-07-19 21:10:44,0.0013751897511527548,0.0
0.0,2021-07-19 21:20:42,0.0006875948755763774,0.0
0.0,2021-07-19 21:30:44,0.0003437974377881887,0.0
0.0,2021-07-19 21:40:44,0.00017189871889409435,0.0
0.0,2021-07-19 21:50:44,8.594935944704717e-05,0.0
0.0,2021-07-19 22:00:44,4.2974679723523586e-05,0.0
0.0,2021-07-19 22:10:44,2.1487339861761793e-05,0.0
0.0,2021-07-19 22:20:44,1.0743669930880897e-05,0.0
0.0,2021-07-19 22:30:44,5.371834965440448e-06,0.0
0.0,2021-07-19 22:40:44,2.685917482720224e-06,0.0
0.0,2021-07-19 22:50:44,1.342958741360112e-06,0.0
0.0,2021-07-19 23:00:44,6.71479370680056e-07,0.0
0.0,2021-07-19 23:10:44,3.35739685340028e-07,0.0
0.0,2021-07-19 23:20:44,1.67869842670014e-07,0.0
0.0,2021-07-19 23:30:44,8.3934921335007e-08,0.0
0.0,2021-07-19 23:40:44,4.19674606675035e-08,0.0
0.0,2021-07-19 23:50:44,2.098373033375175e-08,0.0
0.0,2021-07-20 00:00:42,1.0491865166875876e-08,0.0
0.0,2021-07-20 00:10:44,5.245932583437938e-09,0.0
0.0,2021-07-20 00:20:44,2.622966291718969e-09,0.0
0.0,2021-07-20 00:30:44,1.3114831458594844e-09,0.0
0.0,2021-07-20 00:40:44,6.557415729297422e-10,0.0
0.0,2021-07-20 00:50:44,3.278707864648711e-10,0.0
0.0,2021-07-20 01:00:44,1.6393539323243556e-10,0.0
0.0,2021-07-20 01:10:44,8.196769661621778e-11,0.0
0.0,2021-07-20 01:20:44,4.098384830810889e-11,0.0
0.0,2021-07-20 01:30:42,2.0491924154054445e-11,0.0
0.0,2021-07-20 01:40:42,1.0245962077027222e-11,0.0
0.0,2021-07-20 01:50:44,5.122981038513611e-12,0.0
0.0,2021-07-20 02:00:44,2.5614905192568056e-12,0.0
0.0,2021-07-20 02:10:44,1.2807452596284028e-12,0.0
0.0,2021-07-20 02:20:44,6.403726298142014e-13,0.0
0.0,2021-07-20 02:30:44,3.201863149071007e-13,0.0
0.0,2021-07-20 02:40:42,1.6009315745355035e-13,0.0
0.0,2021-07-20 02:50:44,8.004657872677517e-14,0.0
0.0,2021-07-20 03:00:44,4.002328936338759e-14,0.0
0.0,2021-07-20 03:10:44,2.0011644681693793e-14,0.0
0.0,2021-07-20 03:20:44,1.0005822340846897e-14,0.0
0.0,2021-07-20 03:30:44,5.002911170423448e-15,0.0
0.0,2021-07-20 03:40:44,2.501455585211724e-15,0.0
0.0,2021-07-20 03:50:44,1.250727792605862e-15,0.0
0.0,2021-07-20 04:00:44,6.25363896302931e-16,0.0
0.0,2021-07-20 04:10:44,3.126819481514655e-16,0.0
0.0,2021-07-20 04:20:44,1.5634097407573276e-16,0.0
0.0,2021-07-20 04:30:45,7.817048703786638e-17,0.0
0.0,2021-07-20 04:40:44,3.908524351893319e-17,0.0
0.0,2021-07-20 04:50:44,1.9542621759466595e-17,0.0
0.0,2021-07-20 05:00:42,9.771310879733298e-18,0.0
0.0,2021-07-20 05:10:44,4.885655439866649e-18,0.0
0.0,2021-07-20 05:20:42,2.4428277199333244e-18,0.0
0.0,2021-07-20 05:30:44,1.2214138599666622e-18,0.0
2.81,2021-07-20 05:40:44,1.405,0.0
7.59,2021-07-20 05:50:44,4.4975,0.0
15.28,2021-07-20 06:00:44,9.88875,0.0
21.36,2021-07-20 06:10:44,15.624375,0.0
19.14,2021-07-20 06:20:44,17.3821875,0.0
18.65,2021-07-20 06:30:44,18.01609375,0.0
23.97,2021-07-20 06:40:42,20.993046874999997,0.0
30.08,2021-07-20 06:50:44,25.536523437499998,0.0
32.03,2021-07-20 07:00:44,28.783261718749998,0.0
35.62,2021-07-20 07:10:44,32.201630859375,0.0
39.45,2021-07-20 07:20:44,35.8258154296875,0.0
41.5,2021-07-20 07:30:44,38.662907714843755,0.0
44.56,2021-07-20 07:40:44,41.61145385742188,0.0
49.63,2021-07-20 07:50:44,45.62072692871094,0.0
45.31,2021-07-20 08:00:44,45.46536346435547,0.0
54.3,2021-07-20 08:10:44,49.88268173217773,0.0
54.96,2021-07-20 08:20:44,52.42134086608887,0.0
54.3,2021-07-20 08:30:42,53.36067043304443,0.0
53.98,2021-07-20 08:40:42,53.67033521652222,0.0
54.66,2021-07-20 08:50:42,54.16516760826111,0.0
56.01,2021-07-20 09:00:42,55.08758380413055,0.0
56.81,2021-07-20 09:10:42,55.94879190206528,0.0
57.5,2021-07-20 09:20:42,56.72439595103264,0.0
57.96,2021-07-20 09:30:44,57.34219797551632,0.0
58.79,2021-07-20 09:40:44,58.06609898775816,0.0
59.3,2021-07-20 09:50:44,58.68304949387908,0.0
63.53,2021-07-20 10:00:42,61.10652474693954,0.0
66.58,2021-07-20 10:10:44,63.84326237346977,0.0
66.85,2021-07-20 10:20:42,65.34663118673488,0.0
64.45,2021-07-20 10:30:44,64.89831559336744,0.0
63.75,2021-07-20 10:40:44,64.32415779668372,0.0
62.48,2021-07-20 10:50:44,63.402078898341856,0.0
63.72,2021-07-20 11:00:44,63.56103944917093,0.0
62.11,2021-07-20 11:10:44,62.83551972458547,0.0
