light,average,average_filter
0.0,7.276382244712632e-25,0.0
0.0,3.638191122356316e-25,0.0
0.0,1.819095561178158e-25,0.0
0.0,9.09547780589079e-26,0.0
0.0,4.547738902945395e-26,0.0
0.0,2.2738694514726974e-26,0.0
0.0,1.1369347257363487e-26,0.0
0.0,5.6846736286817436e-27,0.0
0.0,2.8423368143408718e-27,0.0
0.0,1.4211684071704359e-27,0.0
0.0,7.1058420358521795e-28,0.0
0.0,3.5529210179260897e-28,0.0
0.0,1.7764605089630449e-28,0.0
0.0,8.882302544815224e-29,0.0
0.0,4.441151272407612e-29,0.0
0.0,2.220575636203806e-29,0.0
0.0,1.110287818101903e-29,0.0
0.0,5.551439090509515e-30,0.0
0.0,2.7757195452547576e-30,0.0
0.0,1.3878597726273788e-30,0.0
0.0,6.939298863136894e-31,0.0
0.0,3.469649431568447e-31,0.0
0.0,1.7348247157842235e-31,0.0
0.0,8.674123578921118e-32,0.0
0.0,4.337061789460559e-32,0.0
0.0,2.1685308947302794e-32,0.0
0.0,1.0842654473651397e-32,0.0
0.0,5.4213272368256985e-33,0.0
0.0,2.7106636184128492e-33,0.0
0.0,1.3553318092064246e-33,0.0
0.0,6.776659046032123e-34,0.0
0.0,3.3883295230160615e-34,0.0
0.0,1.6941647615080308e-34,0.0
0.0,8.470823807540154e-35,0.0
0.0,4.235411903770077e-35,0.0
0.0,2.1177059518850385e-35,0.0
0.0,1.0588529759425192e-35,0.0
0.0,5.294264879712596e-36,0.0
0.0,2.647132439856298e-36,0.0
0.0,1.323566219928149e-36,0.0
0.0,6.617831099640745e-37,0.0
0.0,3.3089155498203726e-37,0.0
0.0,1.6544577749101863e-37,0.0
0.0,8.272288874550932e-38,0.0
0.0,4.136144437275466e-38,0.0
0.0,2.068072218637733e-38,0.0
0.0,1.0340361093188664e-38,0.0
0.0,5.170180546594332e-39,0.0
0.0,2.585090273297166e-39,0.0
0.0,1.292545136648583e-39,0.0
0.0,6.462725683242915e-40,0.0
0.0,3.2313628416214576e-40,0.0
0.0,1.6156814208107288e-40,0.0
0.0,8.078407104053644e-41,0.0
0.0,4.039203552026822e-41,0.0
0.0,2.019601776013411e-41,0.0
0.0,1.0098008880067055e-41,0.0
0.0,5.0490044400335275e-42,0.0
0.0,2.5245022200167638e-42,0.0
0.0,1.2622511100083819e-42,0.0
0.0,6.3112555500419094e-43,0.0
0.0,3.1556277750209547e-43,0.0
0.0,1.5778138875104774e-43,0.0
0.0,7.889069437552387e-44,0.0
0.0,3.9445347187761934e-44,0.0
0.0,1.9722673593880967e-44,0.0
0.0,9.861336796940483e-45,0.0
0.0,4.930668398470242e-45,0.0
0.0,2.465334199235121e-45,0.0
0.0,1.2326670996175604e-45,0.0
0.0,6.163335498087802e-46,0.0
0.0,3.081667749043901e-46,0.0
0.0,1.5408338745219505e-46,0.0
0.0,7.704169372609753e-47,0.0
0.0,3.8520846863048763e-47,0.0
0.0,1.9260423431524382e-47,0.0
0.0,9.630211715762191e-48,0.0
0.0,4.8151058578810954e-48,0.0
0.0,2.4075529289405477e-48,0.0
0.0,1.2037764644702739e-48,0.0
0.0,6.018882322351369e-49,0.0
0.0,3.0094411611756846e-49,0.0
0.0,1.5047205805878423e-49,0.0
0.0,7.523602902939212e-50,0.0
0.0,3.761801451469606e-50,0.0
0.0,1.880900725734803e-50,0.0
0.0,9.404503628674015e-51,0.0
0.0,4.702251814337007e-51,0.0
0.0,2.3511259071685036e-51,0.0
0.0,1.1755629535842518e-51,0.0
0.0,5.877814767921259e-52,0.0
0.0,2.9389073839606295e-52,0.0
0.0,1.4694536919803148e-52,0.0
0.0,7.347268459901574e-53,0.0
0.0,3.673634229950787e-53,0.0
0.0,1.8368171149753935e-53,0.0
0.0,9.184085574876967e-54,0.0
0.0,4.5920427874384837e-54,0.0
0.0,2.2960213937192418e-54,0.0
0.0,1.1480106968596209e-54,0.0
0.0,5.7400534842981046e-55,0.0
0.0,2.8700267421490523e-55,0.0
0.0,1.4350133710745261e-55,0.0
0.0,7.175066855372631e-56,0.0
0.0,3.5875334276863154e-56,0.0
0.0,1.7937667138431577e-56,0.0
0.0,8.968833569215788e-57,0.0
0.0,4.484416784607894e-57,0.0
0.0,2.242208392303947e-57,0.0
0.0,1.1211041961519735e-57,0.0
0.0,5.605520980759868e-58,0.0
0.0,2.802760490379934e-58,0.0
0.0,1.401380245189967e-58,0.0
0.0,7.006901225949835e-59,0.0
0.0,3.5034506129749173e-59,0.0
0.0,1.7517253064874587e-59,0.0
0.0,8.758626532437293e-60,0.0
0.0,4.3793132662186467e-60,0.0
0.0,2.1896566331093233e-60,0.0
0.0,1.0948283165546617e-60,0.0
0.0,5.474141582773308e-61,0.0
0.0,2.737070791386654e-61,0.0
0.0,1.368535395693327e-61,0.0
0.0,6.842676978466635e-62,0.0
0.0,3.4213384892333177e-62,0.0
0.0,1.7106692446166589e-62,0.0
0.0,8.553346223083294e-63,0.0
0.0,4.276673111541647e-63,0.0
0.0,2.1383365557708236e-63,0.0
0.0,1.0691682778854118e-63,0.0
0.0,5.345841389427059e-64,0.0
0.0,2.6729206947135295e-64,0.0
0.0,1.3364603473567647e-64,0.0
0.0,6.682301736783824e-65,0.0
0.0,3.341150868391912e-65,0.0
0.0,1.670575434195956e-65,0.0
0.0,8.35287717097978e-66,0.0
0.0,4.17643858548989e-66,0.0
0.0,2.088219292744945e-66,0.0
0.0,1.0441096463724724e-66,0.0
0.0,5.220548231862362e-67,0.0
0.0,2.610274115931181e-67,0.0
0.0,1.3051370579655906e-67,0.0
0.0,6.525685289827953e-68,0.0
0.0,3.2628426449139764e-68,0.0
0.0,1.6314213224569882e-68,0.0
0.0,8.157106612284941e-69,0.0
0.0,4.0785533061424705e-69,0.0
0.0,2.0392766530712352e-69,0.0
0.0,1.0196383265356176e-69,0.0
0.0,5.098191632678088e-70,0.0
0.0,2.549095816339044e-70,0.0
0.0,1.274547908169522e-70,0.0
0.0,6.37273954084761e-71,0.0
0.0,3.186369770423805e-71,0.0
0.0,1.5931848852119025e-71,0.0
0.0,7.965924426059513e-72,0.0
0.0,3.9829622130297563e-72,0.0
0.0,1.9914811065148782e-72,0.0
0.0,9.957405532574391e-73,0.0
0.0,4.9787027662871954e-73,0.0
0.0,2.4893513831435977e-73,0.0
0.0,1.2446756915717989e-73,0.0
0.0,6.223378457858994e-74,0.0
0.0,3.111689228929497e-74,0.0
0.0,1.5558446144647486e-74,0.0
0.0,7.779223072323743e-75,0.0
0.0,3.8896115361618714e-75,0.0
0.0,1.9448057680809357e-75,0.0
0.0,9.724028840404679e-76,0.0
0.0,4.862014420202339e-76,0.0
0.0,2.4310072101011696e-76,0.0
0.0,1.2155036050505848e-76,0.0
0.0,6.077518025252924e-77,0.0
0.0,3.038759012626462e-77,0.0
0.0,1.519379506313231e-77,0.0
0.0,7.596897531566155e-78,0.0
0.0,3.7984487657830776e-78,0.0
0.0,1.8992243828915388e-78,0.0
0.0,9.496121914457694e-79,0.0
0.0,4.748060957228847e-79,0.0
0.0,2.3740304786144235e-79,0.0
0.0,1.1870152393072117e-79,0.0
0.0,5.935076196536059e-80,0.0
0.0,2.9675380982680293e-80,0.0
0.0,1.4837690491340147e-80,0.0
0.0,7.418845245670073e-81,0.0
0.0,3.7094226228350367e-81,0.0
0.0,1.8547113114175183e-81,0.0
0.0,9.273556557087592e-82,0.0
0.0,4.636778278543796e-82,0.0
0.0,2.318389139271898e-82,0.0
0.0,1.159194569635949e-82,0.0
0.0,5.795972848179745e-83,0.0
0.0,2.8979864240898724e-83,0.0
0.0,1.4489932120449362e-83,0.0
0.0,7.244966060224681e-84,0.0
0.0,3.6224830301123405e-84,0.0
0.0,1.8112415150561703e-84,0.0
0.0,9.056207575280851e-85,0.0
0.0,4.5281037876404256e-85,0.0
0.0,2.2640518938202128e-85,0.0
0.0,1.1320259469101064e-85,0.0
0.0,5.660129734550532e-86,0.0
0.0,2.830064867275266e-86,0.0
0.0,1.415032433637633e-86,0.0
0.0,7.075162168188165e-87,0.0
0.0,3.5375810840940825e-87,0.0
0.0,1.7687905420470413e-87,0.0
0.0,8.843952710235206e-88,0.0
0.0,4.421976355117603e-88,0.0
0.0,2.2109881775588016e-88,0.0
0.0,1.1054940887794008e-88,0.0
0.0,5.527470443897004e-89,0.0
0.0,2.763735221948502e-89,0.0
0.0,1.381867610974251e-89,0.0
0.0,6.909338054871255e-90,0.0
0.0,3.4546690274356275e-90,0.0
0.0,1.7273345137178137e-90,0.0
0.0,8.636672568589069e-91,0.0
0.0,4.3183362842945343e-91,0.0
0.0,2.1591681421472672e-91,0.0
0.0,1.0795840710736336e-91,0.0
0.0,5.397920355368168e-92,0.0
0.0,2.698960177684084e-92,0.0
0.0,1.349480088842042e-92,0.0
0.0,6.74740044421021e-93,0.0
0.0,3.373700222105105e-93,0.0
0.0,1.6868501110525525e-93,0.0
0.0,8.434250555262762e-94,0.0
0.0,4.217125277631381e-94,0.0
0.0,2.1085626388156906e-94,0.0
0.0,1.0542813194078453e-94,0.0
0.0,5.2714065970392265e-95,0.0
0.0,2.6357032985196132e-95,0.0
0.0,1.3178516492598066e-95,0.0
0.0,6.589258246299033e-96,0.0
0.0,3.2946291231495166e-96,0.0
0.0,1.6473145615747583e-96,0.0
0.0,8.236572807873791e-97,0.0
0.0,4.1182864039368957e-97,0.0
0.0,2.0591432019684478e-97,0.0
0.0,1.0295716009842239e-97,0.0
0.0,5.1478580049211196e-98,0.0
0.0,2.5739290024605598e-98,0.0
0.0,1.2869645012302799e-98,0.0
0.0,6.4348225061513995e-99,0.0
0.0,3.2174112530756998e-99,0.0
0.0,1.6087056265378499e-99,0.0
0.0,8.043528132689249e-100,0.0
0.0,4.0217640663446247e-100,0.0
0.0,2.0108820331723124e-100,0.0
0.0,1.0054410165861562e-100,0.0
0.0,5.027205082930781e-101,0.0
0.0,2.5136025414653904e-101,0.0
0.0,1.2568012707326952e-101,0.0
0.0,6.284006353663476e-102,0.0
0.0,3.142003176831738e-102,0.0
0.0,1.571001588415869e-102,0.0
0.0,7.855007942079345e-103,0.0
0.0,3.9275039710396726e-103,0.0
0.0,1.9637519855198363e-103,0.0
0.0,9.818759927599181e-104,0.0
0.0,4.909379963799591e-104,0.0
0.0,2.4546899818997954e-104,0.0
0.0,1.2273449909498977e-104,0.0
0.0,6.136724954749488e-105,0.0
0.0,3.068362477374744e-105,0.0
0.0,1.534181238687372e-105,0.0
0.0,7.67090619343686e-106,0.0
0.0,3.83545309671843e-106,0.0
0.0,1.917726548359215e-106,0.0
0.0,9.588632741796076e-107,0.0
0.0,4.794316370898038e-107,0.0
0.0,2.397158185449019e-107,0.0
0.0,1.1985790927245094e-107,0.0
0.0,5.992895463622547e-108,0.0
0.0,2.9964477318112736e-108,0.0
0.0,1.4982238659056368e-108,0.0
0.0,7.491119329528184e-109,0.0
0.0,3.745559664764092e-109,0.0
0.0,1.872779832382046e-109,0.0
0.0,9.36389916191023e-110,0.0
0.0,4.681949580955115e-110,0.0
0.0,2.3409747904775575e-110,0.0
0.0,1.1704873952387788e-110,0.0
0.0,5.852436976193894e-111,0.0
0.0,2.926218488096947e-111,0.0
0.0,1.4631092440484734e-111,0.0
0.0,7.315546220242367e-112,0.0
0.0,3.6577731101211836e-112,0.0
0.0,1.8288865550605918e-112,0.0
0.0,9.144432775302959e-113,0.0
0.0,4.5722163876514795e-113,0.0
0.0,2.2861081938257398e-113,0.0
0.0,1.1430540969128699e-113,0.0
0.0,5.7152704845643494e-114,0.0
0.0,2.8576352422821747e-114,0.0
0.0,1.4288176211410874e-114,0.0
0.0,7.144088105705437e-115,0.0
0.0,3.5720440528527184e-115,0.0
0.0,1.7860220264263592e-115,0.0
0.0,8.930110132131796e-116,0.0
0.0,4.465055066065898e-116,0.0
0.0,2.232527533032949e-116,0.0
0.0,1.1162637665164745e-116,0.0
0.0,5.5813188325823725e-117,0.0
0.0,2.7906594162911862e-117,0.0
0.0,1.3953297081455931e-117,0.0
0.0,6.976648540727966e-118,0.0
0.0,3.488324270363983e-118,0.0
0.0,1.7441621351819914e-118,0.0
0.0,8.720810675909957e-119,0.0
0.0,4.3604053379549785e-119,0.0
0.0,2.1802026689774892e-119,0.0
0.0,1.0901013344887446e-119,0.0
0.0,5.450506672443723e-120,0.0
0.0,2.7252533362218616e-120,0.0
0.0,1.3626266681109308e-120,0.0
0.0,6.813133340554654e-121,0.0
0.0,3.406566670277327e-121,0.0
0.0,1.7032833351386635e-121,0.0
0.0,8.516416675693317e-122,0.0
0.0,4.2582083378466587e-122,0.0
0.0,2.1291041689233293e-122,0.0
0.0,1.0645520844616647e-122,0.0
0.0,5.3227604223083234e-123,0.0
0.0,2.6613802111541617e-123,0.0
0.0,1.3306901055770808e-123,0.0
0.0,6.653450527885404e-124,0.0
0.0,3.326725263942702e-124,0.0
0.0,1.663362631971351e-124,0.0
0.0,8.316813159856755e-125,0.0
0.0,4.1584065799283776e-125,0.0
0.0,2.0792032899641888e-125,0.0
0.0,1.0396016449820944e-125,0.0
0.0,5.198008224910472e-126,0.0
0.0,2.599004112455236e-126,0.0
0.0,1.299502056227618e-126,0.0
0.0,6.49751028113809e-127,0.0
0.0,3.248755140569045e-127,0.0
0.0,1.6243775702845225e-127,0.0
0.0,8.121887851422613e-128,0.0
0.0,4.0609439257113063e-128,0.0
0.0,2.0304719628556531e-128,0.0
0.0,1.0152359814278266e-128,0.0
0.0,5.076179907139133e-129,0.0
0.0,2.5380899535695664e-129,0.0
0.0,1.2690449767847832e-129,0.0
0.0,6.345224883923916e-130,0.0
0.0,3.172612441961958e-130,0.0
0.0,1.586306220980979e-130,0.0
0.0,7.931531104904895e-131,0.0
0.0,3.9657655524524475e-131,0.0
0.0,1.9828827762262238e-131,0.0
0.0,9.914413881131119e-132,0.0
0.0,4.9572069405655594e-132,0.0
0.0,2.4786034702827797e-132,0.0
0.0,1.2393017351413899e-132,0.0
0.0,6.196508675706949e-133,0.0
0.0,3.0982543378534746e-133,0.0
0.0,1.5491271689267373e-133,0.0
0.0,7.745635844633687e-134,0.0
0.0,3.8728179223168433e-134,0.0
0.0,1.9364089611584216e-134,0.0
0.0,9.682044805792108e-135,0.0
0.0,4.841022402896054e-135,0.0
0.0,2.420511201448027e-135,0.0
0.0,1.2102556007240135e-135,0.0
0.0,6.051278003620068e-136,0.0
0.0,3.025639001810034e-136,0.0
0.0,1.512819500905017e-136,0.0
0.0,7.564097504525085e-137,0.0
0.0,3.7820487522625423e-137,0.0
0.0,1.8910243761312711e-137,0.0
0.0,9.455121880656356e-138,0.0
0.0,4.727560940328178e-138,0.0
0.0,2.363780470164089e-138,0.0
0.0,1.1818902350820445e-138,0.0
0.0,5.909451175410222e-139,0.0
0.0,2.954725587705111e-139,0.0
0.0,1.4773627938525556e-139,0.0
0.0,7.386813969262778e-140,0.0
0.0,3.693406984631389e-140,0.0
0.0,1.8467034923156945e-140,0.0
0.0,9.233517461578472e-141,0.0
0.0,4.616758730789236e-141,0.0
0.0,2.308379365394618e-141,0.0
0.0,1.154189682697309e-141,0.0
0.0,5.770948413486545e-142,0.0
0.0,2.8854742067432726e-142,0.0
0.0,1.4427371033716363e-142,0.0
0.0,7.2136855168581815e-143,0.0
0.0,3.6068427584290908e-143,0.0
0.0,1.8034213792145454e-143,0.0
0.0,9.017106896072727e-144,0.0
0.0,4.5085534480363635e-144,0.0
0.0,2.2542767240181817e-144,0.0
0.0,1.1271383620090909e-144,0.0
0.0,5.635691810045454e-145,0.0
0.0,2.817845905022727e-145,0.0
0.0,1.4089229525113636e-145,0.0
0.0,7.044614762556818e-146,0.0
0.0,3.522307381278409e-146,0.0
0.0,1.7611536906392045e-146,0.0
0.0,8.805768453196022e-147,0.0
0.0,4.402884226598011e-147,0.0
0.0,2.2014421132990056e-147,0.0
0.0,1.1007210566495028e-147,0.0
0.0,5.503605283247514e-148,0.0
0.0,2.751802641623757e-148,0.0
0.0,1.3759013208118785e-148,0.0
0.0,6.8795066040593925e-149,0.0
0.0,3.4397533020296962e-149,0.0
0.0,1.7198766510148481e-149,0.0
0.0,8.599383255074241e-150,0.0
0.0,4.2996916275371203e-150,0.0
0.0,2.1498458137685601e-150,0.0
0.0,1.0749229068842801e-150,0.0
0.0,5.3746145344214004e-151,0.0
0.0,2.6873072672107002e-151,0.0
0.0,1.3436536336053501e-151,0.0
0.0,6.7182681680267505e-152,0.0
0.0,3.3591340840133752e-152,0.0
0.0,1.6795670420066876e-152,0.0
0.0,8.397835210033438e-153,0.0
0.0,4.198917605016719e-153,0.0
0.0,2.0994588025083595e-153,0.0
0.0,1.0497294012541798e-153,0.0
0.0,5.248647006270899e-154,0.0
0.0,2.6243235031354494e-154,0.0
0.0,1.3121617515677247e-154,0.0
0.0,6.5608087578386235e-155,0.0
0.0,3.2804043789193118e-155,0.0
0.0,1.6402021894596559e-155,0.0
0.0,8.201010947298279e-156,0.0
0.0,4.1005054736491397e-156,0.0
0.0,2.0502527368245698e-156,0.0
0.0,1.0251263684122849e-156,0.0
0.0,5.1256318420614246e-157,0.0
0.0,2.5628159210307123e-157,0.0
0.0,1.2814079605153562e-157,0.0
0.0,6.407039802576781e-158,0.0
0.0,3.2035199012883904e-158,0.0
0.0,1.6017599506441952e-158,0.0
0.0,8.008799753220976e-159,0.0
0.0,4.004399876610488e-159,0.0
0.0,2.002199938305244e-159,0.0
0.0,1.001099969152622e-159,0.0
0.0,5.00549984576311e-160,0.0
0.0,2.502749922881555e-160,0.0
0.0,1.2513749614407775e-160,0.0
0.0,6.2568748072038875e-161,0.0
0.0,3.1284374036019437e-161,0.0
0.0,1.5642187018009719e-161,0.0
0.0,7.821093509004859e-162,0.0
0.0,3.9105467545024297e-162,0.0
0.0,1.9552733772512148e-162,0.0
0.0,9.776366886256074e-163,0.0
0.0,4.888183443128037e-163,0.0
0.0,2.4440917215640185e-163,0.0
0.0,1.2220458607820093e-163,0.0
0.0,6.110229303910046e-164,0.0
0.0,3.055114651955023e-164,0.0
0.0,1.5275573259775116e-164,0.0
0.0,7.637786629887558e-165,0.0
0.0,3.818893314943779e-165,0.0
0.0,1.9094466574718895e-165,0.0
0.0,9.547233287359447e-166,0.0
0.0,4.773616643679724e-166,0.0
0.0,2.386808321839862e-166,0.0
0.0,1.193404160919931e-166,0.0
0.0,5.967020804599655e-167,0.0
0.0,2.9835104022998273e-167,0.0
0.0,1.4917552011499137e-167,0.0
0.0,7.458776005749568e-168,0.0
0.0,3.729388002874784e-168,0.0
0.0,1.864694001437392e-168,0.0
0.0,9.32347000718696e-169,0.0
0.0,4.66173500359348e-169,0.0
0.0,2.33086750179674e-169,0.0
0.0,1.16543375089837e-169,0.0
0.0,5.82716875449185e-170,0.0
0.0,2.913584377245925e-170,0.0
0.0,1.4567921886229626e-170,0.0
0.0,7.283960943114813e-171,0.0
0.0,3.6419804715574064e-171,0.0
0.0,1.8209902357787032e-171,0.0
0.0,9.104951178893516e-172,0.0
0.0,4.552475589446758e-172,0.0
0.0,2.276237794723379e-172,0.0
0.0,1.1381188973616895e-172,0.0
0.0,5.6905944868084475e-173,0.0
0.0,2.8452972434042237e-173,0.0
0.0,1.4226486217021119e-173,0.0
0.0,7.113243108510559e-174,0.0
0.0,3.5566215542552797e-174,0.0
0.0,1.7783107771276398e-174,0.0
0.0,8.891553885638199e-175,0.0
0.0,4.4457769428190996e-175,0.0
0.0,2.2228884714095498e-175,0.0
0.0,1.1114442357047749e-175,0.0
0.0,5.5572211785238745e-176,0.0
0.0,2.7786105892619373e-176,0.0
0.0,1.3893052946309686e-176,0.0
0.0,6.946526473154843e-177,0.0
0.0,3.4732632365774216e-177,0.0
0.0,1.7366316182887108e-177,0.0
0.0,8.683158091443554e-178,0.0
0.0,4.341579045721777e-178,0.0
0.0,2.1707895228608885e-178,0.0
0.0,1.0853947614304442e-178,0.0
0.0,5.426973807152221e-179,0.0
0.0,2.7134869035761106e-179,0.0
0.0,1.3567434517880553e-179,0.0
0.0,6.7837172589402765e-180,0.0
0.0,3.3918586294701382e-180,0.0
0.0,1.6959293147350691e-180,0.0
0.0,8.479646573675346e-181,0.0
0.0,4.239823286837673e-181,0.0
0.0,2.1199116434188364e-181,0.0
0.0,1.0599558217094182e-181,0.0
0.0,5.299779108547091e-182,0.0
0.0,2.6498895542735455e-182,0.0
0.0,1.3249447771367728e-182,0.0
0.0,6.624723885683864e-183,0.0
0.0,3.312361942841932e-183,0.0
0.0,1.656180971420966e-183,0.0
0.0,8.28090485710483e-184,0.0
0.0,4.140452428552415e-184,0.0
0.0,2.0702262142762074e-184,0.0
0.0,1.0351131071381037e-184,0.0
0.0,5.1755655356905186e-185,0.0
0.0,2.5877827678452593e-185,0.0
0.0,1.2938913839226296e-185,0.0
0.0,6.469456919613148e-186,0.0
0.0,3.234728459806574e-186,0.0
0.0,1.617364229903287e-186,0.0
0.0,8.086821149516435e-187,0.0
0.0,4.0434105747582176e-187,0.0
0.0,2.0217052873791088e-187,0.0
0.0,1.0108526436895544e-187,0.0
0.0,5.054263218447772e-188,0.0
0.0,2.527131609223886e-188,0.0
0.0,1.263565804611943e-188,0.0
0.0,6.317829023059715e-189,0.0
0.0,3.1589145115298575e-189,0.0
0.0,1.5794572557649288e-189,0.0
0.0,7.897286278824644e-190,0.0
0.0,3.948643139412322e-190,0.0
0.0,1.974321569706161e-190,0.0
0.0,9.871607848530805e-191,0.0
0.0,4.9358039242654024e-191,0.0
0.0,2.4679019621327012e-191,0.0
0.0,1.2339509810663506e-191,0.0
0.0,6.169754905331753e-192,0.0
0.0,3.0848774526658765e-192,0.0
0.0,1.5424387263329382e-192,0.0
0.0,7.712193631664691e-193,0.0
0.0,3.8560968158323456e-193,0.0
0.0,1.9280484079161728e-193,0.0
0.0,9.640242039580864e-194,0.0
0.0,4.820121019790432e-194,0.0
0.0,2.410060509895216e-194,0.0
0.0,1.205030254947608e-194,0.0
0.0,6.02515127473804e-195,0.0
0.0,3.01257563736902e-195,0.0
0.0,1.50628781868451e-195,0.0
0.0,7.53143909342255e-196,0.0
0.0,3.765719546711275e-196,0.0
0.0,1.8828597733556375e-196,0.0
0.0,9.414298866778188e-197,0.0
0.0,4.707149433389094e-197,0.0
0.0,2.353574716694547e-197,0.0
0.0,1.1767873583472734e-197,0.0
0.0,5.883936791736367e-198,0.0
0.0,2.9419683958681836e-198,0.0
0.0,1.4709841979340918e-198,0.0
0.0,7.354920989670459e-199,0.0
0.0,3.6774604948352295e-199,0.0
0.0,1.8387302474176148e-199,0.0
0.0,9.193651237088074e-200,0.0
0.0,4.596825618544037e-200,0.0
0.0,2.2984128092720184e-200,0.0
0.0,1.1492064046360092e-200,0.0
0.0,5.746032023180046e-201,0.0
0.0,2.873016011590023e-201,0.0
0.0,1.4365080057950115e-201,0.0
0.0,7.182540028975058e-202,0.0
0.0,3.591270014487529e-202,0.0
0.0,1.7956350072437644e-202,0.0
0.0,8.978175036218822e-203,0.0
0.0,4.489087518109411e-203,0.0
0.0,2.2445437590547055e-203,0.0
0.0,1.1222718795273528e-203,0.0
0.0,5.611359397636764e-204,0.0
0.0,2.805679698818382e-204,0.0
0.0,1.402839849409191e-204,0.0
0.0,7.014199247045955e-205,0.0
0.0,3.5070996235229774e-205,0.0
0.0,1.7535498117614887e-205,0.0
0.0,8.767749058807443e-206,0.0
0.0,4.3838745294037217e-206,0.0
0.0,2.1919372647018608e-206,0.0
0.0,1.0959686323509304e-206,0.0
0.0,5.479843161754652e-207,0.0
0.0,2.739921580877326e-207,0.0
0.0,1.369960790438663e-207,0.0
0.0,6.849803952193315e-208,0.0
0.0,3.4249019760966576e-208,0.0
0.0,1.7124509880483288e-208,0.0
0.0,8.562254940241644e-209,0.0
0.0,4.281127470120822e-209,0.0
0.0,2.140563735060411e-209,0.0
0.0,1.0702818675302055e-209,0.0
0.0,5.3514093376510275e-210,0.0
0.0,2.6757046688255137e-210,0.0
0.0,1.3378523344127569e-210,0.0
0.0,6.689261672063784e-211,0.0
0.0,3.344630836031892e-211,0.0
0.0,1.672315418015946e-211,0.0
0.0,8.36157709007973e-212,0.0
0.0,4.180788545039865e-212,0.0
0.0,2.0903942725199326e-212,0.0
0.0,1.0451971362599663e-212,0.0
0.0,5.2259856812998315e-213,0.0
0.0,2.6129928406499158e-213,0.0
0.0,1.3064964203249579e-213,0.0
0.0,6.532482101624789e-214,0.0
0.0,3.2662410508123947e-214,0.0
0.0,1.6331205254061973e-214,0.0
0.0,8.165602627030987e-215,0.0
0.0,4.0828013135154934e-215,0.0
0.0,2.0414006567577467e-215,0.0
0.0,1.0207003283788733e-215,0.0
0.0,5.103501641894367e-216,0.0
0.0,2.5517508209471834e-216,0.0
0.0,1.2758754104735917e-216,0.0
0.0,6.379377052367958e-217,0.0
0.0,3.189688526183979e-217,0.0
0.0,1.5948442630919896e-217,0.0
0.0,7.974221315459948e-218,0.0
0.0,3.987110657729974e-218,0.0
0.0,1.993555328864987e-218,0.0
0.0,9.967776644324935e-219,0.0
0.0,4.9838883221624675e-219,0.0
0.0,2.4919441610812337e-219,0.0
0.0,1.2459720805406169e-219,0.0
0.0,6.229860402703084e-220,0.0
0.0,3.114930201351542e-220,0.0
0.0,1.557465100675771e-220,0.0
0.0,7.787325503378855e-221,0.0
0.0,3.8936627516894277e-221,0.0
0.0,1.9468313758447139e-221,0.0
0.0,9.734156879223569e-222,0.0
0.0,4.8670784396117846e-222,0.0
0.0,2.4335392198058923e-222,0.0
0.0,1.2167696099029462e-222,0.0
0.0,6.083848049514731e-223,0.0
0.0,3.0419240247573654e-223,0.0
0.0,1.5209620123786827e-223,0.0
0.0,7.6048100618934135e-224,0.0
0.0,3.8024050309467068e-224,0.0
0.0,1.9012025154733534e-224,0.0
0.0,9.506012577366767e-225,0.0
0.0,4.7530062886833834e-225,0.0
0.0,2.3765031443416917e-225,0.0
0.0,1.1882515721708459e-225,0.0
0.0,5.941257860854229e-226,0.0
0.0,2.9706289304271147e-226,0.0
0.0,1.4853144652135573e-226,0.0
0.0,7.426572326067787e-227,0.0
0.0,3.7132861630338933e-227,0.0
0.0,1.8566430815169467e-227,0.0
0.0,9.283215407584733e-228,0.0
0.0,4.6416077037923666e-228,0.0
0.0,2.3208038518961833e-228,0.0
0.0,1.1604019259480917e-228,0.0
0.0,5.802009629740458e-229,0.0
0.0,2.901004814870229e-229,0.0
0.0,1.4505024074351146e-229,0.0
0.0,7.252512037175573e-230,0.0
0.0,3.6262560185877864e-230,0.0
0.0,1.8131280092938932e-230,0.0
0.0,9.065640046469466e-231,0.0
0.0,4.532820023234733e-231,0.0
0.0,2.2664100116173665e-231,0.0
0.0,1.1332050058086833e-231,0.0
0.0,5.666025029043416e-232,0.0
0.0,2.833012514521708e-232,0.0
0.0,1.416506257260854e-232,0.0
0.0,7.08253128630427e-233,0.0
0.0,3.541265643152135e-233,0.0
0.0,1.7706328215760676e-233,0.0
0.0,8.853164107880338e-234,0.0
0.0,4.426582053940169e-234,0.0
0.0,2.2132910269700845e-234,0.0
0.0,1.1066455134850422e-234,0.0
0.0,5.533227567425211e-235,0.0
0.0,2.7666137837126056e-235,0.0
0.0,1.3833068918563028e-235,0.0
0.0,6.916534459281514e-236,0.0
0.0,3.458267229640757e-236,0.0
0.0,1.7291336148203785e-236,0.0
0.0,8.645668074101893e-237,0.0
0.0,4.3228340370509463e-237,0.0
0.0,2.1614170185254731e-237,0.0
0.0,1.0807085092627366e-237,0.0
0.0,5.403542546313683e-238,0.0
0.0,2.7017712731568414e-238,0.0
0.0,1.3508856365784207e-238,0.0
0.0,6.7544281828921036e-239,0.0
0.0,3.3772140914460518e-239,0.0
0.0,1.6886070457230259e-239,0.0
0.0,8.443035228615129e-240,0.0
0.0,4.2215176143075647e-240,0.0
