조도,측정일시 koKR,average,average_filter
0.0,2021-07-16 23:10:32,2.0050040699016375e-07,0.0
0.0,2021-07-16 23:20:34,1.0025020349508187e-07,0.0
0.0,2021-07-16 23:30:34,5.0125101747540937e-08,0.0
0.0,2021-07-16 23:40:34,2.5062550873770468e-08,0.0
0.0,2021-07-16 23:50:32,1.2531275436885234e-08,0.0
0.0,2021-07-17 00:00:34,6.265637718442617e-09,0.0
0.0,2021-07-17 00:10:34,3.1328188592213085e-09,0.0
0.0,2021-07-17 00:20:34,1.5664094296106543e-09,0.0
0.0,2021-07-17 00:30:32,7.832047148053271e-10,0.0
0.0,2021-07-17 00:40:34,3.9160235740266357e-10,0.0
0.0,2021-07-17 00:50:34,1.9580117870133178e-10,0.0
0.0,2021-07-17 01:00:32,9.790058935066589e-11,0.0
0.0,2021-07-17 01:10:32,4.8950294675332946e-11,0.0
0.0,2021-07-17 01:20:34,2.4475147337666473e-11,0.0
0.0,2021-07-17 01:30:34,1.2237573668833236e-11,0.0
0.0,2021-07-17 01:40:34,6.118786834416618e-12,0.0
0.0,2021-07-17 01:50:34,3.059393417208309e-12,0.0
0.0,2021-07-17 02:00:34,1.5296967086041546e-12,0.0
0.0,2021-07-17 02:10:34,7.648483543020773e-13,0.0
0.0,2021-07-17 02:20:34,3.8242417715103864e-13,0.0
0.0,2021-07-17 02:30:34,1.9121208857551932e-13,0.0
0.0,2021-07-17 02:40:34,9.560604428775966e-14,0.0
0.0,2021-07-17 02:50:34,4.780302214387983e-14,0.0
0.0,2021-07-17 03:00:34,2.3901511071939915e-14,0.0
0.0,2021-07-17 03:10:34,1.1950755535969958e-14,0.0
0.0,2021-07-17 03:20:34,5.975377767984979e-15,0.0
0.0,2021-07-17 03:30:34,2.9876888839924894e-15,0.0
0.0,2021-07-17 03:40:34,1.4938444419962447e-15,0.0
0.0,2021-07-17 03:50:34,7.469222209981223e-16,0.0
0.0,2021-07-17 04:00:34,3.7346111049906117e-16,0.0
0.0,2021-07-17 04:10:34,1.8673055524953059e-16,0.0
0.0,2021-07-17 04:20:34,9.336527762476529e-17,0.0
0.0,2021-07-17 04:30:34,4.6682638812382647e-17,0.0
0.0,2021-07-17 04:40:32,2.3341319406191323e-17,0.0
0.0,2021-07-17 04:50:34,1.1670659703095662e-17,0.0
0.0,2021-07-17 05:00:34,5.835329851547831e-18,0.0
0.0,2021-07-17 05:10:34,2.9176649257739154e-18,0.0
0.0,2021-07-17 05:20:34,1.4588324628869577e-18,0.0
0.0,2021-07-17 05:30:34,7.2941623144347885e-19,0.0
0.0,2021-07-17 05:40:34,3.6470811572173943e-19,0.0
0.0,2021-07-17 05:50:34,1.8235405786086971e-19,0.0
0.0,2021-07-17 06:00:34,9.117702893043486e-20,0.0
0.0,2021-07-17 06:10:34,4.558851446521743e-20,0.0
0.0,2021-07-17 06:20:34,2.2794257232608714e-20,0.0
22.12,2021-07-17 06:30:34,11.06,1.0
19.92,2021-07-17 06:40:34,15.490000000000002,0.0
0.0,2021-07-17 06:50:32,7.745000000000001,2.0
0.0,2021-07-17 07:00:34,3.8725000000000005,0.0
2.27,2021-07-17 07:10:34,3.07125,0.0
2.76,2021-07-17 07:20:34,2.915625,0.0
35.89,2021-07-17 07:30:34,19.4028125,1.0
33.84,2021-07-17 07:40:34,26.62140625,0.0
37.89,2021-07-17 07:50:34,32.255703125,0.0
35.55,2021-07-17 08:00:34,33.9028515625,0.0
34.69,2021-07-17 08:10:34,34.296425781249994,0.0
33.98,2021-07-17 08:20:34,34.138212890625,0.0
34.69,2021-07-17 08:30:34,34.4141064453125,0.0
5.88,2021-07-17 08:40:32,20.14705322265625,0.0
4.81,2021-07-17 08:50:34,12.478526611328125,0.0
5.83,2021-07-17 09:00:34,9.154263305664063,0.0
5.42,2021-07-17 09:10:34,7.287131652832032,0.0
6.18,2021-07-17 09:20:34,6.733565826416015,0.0
6.32,2021-07-17 09:30:34,6.526782913208008,0.0
6.76,2021-07-17 09:40:34,6.643391456604004,0.0
7.01,2021-07-17 09:50:34,6.826695728302002,0.0
7.15,2021-07-17 10:00:34,6.988347864151001,0.0
2.08,2021-07-17 10:10:34,4.5341739320755,0.0
2.49,2021-07-17 10:20:32,3.5120869660377503,0.0
3.78,2021-07-17 10:30:34,3.6460434830188753,0.0
4.3,2021-07-17 10:40:34,3.9730217415094375,0.0
4.37,2021-07-17 10:50:34,4.171510870754719,0.0
5.35,2021-07-17 11:00:32,4.760755435377359,0.0
6.25,2021-07-17 11:10:34,5.505377717688679,0.0
5.1,2021-07-17 11:20:34,5.3026888588443395,0.0
4.57,2021-07-17 11:30:34,4.93634442942217,0.0
6.3,2021-07-17 11:40:34,5.618172214711085,0.0
7.54,2021-07-17 11:50:34,6.5790861073555424,0.0
3.0,2021-07-17 12:00:34,4.789543053677772,0.0
2.1,2021-07-17 12:10:34,3.4447715268388857,0.0
3.64,2021-07-17 12:20:34,3.5423857634194427,0.0
4.69,2021-07-17 12:30:34,4.116192881709722,0.0
5.79,2021-07-17 12:40:34,4.953096440854861,0.0
1.15,2021-07-17 12:50:34,3.0515482204274305,0.0
2.34,2021-07-17 13:00:34,2.695774110213715,0.0
11.67,2021-07-17 13:10:34,7.182887055106858,1.0
13.26,2021-07-17 13:20:34,10.22144352755343,0.0
9.69,2021-07-17 13:30:34,9.955721763776715,0.0
10.89,2021-07-17 13:40:34,10.422860881888358,0.0
5.1,2021-07-17 13:50:34,7.761430440944179,0.0
12.77,2021-07-17 14:00:34,10.265715220472089,0.0
3.03,2021-07-17 14:10:34,6.647857610236044,2.0
10.25,2021-07-17 14:20:34,8.448928805118022,0.0
10.67,2021-07-17 14:30:34,9.559464402559012,0.0
12.08,2021-07-17 14:40:34,10.819732201279507,0.0
10.01,2021-07-17 14:50:34,10.414866100639752,0.0
10.01,2021-07-17 15:00:34,10.212433050319877,0.0
0.0,2021-07-17 15:10:32,5.1062165251599385,2.0
0.0,2021-07-17 15:20:34,2.5531082625799693,0.0
2.12,2021-07-17 15:30:34,2.3365541312899847,0.0
7.28,2021-07-17 15:40:34,4.808277065644992,0.0
4.17,2021-07-17 15:50:34,4.489138532822496,0.0
0.85,2021-07-17 16:00:34,2.669569266411248,0.0
0.0,2021-07-17 16:10:34,1.334784633205624,0.0
0.0,2021-07-17 16:20:32,0.667392316602812,0.0
0.71,2021-07-17 16:30:34,0.688696158301406,0.0
0.78,2021-07-17 16:40:34,0.734348079150703,0.0
0.54,2021-07-17 16:50:34,0.6371740395753516,0.0
0.0,2021-07-17 17:00:34,0.3185870197876758,0.0
0.0,2021-07-17 17:10:34,0.1592935098938379,0.0
33.72,2021-07-17 17:20:34,16.939646754946917,1.0
36.28,2021-07-17 17:30:34,26.60982337747346,0.0
28.74,2021-07-17 17:40:34,27.674911688736728,0.0
29.3,2021-07-17 17:50:34,28.487455844368363,0.0
0.0,2021-07-17 18:00:34,14.243727922184181,2.0
0.0,2021-07-17 18:10:34,7.121863961092091,0.0
0.0,2021-07-17 18:20:34,3.5609319805460453,0.0
0.0,2021-07-17 18:30:34,1.7804659902730227,0.0
0.0,2021-07-17 18:40:34,0.8902329951365113,0.0
0.0,2021-07-17 18:50:34,0.44511649756825566,0.0
0.0,2021-07-17 19:00:32,0.22255824878412783,0.0
34.01,2021-07-17 19:10:34,17.11627912439206,1.0
0.0,2021-07-17 19:20:34,8.55813956219603,2.0
0.0,2021-07-17 19:30:34,4.279069781098015,0.0
0.0,2021-07-17 19:40:34,2.1395348905490077,0.0
0.0,2021-07-17 19:50:32,1.0697674452745038,0.0
0.0,2021-07-17 20:00:34,0.5348837226372519,0.0
0.0,2021-07-17 20:10:34,0.26744186131862596,0.0
0.0,2021-07-17 20:20:34,0.13372093065931298,0.0
0.0,2021-07-17 20:30:34,0.06686046532965649,0.0
0.0,2021-07-17 20:40:34,0.033430232664828245,0.0
0.0,2021-07-17 20:50:34,0.016715116332414123,0.0
0.0,2021-07-17 21:00:34,0.008357558166207061,0.0
0.0,2021-07-17 21:10:34,0.004178779083103531,0.0
0.0,2021-07-17 21:20:34,0.0020893895415517653,0.0
0.0,2021-07-17 21:30:34,0.0010446947707758827,0.0
0.0,2021-07-17 21:40:34,0.0005223473853879413,0.0
0.0,2021-07-17 21:50:34,0.00026117369269397067,0.0
0.0,2021-07-17 22:00:34,0.00013058684634698533,0.0
0.0,2021-07-17 22:10:34,6.529342317349267e-05,0.0
0.0,2021-07-17 22:20:34,3.264671158674633e-05,0.0
0.0,2021-07-17 22:30:34,1.6323355793373167e-05,0.0
0.0,2021-07-17 22:40:34,8.161677896686583e-06,0.0
0.0,2021-07-17 22:50:34,4.080838948343292e-06,0.0
0.0,2021-07-17 23:00:34,2.040419474171646e-06,0.0
0.0,2021-07-17 23:10:34,1.020209737085823e-06,0.0
0.0,2021-07-17 23:20:34,5.101048685429115e-07,0.0
0.0,2021-07-17 23:30:32,2.5505243427145573e-07,0.0
0.0,2021-07-17 23:40:34,1.2752621713572786e-07,0.0
0.0,2021-07-17 23:50:34,6.376310856786393e-08,0.0
0.0,2021-07-18 00:00:34,3.1881554283931966e-08,0.0
0.0,2021-07-18 00:10:34,1.5940777141965983e-08,0.0
0.0,2021-07-18 00:20:34,7.970388570982992e-09,0.0
0.0,2021-07-18 00:30:34,3.985194285491496e-09,0.0
0.0,2021-07-18 00:40:34,1.992597142745748e-09,0.0
0.0,2021-07-18 00:50:34,9.96298571372874e-10,0.0
0.0,2021-07-18 01:00:34,4.98149285686437e-10,0.0
0.0,2021-07-18 01:10:34,2.490746428432185e-10,0.0
0.0,2021-07-18 01:20:34,1.2453732142160924e-10,0.0
0.0,2021-07-18 01:30:34,6.226866071080462e-11,0.0
0.0,2021-07-18 01:40:34,3.113433035540231e-11,0.0
0.0,2021-07-18 01:50:34,1.5567165177701155e-11,0.0
0.0,2021-07-18 02:00:34,7.783582588850578e-12,0.0
0.0,2021-07-18 02:10:34,3.891791294425289e-12,0.0
0.0,2021-07-18 02:20:32,1.9458956472126444e-12,0.0
0.0,2021-07-18 02:30:34,9.729478236063222e-13,0.0
0.0,2021-07-18 02:40:34,4.864739118031611e-13,0.0
0.0,2021-07-18 02:50:34,2.4323695590158055e-13,0.0
0.0,2021-07-18 03:00:34,1.2161847795079028e-13,0.0
0.0,2021-07-18 03:10:34,6.080923897539514e-14,0.0
0.0,2021-07-18 03:20:34,3.040461948769757e-14,0.0
0.0,2021-07-18 03:30:34,1.5202309743848784e-14,0.0
0.0,2021-07-18 03:40:34,7.601154871924392e-15,0.0
0.0,2021-07-18 03:50:34,3.800577435962196e-15,0.0
0.0,2021-07-18 04:00:34,1.900288717981098e-15,0.0
0.0,2021-07-18 04:10:34,9.50144358990549e-16,0.0
0.0,2021-07-18 04:20:34,4.750721794952745e-16,0.0
0.0,2021-07-18 04:30:34,2.3753608974763726e-16,0.0
0.0,2021-07-18 04:40:32,1.1876804487381863e-16,0.0
0.0,2021-07-18 04:50:34,5.938402243690931e-17,0.0
0.0,2021-07-18 05:00:34,2.969201121845466e-17,0.0
0.0,2021-07-18 05:10:34,1.484600560922733e-17,0.0
0.0,2021-07-18 05:20:34,7.423002804613664e-18,0.0
0.0,2021-07-18 05:30:34,3.711501402306832e-18,0.0
0.0,2021-07-18 05:40:34,1.855750701153416e-18,0.0
0.0,2021-07-18 05:50:34,9.27875350576708e-19,0.0
0.0,2021-07-18 06:00:34,4.63937675288354e-19,0.0
0.0,2021-07-18 06:10:34,2.31968837644177e-19,0.0
0.0,2021-07-18 06:20:34,1.159844188220885e-19,0.0
0.0,2021-07-18 06:30:34,5.799220941104425e-20,0.0
0.39,2021-07-18 06:40:34,0.195,0.0
35.91,2021-07-18 06:50:32,18.0525,1.0
12.94,2021-07-18 07:00:34,15.49625,2.0
12.62,2021-07-18 07:10:34,14.058125,0.0
11.67,2021-07-18 07:20:34,12.8640625,0.0
13.53,2021-07-18 07:30:34,13.197031249999998,0.0
24.68,2021-07-18 07:40:34,18.938515625,0.0
36.33,2021-07-18 07:50:34,27.6342578125,0.0
32.89,2021-07-18 08:00:32,30.26212890625,0.0
33.23,2021-07-18 08:10:32,31.746064453124998,0.0
31.62,2021-07-18 08:20:34,31.6830322265625,0.0
6.76,2021-07-18 08:30:34,19.22151611328125,0.0
4.2,2021-07-18 08:40:34,11.710758056640625,0.0
31.37,2021-07-18 08:50:34,21.540379028320313,0.0
32.54,2021-07-18 09:00:34,27.040189514160154,0.0
31.79,2021-07-18 09:10:34,29.415094757080077,0.0
32.81,2021-07-18 09:20:34,31.11254737854004,0.0
33.54,2021-07-18 09:30:32,32.32627368927002,0.0
3.1,2021-07-18 09:40:34,17.71313684463501,2.0
3.56,2021-07-18 09:50:32,10.636568422317504,0.0
0.0,2021-07-18 10:00:34,5.318284211158752,0.0
5.69,2021-07-18 10:10:34,5.504142105579376,0.0
4.44,2021-07-18 10:20:34,4.972071052789689,0.0
6.27,2021-07-18 10:30:34,5.621035526394844,0.0
0.0,2021-07-18 10:40:34,2.810517763197422,0.0
5.22,2021-07-18 10:50:34,4.015258881598711,0.0
5.22,2021-07-18 11:00:34,4.617629440799355,0.0
0.0,2021-07-18 11:10:32,2.3088147203996776,0.0
6.25,2021-07-18 11:20:32,4.279407360199839,0.0
7.3,2021-07-18 11:30:34,5.789703680099919,0.0
10.21,2021-07-18 11:40:32,7.99985184004996,0.0
10.55,2021-07-18 11:50:34,9.27492592002498,0.0
10.21,2021-07-18 12:00:34,9.74246296001249,0.0
0.66,2021-07-18 12:10:34,5.201231480006245,2.0
1.59,2021-07-18 12:20:34,3.3956157400031226,0.0
13.92,2021-07-18 12:30:34,8.65780787000156,1.0
0.9,2021-07-18 12:40:34,4.7789039350007805,2.0
15.09,2021-07-18 12:50:34,9.93445196750039,1.0
0.0,2021-07-18 13:00:34,4.967225983750195,2.0
3.13,2021-07-18 13:10:34,4.048612991875098,0.0
13.89,2021-07-18 13:20:34,8.969306495937548,1.0
14.31,2021-07-18 13:30:34,11.639653247968774,0.0
14.87,2021-07-18 13:40:34,13.254826623984385,0.0
2.03,2021-07-18 13:50:32,7.642413311992192,2.0
2.44,2021-07-18 14:00:34,5.041206655996096,0.0
2.27,2021-07-18 14:10:34,3.6556033279980484,0.0
10.77,2021-07-18 14:20:34,7.212801663999024,1.0
12.13,2021-07-18 14:30:34,9.671400831999513,0.0
1.49,2021-07-18 14:40:34,5.580700415999757,2.0
12.38,2021-07-18 14:50:34,8.980350207999878,0.0
0.39,2021-07-18 15:00:34,4.685175103999939,2.0
9.74,2021-07-18 15:10:34,7.21258755199997,1.0
9.47,2021-07-18 15:20:34,8.341293775999986,0.0
5.42,2021-07-18 15:30:34,6.880646887999993,0.0
10.11,2021-07-18 15:40:34,8.495323443999997,0.0
1.12,2021-07-18 15:50:34,4.807661721999999,2.0
8.33,2021-07-18 16:00:34,6.5688308609999995,0.0
8.62,2021-07-18 16:10:34,7.5944154305,0.0
1.05,2021-07-18 16:20:34,4.32220771525,0.0
7.03,2021-07-18 16:30:34,5.676103857625,0.0
0.0,2021-07-18 16:40:32,2.8380519288125,0.0
4.83,2021-07-18 16:50:32,3.83402596440625,0.0
5.08,2021-07-18 17:00:34,4.457012982203125,0.0
4.44,2021-07-18 17:10:34,4.448506491101563,0.0
0.0,2021-07-18 17:20:34,2.2242532455507815,0.0
0.0,2021-07-18 17:30:34,1.1121266227753908,0.0
0.0,2021-07-18 17:40:34,0.5560633113876954,0.0
0.0,2021-07-18 17:50:34,0.2780316556938477,0.0
0.0,2021-07-18 18:00:34,0.13901582784692385,0.0
0.0,2021-07-18 18:10:34,0.06950791392346192,0.0
0.0,2021-07-18 18:20:34,0.03475395696173096,0.0
0.0,2021-07-18 18:30:34,0.01737697848086548,0.0
0.0,2021-07-18 18:40:34,0.00868848924043274,0.0
0.0,2021-07-18 18:50:32,0.00434424462021637,0.0
0.0,2021-07-18 19:00:34,0.002172122310108185,0.0
0.0,2021-07-18 19:10:34,0.0010860611550540925,0.0
0.0,2021-07-18 19:20:34,0.0005430305775270463,0.0
0.0,2021-07-18 19:30:32,0.00027151528876352313,0.0
0.0,2021-07-18 19:40:34,0.00013575764438176157,0.0
28.93,2021-07-18 19:50:34,14.465067878822191,1.0
30.13,2021-07-18 20:00:34,22.297533939411096,0.0
30.79,2021-07-18 20:10:34,26.543766969705548,0.0
0.0,2021-07-18 20:20:34,13.271883484852774,2.0
0.0,2021-07-18 20:30:32,6.635941742426387,0.0
0.0,2021-07-18 20:40:34,3.3179708712131935,0.0
0.0,2021-07-18 20:50:34,1.6589854356065967,0.0
0.0,2021-07-18 21:00:34,0.8294927178032984,0.0
0.0,2021-07-18 21:10:34,0.4147463589016492,0.0
0.0,2021-07-18 21:20:32,0.2073731794508246,0.0
0.0,2021-07-18 21:30:34,0.1036865897254123,0.0
0.0,2021-07-18 21:40:34,0.05184329486270615,0.0
0.0,2021-07-18 21:50:34,0.025921647431353074,0.0
0.0,2021-07-18 22:00:34,0.012960823715676537,0.0
0.0,2021-07-18 22:10:34,0.0064804118578382685,0.0
0.0,2021-07-18 22:20:34,0.0032402059289191342,0.0
0.0,2021-07-18 22:30:34,0.0016201029644595671,0.0
0.0,2021-07-18 22:40:34,0.0008100514822297836,0.0
0.0,2021-07-18 22:50:34,0.0004050257411148918,0.0
0.0,2021-07-18 23:00:34,0.0002025128705574459,0.0
0.0,2021-07-18 23:10:34,0.00010125643527872294,0.0
0.0,2021-07-18 23:20:34,5.062821763936147e-05,0.0
0.0,2021-07-18 23:30:34,2.5314108819680736e-05,0.0
0.0,2021-07-18 23:40:34,1.2657054409840368e-05,0.0
0.0,2021-07-18 23:50:34,6.328527204920184e-06,0.0
0.0,2021-07-19 00:00:34,3.164263602460092e-06,0.0
0.0,2021-07-19 00:10:34,1.582131801230046e-06,0.0
0.0,2021-07-19 00:20:34,7.91065900615023e-07,0.0
0.0,2021-07-19 00:30:34,3.955329503075115e-07,0.0
0.0,2021-07-19 00:40:34,1.9776647515375575e-07,0.0
0.0,2021-07-19 00:50:34,9.888323757687788e-08,0.0
0.0,2021-07-19 01:00:34,4.944161878843894e-08,0.0
0.0,2021-07-19 01:10:34,2.472080939421947e-08,0.0
0.0,2021-07-19 01:20:34,1.2360404697109734e-08,0.0
0.0,2021-07-19 01:30:34,6.180202348554867e-09,0.0
0.0,2021-07-19 01:40:34,3.0901011742774336e-09,0.0
0.0,2021-07-19 01:50:34,1.5450505871387168e-09,0.0
0.0,2021-07-19 02:00:34,7.725252935693584e-10,0.0
0.0,2021-07-19 02:10:32,3.862626467846792e-10,0.0
0.0,2021-07-19 02:20:34,1.931313233923396e-10,0.0
0.0,2021-07-19 02:30:34,9.65656616961698e-11,0.0
0.0,2021-07-19 02:40:34,4.82828308480849e-11,0.0
0.0,2021-07-19 02:50:34,2.414141542404245e-11,0.0
0.0,2021-07-19 03:00:34,1.2070707712021225e-11,0.0
0.0,2021-07-19 03:10:34,6.0353538560106125e-12,0.0
0.0,2021-07-19 03:20:32,3.0176769280053063e-12,0.0
0.0,2021-07-19 03:30:32,1.5088384640026531e-12,0.0
0.0,2021-07-19 03:40:34,7.544192320013266e-13,0.0
0.0,2021-07-19 03:50:34,3.772096160006633e-13,0.0
0.0,2021-07-19 04:00:34,1.8860480800033164e-13,0.0
0.0,2021-07-19 04:10:34,9.430240400016582e-14,0.0
0.0,2021-07-19 04:20:34,4.715120200008291e-14,0.0
0.0,2021-07-19 04:30:34,2.3575601000041455e-14,0.0
0.0,2021-07-19 04:40:34,1.1787800500020728e-14,0.0
0.0,2021-07-19 04:50:32,5.893900250010364e-15,0.0
0.0,2021-07-19 05:00:34,2.946950125005182e-15,0.0
0.0,2021-07-19 05:10:34,1.473475062502591e-15,0.0
0.0,2021-07-19 05:20:34,7.367375312512955e-16,0.0
0.0,2021-07-19 05:30:32,3.6836876562564774e-16,0.0
0.0,2021-07-19 05:40:34,1.8418438281282387e-16,0.0
29.83,2021-07-19 05:50:34,14.915,1.0
26.42,2021-07-19 06:00:34,20.6675,0.0
23.71,2021-07-19 06:10:32,22.18875,0.0
25.51,2021-07-19 06:20:32,23.849375000000002,0.0
21.44,2021-07-19 06:30:32,22.644687500000003,0.0
24.93,2021-07-19 06:40:34,23.78734375,0.0
3.78,2021-07-19 06:50:34,13.783671875000001,2.0
24.24,2021-07-19 07:00:34,19.0118359375,0.0
1.83,2021-07-19 07:10:32,10.42091796875,2.0
0.0,2021-07-19 07:20:32,5.210458984375,0.0
10.18,2021-07-19 07:30:34,7.6952294921875,0.0
6.62,2021-07-19 07:40:34,7.15761474609375,0.0
4.47,2021-07-19 07:50:32,5.813807373046875,0.0
0.02,2021-07-19 08:00:34,2.9169036865234372,0.0
3.49,2021-07-19 08:10:34,3.2034518432617185,0.0
2.81,2021-07-19 08:20:32,3.006725921630859,0.0
0.17,2021-07-19 08:30:34,1.5883629608154295,0.0
2.25,2021-07-19 08:40:34,1.9191814804077147,0.0
0.29,2021-07-19 08:50:34,1.1045907402038573,0.0
0.78,2021-07-19 09:00:34,0.9422953701019287,0.0
4.61,2021-07-19 09:10:34,2.7761476850509643,0.0
10.3,2021-07-19 09:20:34,6.538073842525483,0.0
11.45,2021-07-19 09:30:32,8.99403692126274,0.0
8.47,2021-07-19 09:40:34,8.73201846063137,0.0
3.66,2021-07-19 09:50:32,6.196009230315685,0.0
4.32,2021-07-19 10:00:34,5.258004615157843,0.0
5.91,2021-07-19 10:10:34,5.584002307578921,0.0
5.44,2021-07-19 10:20:34,5.512001153789461,0.0
5.13,2021-07-19 10:30:34,5.321000576894731,0.0
7.84,2021-07-19 10:40:34,6.580500288447365,0.0
10.62,2021-07-19 10:50:34,8.600250144223683,0.0
11.06,2021-07-19 11:00:34,9.83012507211184,0.0
11.5,2021-07-19 11:10:34,10.66506253605592,0.0
9.72,2021-07-19 11:20:34,10.19253126802796,0.0
8.2,2021-07-19 11:30:34,9.19626563401398,0.0
9.35,2021-07-19 11:40:32,9.273132817006989,0.0
2.78,2021-07-19 11:50:34,6.026566408503494,0.0
7.57,2021-07-19 12:00:34,6.798283204251748,0.0
11.18,2021-07-19 12:10:34,8.989141602125873,0.0
11.4,2021-07-19 12:20:34,10.194570801062937,0.0
10.5,2021-07-19 12:30:34,10.347285400531469,0.0
11.08,2021-07-19 12:40:34,10.713642700265734,0.0
9.25,2021-07-19 12:50:34,9.981821350132867,0.0
10.79,2021-07-19 13:00:34,10.385910675066434,0.0
9.79,2021-07-19 13:10:32,10.087955337533216,0.0
12.82,2021-07-19 13:20:34,11.453977668766608,0.0
10.55,2021-07-19 13:30:34,11.001988834383305,0.0
18.31,2021-07-19 13:40:34,14.655994417191652,0.0
0.0,2021-07-19 13:50:32,7.327997208595826,2.0
0.0,2021-07-19 14:00:34,3.663998604297913,0.0
0.0,2021-07-19 14:10:32,1.8319993021489565,0.0
0.0,2021-07-19 14:20:34,0.9159996510744782,0.0
0.0,2021-07-19 14:30:34,0.4579998255372391,0.0
0.0,2021-07-19 14:40:32,0.22899991276861956,0.0
0.0,2021-07-19 14:50:32,0.11449995638430978,0.0
0.0,2021-07-19 15:00:34,0.05724997819215489,0.0
0.0,2021-07-19 15:10:34,0.028624989096077445,0.0
0.0,2021-07-19 15:20:34,0.014312494548038722,0.0
0.0,2021-07-19 15:30:34,0.007156247274019361,0.0
0.0,2021-07-19 15:40:34,0.0035781236370096806,0.0
0.0,2021-07-19 15:50:32,0.0017890618185048403,0.0
0.0,2021-07-19 16:00:34,0.0008945309092524201,0.0
0.0,2021-07-19 16:10:32,0.00044726545462621007,0.0
0.0,2021-07-19 16:20:32,0.00022363272731310504,0.0
0.0,2021-07-19 16:30:34,0.00011181636365655252,0.0
0.0,2021-07-19 16:40:34,5.590818182827626e-05,0.0
0.0,2021-07-19 16:50:34,2.795409091413813e-05,0.0
0.12,2021-07-19 17:00:34,0.060013977045457065,0.0
0.0,2021-07-19 17:10:34,0.030006988522728532,0.0
0.0,2021-07-19 17:20:34,0.015003494261364266,0.0
0.0,2021-07-19 17:30:34,0.007501747130682133,0.0
0.0,2021-07-19 17:40:34,0.0037508735653410665,0.0
0.0,2021-07-19 17:50:34,0.0018754367826705333,0.0
0.0,2021-07-19 18:00:34,0.0009377183913352666,0.0
0.0,2021-07-19 18:10:34,0.0004688591956676333,0.0
0.0,2021-07-19 18:20:32,0.00023442959783381666,0.0
0.0,2021-07-19 18:30:34,0.00011721479891690833,0.0
0.0,2021-07-19 18:40:34,5.8607399458454165e-05,0.0
8.47,2021-07-19 18:50:32,4.235029303699729,1.0
0.0,2021-07-19 19:00:32,2.1175146518498646,1.0
0.0,2021-07-19 19:10:34,1.0587573259249323,0.0
0.0,2021-07-19 19:20:34,0.5293786629624662,0.0
0.0,2021-07-19 19:30:32,0.2646893314812331,0.0
0.0,2021-07-19 19:40:34,0.13234466574061654,0.0
0.0,2021-07-19 19:50:34,0.06617233287030827,0.0
0.0,2021-07-19 20:00:32,0.033086166435154135,0.0
0.0,2021-07-19 20:10:34,0.016543083217577068,0.0
0.0,2021-07-19 20:20:34,0.008271541608788534,0.0
0.0,2021-07-19 20:30:32,0.004135770804394267,0.0
0.0,2021-07-19 20:40:34,0.0020678854021971334,0.0
0.0,2021-07-19 20:50:34,0.0010339427010985667,0.0
0.0,2021-07-19 21:00:34,0.0005169713505492834,0.0
0.0,2021-07-19 21:10:34,0.0002584856752746417,0.0
0.0,2021-07-19 21:20:34,0.00012924283763732084,0.0
0.0,2021-07-19 21:30:34,6.462141881866042e-05,0.0
0.0,2021-07-19 21:40:34,3.231070940933021e-05,0.0
0.0,2021-07-19 21:50:34,1.6155354704665105e-05,0.0
0.0,2021-07-19 22:00:34,8.077677352332553e-06,0.0
0.0,2021-07-19 22:10:32,4.038838676166276e-06,0.0
0.0,2021-07-19 22:20:34,2.019419338083138e-06,0.0
0.0,2021-07-19 22:30:34,1.009709669041569e-06,0.0
0.0,2021-07-19 22:40:32,5.048548345207845e-07,0.0
0.0,2021-07-19 22:50:34,2.5242741726039227e-07,0.0
0.0,2021-07-19 23:00:34,1.2621370863019613e-07,0.0
0.0,2021-07-19 23:10:34,6.310685431509807e-08,0.0
0.0,2021-07-19 23:20:34,3.155342715754903e-08,0.0
0.0,2021-07-19 23:30:34,1.5776713578774517e-08,0.0
0.0,2021-07-19 23:40:34,7.888356789387258e-09,0.0
0.0,2021-07-19 23:50:34,3.944178394693629e-09,0.0
0.0,2021-07-20 00:00:34,1.9720891973468146e-09,0.0
0.0,2021-07-20 00:10:34,9.860445986734073e-10,0.0
0.0,2021-07-20 00:20:32,4.930222993367036e-10,0.0
0.0,2021-07-20 00:30:34,2.465111496683518e-10,0.0
0.0,2021-07-20 00:40:34,1.232555748341759e-10,0.0
0.0,2021-07-20 00:50:34,6.162778741708796e-11,0.0
0.0,2021-07-20 01:00:34,3.081389370854398e-11,0.0
0.0,2021-07-20 01:10:34,1.540694685427199e-11,0.0
0.0,2021-07-20 01:20:32,7.703473427135994e-12,0.0
0.0,2021-07-20 01:30:34,3.851736713567997e-12,0.0
0.0,2021-07-20 01:40:32,1.9258683567839986e-12,0.0
0.0,2021-07-20 01:50:34,9.629341783919993e-13,0.0
0.0,2021-07-20 02:00:34,4.814670891959997e-13,0.0
0.0,2021-07-20 02:10:34,2.4073354459799983e-13,0.0
0.0,2021-07-20 02:20:34,1.2036677229899991e-13,0.0
0.0,2021-07-20 02:30:34,6.018338614949996e-14,0.0
0.0,2021-07-20 02:40:34,3.009169307474998e-14,0.0
0.0,2021-07-20 02:50:34,1.504584653737499e-14,0.0
0.0,2021-07-20 03:00:34,7.522923268687495e-15,0.0
0.0,2021-07-20 03:10:34,3.761461634343747e-15,0.0
0.0,2021-07-20 03:20:34,1.8807308171718736e-15,0.0
