조도,측정일시 koKR,average,average_filter
13.65,2021-07-16 08:29:37,13.275402297973635,0.0
13.4,2021-07-16 08:39:37,13.337701148986817,0.0
12.89,2021-07-16 08:49:37,13.113850574493409,0.0
12.89,2021-07-16 08:59:37,13.001925287246705,0.0
12.89,2021-07-16 09:09:37,12.945962643623353,0.0
12.89,2021-07-16 09:19:35,12.917981321811677,0.0
12.89,2021-07-16 09:29:35,12.903990660905839,0.0
12.96,2021-07-16 09:39:35,12.93199533045292,0.0
13.01,2021-07-16 09:49:37,12.97099766522646,0.0
13.26,2021-07-16 09:59:37,13.11549883261323,0.0
13.38,2021-07-16 10:09:37,13.247749416306615,0.0
13.33,2021-07-16 10:19:44,13.288874708153308,0.0
13.31,2021-07-16 10:29:44,13.299437354076655,0.0
13.62,2021-07-16 10:39:44,13.459718677038328,0.0
13.31,2021-07-16 10:49:44,13.384859338519163,0.0
13.26,2021-07-16 10:59:44,13.32242966925958,0.0
13.13,2021-07-16 11:09:39,13.22621483462979,0.0
13.4,2021-07-16 11:19:37,13.313107417314896,0.0
13.7,2021-07-16 11:29:37,13.506553708657448,0.0
13.94,2021-07-16 11:39:37,13.723276854328724,0.0
14.75,2021-07-16 11:49:37,14.236638427164362,0.0
16.14,2021-07-16 11:59:37,15.188319213582181,0.0
18.33,2021-07-16 12:09:37,16.75915960679109,0.0
20.0,2021-07-16 12:19:37,18.379579803395544,0.0
20.65,2021-07-16 12:29:37,19.51478990169777,0.0
21.88,2021-07-16 12:39:37,20.697394950848885,0.0
22.78,2021-07-16 12:49:37,21.738697475424445,0.0
24.29,2021-07-16 12:59:37,23.014348737712222,0.0
23.41,2021-07-16 13:09:37,23.21217436885611,0.0
23.32,2021-07-16 13:19:37,23.266087184428056,0.0
23.9,2021-07-16 13:29:37,23.583043592214025,0.0
23.63,2021-07-16 13:39:37,23.60652179610701,0.0
26.64,2021-07-16 13:49:35,25.123260898053505,0.0
28.49,2021-07-16 13:59:37,26.806630449026752,0.0
28.96,2021-07-16 14:09:37,27.883315224513375,0.0
29.86,2021-07-16 14:19:35,28.871657612256687,0.0
30.0,2021-07-16 14:29:37,29.43582880612834,0.0
29.86,2021-07-16 14:39:35,29.64791440306417,0.0
29.49,2021-07-16 14:49:37,29.568957201532086,0.0
30.54,2021-07-16 14:59:37,30.054478600766043,0.0
31.42,2021-07-16 15:09:37,30.737239300383024,0.0
31.88,2021-07-16 15:19:35,31.30861965019151,0.0
32.28,2021-07-16 15:29:37,31.794309825095755,0.0
32.42,2021-07-16 15:39:37,32.10715491254788,0.0
33.23,2021-07-16 15:49:35,32.66857745627394,0.0
34.38,2021-07-16 15:59:37,33.524288728136966,0.0
33.28,2021-07-16 16:09:35,33.402144364068484,0.0
34.23,2021-07-16 16:19:35,33.81607218203424,0.0
35.86,2021-07-16 16:29:35,34.838036091017116,0.0
34.79,2021-07-16 16:39:37,34.81401804550856,0.0
23.75,2021-07-16 16:49:37,29.28200902275428,0.0
35.33,2021-07-16 16:59:35,32.30600451137714,0.0
21.12,2021-07-16 17:09:37,26.713002255688572,0.0
25.39,2021-07-16 17:19:37,26.051501127844286,0.0
19.34,2021-07-16 17:29:35,22.695750563922143,0.0
18.09,2021-07-16 17:39:37,20.39287528196107,0.0
16.97,2021-07-16 17:49:37,18.681437640980533,0.0
13.7,2021-07-16 17:59:37,16.190718820490268,0.0
7.84,2021-07-16 18:09:37,12.015359410245134,0.0
2.34,2021-07-16 18:19:37,7.177679705122567,0.0
0.0,2021-07-16 18:29:37,3.5888398525612835,0.0
0.0,2021-07-16 18:39:35,1.7944199262806417,0.0
0.0,2021-07-16 18:49:37,0.8972099631403209,0.0
0.0,2021-07-16 18:59:37,0.44860498157016043,0.0
0.0,2021-07-16 19:09:37,0.22430249078508022,0.0
0.0,2021-07-16 19:19:37,0.11215124539254011,0.0
0.0,2021-07-16 19:29:37,0.056075622696270054,0.0
0.0,2021-07-16 19:39:37,0.028037811348135027,0.0
0.0,2021-07-16 19:49:37,0.014018905674067514,0.0
0.0,2021-07-16 19:59:35,0.007009452837033757,0.0
0.0,2021-07-16 20:09:37,0.0035047264185168784,0.0
0.0,2021-07-16 20:19:35,0.0017523632092584392,0.0
0.0,2021-07-16 20:29:35,0.0008761816046292196,0.0
0.0,2021-07-16 20:39:37,0.0004380908023146098,0.0
0.0,2021-07-16 20:49:37,0.0002190454011573049,0.0
0.0,2021-07-16 20:59:37,0.00010952270057865245,0.0
0.0,2021-07-16 21:09:37,5.4761350289326225e-05,0.0
0.0,2021-07-16 21:19:37,2.7380675144663112e-05,0.0
0.0,2021-07-16 21:29:37,1.3690337572331556e-05,0.0
0.0,2021-07-16 21:39:37,6.845168786165778e-06,0.0
0.0,2021-07-16 21:49:37,3.422584393082889e-06,0.0
0.0,2021-07-16 21:59:35,1.7112921965414445e-06,0.0
0.0,2021-07-16 22:09:37,8.556460982707223e-07,0.0
0.0,2021-07-16 22:19:35,4.2782304913536113e-07,0.0
0.0,2021-07-16 22:29:37,2.1391152456768057e-07,0.0
0.0,2021-07-16 22:39:35,1.0695576228384028e-07,0.0
0.0,2021-07-16 22:49:37,5.347788114192014e-08,0.0
0.0,2021-07-16 22:59:37,2.673894057096007e-08,0.0
0.0,2021-07-16 23:09:37,1.3369470285480035e-08,0.0
0.0,2021-07-16 23:19:37,6.684735142740018e-09,0.0
0.0,2021-07-16 23:29:37,3.342367571370009e-09,0.0
0.0,2021-07-16 23:39:35,1.6711837856850044e-09,0.0
0.0,2021-07-16 23:49:37,8.355918928425022e-10,0.0
0.0,2021-07-16 23:59:35,4.177959464212511e-10,0.0
0.0,2021-07-17 00:09:37,2.0889797321062555e-10,0.0
0.0,2021-07-17 00:19:37,1.0444898660531278e-10,0.0
0.0,2021-07-17 00:29:37,5.222449330265639e-11,0.0
0.0,2021-07-17 00:39:35,2.6112246651328194e-11,0.0
0.0,2021-07-17 00:49:37,1.3056123325664097e-11,0.0
0.0,2021-07-17 00:59:37,6.5280616628320485e-12,0.0
0.0,2021-07-17 01:09:37,3.2640308314160242e-12,0.0
0.0,2021-07-17 01:19:37,1.6320154157080121e-12,0.0
0.0,2021-07-17 01:29:37,8.160077078540061e-13,0.0
0.0,2021-07-17 01:39:37,4.0800385392700303e-13,0.0
0.0,2021-07-17 01:49:37,2.0400192696350152e-13,0.0
0.0,2021-07-17 01:59:35,1.0200096348175076e-13,0.0
0.0,2021-07-17 02:09:37,5.100048174087538e-14,0.0
0.0,2021-07-17 02:19:37,2.550024087043769e-14,0.0
0.0,2021-07-17 02:29:35,1.2750120435218845e-14,0.0
0.0,2021-07-17 02:39:37,6.375060217609422e-15,0.0
0.0,2021-07-17 02:49:35,3.187530108804711e-15,0.0
0.0,2021-07-17 02:59:37,1.5937650544023556e-15,0.0
0.0,2021-07-17 03:09:37,7.968825272011778e-16,0.0
0.0,2021-07-17 03:19:37,3.984412636005889e-16,0.0
0.0,2021-07-17 03:29:37,1.9922063180029445e-16,0.0
0.0,2021-07-17 03:39:35,9.961031590014722e-17,0.0
0.0,2021-07-17 03:49:37,4.980515795007361e-17,0.0
0.0,2021-07-17 03:59:37,2.4902578975036806e-17,0.0
0.0,2021-07-17 04:09:37,1.2451289487518403e-17,0.0
0.0,2021-07-17 04:19:37,6.2256447437592015e-18,0.0
0.0,2021-07-17 04:29:37,3.1128223718796008e-18,0.0
0.0,2021-07-17 04:39:37,1.5564111859398004e-18,0.0
0.0,2021-07-17 04:49:37,7.782055929699002e-19,0.0
0.0,2021-07-17 04:59:37,3.891027964849501e-19,0.0
0.0,2021-07-17 05:09:37,1.9455139824247505e-19,0.0
0.0,2021-07-17 05:19:37,9.727569912123752e-20,0.0
2.69,2021-07-17 05:29:37,1.345,0.0
7.28,2021-07-17 05:39:37,4.3125,0.0
11.89,2021-07-17 05:49:37,8.10125,0.0
13.99,2021-07-17 05:59:37,11.045625000000001,0.0
16.06,2021-07-17 06:09:37,13.5528125,0.0
18.6,2021-07-17 06:19:37,16.07640625,0.0
20.26,2021-07-17 06:29:35,18.168203125,0.0
21.56,2021-07-17 06:39:37,19.8641015625,0.0
21.85,2021-07-17 06:49:51,20.857050781250003,0.0
17.21,2021-07-17 06:59:37,19.033525390625,0.0
27.1,2021-07-17 07:09:37,23.0667626953125,0.0
28.0,2021-07-17 07:19:37,25.533381347656253,0.0
26.59,2021-07-17 07:29:37,26.061690673828124,0.0
26.95,2021-07-17 07:39:37,26.505845336914064,0.0
27.61,2021-07-17 07:49:37,27.05792266845703,0.0
27.51,2021-07-17 07:59:35,27.283961334228515,0.0
27.73,2021-07-17 08:09:37,27.506980667114256,0.0
28.13,2021-07-17 08:19:37,27.81849033355713,0.0
28.96,2021-07-17 08:29:37,28.389245166778565,0.0
28.91,2021-07-17 08:39:37,28.64962258338928,0.0
28.47,2021-07-17 08:49:37,28.55981129169464,0.0
28.52,2021-07-17 08:59:37,28.53990564584732,0.0
28.61,2021-07-17 09:09:37,28.57495282292366,0.0
28.93,2021-07-17 09:19:37,28.752476411461828,0.0
29.61,2021-07-17 09:29:37,29.181238205730914,0.0
30.42,2021-07-17 09:39:37,29.800619102865458,0.0
31.18,2021-07-17 09:49:37,30.49030955143273,0.0
31.81,2021-07-17 09:59:37,31.150154775716366,0.0
33.11,2021-07-17 10:09:35,32.13007738785818,0.0
33.2,2021-07-17 10:19:37,32.66503869392909,0.0
34.89,2021-07-17 10:29:37,33.777519346964546,0.0
35.08,2021-07-17 10:39:37,34.428759673482276,0.0
36.45,2021-07-17 10:49:37,35.43937983674114,0.0
36.65,2021-07-17 10:59:37,36.044689918370565,0.0
35.25,2021-07-17 11:09:35,35.64734495918528,0.0
33.84,2021-07-17 11:19:37,34.74367247959265,0.0
30.57,2021-07-17 11:29:37,32.65683623979632,0.0
32.81,2021-07-17 11:39:37,32.73341811989816,0.0
36.25,2021-07-17 11:49:37,34.49170905994908,0.0
34.45,2021-07-17 11:59:37,34.470854529974545,0.0
36.11,2021-07-17 12:09:37,35.29042726498727,0.0
39.97,2021-07-17 12:19:37,37.630213632493636,0.0
41.8,2021-07-17 12:29:35,39.715106816246816,0.0
41.28,2021-07-17 12:39:37,40.49755340812341,0.0
41.82,2021-07-17 12:49:37,41.15877670406171,0.0
36.84,2021-07-17 12:59:37,38.999388352030856,0.0
37.99,2021-07-17 13:09:37,38.49469417601543,0.0
43.31,2021-07-17 13:19:37,40.902347088007716,0.0
47.05,2021-07-17 13:29:37,43.976173544003856,0.0
47.92,2021-07-17 13:39:37,45.94808677200193,0.0
43.8,2021-07-17 13:49:37,44.87404338600096,0.0
48.75,2021-07-17 13:59:37,46.81202169300048,0.0
36.47,2021-07-17 14:09:37,41.64101084650024,0.0
45.68,2021-07-17 14:19:37,43.660505423250115,0.0
49.05,2021-07-17 14:29:37,46.355252711625056,0.0
50.81,2021-07-17 14:39:37,48.58262635581253,0.0
31.3,2021-07-17 14:49:37,39.94131317790627,0.0
32.52,2021-07-17 14:59:37,36.23065658895314,0.0
25.1,2021-07-17 15:09:37,30.66532829447657,0.0
28.2,2021-07-17 15:19:37,29.432664147238285,0.0
32.81,2021-07-17 15:29:37,31.121332073619143,0.0
31.49,2021-07-17 15:39:37,31.30566603680957,0.0
31.71,2021-07-17 15:49:37,31.507833018404785,0.0
27.56,2021-07-17 15:59:35,29.533916509202392,0.0
16.02,2021-07-17 16:09:37,22.776958254601197,0.0
9.64,2021-07-17 16:19:37,16.2084791273006,0.0
10.94,2021-07-17 16:29:37,13.574239563650298,0.0
11.33,2021-07-17 16:39:35,12.45211978182515,0.0
12.92,2021-07-17 16:49:37,12.686059890912574,0.0
12.99,2021-07-17 16:59:37,12.838029945456288,0.0
15.63,2021-07-17 17:09:37,14.234014972728144,0.0
32.93,2021-07-17 17:19:37,23.58200748636407,0.0
21.44,2021-07-17 17:29:37,22.511003743182037,0.0
10.47,2021-07-17 17:39:37,16.490501871591018,0.0
1.95,2021-07-17 17:49:37,9.220250935795509,0.0
1.22,2021-07-17 17:59:37,5.220125467897755,0.0
3.13,2021-07-17 18:09:37,4.175062733948877,0.0
3.59,2021-07-17 18:19:37,3.8825313669744386,0.0
3.42,2021-07-17 18:29:35,3.6512656834872192,0.0
2.83,2021-07-17 18:39:35,3.2406328417436097,0.0
3.52,2021-07-17 18:49:35,3.3803164208718046,0.0
2.95,2021-07-17 18:59:35,3.1651582104359024,0.0
1.2,2021-07-17 19:09:37,2.1825791052179513,0.0
0.0,2021-07-17 19:19:35,1.0912895526089756,0.0
0.0,2021-07-17 19:29:37,0.5456447763044878,0.0
0.0,2021-07-17 19:39:37,0.2728223881522439,0.0
0.0,2021-07-17 19:49:37,0.13641119407612196,0.0
0.0,2021-07-17 19:59:35,0.06820559703806098,0.0
0.0,2021-07-17 20:09:37,0.03410279851903049,0.0
0.0,2021-07-17 20:19:37,0.017051399259515244,0.0
0.0,2021-07-17 20:29:37,0.008525699629757622,0.0
0.0,2021-07-17 20:39:35,0.004262849814878811,0.0
0.0,2021-07-17 20:49:37,0.0021314249074394056,0.0
0.0,2021-07-17 20:59:37,0.0010657124537197028,0.0
0.0,2021-07-17 21:09:37,0.0005328562268598514,0.0
0.0,2021-07-17 21:19:37,0.0002664281134299257,0.0
0.0,2021-07-17 21:29:37,0.00013321405671496285,0.0
0.0,2021-07-17 21:39:37,6.660702835748142e-05,0.0
0.0,2021-07-17 21:49:35,3.330351417874071e-05,0.0
0.0,2021-07-17 21:59:37,1.6651757089370356e-05,0.0
0.0,2021-07-17 22:09:37,8.325878544685178e-06,0.0
0.0,2021-07-17 22:19:35,4.162939272342589e-06,0.0
0.0,2021-07-17 22:29:37,2.0814696361712945e-06,0.0
0.0,2021-07-17 22:39:37,1.0407348180856472e-06,0.0
0.0,2021-07-17 22:49:35,5.203674090428236e-07,0.0
0.0,2021-07-17 22:59:37,2.601837045214118e-07,0.0
0.0,2021-07-17 23:09:35,1.300918522607059e-07,0.0
0.0,2021-07-17 23:19:37,6.504592613035295e-08,0.0
0.0,2021-07-17 23:29:37,3.2522963065176476e-08,0.0
0.0,2021-07-17 23:39:37,1.6261481532588238e-08,0.0
0.0,2021-07-17 23:49:35,8.130740766294119e-09,0.0
0.0,2021-07-17 23:59:37,4.0653703831470595e-09,0.0
0.0,2021-07-18 00:09:35,2.0326851915735298e-09,0.0
0.0,2021-07-18 00:19:37,1.0163425957867649e-09,0.0
0.0,2021-07-18 00:29:37,5.081712978933824e-10,0.0
0.0,2021-07-18 00:39:35,2.540856489466912e-10,0.0
0.0,2021-07-18 00:49:37,1.270428244733456e-10,0.0
0.0,2021-07-18 00:59:37,6.35214122366728e-11,0.0
0.0,2021-07-18 01:09:35,3.17607061183364e-11,0.0
0.0,2021-07-18 01:19:37,1.58803530591682e-11,0.0
0.0,2021-07-18 01:29:37,7.9401765295841e-12,0.0
0.0,2021-07-18 01:39:37,3.97008826479205e-12,0.0
0.0,2021-07-18 01:49:37,1.985044132396025e-12,0.0
0.0,2021-07-18 01:59:37,9.925220661980126e-13,0.0
0.0,2021-07-18 02:09:37,4.962610330990063e-13,0.0
0.0,2021-07-18 02:19:37,2.4813051654950315e-13,0.0
0.0,2021-07-18 02:29:37,1.2406525827475157e-13,0.0
0.0,2021-07-18 02:39:37,6.203262913737579e-14,0.0
0.0,2021-07-18 02:49:37,3.1016314568687893e-14,0.0
0.0,2021-07-18 02:59:37,1.5508157284343947e-14,0.0
0.0,2021-07-18 03:09:37,7.754078642171973e-15,0.0
0.0,2021-07-18 03:19:37,3.877039321085987e-15,0.0
0.0,2021-07-18 03:29:37,1.9385196605429933e-15,0.0
0.0,2021-07-18 03:39:35,9.692598302714967e-16,0.0
0.0,2021-07-18 03:49:37,4.846299151357483e-16,0.0
0.0,2021-07-18 03:59:37,2.4231495756787417e-16,0.0
0.0,2021-07-18 04:09:37,1.2115747878393708e-16,0.0
0.0,2021-07-18 04:19:37,6.057873939196854e-17,0.0
0.0,2021-07-18 04:29:37,3.028936969598427e-17,0.0
0.0,2021-07-18 04:39:35,1.5144684847992135e-17,0.0
0.0,2021-07-18 04:49:37,7.572342423996068e-18,0.0
0.0,2021-07-18 04:59:37,3.786171211998034e-18,0.0
0.0,2021-07-18 05:09:37,1.893085605999017e-18,0.0
0.0,2021-07-18 05:19:35,9.465428029995085e-19,0.0
0.0,2021-07-18 05:29:37,4.732714014997542e-19,0.0
0.56,2021-07-18 05:39:37,0.28,0.0
5.52,2021-07-18 05:49:37,2.9,0.0
9.45,2021-07-18 05:59:37,6.175,0.0
13.11,2021-07-18 06:09:37,9.6425,0.0
16.48,2021-07-18 06:19:35,13.061250000000001,0.0
18.33,2021-07-18 06:29:37,15.695625,0.0
18.68,2021-07-18 06:39:35,17.1878125,0.0
21.83,2021-07-18 06:49:37,19.50890625,0.0
23.46,2021-07-18 06:59:37,21.484453125,0.0
23.22,2021-07-18 07:09:37,22.3522265625,0.0
25.15,2021-07-18 07:19:37,23.75111328125,0.0
25.95,2021-07-18 07:29:37,24.850556640625,0.0
25.15,2021-07-18 07:39:37,25.0002783203125,0.0
23.49,2021-07-18 07:49:37,24.24513916015625,0.0
23.51,2021-07-18 07:59:37,23.877569580078124,0.0
23.61,2021-07-18 08:09:37,23.74378479003906,0.0
23.88,2021-07-18 08:19:35,23.81189239501953,0.0
24.66,2021-07-18 08:29:37,24.235946197509765,0.0
24.54,2021-07-18 08:39:37,24.387973098754884,0.0
23.88,2021-07-18 08:49:37,24.13398654937744,0.0
24.61,2021-07-18 08:59:37,24.37199327468872,0.0
26.22,2021-07-18 09:09:37,25.29599663734436,0.0
28.47,2021-07-18 09:19:37,26.88299831867218,0.0
28.76,2021-07-18 09:29:35,27.821499159336092,0.0
29.03,2021-07-18 09:39:37,28.425749579668047,0.0
29.83,2021-07-18 09:49:37,29.127874789834024,0.0
23.32,2021-07-18 09:59:37,26.223937394917012,0.0
15.65,2021-07-18 10:09:37,20.936968697458507,0.0
14.33,2021-07-18 10:19:37,17.633484348729255,0.0
14.84,2021-07-18 10:29:37,16.23674217436463,0.0
16.28,2021-07-18 10:39:35,16.258371087182315,0.0
18.29,2021-07-18 10:49:37,17.27418554359116,0.0
16.55,2021-07-18 10:59:37,16.912092771795578,0.0
18.63,2021-07-18 11:09:37,17.77104638589779,0.0
18.63,2021-07-18 11:19:37,18.200523192948893,0.0
15.5,2021-07-18 11:29:37,16.850261596474446,0.0
19.97,2021-07-18 11:39:37,18.410130798237223,0.0
21.31,2021-07-18 11:49:37,19.86006539911861,0.0
20.43,2021-07-18 11:59:37,20.145032699559305,0.0
21.26,2021-07-18 12:09:37,20.702516349779653,0.0
21.36,2021-07-18 12:19:37,21.031258174889828,0.0
22.9,2021-07-18 12:29:37,21.965629087444913,0.0
22.58,2021-07-18 12:39:37,22.272814543722454,0.0
20.07,2021-07-18 12:49:37,21.171407271861227,0.0
23.02,2021-07-18 12:59:37,22.09570363593061,0.0
25.39,2021-07-18 13:09:37,23.742851817965306,0.0
24.1,2021-07-18 13:19:37,23.921425908982656,0.0
25.22,2021-07-18 13:29:35,24.570712954491327,0.0
23.8,2021-07-18 13:39:37,24.185356477245662,0.0
20.29,2021-07-18 13:49:37,22.23767823862283,0.0
20.04,2021-07-18 13:59:37,21.138839119311413,0.0
26.34,2021-07-18 14:09:37,23.73941955965571,0.0
25.76,2021-07-18 14:19:37,24.749709779827853,0.0
26.95,2021-07-18 14:29:37,25.849854889913928,0.0
19.8,2021-07-18 14:39:37,22.824927444956963,0.0
22.73,2021-07-18 14:49:37,22.77746372247848,0.0
28.42,2021-07-18 14:59:37,25.59873186123924,0.0
28.54,2021-07-18 15:09:37,27.069365930619618,0.0
29.59,2021-07-18 15:19:37,28.329682965309807,0.0
30.15,2021-07-18 15:29:37,29.239841482654903,0.0
31.88,2021-07-18 15:39:37,30.559920741327453,0.0
18.51,2021-07-18 15:49:37,24.534960370663725,0.0
31.62,2021-07-18 15:59:37,28.077480185331865,0.0
32.32,2021-07-18 16:09:37,30.198740092665933,0.0
33.81,2021-07-18 16:19:37,32.004370046332966,0.0
33.62,2021-07-18 16:29:37,32.81218502316648,0.0
20.7,2021-07-18 16:39:37,26.75609251158324,0.0
33.45,2021-07-18 16:49:37,30.10304625579162,0.0
33.13,2021-07-18 16:59:37,31.61652312789581,0.0
32.25,2021-07-18 17:09:37,31.933261563947905,0.0
15.58,2021-07-18 17:19:37,23.756630781973954,0.0
12.4,2021-07-18 17:29:37,18.078315390986976,0.0
9.11,2021-07-18 17:39:37,13.594157695493488,0.0
7.35,2021-07-18 17:49:37,10.472078847746744,0.0
8.47,2021-07-18 17:59:37,9.471039423873371,0.0
16.8,2021-07-18 18:09:37,13.135519711936686,0.0
10.69,2021-07-18 18:19:37,11.912759855968343,0.0
17.55,2021-07-18 18:29:37,14.731379927984172,0.0
5.44,2021-07-18 18:39:37,10.085689963992087,2.0
0.49,2021-07-18 18:49:37,5.287844981996043,0.0
0.0,2021-07-18 18:59:35,2.6439224909980217,0.0
0.0,2021-07-18 19:09:35,1.3219612454990108,0.0
0.0,2021-07-18 19:19:37,0.6609806227495054,0.0
0.0,2021-07-18 19:29:35,0.3304903113747527,0.0
0.0,2021-07-18 19:39:37,0.16524515568737635,0.0
0.0,2021-07-18 19:49:37,0.08262257784368818,0.0
0.0,2021-07-18 19:59:37,0.04131128892184409,0.0
0.0,2021-07-18 20:09:37,0.020655644460922044,0.0
0.0,2021-07-18 20:19:37,0.010327822230461022,0.0
0.0,2021-07-18 20:29:37,0.005163911115230511,0.0
0.0,2021-07-18 20:39:37,0.0025819555576152555,0.0
0.0,2021-07-18 20:49:35,0.0012909777788076278,0.0
0.0,2021-07-18 20:59:37,0.0006454888894038139,0.0
0.0,2021-07-18 21:09:37,0.00032274444470190694,0.0
0.0,2021-07-18 21:19:37,0.00016137222235095347,0.0
0.0,2021-07-18 21:29:37,8.068611117547674e-05,0.0
0.0,2021-07-18 21:39:35,4.034305558773837e-05,0.0
0.0,2021-07-18 21:49:37,2.0171527793869184e-05,0.0
0.0,2021-07-18 21:59:37,1.0085763896934592e-05,0.0
0.0,2021-07-18 22:09:37,5.042881948467296e-06,0.0
0.0,2021-07-18 22:19:37,2.521440974233648e-06,0.0
0.0,2021-07-18 22:29:35,1.260720487116824e-06,0.0
0.0,2021-07-18 22:39:35,6.30360243558412e-07,0.0
0.0,2021-07-18 22:49:35,3.15180121779206e-07,0.0
0.0,2021-07-18 22:59:35,1.57590060889603e-07,0.0
0.0,2021-07-18 23:09:37,7.87950304448015e-08,0.0
0.0,2021-07-18 23:19:37,3.939751522240075e-08,0.0
0.0,2021-07-18 23:29:35,1.9698757611200375e-08,0.0
0.0,2021-07-18 23:39:37,9.849378805600187e-09,0.0
0.0,2021-07-18 23:49:35,4.924689402800094e-09,0.0
0.0,2021-07-18 23:59:37,2.462344701400047e-09,0.0
0.0,2021-07-19 00:09:35,1.2311723507000234e-09,0.0
0.0,2021-07-19 00:19:37,6.155861753500117e-10,0.0
0.0,2021-07-19 00:29:37,3.0779308767500586e-10,0.0
0.0,2021-07-19 00:39:35,1.5389654383750293e-10,0.0
0.0,2021-07-19 00:49:37,7.694827191875146e-11,0.0
0.0,2021-07-19 00:59:37,3.847413595937573e-11,0.0
0.0,2021-07-19 01:09:37,1.9237067979687866e-11,0.0
0.0,2021-07-19 01:19:37,9.618533989843933e-12,0.0
0.0,2021-07-19 01:29:37,4.8092669949219665e-12,0.0
0.0,2021-07-19 01:39:37,2.4046334974609833e-12,0.0
0.0,2021-07-19 01:49:37,1.2023167487304916e-12,0.0
0.0,2021-07-19 01:59:37,6.011583743652458e-13,0.0
0.0,2021-07-19 02:09:37,3.005791871826229e-13,0.0
0.0,2021-07-19 02:19:35,1.5028959359131145e-13,0.0
0.0,2021-07-19 02:29:37,7.514479679565573e-14,0.0
0.0,2021-07-19 02:39:37,3.7572398397827864e-14,0.0
0.0,2021-07-19 02:49:37,1.8786199198913932e-14,0.0
0.0,2021-07-19 02:59:37,9.393099599456966e-15,0.0
0.0,2021-07-19 03:09:37,4.696549799728483e-15,0.0
0.0,2021-07-19 03:19:37,2.3482748998642415e-15,0.0
0.0,2021-07-19 03:29:37,1.1741374499321207e-15,0.0
0.0,2021-07-19 03:39:37,5.870687249660604e-16,0.0
0.0,2021-07-19 03:49:37,2.935343624830302e-16,0.0
0.0,2021-07-19 03:59:37,1.467671812415151e-16,0.0
0.0,2021-07-19 04:09:35,7.338359062075755e-17,0.0
0.0,2021-07-19 04:19:37,3.669179531037877e-17,0.0
0.0,2021-07-19 04:29:35,1.8345897655189387e-17,0.0
0.0,2021-07-19 04:39:37,9.172948827594693e-18,0.0
0.0,2021-07-19 04:49:37,4.586474413797347e-18,0.0
0.0,2021-07-19 04:59:35,2.2932372068986733e-18,0.0
0.0,2021-07-19 05:09:37,1.1466186034493367e-18,0.0
0.0,2021-07-19 05:19:37,5.733093017246683e-19,0.0
0.0,2021-07-19 05:29:37,2.8665465086233416e-19,0.0
1.71,2021-07-19 05:39:37,0.855,0.0
3.52,2021-07-19 05:49:37,2.1875,0.0
6.67,2021-07-19 05:59:35,4.42875,0.0
9.4,2021-07-19 06:09:37,6.914375,0.0
7.35,2021-07-19 06:19:37,7.1321875,0.0
10.52,2021-07-19 06:29:35,8.82609375,0.0
11.89,2021-07-19 06:39:37,10.358046875,0.0
20.73,2021-07-19 06:49:37,15.5440234375,0.0
12.28,2021-07-19 06:59:37,13.91201171875,0.0
14.06,2021-07-19 07:09:37,13.986005859375,0.0
13.67,2021-07-19 07:19:37,13.8280029296875,0.0
23.07,2021-07-19 07:29:35,18.44900146484375,0.0
23.66,2021-07-19 07:39:37,21.054500732421875,0.0
23.07,2021-07-19 07:49:37,22.06225036621094,0.0
18.14,2021-07-19 07:59:37,20.10112518310547,0.0
21.53,2021-07-19 08:09:37,20.815562591552734,0.0
25.22,2021-07-19 08:19:37,23.017781295776366,0.0
19.14,2021-07-19 08:29:37,21.078890647888183,0.0
23.05,2021-07-19 08:39:37,22.064445323944092,0.0
24.34,2021-07-19 08:49:35,23.202222661972044,0.0
27.34,2021-07-19 08:59:37,25.271111330986024,0.0
24.19,2021-07-19 09:09:37,24.730555665493014,0.0
22.27,2021-07-19 09:19:37,23.500277832746505,0.0
19.46,2021-07-19 09:29:37,21.480138916373253,0.0
19.14,2021-07-19 09:39:35,20.310069458186625,0.0
20.63,2021-07-19 09:49:37,20.470034729093314,0.0
21.26,2021-07-19 09:59:37,20.86501736454666,0.0
20.65,2021-07-19 10:09:37,20.75750868227333,0.0
19.34,2021-07-19 10:19:37,20.048754341136664,0.0
20.85,2021-07-19 10:29:37,20.449377170568333,0.0
23.19,2021-07-19 10:39:37,21.81968858528417,0.0
25.85,2021-07-19 10:49:37,23.834844292642085,0.0
27.32,2021-07-19 10:59:37,25.57742214632104,0.0
24.05,2021-07-19 11:09:37,24.81371107316052,0.0
21.46,2021-07-19 11:19:37,23.13685553658026,0.0
20.78,2021-07-19 11:29:37,21.95842776829013,0.0
18.73,2021-07-19 11:39:37,20.344213884145063,0.0
18.48,2021-07-19 11:49:37,19.412106942072533,0.0
20.9,2021-07-19 11:59:37,20.156053471036266,0.0
26.68,2021-07-19 12:09:37,23.418026735518133,0.0
28.03,2021-07-19 12:19:37,25.724013367759067,0.0
27.08,2021-07-19 12:29:37,26.402006683879534,0.0
28.3,2021-07-19 12:39:37,27.351003341939766,0.0
25.66,2021-07-19 12:49:35,26.505501670969885,0.0
24.46,2021-07-19 12:59:37,25.482750835484943,0.0
22.27,2021-07-19 13:09:37,23.876375417742473,0.0
20.36,2021-07-19 13:19:35,22.118187708871236,0.0
22.63,2021-07-19 13:29:37,22.374093854435618,0.0
22.14,2021-07-19 13:39:35,22.257046927217807,0.0
