조도,측정일시 koKR,average,average_filter
0.0,2021-07-16 00:09:16,6.0090198218211995e-06,0.0
0.0,2021-07-16 00:19:16,3.0045099109105997e-06,0.0
0.0,2021-07-16 00:29:14,1.5022549554552999e-06,0.0
0.0,2021-07-16 00:39:16,7.511274777276499e-07,0.0
0.0,2021-07-16 00:49:16,3.7556373886382497e-07,0.0
0.0,2021-07-16 00:59:16,1.8778186943191248e-07,0.0
0.0,2021-07-16 01:09:16,9.389093471595624e-08,0.0
0.0,2021-07-16 01:19:14,4.694546735797812e-08,0.0
0.0,2021-07-16 01:29:16,2.347273367898906e-08,0.0
0.0,2021-07-16 01:39:14,1.173636683949453e-08,0.0
0.0,2021-07-16 01:49:14,5.868183419747265e-09,0.0
0.0,2021-07-16 01:59:16,2.9340917098736326e-09,0.0
0.0,2021-07-16 02:09:14,1.4670458549368163e-09,0.0
0.0,2021-07-16 02:19:14,7.335229274684081e-10,0.0
0.0,2021-07-16 02:29:16,3.6676146373420407e-10,0.0
0.0,2021-07-16 02:39:16,1.8338073186710204e-10,0.0
0.0,2021-07-16 02:49:16,9.169036593355102e-11,0.0
0.0,2021-07-16 02:59:16,4.584518296677551e-11,0.0
0.0,2021-07-16 03:09:16,2.2922591483387754e-11,0.0
0.0,2021-07-16 03:19:16,1.1461295741693877e-11,0.0
0.0,2021-07-16 03:29:16,5.730647870846939e-12,0.0
0.0,2021-07-16 03:39:14,2.8653239354234693e-12,0.0
0.0,2021-07-16 03:49:16,1.4326619677117347e-12,0.0
27.08,2021-07-16 03:59:16,13.540000000000715,1.0
27.73,2021-07-16 04:09:16,20.635000000000357,0.0
0.0,2021-07-16 04:19:16,10.317500000000178,2.0
0.0,2021-07-16 04:29:16,5.158750000000089,0.0
0.0,2021-07-16 04:39:16,2.5793750000000446,0.0
0.0,2021-07-16 04:49:14,1.2896875000000223,0.0
0.0,2021-07-16 04:59:16,0.6448437500000112,0.0
0.0,2021-07-16 05:09:16,0.3224218750000056,0.0
0.0,2021-07-16 05:19:16,0.1612109375000028,0.0
28.83,2021-07-16 05:29:16,14.49560546875,1.0
27.32,2021-07-16 05:39:16,20.907802734375,0.0
29.0,2021-07-16 05:49:16,24.9539013671875,0.0
26.98,2021-07-16 05:59:16,25.96695068359375,0.0
28.49,2021-07-16 06:09:16,27.228475341796873,0.0
26.22,2021-07-16 06:19:16,26.724237670898436,0.0
25.44,2021-07-16 06:29:16,26.08211883544922,0.0
24.1,2021-07-16 06:39:16,25.09105941772461,0.0
27.29,2021-07-16 06:49:16,26.190529708862304,0.0
29.3,2021-07-16 06:59:16,27.745264854431152,0.0
27.76,2021-07-16 07:09:16,27.752632427215577,0.0
30.08,2021-07-16 07:19:14,28.916316213607786,0.0
30.08,2021-07-16 07:29:16,29.498158106803892,0.0
29.3,2021-07-16 07:39:16,29.399079053401948,0.0
30.52,2021-07-16 07:49:14,29.959539526700972,0.0
29.79,2021-07-16 07:59:16,29.874769763350486,0.0
26.2,2021-07-16 08:09:16,28.037384881675244,0.0
28.64,2021-07-16 08:19:14,28.338692440837622,0.0
2.27,2021-07-16 08:29:16,15.304346220418811,2.0
2.73,2021-07-16 08:39:16,9.017173110209406,0.0
3.05,2021-07-16 08:49:16,6.033586555104703,0.0
2.49,2021-07-16 08:59:16,4.261793277552352,0.0
2.93,2021-07-16 09:09:16,3.5958966387761757,0.0
2.91,2021-07-16 09:19:16,3.252948319388088,0.0
3.13,2021-07-16 09:29:16,3.191474159694044,0.0
3.3,2021-07-16 09:39:16,3.245737079847022,0.0
3.78,2021-07-16 09:49:16,3.512868539923511,0.0
4.05,2021-07-16 09:59:14,3.781434269961755,0.0
5.08,2021-07-16 10:09:16,4.430717134980878,0.0
8.62,2021-07-16 10:19:24,6.525358567490438,0.0
6.18,2021-07-16 10:29:24,6.3526792837452195,0.0
6.37,2021-07-16 10:39:24,6.361339641872609,0.0
6.59,2021-07-16 10:49:24,6.475669820936305,0.0
6.74,2021-07-16 10:59:24,6.607834910468153,0.0
6.79,2021-07-16 11:09:18,6.698917455234076,0.0
7.28,2021-07-16 11:19:16,6.989458727617038,0.0
7.23,2021-07-16 11:29:16,7.109729363808519,0.0
7.42,2021-07-16 11:39:16,7.2648646819042595,0.0
5.08,2021-07-16 11:49:16,6.172432340952129,0.0
6.27,2021-07-16 11:59:14,6.2212161704760645,0.0
9.4,2021-07-16 12:09:16,7.810608085238032,0.0
11.69,2021-07-16 12:19:14,9.750304042619016,0.0
7.13,2021-07-16 12:29:16,8.440152021309508,0.0
7.25,2021-07-16 12:39:16,7.845076010654754,0.0
8.94,2021-07-16 12:49:16,8.392538005327378,0.0
7.42,2021-07-16 12:59:16,7.906269002663689,0.0
7.69,2021-07-16 13:09:16,7.798134501331845,0.0
11.33,2021-07-16 13:19:16,9.564067250665921,0.0
9.01,2021-07-16 13:29:16,9.28703362533296,0.0
4.93,2021-07-16 13:39:16,7.10851681266648,0.0
4.57,2021-07-16 13:49:16,5.83925840633324,0.0
4.3,2021-07-16 13:59:16,5.06962920316662,0.0
3.96,2021-07-16 14:09:16,4.514814601583311,0.0
2.88,2021-07-16 14:19:16,3.6974073007916552,0.0
3.0,2021-07-16 14:29:16,3.3487036503958274,0.0
2.59,2021-07-16 14:39:16,2.9693518251979136,0.0
2.56,2021-07-16 14:49:16,2.764675912598957,0.0
1.61,2021-07-16 14:59:16,2.1873379562994786,0.0
2.44,2021-07-16 15:09:16,2.3136689781497393,0.0
0.0,2021-07-16 15:19:16,1.1568344890748696,0.0
0.78,2021-07-16 15:29:16,0.9684172445374348,0.0
0.42,2021-07-16 15:39:16,0.6942086222687174,0.0
0.42,2021-07-16 15:49:16,0.5571043111343587,0.0
0.76,2021-07-16 15:59:14,0.6585521555671794,0.0
0.1,2021-07-16 16:09:16,0.3792760777835897,0.0
30.35,2021-07-16 16:19:16,15.364638038891796,1.0
26.68,2021-07-16 16:29:16,21.0223190194459,0.0
28.91,2021-07-16 16:39:16,24.96615950972295,0.0
29.3,2021-07-16 16:49:14,27.133079754861477,0.0
26.9,2021-07-16 16:59:16,27.016539877430738,0.0
28.83,2021-07-16 17:09:16,27.923269938715368,0.0
5.15,2021-07-16 17:19:16,16.536634969357685,2.0
8.2,2021-07-16 17:29:16,12.368317484678842,0.0
0.81,2021-07-16 17:39:16,6.589158742339421,0.0
0.76,2021-07-16 17:49:14,3.6745793711697106,0.0
0.0,2021-07-16 17:59:16,1.8372896855848553,0.0
0.0,2021-07-16 18:09:16,0.9186448427924276,0.0
0.0,2021-07-16 18:19:14,0.4593224213962138,0.0
25.98,2021-07-16 18:29:14,13.219661210698106,1.0
26.05,2021-07-16 18:39:19,19.634830605349052,0.0
23.75,2021-07-16 18:49:16,21.692415302674526,0.0
26.49,2021-07-16 18:59:14,24.091207651337264,0.0
26.64,2021-07-16 19:09:16,25.365603825668632,0.0
24.61,2021-07-16 19:19:14,24.987801912834314,0.0
27.91,2021-07-16 19:29:19,26.448900956417155,0.0
28.15,2021-07-16 19:39:16,27.299450478208577,0.0
25.98,2021-07-16 19:49:16,26.639725239104287,0.0
27.05,2021-07-16 19:59:16,26.844862619552146,0.0
27.88,2021-07-16 20:09:16,27.36243130977607,0.0
26.03,2021-07-16 20:19:14,26.696215654888036,0.0
23.58,2021-07-16 20:29:19,25.138107827444017,0.0
25.9,2021-07-16 20:39:16,25.519053913722008,0.0
0.0,2021-07-16 20:49:16,12.759526956861004,2.0
0.0,2021-07-16 20:59:16,6.379763478430502,0.0
0.0,2021-07-16 21:09:16,3.189881739215251,0.0
0.0,2021-07-16 21:19:16,1.5949408696076255,0.0
0.0,2021-07-16 21:29:16,0.7974704348038127,0.0
0.0,2021-07-16 21:39:16,0.39873521740190637,0.0
0.0,2021-07-16 21:49:16,0.19936760870095319,0.0
0.0,2021-07-16 21:59:16,0.09968380435047659,0.0
0.0,2021-07-16 22:09:16,0.049841902175238297,0.0
0.0,2021-07-16 22:19:16,0.024920951087619148,0.0
0.0,2021-07-16 22:29:16,0.012460475543809574,0.0
0.0,2021-07-16 22:39:16,0.006230237771904787,0.0
0.0,2021-07-16 22:49:16,0.0031151188859523935,0.0
0.0,2021-07-16 22:59:16,0.0015575594429761968,0.0
0.0,2021-07-16 23:09:16,0.0007787797214880984,0.0
0.0,2021-07-16 23:19:16,0.0003893898607440492,0.0
0.0,2021-07-16 23:29:16,0.0001946949303720246,0.0
0.0,2021-07-16 23:39:16,9.73474651860123e-05,0.0
0.0,2021-07-16 23:49:16,4.867373259300615e-05,0.0
0.0,2021-07-16 23:59:16,2.4336866296503074e-05,0.0
0.0,2021-07-17 00:09:16,1.2168433148251537e-05,0.0
0.0,2021-07-17 00:19:16,6.084216574125769e-06,0.0
0.0,2021-07-17 00:29:16,3.0421082870628843e-06,0.0
0.0,2021-07-17 00:39:16,1.5210541435314422e-06,0.0
0.0,2021-07-17 00:49:16,7.605270717657211e-07,0.0
0.0,2021-07-17 00:59:16,3.8026353588286054e-07,0.0
0.0,2021-07-17 01:09:16,1.9013176794143027e-07,0.0
0.0,2021-07-17 01:19:14,9.506588397071513e-08,0.0
0.0,2021-07-17 01:29:16,4.753294198535757e-08,0.0
0.0,2021-07-17 01:39:16,2.3766470992678784e-08,0.0
0.0,2021-07-17 01:49:16,1.1883235496339392e-08,0.0
0.0,2021-07-17 01:59:14,5.941617748169696e-09,0.0
0.0,2021-07-17 02:09:16,2.970808874084848e-09,0.0
0.0,2021-07-17 02:19:14,1.485404437042424e-09,0.0
0.0,2021-07-17 02:29:16,7.42702218521212e-10,0.0
0.0,2021-07-17 02:39:16,3.71351109260606e-10,0.0
0.0,2021-07-17 02:49:16,1.85675554630303e-10,0.0
0.0,2021-07-17 02:59:16,9.28377773151515e-11,0.0
0.0,2021-07-17 03:09:14,4.641888865757575e-11,0.0
0.0,2021-07-17 03:19:16,2.3209444328787875e-11,0.0
0.0,2021-07-17 03:29:16,1.1604722164393937e-11,0.0
0.0,2021-07-17 03:39:16,5.802361082196969e-12,0.0
0.0,2021-07-17 03:49:16,2.9011805410984843e-12,0.0
0.0,2021-07-17 03:59:14,1.4505902705492422e-12,0.0
0.0,2021-07-17 04:09:16,7.252951352746211e-13,0.0
0.0,2021-07-17 04:19:16,3.6264756763731054e-13,0.0
0.0,2021-07-17 04:29:16,1.8132378381865527e-13,0.0
0.0,2021-07-17 04:39:14,9.066189190932764e-14,0.0
0.0,2021-07-17 04:49:16,4.533094595466382e-14,0.0
0.0,2021-07-17 04:59:16,2.266547297733191e-14,0.0
26.15,2021-07-17 05:09:16,13.07500000000001,1.0
22.85,2021-07-17 05:19:14,17.962500000000006,0.0
24.37,2021-07-17 05:29:16,21.166250000000005,0.0
27.73,2021-07-17 05:39:16,24.448125000000005,0.0
28.54,2021-07-17 05:49:16,26.494062500000002,0.0
26.17,2021-07-17 05:59:14,26.33203125,0.0
27.51,2021-07-17 06:09:16,26.921015625000003,0.0
26.03,2021-07-17 06:19:16,26.475507812500002,0.0
28.52,2021-07-17 06:29:16,27.49775390625,0.0
27.66,2021-07-17 06:39:16,27.578876953125,0.0
26.88,2021-07-17 06:49:16,27.2294384765625,0.0
28.27,2021-07-17 06:59:16,27.74971923828125,0.0
28.64,2021-07-17 07:09:14,28.194859619140626,0.0
26.83,2021-07-17 07:19:16,27.512429809570314,0.0
27.17,2021-07-17 07:29:16,27.341214904785158,0.0
27.2,2021-07-17 07:39:16,27.27060745239258,0.0
27.98,2021-07-17 07:49:16,27.62530372619629,0.0
27.0,2021-07-17 07:59:16,27.312651863098147,0.0
29.64,2021-07-17 08:09:16,28.476325931549074,0.0
30.44,2021-07-17 08:19:16,29.458162965774537,0.0
27.61,2021-07-17 08:29:16,28.534081482887267,0.0
30.52,2021-07-17 08:39:16,29.527040741443635,0.0
29.17,2021-07-17 08:49:16,29.34852037072182,0.0
30.71,2021-07-17 08:59:16,30.02926018536091,0.0
29.39,2021-07-17 09:09:16,29.709630092680456,0.0
28.2,2021-07-17 09:19:16,28.95481504634023,0.0
30.86,2021-07-17 09:29:16,29.907407523170114,0.0
30.64,2021-07-17 09:39:16,30.273703761585057,0.0
7.59,2021-07-17 09:49:16,18.93185188079253,0.0
8.28,2021-07-17 09:59:16,13.605925940396265,0.0
9.18,2021-07-17 10:09:14,11.392962970198132,0.0
9.33,2021-07-17 10:19:16,10.361481485099066,0.0
6.05,2021-07-17 10:29:16,8.205740742549533,0.0
13.53,2021-07-17 10:39:16,10.867870371274766,0.0
13.7,2021-07-17 10:49:16,12.283935185637382,0.0
8.59,2021-07-17 10:59:14,10.436967592818691,0.0
13.77,2021-07-17 11:09:14,12.103483796409346,0.0
14.38,2021-07-17 11:19:16,13.241741898204673,0.0
12.04,2021-07-17 11:29:16,12.640870949102336,0.0
11.5,2021-07-17 11:39:16,12.070435474551168,0.0
13.67,2021-07-17 11:49:16,12.870217737275585,0.0
6.91,2021-07-17 11:59:16,9.890108868637792,0.0
10.62,2021-07-17 12:09:16,10.255054434318897,0.0
12.04,2021-07-17 12:19:16,11.147527217159448,0.0
13.7,2021-07-17 12:29:16,12.423763608579723,0.0
10.08,2021-07-17 12:39:14,11.251881804289862,0.0
12.38,2021-07-17 12:49:14,11.81594090214493,0.0
16.36,2021-07-17 12:59:16,14.087970451072465,0.0
15.65,2021-07-17 13:09:14,14.868985225536232,0.0
13.35,2021-07-17 13:19:16,14.109492612768115,0.0
5.59,2021-07-17 13:29:14,9.849746306384057,0.0
3.69,2021-07-17 13:39:16,6.769873153192028,0.0
5.13,2021-07-17 13:49:16,5.949936576596015,0.0
5.54,2021-07-17 13:59:16,5.744968288298008,0.0
4.3,2021-07-17 14:09:16,5.022484144149004,0.0
5.08,2021-07-17 14:19:16,5.051242072074502,0.0
3.86,2021-07-17 14:29:16,4.455621036037251,0.0
3.76,2021-07-17 14:39:14,4.107810518018626,0.0
4.37,2021-07-17 14:49:16,4.238905259009313,0.0
2.91,2021-07-17 14:59:14,3.5744526295046564,0.0
0.0,2021-07-17 15:09:16,1.7872263147523282,0.0
29.54,2021-07-17 15:19:16,15.663613157376163,1.0
30.64,2021-07-17 15:29:16,23.15180657868808,0.0
30.79,2021-07-17 15:39:16,26.97090328934404,0.0
30.08,2021-07-17 15:49:14,28.525451644672017,0.0
30.47,2021-07-17 15:59:16,29.497725822336008,0.0
29.17,2021-07-17 16:09:16,29.333862911168005,0.0
30.08,2021-07-17 16:19:16,29.706931455584,0.0
30.44,2021-07-17 16:29:16,30.073465727792,0.0
28.88,2021-07-17 16:39:16,29.476732863896,0.0
29.64,2021-07-17 16:49:16,29.558366431948002,0.0
28.2,2021-07-17 16:59:14,28.879183215974003,0.0
30.22,2021-07-17 17:09:16,29.549591607987,0.0
29.57,2021-07-17 17:19:16,29.559795803993502,0.0
5.54,2021-07-17 17:29:16,17.54989790199675,0.0
0.0,2021-07-17 17:39:16,8.774948950998375,0.0
0.0,2021-07-17 17:49:16,4.387474475499188,0.0
28.81,2021-07-17 17:59:14,16.598737237749592,1.0
25.68,2021-07-17 18:09:16,21.139368618874798,0.0
28.2,2021-07-17 18:19:16,24.6696843094374,0.0
25.73,2021-07-17 18:29:16,25.199842154718702,0.0
27.73,2021-07-17 18:39:16,26.46492107735935,0.0
28.49,2021-07-17 18:49:14,27.477460538679672,0.0
27.61,2021-07-17 18:59:16,27.543730269339836,0.0
26.78,2021-07-17 19:09:16,27.161865134669917,0.0
24.24,2021-07-17 19:19:16,25.70093256733496,0.0
28.05,2021-07-17 19:29:16,26.87546628366748,0.0
27.69,2021-07-17 19:39:16,27.282733141833738,0.0
25.51,2021-07-17 19:49:16,26.396366570916868,0.0
27.25,2021-07-17 19:59:14,26.823183285458434,0.0
24.19,2021-07-17 20:09:16,25.50659164272922,0.0
27.51,2021-07-17 20:19:16,26.508295821364612,0.0
26.88,2021-07-17 20:29:16,26.694147910682304,0.0
27.83,2021-07-17 20:39:16,27.26207395534115,0.0
23.1,2021-07-17 20:49:16,25.181036977670576,0.0
20.87,2021-07-17 20:59:16,23.02551848883529,0.0
22.29,2021-07-17 21:09:16,22.657759244417644,0.0
28.69,2021-07-17 21:19:16,25.673879622208823,0.0
29.37,2021-07-17 21:29:16,27.52193981110441,0.0
30.05,2021-07-17 21:39:16,28.785969905552207,0.0
28.66,2021-07-17 21:49:16,28.722984952776102,0.0
29.17,2021-07-17 21:59:16,28.946492476388052,0.0
28.0,2021-07-17 22:09:16,28.473246238194026,0.0
27.81,2021-07-17 22:19:16,28.141623119097012,0.0
24.73,2021-07-17 22:29:16,26.435811559548505,0.0
24.58,2021-07-17 22:39:16,25.50790577977425,0.0
0.0,2021-07-17 22:49:16,12.753952889887126,2.0
0.0,2021-07-17 22:59:16,6.376976444943563,0.0
0.0,2021-07-17 23:09:16,3.1884882224717814,0.0
0.0,2021-07-17 23:19:16,1.5942441112358907,0.0
0.0,2021-07-17 23:29:16,0.7971220556179454,0.0
0.0,2021-07-17 23:39:16,0.3985610278089727,0.0
0.0,2021-07-17 23:49:16,0.19928051390448634,0.0
0.0,2021-07-17 23:59:16,0.09964025695224317,0.0
0.0,2021-07-18 00:09:16,0.049820128476121585,0.0
0.0,2021-07-18 00:19:16,0.024910064238060792,0.0
0.0,2021-07-18 00:29:16,0.012455032119030396,0.0
0.0,2021-07-18 00:39:16,0.006227516059515198,0.0
0.0,2021-07-18 00:49:16,0.003113758029757599,0.0
0.0,2021-07-18 00:59:16,0.0015568790148787995,0.0
0.0,2021-07-18 01:09:16,0.0007784395074393998,0.0
0.0,2021-07-18 01:19:14,0.0003892197537196999,0.0
0.0,2021-07-18 01:29:16,0.00019460987685984994,0.0
0.0,2021-07-18 01:39:16,9.730493842992497e-05,0.0
0.0,2021-07-18 01:49:16,4.8652469214962485e-05,0.0
0.0,2021-07-18 01:59:16,2.4326234607481243e-05,0.0
28.13,2021-07-18 02:09:16,14.065012163117304,1.0
0.0,2021-07-18 02:19:16,7.032506081558652,2.0
0.0,2021-07-18 02:29:16,3.516253040779326,0.0
0.0,2021-07-18 02:39:16,1.758126520389663,0.0
0.0,2021-07-18 02:49:16,0.8790632601948315,0.0
0.0,2021-07-18 02:59:16,0.43953163009741575,0.0
0.0,2021-07-18 03:09:16,0.21976581504870787,0.0
0.0,2021-07-18 03:19:16,0.10988290752435394,0.0
0.0,2021-07-18 03:29:16,0.05494145376217697,0.0
0.0,2021-07-18 03:39:14,0.027470726881088484,0.0
0.0,2021-07-18 03:49:16,0.013735363440544242,0.0
0.0,2021-07-18 03:59:16,0.006867681720272121,0.0
0.0,2021-07-18 04:09:16,0.0034338408601360605,0.0
0.0,2021-07-18 04:19:16,0.0017169204300680303,0.0
0.0,2021-07-18 04:29:16,0.0008584602150340151,0.0
0.0,2021-07-18 04:39:16,0.00042923010751700757,0.0
0.0,2021-07-18 04:49:16,0.00021461505375850378,0.0
0.0,2021-07-18 04:59:14,0.00010730752687925189,0.0
30.08,2021-07-18 05:09:16,15.040053653763438,1.0
29.25,2021-07-18 05:19:16,22.14502682688172,0.0
25.15,2021-07-18 05:29:16,23.64751341344086,0.0
25.46,2021-07-18 05:39:16,24.553756706720428,0.0
25.27,2021-07-18 05:49:14,24.911878353360215,0.0
25.76,2021-07-18 05:59:16,25.335939176680107,0.0
26.32,2021-07-18 06:09:16,25.827969588340054,0.0
29.05,2021-07-18 06:19:16,27.438984794170025,0.0
28.3,2021-07-18 06:29:16,27.86949239708501,0.0
27.42,2021-07-18 06:39:16,27.644746198542506,0.0
28.15,2021-07-18 06:49:16,27.897373099271253,0.0
26.95,2021-07-18 06:59:14,27.423686549635626,0.0
27.51,2021-07-18 07:09:16,27.466843274817812,0.0
2.34,2021-07-18 07:19:14,14.903421637408906,2.0
1.59,2021-07-18 07:29:16,8.246710818704454,0.0
1.73,2021-07-18 07:39:14,4.988355409352227,0.0
1.17,2021-07-18 07:49:16,3.0791777046761135,0.0
1.51,2021-07-18 07:59:16,2.2945888523380567,0.0
0.42,2021-07-18 08:09:16,1.3572944261690283,0.0
3.15,2021-07-18 08:19:16,2.253647213084514,0.0
2.03,2021-07-18 08:29:16,2.141823606542257,0.0
3.83,2021-07-18 08:39:16,2.9859118032711285,0.0
4.17,2021-07-18 08:49:14,3.577955901635564,0.0
4.32,2021-07-18 08:59:16,3.948977950817782,0.0
4.61,2021-07-18 09:09:16,4.279488975408891,0.0
6.25,2021-07-18 09:19:16,5.264744487704446,0.0
6.54,2021-07-18 09:29:16,5.9023722438522235,0.0
6.71,2021-07-18 09:39:16,6.306186121926112,0.0
7.84,2021-07-18 09:49:16,7.073093060963056,0.0
9.42,2021-07-18 09:59:16,8.246546530481528,0.0
8.81,2021-07-18 10:09:16,8.528273265240763,0.0
3.64,2021-07-18 10:19:16,6.084136632620382,0.0
9.38,2021-07-18 10:29:16,7.732068316310191,0.0
8.57,2021-07-18 10:39:16,8.151034158155095,0.0
9.45,2021-07-18 10:49:16,8.800517079077547,0.0
4.57,2021-07-18 10:59:16,6.685258539538774,0.0
14.82,2021-07-18 11:09:16,10.752629269769386,0.0
9.77,2021-07-18 11:19:16,10.261314634884693,0.0
6.98,2021-07-18 11:29:16,8.620657317442348,0.0
7.28,2021-07-18 11:39:16,7.950328658721174,0.0
3.08,2021-07-18 11:49:16,5.515164329360587,0.0
10.69,2021-07-18 11:59:16,8.102582164680292,0.0
6.81,2021-07-18 12:09:16,7.456291082340146,0.0
10.25,2021-07-18 12:19:16,8.853145541170072,0.0
13.62,2021-07-18 12:29:16,11.236572770585035,0.0
8.98,2021-07-18 12:39:16,10.108286385292518,0.0
7.3,2021-07-18 12:49:16,8.704143192646258,0.0
6.32,2021-07-18 12:59:16,7.512071596323129,0.0
6.57,2021-07-18 13:09:16,7.041035798161564,0.0
5.62,2021-07-18 13:19:16,6.330517899080782,0.0
5.13,2021-07-18 13:29:16,5.73025894954039,0.0
8.18,2021-07-18 13:39:16,6.955129474770195,0.0
4.32,2021-07-18 13:49:16,5.637564737385098,0.0
3.34,2021-07-18 13:59:16,4.488782368692549,0.0
2.27,2021-07-18 14:09:16,3.3793911843462743,0.0
1.83,2021-07-18 14:19:16,2.604695592173137,0.0
1.9,2021-07-18 14:29:16,2.2523477960865685,0.0
5.62,2021-07-18 14:39:16,3.9361738980432843,0.0
4.0,2021-07-18 14:49:16,3.968086949021642,0.0
3.17,2021-07-18 14:59:16,3.569043474510821,0.0
4.76,2021-07-18 15:09:16,4.16452173725541,0.0
4.69,2021-07-18 15:19:16,4.427260868627705,0.0
4.15,2021-07-18 15:29:16,4.288630434313853,0.0
2.34,2021-07-18 15:39:16,3.3143152171569263,0.0
3.78,2021-07-18 15:49:16,3.547157608578463,0.0
3.3,2021-07-18 15:59:16,3.4235788042892317,0.0
3.59,2021-07-18 16:09:16,3.5067894021446158,0.0
0.71,2021-07-18 16:19:16,2.108394701072308,0.0
2.12,2021-07-18 16:29:16,2.1141973505361538,0.0
1.86,2021-07-18 16:39:16,1.987098675268077,0.0
2.17,2021-07-18 16:49:14,2.0785493376340387,0.0
1.15,2021-07-18 16:59:16,1.6142746688170193,0.0
27.29,2021-07-18 17:09:14,14.452137334408508,1.0
26.49,2021-07-18 17:19:16,20.471068667204253,0.0
0.83,2021-07-18 17:29:16,10.650534333602126,2.0
0.0,2021-07-18 17:39:16,5.325267166801063,0.0
0.0,2021-07-18 17:49:16,2.6626335834005315,0.0
0.0,2021-07-18 17:59:16,1.3313167917002657,0.0
0.0,2021-07-18 18:09:14,0.6656583958501329,0.0
0.0,2021-07-18 18:19:16,0.33282919792506643,0.0
0.0,2021-07-18 18:29:16,0.16641459896253322,0.0
28.64,2021-07-18 18:39:16,14.403207299481267,1.0
24.85,2021-07-18 18:49:16,19.626603649740634,0.0
28.1,2021-07-18 18:59:16,23.86330182487032,0.0
24.78,2021-07-18 19:09:16,24.32165091243516,0.0
25.24,2021-07-18 19:19:14,24.780825456217578,0.0
26.17,2021-07-18 19:29:16,25.47541272810879,0.0
23.95,2021-07-18 19:39:16,24.712706364054394,0.0
27.42,2021-07-18 19:49:14,26.0663531820272,0.0
26.71,2021-07-18 19:59:14,26.3881765910136,0.0
26.56,2021-07-18 20:09:14,26.4740882955068,0.0
23.83,2021-07-18 20:19:14,25.1520441477534,0.0
27.25,2021-07-18 20:29:14,26.2010220738767,0.0
25.76,2021-07-18 20:39:16,25.980511036938353,0.0
24.58,2021-07-18 20:49:14,25.280255518469176,0.0
27.61,2021-07-18 20:59:16,26.445127759234587,0.0
27.34,2021-07-18 21:09:16,26.892563879617292,0.0
24.44,2021-07-18 21:19:16,25.66628193980865,0.0
28.13,2021-07-18 21:29:16,26.898140969904325,0.0
28.17,2021-07-18 21:39:16,27.534070484952164,0.0
25.2,2021-07-18 21:49:16,26.36703524247608,0.0
28.78,2021-07-18 21:59:16,27.57351762123804,0.0
28.34,2021-07-18 22:09:16,27.95675881061902,0.0
24.78,2021-07-18 22:19:16,26.36837940530951,0.0
21.8,2021-07-18 22:29:16,24.084189702654754,0.0
26.98,2021-07-18 22:39:16,25.53209485132738,0.0
27.39,2021-07-18 22:49:16,26.46104742566369,0.0
28.22,2021-07-18 22:59:14,27.340523712831846,0.0
0.0,2021-07-18 23:09:14,13.670261856415923,2.0
0.0,2021-07-18 23:19:16,6.8351309282079615,0.0
0.0,2021-07-18 23:29:16,3.4175654641039808,0.0
0.0,2021-07-18 23:39:16,1.7087827320519904,0.0
0.0,2021-07-18 23:49:16,0.8543913660259952,0.0
0.0,2021-07-18 23:59:16,0.4271956830129976,0.0
0.0,2021-07-19 00:09:16,0.2135978415064988,0.0
0.0,2021-07-19 00:19:16,0.1067989207532494,0.0
0.0,2021-07-19 00:29:16,0.0533994603766247,0.0
0.0,2021-07-19 00:39:16,0.02669973018831235,0.0
0.0,2021-07-19 00:49:16,0.013349865094156175,0.0
0.0,2021-07-19 00:59:16,0.006674932547078087,0.0
0.0,2021-07-19 01:09:16,0.0033374662735390437,0.0
0.0,2021-07-19 01:19:16,0.0016687331367695219,0.0
0.0,2021-07-19 01:29:16,0.0008343665683847609,0.0
0.0,2021-07-19 01:39:16,0.00041718328419238046,0.0
0.0,2021-07-19 01:49:16,0.00020859164209619023,0.0
0.0,2021-07-19 01:59:14,0.00010429582104809512,0.0
0.0,2021-07-19 02:09:14,5.214791052404756e-05,0.0
0.0,2021-07-19 02:19:16,2.607395526202378e-05,0.0
0.0,2021-07-19 02:29:16,1.303697763101189e-05,0.0
0.0,2021-07-19 02:39:16,6.518488815505945e-06,0.0
0.0,2021-07-19 02:49:16,3.2592444077529724e-06,0.0
0.0,2021-07-19 02:59:16,1.6296222038764862e-06,0.0
0.0,2021-07-19 03:09:16,8.148111019382431e-07,0.0
0.0,2021-07-19 03:19:16,4.0740555096912155e-07,0.0
0.0,2021-07-19 03:29:16,2.0370277548456077e-07,0.0
25.85,2021-07-19 03:39:16,12.925000101851388,1.0
26.9,2021-07-19 03:49:16,19.912500050925694,0.0
25.71,2021-07-19 03:59:16,22.811250025462847,0.0
27.12,2021-07-19 04:09:16,24.965625012731422,0.0
0.0,2021-07-19 04:19:16,12.482812506365711,2.0
0.0,2021-07-19 04:29:16,6.241406253182856,0.0
0.0,2021-07-19 04:39:16,3.120703126591428,0.0
0.0,2021-07-19 04:49:16,1.560351563295714,0.0
0.0,2021-07-19 04:59:16,0.780175781647857,0.0
0.0,2021-07-19 05:09:16,0.3900878908239285,0.0
0.0,2021-07-19 05:19:16,0.19504394541196424,0.0
0.0,2021-07-19 05:29:16,0.09752197270598212,0.0
0.0,2021-07-19 05:39:16,0.04876098635299106,0.0
0.0,2021-07-19 05:49:16,0.02438049317649553,0.0
0.0,2021-07-19 05:59:16,0.012190246588247765,0.0
0.0,2021-07-19 06:09:16,0.006095123294123882,0.0
