조도,측정일시 koKR,average,average_filter
62.84,2021-07-16 16:12:57,61.217762443234825,0.0
65.23,2021-07-16 16:22:52,63.22388122161742,0.0
65.21,2021-07-16 16:32:50,64.2169406108087,0.0
65.19,2021-07-16 16:42:52,64.70347030540435,0.0
60.08,2021-07-16 16:52:52,62.391735152702175,0.0
59.13,2021-07-16 17:02:52,60.76086757635109,0.0
53.66,2021-07-16 17:12:52,57.21043378817554,0.0
55.13,2021-07-16 17:22:50,56.17021689408777,0.0
48.51,2021-07-16 17:32:50,52.34010844704389,0.0
50.12,2021-07-16 17:42:52,51.23005422352195,0.0
48.93,2021-07-16 17:52:52,50.08002711176097,0.0
44.78,2021-07-16 18:02:52,47.430013555880485,0.0
39.45,2021-07-16 18:12:52,43.44000677794024,0.0
29.39,2021-07-16 18:22:50,36.41500338897012,0.0
17.26,2021-07-16 18:32:52,26.837501694485063,0.0
9.08,2021-07-16 18:42:52,17.95875084724253,0.0
7.81,2021-07-16 18:52:52,12.884375423621265,0.0
5.47,2021-07-16 19:02:50,9.177187711810632,0.0
3.47,2021-07-16 19:12:52,6.323593855905316,0.0
0.0,2021-07-16 19:22:50,3.161796927952658,0.0
0.0,2021-07-16 19:32:50,1.580898463976329,0.0
0.0,2021-07-16 19:42:52,0.7904492319881645,0.0
0.0,2021-07-16 19:52:52,0.39522461599408226,0.0
0.0,2021-07-16 20:02:50,0.19761230799704113,0.0
0.0,2021-07-16 20:12:52,0.09880615399852057,0.0
0.0,2021-07-16 20:22:52,0.04940307699926028,0.0
0.0,2021-07-16 20:32:52,0.02470153849963014,0.0
0.0,2021-07-16 20:42:52,0.01235076924981507,0.0
0.0,2021-07-16 20:52:52,0.006175384624907535,0.0
0.0,2021-07-16 21:02:52,0.0030876923124537677,0.0
0.0,2021-07-16 21:12:50,0.0015438461562268838,0.0
0.0,2021-07-16 21:22:50,0.0007719230781134419,0.0
0.0,2021-07-16 21:32:52,0.00038596153905672096,0.0
0.0,2021-07-16 21:42:50,0.00019298076952836048,0.0
0.0,2021-07-16 21:52:52,9.649038476418024e-05,0.0
0.0,2021-07-16 22:02:50,4.824519238209012e-05,0.0
0.0,2021-07-16 22:12:52,2.412259619104506e-05,0.0
0.0,2021-07-16 22:22:52,1.206129809552253e-05,0.0
0.0,2021-07-16 22:32:52,6.030649047761265e-06,0.0
0.0,2021-07-16 22:42:52,3.0153245238806325e-06,0.0
0.0,2021-07-16 22:52:52,1.5076622619403162e-06,0.0
0.0,2021-07-16 23:02:52,7.538311309701581e-07,0.0
0.0,2021-07-16 23:12:52,3.7691556548507906e-07,0.0
0.0,2021-07-16 23:22:52,1.8845778274253953e-07,0.0
0.0,2021-07-16 23:32:50,9.422889137126977e-08,0.0
10.21,2021-07-16 23:42:50,5.105000047114446,1.0
0.0,2021-07-16 23:52:52,2.552500023557223,2.0
0.0,2021-07-17 00:02:50,1.2762500117786115,0.0
0.0,2021-07-17 00:12:52,0.6381250058893058,0.0
0.0,2021-07-17 00:22:52,0.3190625029446529,0.0
0.0,2021-07-17 00:32:52,0.15953125147232644,0.0
0.0,2021-07-17 00:42:52,0.07976562573616322,0.0
0.0,2021-07-17 00:52:52,0.03988281286808161,0.0
0.0,2021-07-17 01:02:52,0.019941406434040805,0.0
0.0,2021-07-17 01:12:52,0.009970703217020403,0.0
0.0,2021-07-17 01:22:52,0.004985351608510201,0.0
0.0,2021-07-17 01:32:52,0.0024926758042551006,0.0
0.0,2021-07-17 01:42:52,0.0012463379021275503,0.0
0.0,2021-07-17 01:52:52,0.0006231689510637752,0.0
0.0,2021-07-17 02:02:50,0.0003115844755318876,0.0
0.0,2021-07-17 02:12:52,0.0001557922377659438,0.0
10.94,2021-07-17 02:22:52,5.470077896118883,1.0
10.13,2021-07-17 02:32:52,7.800038948059441,0.0
0.0,2021-07-17 02:42:52,3.9000194740297207,2.0
0.0,2021-07-17 02:52:52,1.9500097370148604,0.0
0.0,2021-07-17 03:02:52,0.9750048685074302,0.0
0.0,2021-07-17 03:12:52,0.4875024342537151,0.0
0.0,2021-07-17 03:22:52,0.24375121712685754,0.0
0.0,2021-07-17 03:32:52,0.12187560856342877,0.0
57.79,2021-07-17 03:42:50,28.955937804281714,1.0
57.47,2021-07-17 03:52:52,43.21296890214086,0.0
56.54,2021-07-17 04:02:52,49.876484451070425,0.0
56.64,2021-07-17 04:12:52,53.25824222553521,0.0
56.47,2021-07-17 04:22:52,54.864121112767606,0.0
56.52,2021-07-17 04:32:52,55.69206055638381,0.0
57.81,2021-07-17 04:42:52,56.751030278191905,0.0
57.45,2021-07-17 04:52:52,57.100515139095954,0.0
57.54,2021-07-17 05:02:52,57.32025756954798,0.0
57.93,2021-07-17 05:12:52,57.62512878477399,0.0
57.93,2021-07-17 05:22:52,57.77756439238699,0.0
58.52,2021-07-17 05:32:52,58.148782196193494,0.0
58.37,2021-07-17 05:42:52,58.25939109809674,0.0
30.44,2021-07-17 05:52:52,44.34969554904837,0.0
35.4,2021-07-17 06:02:52,39.874847774524184,0.0
40.41,2021-07-17 06:12:52,40.14242388726209,0.0
42.94,2021-07-17 06:22:52,41.54121194363104,0.0
45.0,2021-07-17 06:32:52,43.27060597181552,0.0
46.46,2021-07-17 06:42:52,44.86530298590776,0.0
45.48,2021-07-17 06:52:52,45.172651492953875,0.0
48.73,2021-07-17 07:02:52,46.95132574647694,0.0
49.83,2021-07-17 07:12:52,48.39066287323847,0.0
50.85,2021-07-17 07:22:52,49.62033143661924,0.0
51.66,2021-07-17 07:32:52,50.64016571830962,0.0
52.56,2021-07-17 07:42:52,51.60008285915481,0.0
53.25,2021-07-17 07:52:52,52.425041429577405,0.0
53.47,2021-07-17 08:02:52,52.9475207147887,0.0
53.86,2021-07-17 08:12:50,53.40376035739435,0.0
56.25,2021-07-17 08:22:52,54.826880178697174,0.0
55.91,2021-07-17 08:32:52,55.36844008934858,0.0
56.25,2021-07-17 08:42:52,55.80922004467429,0.0
56.64,2021-07-17 08:52:52,56.224610022337146,0.0
57.08,2021-07-17 09:02:50,56.65230501116857,0.0
57.79,2021-07-17 09:12:52,57.221152505584286,0.0
58.37,2021-07-17 09:22:52,57.795576252792145,0.0
59.25,2021-07-17 09:32:52,58.52278812639607,0.0
60.03,2021-07-17 09:42:52,59.27639406319804,0.0
60.77,2021-07-17 09:52:52,60.023197031599025,0.0
61.74,2021-07-17 10:02:52,60.88159851579951,0.0
62.94,2021-07-17 10:12:52,61.910799257899754,0.0
64.04,2021-07-17 10:22:52,62.97539962894988,0.0
65.6,2021-07-17 10:32:52,64.28769981447493,0.0
67.58,2021-07-17 10:42:52,65.93384990723746,0.0
62.72,2021-07-17 10:52:52,64.32692495361873,0.0
68.36,2021-07-17 11:02:52,66.34346247680936,0.0
68.43,2021-07-17 11:12:52,67.38673123840468,0.0
68.29,2021-07-17 11:22:52,67.83836561920234,0.0
62.23,2021-07-17 11:32:52,65.03418280960116,0.0
68.36,2021-07-17 11:42:52,66.69709140480057,0.0
70.73,2021-07-17 11:52:52,68.7135457024003,0.0
64.7,2021-07-17 12:02:52,66.70677285120016,0.0
61.28,2021-07-17 12:12:52,63.99338642560008,0.0
66.75,2021-07-17 12:22:52,65.37169321280004,0.0
65.53,2021-07-17 12:32:52,65.45084660640002,0.0
63.79,2021-07-17 12:42:52,64.62042330320001,0.0
65.23,2021-07-17 12:52:52,64.92521165160001,0.0
66.11,2021-07-17 13:02:52,65.5176058258,0.0
66.53,2021-07-17 13:12:52,66.02380291290001,0.0
63.18,2021-07-17 13:22:52,64.60190145645001,0.0
66.75,2021-07-17 13:32:52,65.675950728225,0.0
62.48,2021-07-17 13:42:52,64.0779753641125,0.0
58.18,2021-07-17 13:52:52,61.12898768205625,0.0
63.72,2021-07-17 14:02:52,62.424493841028124,0.0
58.2,2021-07-17 14:12:52,60.31224692051406,0.0
62.06,2021-07-17 14:22:52,61.186123460257036,0.0
60.77,2021-07-17 14:32:52,60.978061730128516,0.0
58.54,2021-07-17 14:42:52,59.75903086506426,0.0
59.64,2021-07-17 14:52:52,59.69951543253213,0.0
52.17,2021-07-17 15:02:52,55.93475771626606,0.0
51.07,2021-07-17 15:12:52,53.50237885813303,0.0
52.32,2021-07-17 15:22:52,52.91118942906651,0.0
58.62,2021-07-17 15:32:52,55.76559471453325,0.0
59.01,2021-07-17 15:42:52,57.38779735726662,0.0
56.23,2021-07-17 15:52:50,56.80889867863331,0.0
58.37,2021-07-17 16:02:52,57.58944933931666,0.0
51.0,2021-07-17 16:12:52,54.29472466965833,0.0
50.51,2021-07-17 16:22:52,52.402362334829164,0.0
53.42,2021-07-17 16:32:50,52.91118116741458,0.0
51.34,2021-07-17 16:42:52,52.12559058370729,0.0
54.3,2021-07-17 16:52:52,53.212795291853645,0.0
53.83,2021-07-17 17:02:52,53.521397645926825,0.0
56.52,2021-07-17 17:12:52,55.02069882296341,0.0
60.01,2021-07-17 17:22:52,57.51534941148171,0.0
48.63,2021-07-17 17:32:52,53.07267470574085,0.0
39.45,2021-07-17 17:42:52,46.26133735287043,0.0
61.5,2021-07-17 17:52:52,53.880668676435214,0.0
61.87,2021-07-17 18:02:52,57.875334338217606,0.0
61.5,2021-07-17 18:12:52,59.687667169108806,0.0
61.06,2021-07-17 18:22:52,60.373833584554404,0.0
60.3,2021-07-17 18:32:52,60.3369167922772,0.0
34.2,2021-07-17 18:42:52,47.2684583961386,0.0
31.49,2021-07-17 18:52:52,39.3792291980693,0.0
27.47,2021-07-17 19:02:52,33.42461459903465,0.0
21.75,2021-07-17 19:12:52,27.587307299517324,0.0
16.8,2021-07-17 19:22:52,22.193653649758662,0.0
7.98,2021-07-17 19:32:52,15.086826824879331,0.0
0.0,2021-07-17 19:42:52,7.543413412439666,0.0
0.0,2021-07-17 19:52:52,3.771706706219833,0.0
0.0,2021-07-17 20:02:52,1.8858533531099164,0.0
0.0,2021-07-17 20:12:52,0.9429266765549582,0.0
0.0,2021-07-17 20:22:52,0.4714633382774791,0.0
0.0,2021-07-17 20:32:52,0.23573166913873955,0.0
0.0,2021-07-17 20:42:52,0.11786583456936978,0.0
0.0,2021-07-17 20:52:52,0.05893291728468489,0.0
0.0,2021-07-17 21:02:52,0.029466458642342444,0.0
0.0,2021-07-17 21:12:52,0.014733229321171222,0.0
0.0,2021-07-17 21:22:52,0.007366614660585611,0.0
0.0,2021-07-17 21:32:52,0.0036833073302928055,0.0
0.0,2021-07-17 21:42:52,0.0018416536651464028,0.0
0.0,2021-07-17 21:52:52,0.0009208268325732014,0.0
0.0,2021-07-17 22:02:52,0.0004604134162866007,0.0
10.55,2021-07-17 22:12:52,5.275230206708144,1.0
0.0,2021-07-17 22:22:52,2.637615103354072,2.0
0.0,2021-07-17 22:32:52,1.318807551677036,0.0
0.0,2021-07-17 22:42:52,0.659403775838518,0.0
0.0,2021-07-17 22:52:52,0.329701887919259,0.0
0.0,2021-07-17 23:02:52,0.1648509439596295,0.0
0.0,2021-07-17 23:12:52,0.08242547197981474,0.0
0.0,2021-07-17 23:22:52,0.04121273598990737,0.0
0.0,2021-07-17 23:32:52,0.020606367994953686,0.0
13.13,2021-07-17 23:42:52,6.575303183997478,1.0
0.0,2021-07-17 23:52:52,3.287651591998739,2.0
0.0,2021-07-18 00:02:52,1.6438257959993694,0.0
0.0,2021-07-18 00:12:52,0.8219128979996847,0.0
0.0,2021-07-18 00:22:50,0.41095644899984235,0.0
0.0,2021-07-18 00:32:52,0.20547822449992117,0.0
0.0,2021-07-18 00:42:52,0.10273911224996059,0.0
0.0,2021-07-18 00:52:52,0.051369556124980294,0.0
0.0,2021-07-18 01:02:50,0.025684778062490147,0.0
0.0,2021-07-18 01:12:52,0.012842389031245073,0.0
0.0,2021-07-18 01:22:52,0.006421194515622537,0.0
0.0,2021-07-18 01:32:52,0.0032105972578112684,0.0
0.0,2021-07-18 01:42:52,0.0016052986289056342,0.0
0.0,2021-07-18 01:52:52,0.0008026493144528171,0.0
0.0,2021-07-18 02:02:52,0.00040132465722640854,0.0
0.0,2021-07-18 02:12:52,0.00020066232861320427,0.0
0.0,2021-07-18 02:22:52,0.00010033116430660214,0.0
0.0,2021-07-18 02:32:52,5.016558215330107e-05,0.0
0.0,2021-07-18 02:42:52,2.5082791076650534e-05,0.0
0.0,2021-07-18 02:52:52,1.2541395538325267e-05,0.0
0.0,2021-07-18 03:02:52,6.2706977691626335e-06,0.0
0.0,2021-07-18 03:12:52,3.1353488845813168e-06,0.0
0.0,2021-07-18 03:22:50,1.5676744422906584e-06,0.0
0.0,2021-07-18 03:32:52,7.838372211453292e-07,0.0
0.0,2021-07-18 03:42:52,3.919186105726646e-07,0.0
0.0,2021-07-18 03:52:52,1.959593052863323e-07,0.0
0.0,2021-07-18 04:02:52,9.797965264316615e-08,0.0
0.0,2021-07-18 04:12:52,4.8989826321583074e-08,0.0
0.0,2021-07-18 04:22:50,2.4494913160791537e-08,0.0
0.0,2021-07-18 04:32:52,1.2247456580395769e-08,0.0
12.01,2021-07-18 04:42:50,6.005000006123728,1.0
57.32,2021-07-18 04:52:52,31.662500003061865,0.0
56.88,2021-07-18 05:02:52,44.27125000153093,0.0
57.3,2021-07-18 05:12:52,50.785625000765464,0.0
57.69,2021-07-18 05:22:52,54.23781250038273,0.0
58.64,2021-07-18 05:32:52,56.438906250191366,0.0
59.59,2021-07-18 05:42:52,58.014453125095685,0.0
61.33,2021-07-18 05:52:52,59.67222656254784,0.0
62.08,2021-07-18 06:02:50,60.876113281273916,0.0
63.31,2021-07-18 06:12:52,62.09305664063696,0.0
64.06,2021-07-18 06:22:52,63.07652832031848,0.0
47.73,2021-07-18 06:32:52,55.40326416015924,0.0
48.07,2021-07-18 06:42:52,51.736632080079616,0.0
49.68,2021-07-18 06:52:52,50.708316040039804,0.0
49.29,2021-07-18 07:02:50,49.999158020019905,0.0
51.17,2021-07-18 07:12:50,50.58457901000995,0.0
53.13,2021-07-18 07:22:52,51.85728950500498,0.0
53.2,2021-07-18 07:32:52,52.52864475250249,0.0
52.56,2021-07-18 07:42:52,52.544322376251245,0.0
52.71,2021-07-18 07:52:52,52.627161188125626,0.0
53.59,2021-07-18 08:02:52,53.108580594062815,0.0
53.93,2021-07-18 08:12:50,53.519290297031404,0.0
54.69,2021-07-18 08:22:52,54.1046451485157,0.0
55.62,2021-07-18 08:32:52,54.862322574257846,0.0
56.76,2021-07-18 08:42:50,55.811161287128925,0.0
56.52,2021-07-18 08:52:52,56.16558064356447,0.0
58.06,2021-07-18 09:02:52,57.112790321782235,0.0
58.98,2021-07-18 09:12:52,58.046395160891116,0.0
60.5,2021-07-18 09:22:52,59.273197580445554,0.0
63.31,2021-07-18 09:32:52,61.29159879022278,0.0
60.84,2021-07-18 09:42:50,61.06579939511139,0.0
63.84,2021-07-18 09:52:52,62.452899697555694,0.0
65.16,2021-07-18 10:02:52,63.806449848777845,0.0
65.75,2021-07-18 10:12:52,64.77822492438892,0.0
66.67,2021-07-18 10:22:50,65.72411246219446,0.0
66.8,2021-07-18 10:32:52,66.26205623109723,0.0
66.33,2021-07-18 10:42:52,66.29602811554861,0.0
69.85,2021-07-18 10:52:52,68.0730140577743,0.0
70.48,2021-07-18 11:02:50,69.27650702888715,0.0
68.65,2021-07-18 11:12:50,68.96325351444358,0.0
69.29,2021-07-18 11:22:50,69.1266267572218,0.0
70.26,2021-07-18 11:32:52,69.6933133786109,0.0
63.62,2021-07-18 11:42:52,66.65665668930545,0.0
62.77,2021-07-18 11:52:52,64.71332834465272,0.0
69.9,2021-07-18 12:02:52,67.30666417232636,0.0
62.35,2021-07-18 12:12:52,64.82833208616319,0.0
63.06,2021-07-18 12:22:50,63.944166043081594,0.0
67.5,2021-07-18 12:32:52,65.7220830215408,0.0
68.53,2021-07-18 12:42:50,67.12604151077039,0.0
68.82,2021-07-18 12:52:52,67.97302075538519,0.0
67.14,2021-07-18 13:02:50,67.5565103776926,0.0
67.55,2021-07-18 13:12:52,67.5532551888463,0.0
66.77,2021-07-18 13:22:50,67.16162759442315,0.0
65.8,2021-07-18 13:32:50,66.48081379721157,0.0
65.41,2021-07-18 13:42:52,65.94540689860578,0.0
64.33,2021-07-18 13:52:52,65.13770344930289,0.0
62.89,2021-07-18 14:02:52,64.01385172465145,0.0
62.21,2021-07-18 14:12:52,63.11192586232572,0.0
61.33,2021-07-18 14:22:52,62.22096293116286,0.0
61.5,2021-07-18 14:32:50,61.86048146558143,0.0
59.59,2021-07-18 14:42:52,60.725240732790716,0.0
58.13,2021-07-18 14:52:52,59.42762036639536,0.0
57.81,2021-07-18 15:02:50,58.61881018319768,0.0
58.57,2021-07-18 15:12:50,58.594405091598844,0.0
58.59,2021-07-18 15:22:52,58.592202545799424,0.0
58.64,2021-07-18 15:32:52,58.61610127289971,0.0
60.67,2021-07-18 15:42:52,59.64305063644986,0.0
59.99,2021-07-18 15:52:52,59.81652531822493,0.0
61.11,2021-07-18 16:02:52,60.463262659112466,0.0
57.42,2021-07-18 16:12:52,58.94163132955623,0.0
55.98,2021-07-18 16:22:52,57.46081566477811,0.0
61.5,2021-07-18 16:32:52,59.480407832389055,0.0
60.28,2021-07-18 16:42:52,59.88020391619453,0.0
60.72,2021-07-18 16:52:52,60.300101958097265,0.0
60.03,2021-07-18 17:02:52,60.16505097904863,0.0
59.25,2021-07-18 17:12:52,59.707525489524315,0.0
50.81,2021-07-18 17:22:50,55.25876274476216,0.0
55.96,2021-07-18 17:32:52,55.60938137238108,0.0
47.8,2021-07-18 17:42:52,51.70469068619054,0.0
53.76,2021-07-18 17:52:52,52.73234534309527,0.0
49.17,2021-07-18 18:02:52,50.95117267154764,0.0
45.43,2021-07-18 18:12:52,48.190586335773816,0.0
47.09,2021-07-18 18:22:52,47.64029316788691,0.0
47.31,2021-07-18 18:32:52,47.475146583943456,0.0
37.65,2021-07-18 18:42:52,42.56257329197173,0.0
32.76,2021-07-18 18:52:50,37.66128664598587,0.0
28.22,2021-07-18 19:02:52,32.94064332299293,0.0
21.31,2021-07-18 19:12:52,27.125321661496464,0.0
14.53,2021-07-18 19:22:52,20.827660830748233,0.0
8.35,2021-07-18 19:32:52,14.588830415374115,0.0
2.98,2021-07-18 19:42:50,8.784415207687058,0.0
0.0,2021-07-18 19:52:52,4.392207603843529,0.0
0.0,2021-07-18 20:02:52,2.1961038019217645,0.0
0.0,2021-07-18 20:12:52,1.0980519009608822,0.0
0.0,2021-07-18 20:22:52,0.5490259504804411,0.0
0.0,2021-07-18 20:32:52,0.27451297524022056,0.0
0.0,2021-07-18 20:42:52,0.13725648762011028,0.0
0.0,2021-07-18 20:52:52,0.06862824381005514,0.0
0.0,2021-07-18 21:02:52,0.03431412190502757,0.0
0.0,2021-07-18 21:12:52,0.017157060952513785,0.0
0.0,2021-07-18 21:22:52,0.008578530476256892,0.0
0.0,2021-07-18 21:32:52,0.004289265238128446,0.0
0.0,2021-07-18 21:42:52,0.002144632619064223,0.0
0.0,2021-07-18 21:52:52,0.0010723163095321116,0.0
0.0,2021-07-18 22:02:52,0.0005361581547660558,0.0
0.0,2021-07-18 22:12:52,0.0002680790773830279,0.0
0.0,2021-07-18 22:22:52,0.00013403953869151394,0.0
11.4,2021-07-18 22:32:52,5.700067019769346,1.0
0.0,2021-07-18 22:42:52,2.850033509884673,2.0
0.0,2021-07-18 22:52:52,1.4250167549423365,0.0
0.0,2021-07-18 23:02:52,0.7125083774711682,0.0
0.0,2021-07-18 23:12:52,0.3562541887355841,0.0
0.0,2021-07-18 23:22:52,0.17812709436779206,0.0
0.0,2021-07-18 23:32:52,0.08906354718389603,0.0
0.0,2021-07-18 23:42:52,0.044531773591948015,0.0
0.0,2021-07-18 23:52:52,0.022265886795974008,0.0
0.0,2021-07-19 00:02:52,0.011132943397987004,0.0
0.0,2021-07-19 00:12:52,0.005566471698993502,0.0
0.0,2021-07-19 00:22:52,0.002783235849496751,0.0
0.0,2021-07-19 00:32:52,0.0013916179247483755,0.0
0.0,2021-07-19 00:42:52,0.0006958089623741877,0.0
0.0,2021-07-19 00:52:52,0.00034790448118709387,0.0
0.0,2021-07-19 01:02:50,0.00017395224059354693,0.0
0.0,2021-07-19 01:12:50,8.697612029677347e-05,0.0
0.0,2021-07-19 01:22:52,4.3488060148386733e-05,0.0
0.0,2021-07-19 01:32:52,2.1744030074193367e-05,0.0
0.0,2021-07-19 01:42:52,1.0872015037096683e-05,0.0
0.0,2021-07-19 01:52:50,5.436007518548342e-06,0.0
0.0,2021-07-19 02:02:52,2.718003759274171e-06,0.0
0.0,2021-07-19 02:12:52,1.3590018796370854e-06,0.0
0.0,2021-07-19 02:22:52,6.795009398185427e-07,0.0
0.0,2021-07-19 02:32:52,3.3975046990927136e-07,0.0
0.0,2021-07-19 02:42:52,1.6987523495463568e-07,0.0
0.0,2021-07-19 02:52:52,8.493761747731784e-08,0.0
58.25,2021-07-19 03:02:52,29.12500004246881,1.0
56.91,2021-07-19 03:12:52,43.017500021234405,0.0
56.91,2021-07-19 03:22:52,49.963750010617204,0.0
56.57,2021-07-19 03:32:52,53.266875005308606,0.0
56.25,2021-07-19 03:42:52,54.7584375026543,0.0
56.49,2021-07-19 03:52:50,55.62421875132715,0.0
56.35,2021-07-19 04:02:52,55.98710937566358,0.0
55.74,2021-07-19 04:12:52,55.863554687831794,0.0
55.15,2021-07-19 04:22:52,55.5067773439159,0.0
55.64,2021-07-19 04:32:52,55.57338867195795,0.0
55.86,2021-07-19 04:42:52,55.71669433597897,0.0
56.3,2021-07-19 04:52:52,56.008347167989484,0.0
56.3,2021-07-19 05:02:52,56.15417358399474,0.0
0.0,2021-07-19 05:12:52,28.07708679199737,2.0
4.71,2021-07-19 05:22:52,16.393543395998684,0.0
13.04,2021-07-19 05:32:52,14.716771697999341,0.0
20.48,2021-07-19 05:42:52,17.59838584899967,0.0
24.78,2021-07-19 05:52:52,21.189192924499835,0.0
30.13,2021-07-19 06:02:52,25.659596462249915,0.0
36.06,2021-07-19 06:12:52,30.85979823112496,0.0
38.67,2021-07-19 06:22:52,34.76489911556248,0.0
42.31,2021-07-19 06:32:52,38.537449557781244,0.0
47.31,2021-07-19 06:42:52,42.92372477889062,0.0
48.68,2021-07-19 06:52:52,45.80186238944531,0.0
47.51,2021-07-19 07:02:50,46.655931194722655,0.0
48.44,2021-07-19 07:12:52,47.547965597361326,0.0
49.66,2021-07-19 07:22:52,48.60398279868066,0.0
53.78,2021-07-19 07:32:52,51.19199139934033,0.0
58.74,2021-07-19 07:42:52,54.96599569967017,0.0
58.35,2021-07-19 07:52:52,56.657997849835084,0.0
56.86,2021-07-19 08:02:50,56.75899892491754,0.0
61.67,2021-07-19 08:12:52,59.214499462458775,0.0
62.18,2021-07-19 08:22:52,60.69724973122939,0.0
60.06,2021-07-19 08:32:52,60.3786248656147,0.0
61.33,2021-07-19 08:42:52,60.85431243280735,0.0
60.52,2021-07-19 08:52:52,60.68715621640368,0.0
60.77,2021-07-19 09:02:50,60.728578108201845,0.0
60.06,2021-07-19 09:12:52,60.39428905410092,0.0
64.48,2021-07-19 09:22:52,62.437144527050464,0.0
64.06,2021-07-19 09:32:50,63.24857226352523,0.0
62.13,2021-07-19 09:42:52,62.689286131762614,0.0
65.23,2021-07-19 09:52:52,63.95964306588131,0.0
67.31,2021-07-19 10:02:50,65.63482153294066,0.0
67.72,2021-07-19 10:12:52,66.67741076647033,0.0
68.92,2021-07-19 10:22:52,67.79870538323516,0.0
68.24,2021-07-19 10:32:52,68.01935269161757,0.0
68.51,2021-07-19 10:42:52,68.2646763458088,0.0
70.65,2021-07-19 10:52:52,69.4573381729044,0.0
68.87,2021-07-19 11:02:52,69.1636690864522,0.0
68.33,2021-07-19 11:12:52,68.7468345432261,0.0
70.19,2021-07-19 11:22:52,69.46841727161305,0.0
70.92,2021-07-19 11:32:52,70.19420863580652,0.0
65.77,2021-07-19 11:42:52,67.98210431790326,0.0
63.38,2021-07-19 11:52:52,65.68105215895163,0.0
66.67,2021-07-19 12:02:52,66.17552607947582,0.0
67.29,2021-07-19 12:12:52,66.7327630397379,0.0
69.19,2021-07-19 12:22:52,67.96138151986895,0.0
68.92,2021-07-19 12:32:52,68.44069075993448,0.0
71.22,2021-07-19 12:42:52,69.83034537996724,0.0
69.7,2021-07-19 12:52:52,69.76517268998361,0.0
67.36,2021-07-19 13:02:52,68.56258634499181,0.0
67.24,2021-07-19 13:12:52,67.90129317249591,0.0
69.82,2021-07-19 13:22:52,68.86064658624795,0.0
69.53,2021-07-19 13:32:52,69.19532329312398,0.0
67.75,2021-07-19 13:42:52,68.47266164656199,0.0
54.42,2021-07-19 13:52:52,61.446330823280995,0.0
46.88,2021-07-19 14:02:52,54.1631654116405,0.0
36.74,2021-07-19 14:12:52,45.45158270582025,0.0
30.64,2021-07-19 14:22:52,38.04579135291013,0.0
30.3,2021-07-19 14:32:52,34.17289567645506,0.0
32.42,2021-07-19 14:42:52,33.296447838227536,0.0
61.77,2021-07-19 14:52:52,47.533223919113766,0.0
62.48,2021-07-19 15:02:52,55.00661195955688,0.0
62.11,2021-07-19 15:12:52,58.55830597977844,0.0
61.65,2021-07-19 15:22:52,60.104152989889215,0.0
62.99,2021-07-19 15:32:52,61.547076494944605,0.0
64.62,2021-07-19 15:42:52,63.083538247472305,0.0
65.23,2021-07-19 15:52:52,64.15676912373615,0.0
66.33,2021-07-19 16:02:52,65.24338456186808,0.0
66.6,2021-07-19 16:12:52,65.92169228093404,0.0
61.18,2021-07-19 16:22:52,63.550846140467016,0.0
61.45,2021-07-19 16:32:52,62.50042307023351,0.0
64.18,2021-07-19 16:42:52,63.34021153511676,0.0
63.79,2021-07-19 16:52:52,63.56510576755838,0.0
64.23,2021-07-19 17:02:52,63.89755288377919,0.0
63.01,2021-07-19 17:12:52,63.453776441889595,0.0
63.01,2021-07-19 17:22:50,63.231888220944796,0.0
63.35,2021-07-19 17:32:52,63.290944110472395,0.0
42.29,2021-07-19 17:42:52,52.790472055236194,0.0
41.8,2021-07-19 17:52:50,47.295236027618095,0.0
44.07,2021-07-19 18:02:52,45.68261801380905,0.0
41.92,2021-07-19 18:12:52,43.801309006904525,0.0
40.87,2021-07-19 18:22:52,42.33565450345226,0.0
36.65,2021-07-19 18:32:52,39.492827251726126,0.0
31.18,2021-07-19 18:42:52,35.33641362586306,0.0
21.66,2021-07-19 18:52:52,28.498206812931528,0.0
20.04,2021-07-19 19:02:52,24.269103406465764,0.0
14.45,2021-07-19 19:12:52,19.35955170323288,0.0
9.06,2021-07-19 19:22:50,14.209775851616442,0.0
4.79,2021-07-19 19:32:50,9.49988792580822,0.0
0.0,2021-07-19 19:42:52,4.74994396290411,0.0
0.0,2021-07-19 19:52:52,2.374971981452055,0.0
0.0,2021-07-19 20:02:52,1.1874859907260276,0.0
0.0,2021-07-19 20:12:52,0.5937429953630138,0.0
0.0,2021-07-19 20:22:52,0.2968714976815069,0.0
0.0,2021-07-19 20:32:52,0.14843574884075345,0.0
0.0,2021-07-19 20:42:52,0.07421787442037672,0.0
0.0,2021-07-19 20:52:50,0.03710893721018836,0.0
0.0,2021-07-19 21:02:50,0.01855446860509418,0.0
0.0,2021-07-19 21:12:52,0.00927723430254709,0.0
0.0,2021-07-19 21:22:52,0.004638617151273545,0.0
0.0,2021-07-19 21:32:52,0.0023193085756367726,0.0
0.0,2021-07-19 21:42:50,0.0011596542878183863,0.0
0.0,2021-07-19 21:52:52,0.0005798271439091931,0.0
0.0,2021-07-19 22:02:52,0.0002899135719545966,0.0
0.0,2021-07-19 22:12:52,0.0001449567859772983,0.0
0.0,2021-07-19 22:22:52,7.247839298864914e-05,0.0
0.0,2021-07-19 22:32:50,3.623919649432457e-05,0.0
0.0,2021-07-19 22:42:50,1.8119598247162286e-05,0.0
