조도,측정일시 koKR,average,average_filter
0.0,2021-07-16 23:44:07,0.400649052369564,0.0
0.0,2021-07-16 23:54:07,0.200324526184782,0.0
0.0,2021-07-17 00:04:07,0.100162263092391,0.0
0.0,2021-07-17 00:14:07,0.0500811315461955,0.0
0.0,2021-07-17 00:24:05,0.02504056577309775,0.0
0.0,2021-07-17 00:34:07,0.012520282886548875,0.0
0.0,2021-07-17 00:44:07,0.0062601414432744374,0.0
0.0,2021-07-17 00:54:07,0.0031300707216372187,0.0
0.0,2021-07-17 01:04:07,0.0015650353608186094,0.0
0.0,2021-07-17 01:14:07,0.0007825176804093047,0.0
0.0,2021-07-17 01:24:07,0.00039125884020465234,0.0
0.0,2021-07-17 01:34:07,0.00019562942010232617,0.0
0.0,2021-07-17 01:44:07,9.781471005116308e-05,0.0
0.0,2021-07-17 01:54:07,4.890735502558154e-05,0.0
4.76,2021-07-17 02:04:07,2.3800244536775126,0.0
4.66,2021-07-17 02:14:07,3.520012226838756,0.0
4.17,2021-07-17 02:24:07,3.845006113419378,0.0
0.0,2021-07-17 02:34:07,1.922503056709689,0.0
0.0,2021-07-17 02:44:07,0.9612515283548445,0.0
0.0,2021-07-17 02:54:07,0.48062576417742225,0.0
0.0,2021-07-17 03:04:07,0.24031288208871113,0.0
0.0,2021-07-17 03:14:07,0.12015644104435556,0.0
0.0,2021-07-17 03:24:07,0.06007822052217778,0.0
0.0,2021-07-17 03:34:07,0.03003911026108889,0.0
0.0,2021-07-17 03:44:07,0.015019555130544445,0.0
0.0,2021-07-17 03:54:05,0.007509777565272223,0.0
0.0,2021-07-17 04:04:07,0.0037548887826361114,0.0
0.0,2021-07-17 04:14:07,0.0018774443913180557,0.0
0.0,2021-07-17 04:24:07,0.0009387221956590278,0.0
0.0,2021-07-17 04:34:07,0.0004693610978295139,0.0
0.0,2021-07-17 04:44:07,0.00023468054891475696,0.0
0.0,2021-07-17 04:54:07,0.00011734027445737848,0.0
0.0,2021-07-17 05:04:05,5.867013722868924e-05,0.0
0.0,2021-07-17 05:14:07,2.933506861434462e-05,0.0
0.0,2021-07-17 05:24:07,1.466753430717231e-05,0.0
0.0,2021-07-17 05:34:07,7.333767153586155e-06,0.0
4.17,2021-07-17 05:44:07,2.0850036668835767,0.0
0.0,2021-07-17 05:54:07,1.0425018334417884,0.0
0.0,2021-07-17 06:04:07,0.5212509167208942,0.0
0.0,2021-07-17 06:14:07,0.2606254583604471,0.0
0.0,2021-07-17 06:24:07,0.13031272918022355,0.0
0.0,2021-07-17 06:34:07,0.06515636459011177,0.0
0.0,2021-07-17 06:44:07,0.03257818229505589,0.0
0.0,2021-07-17 06:54:07,0.016289091147527943,0.0
0.0,2021-07-17 07:04:07,0.008144545573763972,0.0
0.0,2021-07-17 07:14:07,0.004072272786881986,0.0
1.25,2021-07-17 07:24:05,0.627036136393441,0.0
46.22,2021-07-17 07:34:07,23.42351806819672,1.0
46.61,2021-07-17 07:44:07,35.01675903409836,0.0
46.48,2021-07-17 07:54:07,40.74837951704917,0.0
46.53,2021-07-17 08:04:07,43.63918975852459,0.0
46.75,2021-07-17 08:14:07,45.1945948792623,0.0
46.88,2021-07-17 08:24:07,46.037297439631146,0.0
46.95,2021-07-17 08:34:07,46.493648719815575,0.0
17.94,2021-07-17 08:44:07,32.21682435990779,0.0
18.43,2021-07-17 08:54:07,25.323412179953895,0.0
46.02,2021-07-17 09:04:07,35.67170608997695,0.0
46.02,2021-07-17 09:14:07,40.84585304498847,0.0
13.45,2021-07-17 09:24:07,27.147926522494238,0.0
46.36,2021-07-17 09:34:07,36.75396326124712,0.0
46.12,2021-07-17 09:44:07,41.43698163062356,0.0
46.31,2021-07-17 09:54:07,43.87349081531178,0.0
46.26,2021-07-17 10:04:07,45.06674540765589,0.0
46.31,2021-07-17 10:14:07,45.688372703827945,0.0
46.51,2021-07-17 10:24:07,46.09918635191397,0.0
45.78,2021-07-17 10:34:07,45.939593175956986,0.0
19.78,2021-07-17 10:44:07,32.859796587978494,0.0
13.6,2021-07-17 10:54:07,23.229898293989248,0.0
8.03,2021-07-17 11:04:07,15.629949146994623,0.0
47.97,2021-07-17 11:14:07,31.79997457349731,0.0
47.24,2021-07-17 11:24:07,39.51998728674866,0.0
16.55,2021-07-17 11:34:07,28.034993643374328,0.0
19.41,2021-07-17 11:44:07,23.722496821687166,0.0
16.14,2021-07-17 11:54:07,19.931248410843583,0.0
11.21,2021-07-17 12:04:07,15.570624205421792,0.0
11.35,2021-07-17 12:14:07,13.460312102710896,0.0
16.94,2021-07-17 12:24:07,15.20015605135545,0.0
14.31,2021-07-17 12:34:07,14.755078025677726,0.0
14.38,2021-07-17 12:44:07,14.567539012838864,0.0
14.45,2021-07-17 12:54:07,14.508769506419432,0.0
14.21,2021-07-17 13:04:07,14.359384753209717,0.0
12.67,2021-07-17 13:14:07,13.51469237660486,0.0
9.2,2021-07-17 13:24:07,11.35734618830243,0.0
12.4,2021-07-17 13:34:07,11.878673094151214,0.0
7.54,2021-07-17 13:44:07,9.709336547075607,0.0
6.25,2021-07-17 13:54:07,7.979668273537803,0.0
9.06,2021-07-17 14:04:05,8.519834136768901,0.0
6.25,2021-07-17 14:14:07,7.384917068384451,0.0
8.57,2021-07-17 14:24:07,7.977458534192225,0.0
6.93,2021-07-17 14:34:07,7.453729267096112,0.0
7.37,2021-07-17 14:44:07,7.411864633548056,0.0
7.45,2021-07-17 14:54:05,7.430932316774028,0.0
4.98,2021-07-17 15:04:05,6.205466158387014,0.0
4.2,2021-07-17 15:14:07,5.202733079193507,0.0
4.64,2021-07-17 15:24:05,4.921366539596754,0.0
8.28,2021-07-17 15:34:07,6.600683269798377,0.0
7.93,2021-07-17 15:44:05,7.265341634899189,0.0
8.11,2021-07-17 15:54:07,7.687670817449594,0.0
8.96,2021-07-17 16:04:07,8.323835408724797,0.0
6.32,2021-07-17 16:14:07,7.321917704362399,0.0
44.65,2021-07-17 16:24:07,25.9859588521812,0.0
44.7,2021-07-17 16:34:07,35.3429794260906,0.0
0.0,2021-07-17 16:44:07,17.6714897130453,2.0
0.0,2021-07-17 16:54:07,8.83574485652265,0.0
0.0,2021-07-17 17:04:05,4.417872428261325,0.0
1.29,2021-07-17 17:14:07,2.8539362141306626,0.0
1.73,2021-07-17 17:24:05,2.2919681070653315,0.0
0.0,2021-07-17 17:34:05,1.1459840535326657,0.0
0.0,2021-07-17 17:44:07,0.5729920267663329,0.0
0.0,2021-07-17 17:54:05,0.28649601338316644,0.0
0.0,2021-07-17 18:04:05,0.14324800669158322,0.0
0.0,2021-07-17 18:14:05,0.07162400334579161,0.0
0.0,2021-07-17 18:24:07,0.035812001672895805,0.0
0.0,2021-07-17 18:34:07,0.017906000836447902,0.0
0.0,2021-07-17 18:44:07,0.008953000418223951,0.0
0.0,2021-07-17 18:54:05,0.004476500209111976,0.0
0.0,2021-07-17 19:04:05,0.002238250104555988,0.0
0.0,2021-07-17 19:14:07,0.001119125052277994,0.0
44.63,2021-07-17 19:24:07,22.31555956252614,1.0
42.72,2021-07-17 19:34:05,32.51777978126307,0.0
44.02,2021-07-17 19:44:05,38.26888989063154,0.0
42.72,2021-07-17 19:54:07,40.49444494531577,0.0
42.63,2021-07-17 20:04:07,41.562222472657886,0.0
42.58,2021-07-17 20:14:07,42.071111236328946,0.0
42.6,2021-07-17 20:24:07,42.33555561816448,0.0
42.58,2021-07-17 20:34:07,42.45777780908224,0.0
0.0,2021-07-17 20:44:07,21.22888890454112,2.0
0.0,2021-07-17 20:54:07,10.61444445227056,0.0
0.0,2021-07-17 21:04:07,5.30722222613528,0.0
0.0,2021-07-17 21:14:07,2.65361111306764,0.0
0.0,2021-07-17 21:24:07,1.32680555653382,0.0
0.0,2021-07-17 21:34:07,0.66340277826691,0.0
0.0,2021-07-17 21:44:07,0.331701389133455,0.0
0.0,2021-07-17 21:54:07,0.1658506945667275,0.0
0.0,2021-07-17 22:04:07,0.08292534728336375,0.0
0.0,2021-07-17 22:14:07,0.04146267364168187,0.0
0.0,2021-07-17 22:24:07,0.020731336820840936,0.0
0.0,2021-07-17 22:34:07,0.010365668410420468,0.0
0.0,2021-07-17 22:44:07,0.005182834205210234,0.0
0.0,2021-07-17 22:54:05,0.002591417102605117,0.0
0.0,2021-07-17 23:04:07,0.0012957085513025585,0.0
0.0,2021-07-17 23:14:07,0.0006478542756512793,0.0
0.0,2021-07-17 23:24:07,0.00032392713782563963,0.0
0.0,2021-07-17 23:34:07,0.00016196356891281982,0.0
0.0,2021-07-17 23:44:07,8.098178445640991e-05,0.0
0.0,2021-07-17 23:54:07,4.0490892228204954e-05,0.0
0.0,2021-07-18 00:04:07,2.0245446114102477e-05,0.0
0.0,2021-07-18 00:14:05,1.0122723057051238e-05,0.0
0.0,2021-07-18 00:24:07,5.061361528525619e-06,0.0
0.0,2021-07-18 00:34:05,2.5306807642628096e-06,0.0
0.0,2021-07-18 00:44:07,1.2653403821314048e-06,0.0
0.0,2021-07-18 00:54:07,6.326701910657024e-07,0.0
0.0,2021-07-18 01:04:07,3.163350955328512e-07,0.0
0.0,2021-07-18 01:14:07,1.581675477664256e-07,0.0
43.48,2021-07-18 01:24:07,21.74000007908377,1.0
43.36,2021-07-18 01:34:07,32.550000039541885,0.0
0.0,2021-07-18 01:44:07,16.275000019770943,2.0
0.0,2021-07-18 01:54:05,8.137500009885471,0.0
0.0,2021-07-18 02:04:07,4.068750004942736,0.0
0.0,2021-07-18 02:14:05,2.034375002471368,0.0
0.0,2021-07-18 02:24:07,1.017187501235684,0.0
0.0,2021-07-18 02:34:07,0.508593750617842,0.0
0.0,2021-07-18 02:44:05,0.254296875308921,0.0
0.0,2021-07-18 02:54:07,0.1271484376544605,0.0
0.0,2021-07-18 03:04:07,0.06357421882723024,0.0
0.0,2021-07-18 03:14:07,0.03178710941361512,0.0
0.0,2021-07-18 03:24:07,0.01589355470680756,0.0
0.0,2021-07-18 03:34:07,0.00794677735340378,0.0
0.0,2021-07-18 03:44:07,0.00397338867670189,0.0
0.0,2021-07-18 03:54:07,0.001986694338350945,0.0
0.0,2021-07-18 04:04:07,0.0009933471691754726,0.0
0.0,2021-07-18 04:14:07,0.0004966735845877363,0.0
0.0,2021-07-18 04:24:07,0.00024833679229386814,0.0
0.0,2021-07-18 04:34:07,0.00012416839614693407,0.0
0.0,2021-07-18 04:44:07,6.208419807346704e-05,0.0
0.0,2021-07-18 04:54:07,3.104209903673352e-05,0.0
0.0,2021-07-18 05:04:07,1.552104951836676e-05,0.0
6.69,2021-07-18 05:14:07,3.3450077605247595,0.0
45.17,2021-07-18 05:24:07,24.25750388026238,1.0
44.87,2021-07-18 05:34:05,34.56375194013119,0.0
44.51,2021-07-18 05:44:07,39.536875970065594,0.0
44.63,2021-07-18 05:54:07,42.0834379850328,0.0
44.85,2021-07-18 06:04:07,43.466718992516405,0.0
44.75,2021-07-18 06:14:07,44.1083594962582,0.0
45.07,2021-07-18 06:24:07,44.5891797481291,0.0
45.17,2021-07-18 06:34:07,44.87958987406455,0.0
0.0,2021-07-18 06:44:07,22.439794937032275,2.0
45.58,2021-07-18 06:54:07,34.00989746851614,0.0
45.36,2021-07-18 07:04:07,39.68494873425807,0.0
45.83,2021-07-18 07:14:07,42.757474367129035,0.0
45.68,2021-07-18 07:24:07,44.218737183564514,0.0
45.8,2021-07-18 07:34:07,45.009368591782255,0.0
45.53,2021-07-18 07:44:07,45.269684295891125,0.0
45.31,2021-07-18 07:54:07,45.28984214794556,0.0
45.85,2021-07-18 08:04:07,45.56992107397278,0.0
45.87,2021-07-18 08:14:07,45.71996053698639,0.0
45.58,2021-07-18 08:24:07,45.649980268493195,0.0
45.7,2021-07-18 08:34:07,45.6749901342466,0.0
45.46,2021-07-18 08:44:07,45.5674950671233,0.0
46.02,2021-07-18 08:54:07,45.79374753356166,0.0
14.06,2021-07-18 09:04:07,29.92687376678083,0.0
14.14,2021-07-18 09:14:07,22.033436883390415,0.0
15.63,2021-07-18 09:24:07,18.83171844169521,0.0
15.77,2021-07-18 09:34:07,17.300859220847606,0.0
47.27,2021-07-18 09:44:07,32.285429610423805,0.0
47.66,2021-07-18 09:54:07,39.9727148052119,0.0
47.19,2021-07-18 10:04:07,43.581357402605946,0.0
16.55,2021-07-18 10:14:07,30.06567870130297,0.0
18.53,2021-07-18 10:24:07,24.297839350651486,0.0
18.38,2021-07-18 10:34:05,21.33891967532574,0.0
6.49,2021-07-18 10:44:05,13.914459837662871,0.0
18.68,2021-07-18 10:54:07,16.297229918831434,0.0
18.6,2021-07-18 11:04:07,17.448614959415718,0.0
9.4,2021-07-18 11:14:07,13.42430747970786,0.0
16.8,2021-07-18 11:24:07,15.11215373985393,0.0
8.37,2021-07-18 11:34:07,11.741076869926964,0.0
17.92,2021-07-18 11:44:07,14.830538434963483,0.0
6.79,2021-07-18 11:54:07,10.810269217481741,2.0
6.64,2021-07-18 12:04:05,8.72513460874087,0.0
5.88,2021-07-18 12:14:07,7.302567304370434,0.0
6.96,2021-07-18 12:24:07,7.131283652185218,0.0
19.68,2021-07-18 12:34:07,13.405641826092609,0.0
18.65,2021-07-18 12:44:05,16.027820913046305,0.0
46.36,2021-07-18 12:54:07,31.193910456523152,0.0
46.17,2021-07-18 13:04:07,38.68195522826158,0.0
15.63,2021-07-18 13:14:05,27.15597761413079,0.0
15.31,2021-07-18 13:24:05,21.232988807065396,0.0
16.02,2021-07-18 13:34:07,18.626494403532696,0.0
14.6,2021-07-18 13:44:05,16.61324720176635,0.0
13.72,2021-07-18 13:54:07,15.166623600883174,0.0
11.94,2021-07-18 14:04:07,13.553311800441588,0.0
10.28,2021-07-18 14:14:05,11.916655900220793,0.0
9.55,2021-07-18 14:24:07,10.733327950110397,0.0
10.01,2021-07-18 14:34:07,10.371663975055199,0.0
9.67,2021-07-18 14:44:07,10.0208319875276,0.0
9.06,2021-07-18 14:54:07,9.540415993763801,0.0
7.81,2021-07-18 15:04:07,8.6752079968819,0.0
8.2,2021-07-18 15:14:07,8.437603998440949,0.0
8.64,2021-07-18 15:24:07,8.538801999220475,0.0
8.86,2021-07-18 15:34:07,8.699400999610237,0.0
9.23,2021-07-18 15:44:07,8.964700499805119,0.0
9.59,2021-07-18 15:54:07,9.27735024990256,0.0
7.81,2021-07-18 16:04:07,8.54367512495128,0.0
6.67,2021-07-18 16:14:05,7.60683756247564,0.0
5.98,2021-07-18 16:24:07,6.79341878123782,0.0
10.16,2021-07-18 16:34:07,8.476709390618911,0.0
9.3,2021-07-18 16:44:07,8.888354695309456,0.0
1.86,2021-07-18 16:54:07,5.374177347654728,0.0
1.73,2021-07-18 17:04:07,3.552088673827364,0.0
0.46,2021-07-18 17:14:07,2.006044336913682,0.0
0.0,2021-07-18 17:24:07,1.003022168456841,0.0
0.0,2021-07-18 17:34:07,0.5015110842284205,0.0
0.0,2021-07-18 17:44:05,0.25075554211421025,0.0
0.0,2021-07-18 17:54:05,0.12537777105710513,0.0
0.0,2021-07-18 18:04:07,0.06268888552855256,0.0
0.0,2021-07-18 18:14:07,0.03134444276427628,0.0
0.0,2021-07-18 18:24:07,0.01567222138213814,0.0
0.0,2021-07-18 18:34:07,0.00783611069106907,0.0
43.53,2021-07-18 18:44:07,21.768918055345534,1.0
43.48,2021-07-18 18:54:07,32.62445902767276,0.0
43.29,2021-07-18 19:04:07,37.95722951383638,0.0
43.12,2021-07-18 19:14:07,40.53861475691819,0.0
42.85,2021-07-18 19:24:07,41.6943073784591,0.0
43.04,2021-07-18 19:34:07,42.36715368922955,0.0
42.36,2021-07-18 19:44:07,42.36357684461478,0.0
42.24,2021-07-18 19:54:07,42.30178842230739,0.0
42.26,2021-07-18 20:04:07,42.280894211153694,0.0
42.19,2021-07-18 20:14:07,42.235447105576846,0.0
42.26,2021-07-18 20:24:07,42.24772355278842,0.0
0.0,2021-07-18 20:34:07,21.12386177639421,2.0
0.0,2021-07-18 20:44:07,10.561930888197105,0.0
0.0,2021-07-18 20:54:07,5.280965444098553,0.0
0.0,2021-07-18 21:04:07,2.6404827220492764,0.0
0.0,2021-07-18 21:14:07,1.3202413610246382,0.0
0.0,2021-07-18 21:24:07,0.6601206805123191,0.0
0.0,2021-07-18 21:34:07,0.33006034025615955,0.0
0.0,2021-07-18 21:44:07,0.16503017012807977,0.0
0.0,2021-07-18 21:54:07,0.08251508506403989,0.0
0.0,2021-07-18 22:04:07,0.04125754253201994,0.0
0.0,2021-07-18 22:14:05,0.02062877126600997,0.0
0.0,2021-07-18 22:24:07,0.010314385633004986,0.0
0.0,2021-07-18 22:34:07,0.005157192816502493,0.0
0.0,2021-07-18 22:44:05,0.0025785964082512465,0.0
0.0,2021-07-18 22:54:07,0.0012892982041256232,0.0
0.0,2021-07-18 23:04:07,0.0006446491020628116,0.0
0.0,2021-07-18 23:14:07,0.0003223245510314058,0.0
0.0,2021-07-18 23:24:05,0.0001611622755157029,0.0
0.0,2021-07-18 23:34:07,8.058113775785145e-05,0.0
0.0,2021-07-18 23:44:07,4.0290568878925726e-05,0.0
0.0,2021-07-18 23:54:07,2.0145284439462863e-05,0.0
0.0,2021-07-19 00:04:07,1.0072642219731431e-05,0.0
0.0,2021-07-19 00:14:07,5.036321109865716e-06,0.0
0.0,2021-07-19 00:24:07,2.518160554932858e-06,0.0
0.0,2021-07-19 00:34:07,1.259080277466429e-06,0.0
0.0,2021-07-19 00:44:07,6.295401387332145e-07,0.0
0.0,2021-07-19 00:54:07,3.1477006936660723e-07,0.0
0.0,2021-07-19 01:04:07,1.5738503468330362e-07,0.0
0.0,2021-07-19 01:14:07,7.869251734165181e-08,0.0
0.0,2021-07-19 01:24:07,3.9346258670825904e-08,0.0
0.0,2021-07-19 01:34:07,1.9673129335412952e-08,0.0
0.0,2021-07-19 01:44:07,9.836564667706476e-09,0.0
0.0,2021-07-19 01:54:07,4.918282333853238e-09,0.0
0.0,2021-07-19 02:04:07,2.459141166926619e-09,0.0
0.0,2021-07-19 02:14:07,1.2295705834633095e-09,0.0
0.0,2021-07-19 02:24:07,6.147852917316548e-10,0.0
0.0,2021-07-19 02:34:07,3.073926458658274e-10,0.0
0.0,2021-07-19 02:44:07,1.536963229329137e-10,0.0
0.0,2021-07-19 02:54:07,7.684816146645684e-11,0.0
0.0,2021-07-19 03:04:07,3.842408073322842e-11,0.0
0.0,2021-07-19 03:14:07,1.921204036661421e-11,0.0
0.0,2021-07-19 03:24:07,9.606020183307105e-12,0.0
0.0,2021-07-19 03:34:07,4.803010091653553e-12,0.0
0.0,2021-07-19 03:44:07,2.4015050458267764e-12,0.0
0.0,2021-07-19 03:54:05,1.2007525229133882e-12,0.0
0.0,2021-07-19 04:04:07,6.003762614566941e-13,0.0
0.0,2021-07-19 04:14:05,3.0018813072834705e-13,0.0
0.0,2021-07-19 04:24:05,1.5009406536417352e-13,0.0
0.0,2021-07-19 04:34:05,7.504703268208676e-14,0.0
0.0,2021-07-19 04:44:05,3.752351634104338e-14,0.0
0.0,2021-07-19 04:54:05,1.876175817052169e-14,0.0
0.0,2021-07-19 05:04:05,9.380879085260845e-15,0.0
3.66,2021-07-19 05:14:07,1.8300000000000047,0.0
3.13,2021-07-19 05:24:07,2.480000000000002,0.0
3.2,2021-07-19 05:34:07,2.840000000000001,0.0
44.82,2021-07-19 05:44:07,23.830000000000002,1.0
43.21,2021-07-19 05:54:07,33.52,0.0
43.33,2021-07-19 06:04:07,38.425,0.0
43.12,2021-07-19 06:14:05,40.772499999999994,0.0
0.0,2021-07-19 06:24:07,20.386249999999997,2.0
0.0,2021-07-19 06:34:07,10.193124999999998,0.0
0.0,2021-07-19 06:44:05,5.096562499999999,0.0
0.0,2021-07-19 06:54:05,2.5482812499999996,0.0
0.0,2021-07-19 07:04:05,1.2741406249999998,0.0
0.17,2021-07-19 07:14:07,0.7220703124999999,0.0
0.0,2021-07-19 07:24:07,0.36103515624999993,0.0
4.86,2021-07-19 07:34:07,2.610517578125,0.0
45.75,2021-07-19 07:44:05,24.1802587890625,1.0
46.22,2021-07-19 07:54:05,35.200129394531245,0.0
45.56,2021-07-19 08:04:05,40.380064697265624,0.0
19.41,2021-07-19 08:14:07,29.89503234863281,0.0
18.41,2021-07-19 08:24:07,24.152516174316403,0.0
46.17,2021-07-19 08:34:07,35.1612580871582,0.0
45.21,2021-07-19 08:44:07,40.1856290435791,0.0
45.14,2021-07-19 08:54:07,42.66281452178955,0.0
45.24,2021-07-19 09:04:07,43.951407260894776,0.0
19.14,2021-07-19 09:14:07,31.545703630447388,0.0
21.7,2021-07-19 09:24:07,26.622851815223694,0.0
15.63,2021-07-19 09:34:07,21.126425907611846,0.0
15.87,2021-07-19 09:44:07,18.498212953805922,0.0
17.6,2021-07-19 09:54:07,18.049106476902963,0.0
17.8,2021-07-19 10:04:07,17.92455323845148,0.0
19.09,2021-07-19 10:14:07,18.507276619225742,0.0
17.43,2021-07-19 10:24:07,17.96863830961287,0.0
16.92,2021-07-19 10:34:07,17.444319154806436,0.0
13.21,2021-07-19 10:44:05,15.327159577403219,0.0
22.27,2021-07-19 10:54:07,18.79857978870161,0.0
23.85,2021-07-19 11:04:07,21.324289894350805,0.0
47.34,2021-07-19 11:14:07,34.33214494717541,0.0
47.34,2021-07-19 11:24:07,40.836072473587706,0.0
48.29,2021-07-19 11:34:07,44.56303623679385,0.0
44.95,2021-07-19 11:44:07,44.756518118396926,0.0
44.41,2021-07-19 11:54:07,44.58325905919846,0.0
11.47,2021-07-19 12:04:07,28.02662952959923,0.0
12.16,2021-07-19 12:14:05,20.093314764799615,0.0
11.99,2021-07-19 12:24:07,16.04165738239981,0.0
11.47,2021-07-19 12:34:07,13.755828691199905,0.0
18.36,2021-07-19 12:44:07,16.057914345599954,0.0
16.75,2021-07-19 12:54:07,16.403957172799977,0.0
16.85,2021-07-19 13:04:07,16.62697858639999,0.0
16.28,2021-07-19 13:14:07,16.453489293199993,0.0
18.82,2021-07-19 13:24:07,17.636744646599997,0.0
18.19,2021-07-19 13:34:07,17.9133723233,0.0
19.9,2021-07-19 13:44:07,18.90668616165,0.0
12.87,2021-07-19 13:54:05,15.888343080824999,0.0
10.55,2021-07-19 14:04:07,13.2191715404125,0.0
43.04,2021-07-19 14:14:07,28.129585770206248,0.0
42.65,2021-07-19 14:24:07,35.38979288510312,0.0
6.05,2021-07-19 14:34:07,20.71989644255156,2.0
5.71,2021-07-19 14:44:05,13.21494822127578,0.0
7.08,2021-07-19 14:54:07,10.14747411063789,0.0
7.86,2021-07-19 15:04:07,9.003737055318945,0.0
8.03,2021-07-19 15:14:07,8.516868527659472,0.0
7.23,2021-07-19 15:24:07,7.873434263829736,0.0
8.57,2021-07-19 15:34:05,8.221717131914868,0.0
9.55,2021-07-19 15:44:07,8.885858565957435,0.0
10.82,2021-07-19 15:54:07,9.852929282978717,0.0
10.6,2021-07-19 16:04:07,10.226464641489358,0.0
9.47,2021-07-19 16:14:05,9.848232320744678,0.0
6.84,2021-07-19 16:24:05,8.344116160372339,0.0
7.93,2021-07-19 16:34:07,8.137058080186168,0.0
0.0,2021-07-19 16:44:07,4.068529040093084,0.0
0.0,2021-07-19 16:54:05,2.034264520046542,0.0
0.2,2021-07-19 17:04:07,1.1171322600232712,0.0
0.0,2021-07-19 17:14:07,0.5585661300116356,0.0
0.0,2021-07-19 17:24:05,0.2792830650058178,0.0
43.92,2021-07-19 17:34:07,22.09964153250291,1.0
44.92,2021-07-19 17:44:05,33.50982076625146,0.0
43.02,2021-07-19 17:54:07,38.26491038312573,0.0
42.99,2021-07-19 18:04:05,40.627455191562866,0.0
43.12,2021-07-19 18:14:07,41.87372759578143,0.0
42.94,2021-07-19 18:24:07,42.406863797890715,0.0
42.72,2021-07-19 18:34:07,42.56343189894535,0.0
44.31,2021-07-19 18:44:07,43.43671594947268,0.0
44.38,2021-07-19 18:54:07,43.90835797473634,0.0
44.17,2021-07-19 19:04:07,44.039178987368174,0.0
42.53,2021-07-19 19:14:07,43.28458949368409,0.0
42.36,2021-07-19 19:24:07,42.82229474684205,0.0
42.36,2021-07-19 19:34:07,42.59114737342102,0.0
42.43,2021-07-19 19:44:07,42.510573686710515,0.0
42.53,2021-07-19 19:54:07,42.52028684335526,0.0
42.53,2021-07-19 20:04:07,42.525143421677626,0.0
42.58,2021-07-19 20:14:07,42.55257171083881,0.0
42.58,2021-07-19 20:24:07,42.56628585541941,0.0
0.0,2021-07-19 20:34:07,21.283142927709704,2.0
0.0,2021-07-19 20:44:07,10.641571463854852,0.0
0.0,2021-07-19 20:54:07,5.320785731927426,0.0
0.0,2021-07-19 21:04:07,2.660392865963713,0.0
0.0,2021-07-19 21:14:07,1.3301964329818565,0.0
0.0,2021-07-19 21:24:07,0.6650982164909283,0.0
0.0,2021-07-19 21:34:07,0.33254910824546413,0.0
0.0,2021-07-19 21:44:07,0.16627455412273207,0.0
0.0,2021-07-19 21:54:07,0.08313727706136603,0.0
0.0,2021-07-19 22:04:07,0.041568638530683016,0.0
0.0,2021-07-19 22:14:07,0.020784319265341508,0.0
0.0,2021-07-19 22:24:07,0.010392159632670754,0.0
0.0,2021-07-19 22:34:05,0.005196079816335377,0.0
0.0,2021-07-19 22:44:07,0.0025980399081676885,0.0
0.0,2021-07-19 22:54:07,0.0012990199540838443,0.0
0.0,2021-07-19 23:04:05,0.0006495099770419221,0.0
0.0,2021-07-19 23:14:07,0.00032475498852096107,0.0
0.0,2021-07-19 23:24:05,0.00016237749426048053,0.0
0.0,2021-07-19 23:34:07,8.118874713024027e-05,0.0
0.0,2021-07-19 23:44:07,4.059437356512013e-05,0.0
0.0,2021-07-19 23:54:05,2.0297186782560067e-05,0.0
0.0,2021-07-20 00:04:07,1.0148593391280033e-05,0.0
0.0,2021-07-20 00:14:05,5.074296695640017e-06,0.0
0.0,2021-07-20 00:24:07,2.5371483478200083e-06,0.0
0.0,2021-07-20 00:34:07,1.2685741739100042e-06,0.0
0.0,2021-07-20 00:44:05,6.342870869550021e-07,0.0
0.0,2021-07-20 00:54:07,3.1714354347750104e-07,0.0
0.0,2021-07-20 01:04:07,1.5857177173875052e-07,0.0
0.0,2021-07-20 01:14:07,7.928588586937526e-08,0.0
0.0,2021-07-20 01:24:05,3.964294293468763e-08,0.0
0.0,2021-07-20 01:34:08,1.9821471467343815e-08,0.0
0.0,2021-07-20 01:44:05,9.910735733671908e-09,0.0
0.0,2021-07-20 01:54:07,4.955367866835954e-09,0.0
0.0,2021-07-20 02:04:07,2.477683933417977e-09,0.0
0.0,2021-07-20 02:14:07,1.2388419667089884e-09,0.0
0.0,2021-07-20 02:24:05,6.194209833544942e-10,0.0
0.0,2021-07-20 02:34:07,3.097104916772471e-10,0.0
0.0,2021-07-20 02:44:07,1.5485524583862355e-10,0.0
0.0,2021-07-20 02:54:07,7.742762291931178e-11,0.0
0.0,2021-07-20 03:04:07,3.871381145965589e-11,0.0
0.0,2021-07-20 03:14:07,1.9356905729827944e-11,0.0
0.0,2021-07-20 03:24:07,9.678452864913972e-12,0.0
0.0,2021-07-20 03:34:07,4.839226432456986e-12,0.0
0.0,2021-07-20 03:44:07,2.419613216228493e-12,0.0
0.0,2021-07-20 03:54:05,1.2098066081142465e-12,0.0
0.0,2021-07-20 04:04:05,6.049033040571233e-13,0.0
0.0,2021-07-20 04:14:07,3.0245165202856163e-13,0.0
0.0,2021-07-20 04:24:07,1.5122582601428082e-13,0.0
0.0,2021-07-20 04:34:05,7.561291300714041e-14,0.0
0.0,2021-07-20 04:44:07,3.7806456503570204e-14,0.0
0.0,2021-07-20 04:54:05,1.8903228251785102e-14,0.0
0.0,2021-07-20 05:04:07,9.451614125892551e-15,0.0
6.91,2021-07-20 05:14:07,3.455000000000005,0.0
4.13,2021-07-20 05:24:07,3.792500000000002,0.0
