조도,측정일시 koKR,average,average_filter
26.25,2021-07-17 09:34:11,24.374511277909622,0.0
27.0,2021-07-17 09:44:11,25.68725563895481,0.0
31.42,2021-07-17 09:54:11,28.553627819477406,0.0
30.69,2021-07-17 10:04:11,29.621813909738705,0.0
30.62,2021-07-17 10:14:11,30.120906954869355,0.0
31.1,2021-07-17 10:24:11,30.610453477434678,0.0
32.1,2021-07-17 10:34:11,31.35522673871734,0.0
30.81,2021-07-17 10:44:11,31.08261336935867,0.0
10.94,2021-07-17 10:54:09,21.011306684679333,0.0
11.4,2021-07-17 11:04:11,16.205653342339666,0.0
33.54,2021-07-17 11:14:11,24.872826671169832,0.0
31.91,2021-07-17 11:24:11,28.391413335584915,0.0
17.9,2021-07-17 11:34:11,23.145706667792457,0.0
29.32,2021-07-17 11:44:11,26.23285333389623,0.0
31.79,2021-07-17 11:54:11,29.011426666948115,0.0
18.21,2021-07-17 12:04:11,23.61071333347406,0.0
16.75,2021-07-17 12:14:11,20.18035666673703,0.0
28.78,2021-07-17 12:24:11,24.480178333368514,0.0
25.85,2021-07-17 12:34:11,25.165089166684258,0.0
29.25,2021-07-17 12:44:11,27.207544583342127,0.0
24.07,2021-07-17 12:54:11,25.638772291671064,0.0
21.48,2021-07-17 13:04:11,23.559386145835532,0.0
23.32,2021-07-17 13:14:11,23.439693072917766,0.0
16.09,2021-07-17 13:24:09,19.764846536458883,0.0
20.46,2021-07-17 13:34:11,20.112423268229442,0.0
17.31,2021-07-17 13:44:09,18.71121163411472,0.0
5.96,2021-07-17 13:54:11,12.33560581705736,0.0
14.97,2021-07-17 14:04:11,13.652802908528681,0.0
6.37,2021-07-17 14:14:11,10.011401454264341,0.0
12.65,2021-07-17 14:24:11,11.330700727132172,0.0
10.55,2021-07-17 14:34:11,10.940350363566086,0.0
10.79,2021-07-17 14:44:11,10.865175181783043,0.0
21.07,2021-07-17 14:54:11,15.967587590891522,0.0
8.81,2021-07-17 15:04:09,12.38879379544576,2.0
2.73,2021-07-17 15:14:11,7.5593968977228805,0.0
1.95,2021-07-17 15:24:11,4.75469844886144,0.0
13.67,2021-07-17 15:34:11,9.21234922443072,1.0
13.89,2021-07-17 15:44:11,11.55117461221536,0.0
16.02,2021-07-17 15:54:09,13.78558730610768,0.0
16.33,2021-07-17 16:04:09,15.057793653053839,0.0
6.62,2021-07-17 16:14:11,10.83889682652692,0.0
7.45,2021-07-17 16:24:11,9.14444841326346,0.0
8.98,2021-07-17 16:34:11,9.06222420663173,0.0
7.84,2021-07-17 16:44:09,8.451112103315864,0.0
6.74,2021-07-17 16:54:11,7.595556051657932,0.0
6.32,2021-07-17 17:04:09,6.957778025828967,0.0
16.06,2021-07-17 17:14:09,11.508889012914484,0.0
17.75,2021-07-17 17:24:09,14.629444506457242,0.0
12.89,2021-07-17 17:34:11,13.75972225322862,0.0
4.0,2021-07-17 17:44:11,8.87986112661431,2.0
3.0,2021-07-17 17:54:11,5.939930563307155,0.0
2.49,2021-07-17 18:04:09,4.214965281653578,0.0
1.86,2021-07-17 18:14:11,3.037482640826789,0.0
2.49,2021-07-17 18:24:11,2.763741320413395,0.0
1.46,2021-07-17 18:34:11,2.1118706602066974,0.0
0.59,2021-07-17 18:44:11,1.3509353301033487,0.0
0.24,2021-07-17 18:54:11,0.7954676650516743,0.0
0.0,2021-07-17 19:04:09,0.39773383252583716,0.0
1.1,2021-07-17 19:14:09,0.7488669162629187,0.0
1.05,2021-07-17 19:24:11,0.8994334581314594,0.0
0.0,2021-07-17 19:34:09,0.4497167290657297,0.0
0.0,2021-07-17 19:44:09,0.22485836453286484,0.0
0.0,2021-07-17 19:54:11,0.11242918226643242,0.0
0.0,2021-07-17 20:04:09,0.05621459113321621,0.0
0.0,2021-07-17 20:14:11,0.028107295566608105,0.0
0.0,2021-07-17 20:24:11,0.014053647783304053,0.0
0.0,2021-07-17 20:34:11,0.007026823891652026,0.0
0.0,2021-07-17 20:44:11,0.003513411945826013,0.0
0.0,2021-07-17 20:54:11,0.0017567059729130066,0.0
28.93,2021-07-17 21:04:11,14.465878352986456,1.0
28.52,2021-07-17 21:14:11,21.492939176493227,0.0
28.27,2021-07-17 21:24:11,24.881469588246613,0.0
0.0,2021-07-17 21:34:11,12.440734794123307,2.0
0.0,2021-07-17 21:44:11,6.220367397061653,0.0
0.0,2021-07-17 21:54:11,3.1101836985308267,0.0
0.0,2021-07-17 22:04:11,1.5550918492654133,0.0
0.0,2021-07-17 22:14:11,0.7775459246327067,0.0
0.0,2021-07-17 22:24:11,0.38877296231635333,0.0
0.0,2021-07-17 22:34:11,0.19438648115817667,0.0
0.0,2021-07-17 22:44:11,0.09719324057908833,0.0
0.0,2021-07-17 22:54:11,0.048596620289544167,0.0
0.0,2021-07-17 23:04:11,0.024298310144772083,0.0
0.0,2021-07-17 23:14:11,0.012149155072386042,0.0
0.0,2021-07-17 23:24:09,0.006074577536193021,0.0
0.0,2021-07-17 23:34:11,0.0030372887680965104,0.0
0.0,2021-07-17 23:44:11,0.0015186443840482552,0.0
0.0,2021-07-17 23:54:11,0.0007593221920241276,0.0
0.0,2021-07-18 00:04:11,0.0003796610960120638,0.0
0.0,2021-07-18 00:14:11,0.0001898305480060319,0.0
0.0,2021-07-18 00:24:11,9.491527400301595e-05,0.0
0.0,2021-07-18 00:34:11,4.7457637001507975e-05,0.0
0.0,2021-07-18 00:44:11,2.3728818500753988e-05,0.0
0.0,2021-07-18 00:54:11,1.1864409250376994e-05,0.0
0.0,2021-07-18 01:04:11,5.932204625188497e-06,0.0
0.0,2021-07-18 01:14:11,2.9661023125942484e-06,0.0
0.0,2021-07-18 01:24:09,1.4830511562971242e-06,0.0
0.0,2021-07-18 01:34:11,7.415255781485621e-07,0.0
0.0,2021-07-18 01:44:11,3.7076278907428106e-07,0.0
0.0,2021-07-18 01:54:11,1.8538139453714053e-07,0.0
0.0,2021-07-18 02:04:11,9.269069726857026e-08,0.0
0.0,2021-07-18 02:14:11,4.634534863428513e-08,0.0
0.0,2021-07-18 02:24:11,2.3172674317142566e-08,0.0
0.0,2021-07-18 02:34:11,1.1586337158571283e-08,0.0
0.0,2021-07-18 02:44:11,5.7931685792856415e-09,0.0
0.0,2021-07-18 02:54:11,2.8965842896428207e-09,0.0
0.0,2021-07-18 03:04:11,1.4482921448214104e-09,0.0
0.0,2021-07-18 03:14:09,7.241460724107052e-10,0.0
0.0,2021-07-18 03:24:11,3.620730362053526e-10,0.0
0.0,2021-07-18 03:34:11,1.810365181026763e-10,0.0
0.0,2021-07-18 03:44:11,9.051825905133815e-11,0.0
0.0,2021-07-18 03:54:11,4.5259129525669074e-11,0.0
0.0,2021-07-18 04:04:11,2.2629564762834537e-11,0.0
0.0,2021-07-18 04:14:11,1.1314782381417269e-11,0.0
0.0,2021-07-18 04:24:11,5.657391190708634e-12,0.0
0.0,2021-07-18 04:34:11,2.828695595354317e-12,0.0
0.0,2021-07-18 04:44:11,1.4143477976771586e-12,0.0
0.0,2021-07-18 04:54:11,7.071738988385793e-13,0.0
0.0,2021-07-18 05:04:11,3.5358694941928964e-13,0.0
0.0,2021-07-18 05:14:11,1.7679347470964482e-13,0.0
30.44,2021-07-18 05:24:11,15.22000000000009,1.0
29.25,2021-07-18 05:34:11,22.235000000000046,0.0
29.17,2021-07-18 05:44:11,25.702500000000022,0.0
29.44,2021-07-18 05:54:11,27.571250000000013,0.0
29.64,2021-07-18 06:04:11,28.605625000000007,0.0
30.08,2021-07-18 06:14:11,29.3428125,0.0
30.37,2021-07-18 06:24:11,29.85640625,0.0
5.49,2021-07-18 06:34:09,17.673203125,2.0
2.86,2021-07-18 06:44:11,10.2666015625,0.0
2.51,2021-07-18 06:54:09,6.38830078125,0.0
1.39,2021-07-18 07:04:11,3.889150390625,0.0
1.66,2021-07-18 07:14:11,2.7745751953125,0.0
6.47,2021-07-18 07:24:11,4.62228759765625,0.0
7.2,2021-07-18 07:34:11,5.911143798828125,0.0
7.18,2021-07-18 07:44:11,6.545571899414062,0.0
6.88,2021-07-18 07:54:11,6.7127859497070315,0.0
6.67,2021-07-18 08:04:11,6.691392974853516,0.0
7.45,2021-07-18 08:14:11,7.070696487426758,0.0
5.15,2021-07-18 08:24:09,6.110348243713379,0.0
5.37,2021-07-18 08:34:11,5.74017412185669,0.0
7.03,2021-07-18 08:44:11,6.385087060928345,0.0
10.3,2021-07-18 08:54:11,8.342543530464173,0.0
22.22,2021-07-18 09:04:09,15.281271765232086,0.0
25.37,2021-07-18 09:14:11,20.325635882616044,0.0
16.8,2021-07-18 09:24:11,18.562817941308023,0.0
29.27,2021-07-18 09:34:11,23.91640897065401,0.0
29.64,2021-07-18 09:44:11,26.778204485327006,0.0
30.81,2021-07-18 09:54:11,28.794102242663502,0.0
30.1,2021-07-18 10:04:11,29.447051121331754,0.0
30.86,2021-07-18 10:14:11,30.153525560665877,0.0
33.98,2021-07-18 10:24:11,32.06676278033294,0.0
32.93,2021-07-18 10:34:11,32.49838139016647,0.0
14.89,2021-07-18 10:44:09,23.694190695083236,0.0
34.47,2021-07-18 10:54:09,29.082095347541618,0.0
23.71,2021-07-18 11:04:09,26.39604767377081,0.0
31.1,2021-07-18 11:14:11,28.748023836885405,0.0
30.25,2021-07-18 11:24:11,29.499011918442704,0.0
25.93,2021-07-18 11:34:11,27.714505959221352,0.0
32.42,2021-07-18 11:44:11,30.06725297961068,0.0
14.82,2021-07-18 11:54:11,22.44362648980534,0.0
10.52,2021-07-18 12:04:11,16.481813244902668,0.0
11.84,2021-07-18 12:14:11,14.160906622451334,0.0
16.33,2021-07-18 12:24:11,15.245453311225667,0.0
22.9,2021-07-18 12:34:09,19.072726655612833,0.0
24.66,2021-07-18 12:44:11,21.86636332780642,0.0
23.05,2021-07-18 12:54:11,22.45818166390321,0.0
21.04,2021-07-18 13:04:11,21.749090831951605,0.0
23.22,2021-07-18 13:14:09,22.484545415975802,0.0
20.7,2021-07-18 13:24:11,21.592272707987902,0.0
21.88,2021-07-18 13:34:09,21.73613635399395,0.0
18.31,2021-07-18 13:44:11,20.023068176996972,0.0
16.48,2021-07-18 13:54:11,18.251534088498488,0.0
15.19,2021-07-18 14:04:11,16.720767044249243,0.0
33.64,2021-07-18 14:14:09,25.18038352212462,0.0
32.67,2021-07-18 14:24:11,28.92519176106231,0.0
32.45,2021-07-18 14:34:11,30.687595880531156,0.0
33.15,2021-07-18 14:44:09,31.918797940265577,0.0
28.71,2021-07-18 14:54:09,30.31439897013279,0.0
31.23,2021-07-18 15:04:11,30.772199485066395,0.0
31.91,2021-07-18 15:14:11,31.341099742533196,0.0
33.33,2021-07-18 15:24:09,32.33554987126659,0.0
33.35,2021-07-18 15:34:11,32.8427749356333,0.0
34.23,2021-07-18 15:44:09,33.53638746781665,0.0
34.25,2021-07-18 15:54:09,33.893193733908326,0.0
31.59,2021-07-18 16:04:11,32.74159686695416,0.0
31.13,2021-07-18 16:14:09,31.935798433477082,0.0
4.22,2021-07-18 16:24:11,18.07789921673854,0.0
10.47,2021-07-18 16:34:11,14.273949608369271,0.0
9.59,2021-07-18 16:44:11,11.931974804184636,0.0
9.11,2021-07-18 16:54:09,10.520987402092317,0.0
9.55,2021-07-18 17:04:11,10.035493701046159,0.0
8.06,2021-07-18 17:14:11,9.04774685052308,0.0
8.96,2021-07-18 17:24:11,9.00387342526154,0.0
11.74,2021-07-18 17:34:11,10.37193671263077,0.0
8.28,2021-07-18 17:44:11,9.325968356315386,0.0
10.67,2021-07-18 17:54:09,9.997984178157694,0.0
4.96,2021-07-18 18:04:11,7.478992089078847,0.0
6.13,2021-07-18 18:14:11,6.804496044539423,0.0
9.38,2021-07-18 18:24:11,8.092248022269711,0.0
5.47,2021-07-18 18:34:11,6.781124011134855,0.0
3.2,2021-07-18 18:44:11,4.990562005567428,0.0
2.66,2021-07-18 18:54:11,3.825281002783714,0.0
1.95,2021-07-18 19:04:11,2.887640501391857,0.0
1.25,2021-07-18 19:14:09,2.0688202506959286,0.0
1.12,2021-07-18 19:24:11,1.5944101253479643,0.0
0.0,2021-07-18 19:34:09,0.7972050626739822,0.0
0.0,2021-07-18 19:44:09,0.3986025313369911,0.0
0.0,2021-07-18 19:54:11,0.19930126566849554,0.0
0.0,2021-07-18 20:04:09,0.09965063283424777,0.0
0.0,2021-07-18 20:14:11,0.049825316417123885,0.0
0.0,2021-07-18 20:24:11,0.024912658208561943,0.0
0.0,2021-07-18 20:34:11,0.012456329104280971,0.0
0.0,2021-07-18 20:44:11,0.006228164552140486,0.0
0.0,2021-07-18 20:54:11,0.003114082276070243,0.0
0.0,2021-07-18 21:04:11,0.0015570411380351214,0.0
0.0,2021-07-18 21:14:11,0.0007785205690175607,0.0
0.0,2021-07-18 21:24:11,0.00038926028450878036,0.0
0.0,2021-07-18 21:34:11,0.00019463014225439018,0.0
0.0,2021-07-18 21:44:11,9.731507112719509e-05,0.0
0.0,2021-07-18 21:54:11,4.8657535563597544e-05,0.0
0.0,2021-07-18 22:04:11,2.4328767781798772e-05,0.0
0.0,2021-07-18 22:14:11,1.2164383890899386e-05,0.0
0.0,2021-07-18 22:24:12,6.082191945449693e-06,0.0
0.0,2021-07-18 22:34:12,3.0410959727248465e-06,0.0
0.0,2021-07-18 22:44:12,1.5205479863624233e-06,0.0
0.0,2021-07-18 22:54:11,7.602739931812116e-07,0.0
0.0,2021-07-18 23:04:12,3.801369965906058e-07,0.0
0.0,2021-07-18 23:14:12,1.900684982953029e-07,0.0
0.0,2021-07-18 23:24:12,9.503424914765145e-08,0.0
0.0,2021-07-18 23:34:11,4.751712457382573e-08,0.0
0.0,2021-07-18 23:44:11,2.3758562286912863e-08,0.0
0.0,2021-07-18 23:54:12,1.1879281143456432e-08,0.0
0.0,2021-07-19 00:04:12,5.939640571728216e-09,0.0
0.0,2021-07-19 00:14:12,2.969820285864108e-09,0.0
0.0,2021-07-19 00:24:12,1.484910142932054e-09,0.0
0.0,2021-07-19 00:34:12,7.42455071466027e-10,0.0
0.0,2021-07-19 00:44:11,3.712275357330135e-10,0.0
0.0,2021-07-19 00:54:11,1.8561376786650675e-10,0.0
0.0,2021-07-19 01:04:12,9.280688393325337e-11,0.0
0.0,2021-07-19 01:14:12,4.6403441966626686e-11,0.0
0.0,2021-07-19 01:24:11,2.3201720983313343e-11,0.0
0.0,2021-07-19 01:34:11,1.1600860491656672e-11,0.0
0.0,2021-07-19 01:44:12,5.800430245828336e-12,0.0
0.0,2021-07-19 01:54:12,2.900215122914168e-12,0.0
0.0,2021-07-19 02:04:12,1.450107561457084e-12,0.0
0.0,2021-07-19 02:14:12,7.25053780728542e-13,0.0
0.0,2021-07-19 02:24:12,3.62526890364271e-13,0.0
0.0,2021-07-19 02:34:09,1.812634451821355e-13,0.0
0.0,2021-07-19 02:44:12,9.063172259106775e-14,0.0
0.0,2021-07-19 02:54:09,4.5315861295533874e-14,0.0
0.0,2021-07-19 03:04:12,2.2657930647766937e-14,0.0
0.0,2021-07-19 03:14:12,1.1328965323883468e-14,0.0
0.0,2021-07-19 03:24:11,5.664482661941734e-15,0.0
0.0,2021-07-19 03:34:12,2.832241330970867e-15,0.0
0.0,2021-07-19 03:44:12,1.4161206654854335e-15,0.0
0.0,2021-07-19 03:54:11,7.080603327427168e-16,0.0
0.0,2021-07-19 04:04:11,3.540301663713584e-16,0.0
0.0,2021-07-19 04:14:11,1.770150831856792e-16,0.0
0.0,2021-07-19 04:24:11,8.85075415928396e-17,0.0
0.0,2021-07-19 04:34:11,4.42537707964198e-17,0.0
0.0,2021-07-19 04:44:12,2.21268853982099e-17,0.0
0.68,2021-07-19 04:54:12,0.34,0.0
0.0,2021-07-19 05:04:11,0.17,0.0
0.0,2021-07-19 05:14:11,0.085,0.0
0.0,2021-07-19 05:24:11,0.0425,0.0
0.0,2021-07-19 05:34:09,0.02125,0.0
0.39,2021-07-19 05:44:11,0.205625,0.0
0.83,2021-07-19 05:54:11,0.5178125,0.0
1.66,2021-07-19 06:04:11,1.08890625,0.0
2.0,2021-07-19 06:14:11,1.544453125,0.0
3.44,2021-07-19 06:24:12,2.4922265625,0.0
3.86,2021-07-19 06:34:11,3.17611328125,0.0
5.08,2021-07-19 06:44:12,4.128056640625,0.0
5.91,2021-07-19 06:54:12,5.019028320312501,0.0
6.62,2021-07-19 07:04:11,5.819514160156251,0.0
6.32,2021-07-19 07:14:11,6.0697570800781255,0.0
4.03,2021-07-19 07:24:11,5.049878540039063,0.0
3.64,2021-07-19 07:34:11,4.344939270019531,0.0
6.2,2021-07-19 07:44:12,5.272469635009766,0.0
4.59,2021-07-19 07:54:12,4.931234817504883,0.0
0.0,2021-07-19 08:04:12,2.4656174087524416,0.0
6.25,2021-07-19 08:14:09,4.357808704376221,0.0
5.71,2021-07-19 08:24:11,5.03390435218811,0.0
5.83,2021-07-19 08:34:12,5.431952176094056,0.0
7.1,2021-07-19 08:44:12,6.265976088047028,0.0
6.01,2021-07-19 08:54:12,6.137988044023514,0.0
6.88,2021-07-19 09:04:12,6.508994022011757,0.0
9.42,2021-07-19 09:14:12,7.964497011005879,0.0
18.09,2021-07-19 09:24:11,13.02724850550294,0.0
14.21,2021-07-19 09:34:09,13.61862425275147,0.0
14.14,2021-07-19 09:44:12,13.879312126375735,0.0
17.72,2021-07-19 09:54:12,15.799656063187868,0.0
15.8,2021-07-19 10:04:09,15.799828031593934,0.0
17.97,2021-07-19 10:14:12,16.884914015796966,0.0
24.56,2021-07-19 10:24:12,20.722457007898484,0.0
28.22,2021-07-19 10:34:12,24.47122850394924,0.0
17.19,2021-07-19 10:44:12,20.830614251974623,0.0
23.0,2021-07-19 10:54:12,21.91530712598731,0.0
30.98,2021-07-19 11:04:11,26.447653562993658,0.0
17.63,2021-07-19 11:14:11,22.03882678149683,0.0
22.34,2021-07-19 11:24:11,22.189413390748413,0.0
27.12,2021-07-19 11:34:12,24.65470669537421,0.0
19.14,2021-07-19 11:44:12,21.897353347687105,0.0
15.11,2021-07-19 11:54:11,18.50367667384355,0.0
20.56,2021-07-19 12:04:12,19.531838336921773,0.0
20.61,2021-07-19 12:14:12,20.070919168460886,0.0
22.36,2021-07-19 12:24:12,21.215459584230445,0.0
18.82,2021-07-19 12:34:10,20.017729792115222,0.0
20.68,2021-07-19 12:44:12,20.348864896057613,0.0
17.16,2021-07-19 12:54:12,18.75443244802881,0.0
17.68,2021-07-19 13:04:10,18.217216224014404,0.0
19.95,2021-07-19 13:14:10,19.0836081120072,0.0
23.05,2021-07-19 13:24:10,21.0668040560036,0.0
22.49,2021-07-19 13:34:10,21.7784020280018,0.0
22.88,2021-07-19 13:44:12,22.3292010140009,0.0
5.2,2021-07-19 13:54:12,13.76460050700045,2.0
1.56,2021-07-19 14:04:10,7.662300253500225,0.0
0.0,2021-07-19 14:14:10,3.8311501267501127,0.0
2.17,2021-07-19 14:24:12,3.0005750633750563,0.0
2.25,2021-07-19 14:34:10,2.625287531687528,0.0
0.0,2021-07-19 14:44:12,1.312643765843764,0.0
4.57,2021-07-19 14:54:12,2.941321882921882,0.0
30.59,2021-07-19 15:04:11,16.76566094146094,1.0
30.08,2021-07-19 15:14:12,23.422830470730467,0.0
29.83,2021-07-19 15:24:12,26.626415235365233,0.0
30.47,2021-07-19 15:34:10,28.548207617682614,0.0
31.42,2021-07-19 15:44:11,29.984103808841308,0.0
31.88,2021-07-19 15:54:11,30.932051904420653,0.0
33.5,2021-07-19 16:04:12,32.21602595221033,0.0
34.01,2021-07-19 16:14:11,33.11301297610517,0.0
30.2,2021-07-19 16:24:12,31.656506488052585,0.0
29.3,2021-07-19 16:34:11,30.47825324402629,0.0
31.64,2021-07-19 16:44:12,31.059126622013146,0.0
31.64,2021-07-19 16:54:12,31.349563311006573,0.0
32.45,2021-07-19 17:04:12,31.89978165550329,0.0
31.3,2021-07-19 17:14:10,31.599890827751643,0.0
31.37,2021-07-19 17:24:10,31.48494541387582,0.0
31.08,2021-07-19 17:34:12,31.28247270693791,0.0
30.49,2021-07-19 17:44:10,30.886236353468952,0.0
29.93,2021-07-19 17:54:12,30.408118176734476,0.0
30.47,2021-07-19 18:04:12,30.439059088367237,0.0
30.74,2021-07-19 18:14:11,30.58952954418362,0.0
30.98,2021-07-19 18:24:12,30.784764772091812,0.0
30.18,2021-07-19 18:34:12,30.482382386045906,0.0
29.81,2021-07-19 18:44:12,30.14619119302295,0.0
28.52,2021-07-19 18:54:12,29.333095596511477,0.0
28.64,2021-07-19 19:04:11,28.98654779825574,0.0
27.98,2021-07-19 19:14:12,28.48327389912787,0.0
27.98,2021-07-19 19:24:12,28.231636949563935,0.0
27.61,2021-07-19 19:34:12,27.920818474781967,0.0
27.78,2021-07-19 19:44:12,27.850409237390984,0.0
28.66,2021-07-19 19:54:12,28.255204618695494,0.0
28.32,2021-07-19 20:04:12,28.287602309347747,0.0
28.54,2021-07-19 20:14:11,28.413801154673873,0.0
0.0,2021-07-19 20:24:12,14.206900577336937,2.0
0.0,2021-07-19 20:34:12,7.103450288668468,0.0
0.0,2021-07-19 20:44:12,3.551725144334234,0.0
0.0,2021-07-19 20:54:12,1.775862572167117,0.0
0.0,2021-07-19 21:04:12,0.8879312860835585,0.0
0.0,2021-07-19 21:14:10,0.44396564304177927,0.0
0.0,2021-07-19 21:24:11,0.22198282152088963,0.0
0.0,2021-07-19 21:34:12,0.11099141076044482,0.0
0.0,2021-07-19 21:44:11,0.05549570538022241,0.0
0.0,2021-07-19 21:54:12,0.027747852690111204,0.0
0.0,2021-07-19 22:04:11,0.013873926345055602,0.0
0.0,2021-07-19 22:14:11,0.006936963172527801,0.0
0.0,2021-07-19 22:24:11,0.0034684815862639005,0.0
0.0,2021-07-19 22:34:12,0.0017342407931319503,0.0
0.0,2021-07-19 22:44:12,0.0008671203965659751,0.0
0.0,2021-07-19 22:54:12,0.00043356019828298757,0.0
0.0,2021-07-19 23:04:12,0.00021678009914149378,0.0
0.0,2021-07-19 23:14:12,0.00010839004957074689,0.0
0.0,2021-07-19 23:24:12,5.4195024785373446e-05,0.0
0.0,2021-07-19 23:34:12,2.7097512392686723e-05,0.0
0.0,2021-07-19 23:44:12,1.3548756196343361e-05,0.0
0.0,2021-07-19 23:54:12,6.774378098171681e-06,0.0
0.0,2021-07-20 00:04:12,3.3871890490858404e-06,0.0
0.0,2021-07-20 00:14:12,1.6935945245429202e-06,0.0
0.0,2021-07-20 00:24:12,8.467972622714601e-07,0.0
0.0,2021-07-20 00:34:12,4.2339863113573004e-07,0.0
0.0,2021-07-20 00:44:11,2.1169931556786502e-07,0.0
0.0,2021-07-20 00:54:11,1.0584965778393251e-07,0.0
0.0,2021-07-20 01:04:12,5.2924828891966256e-08,0.0
0.0,2021-07-20 01:14:11,2.6462414445983128e-08,0.0
0.0,2021-07-20 01:24:12,1.3231207222991564e-08,0.0
0.0,2021-07-20 01:34:11,6.615603611495782e-09,0.0
0.0,2021-07-20 01:44:12,3.307801805747891e-09,0.0
0.0,2021-07-20 01:54:11,1.6539009028739455e-09,0.0
0.0,2021-07-20 02:04:11,8.269504514369727e-10,0.0
0.0,2021-07-20 02:14:11,4.1347522571848637e-10,0.0
0.0,2021-07-20 02:24:12,2.0673761285924319e-10,0.0
0.0,2021-07-20 02:34:11,1.0336880642962159e-10,0.0
0.0,2021-07-20 02:44:11,5.1684403214810797e-11,0.0
0.0,2021-07-20 02:54:12,2.5842201607405398e-11,0.0
0.0,2021-07-20 03:04:11,1.2921100803702699e-11,0.0
0.0,2021-07-20 03:14:11,6.4605504018513496e-12,0.0
0.0,2021-07-20 03:24:10,3.2302752009256748e-12,0.0
0.0,2021-07-20 03:34:11,1.6151376004628374e-12,0.0
0.0,2021-07-20 03:44:11,8.075688002314187e-13,0.0
0.0,2021-07-20 03:54:12,4.0378440011570935e-13,0.0
0.0,2021-07-20 04:04:12,2.0189220005785467e-13,0.0
0.0,2021-07-20 04:14:11,1.0094610002892734e-13,0.0
0.0,2021-07-20 04:24:10,5.047305001446367e-14,0.0
0.0,2021-07-20 04:34:11,2.5236525007231834e-14,0.0
29.83,2021-07-20 04:44:12,14.915000000000012,1.0
29.32,2021-07-20 04:54:11,22.117500000000007,0.0
28.88,2021-07-20 05:04:10,25.49875,0.0
28.93,2021-07-20 05:14:12,27.214375,0.0
28.1,2021-07-20 05:24:10,27.6571875,0.0
28.22,2021-07-20 05:34:11,27.93859375,0.0
29.15,2021-07-20 05:44:12,28.544296875,0.0
0.0,2021-07-20 05:54:12,14.2721484375,2.0
0.0,2021-07-20 06:04:12,7.13607421875,0.0
0.0,2021-07-20 06:14:12,3.568037109375,0.0
4.35,2021-07-20 06:24:12,3.9590185546875,0.0
5.03,2021-07-20 06:34:11,4.4945092773437505,0.0
5.59,2021-07-20 06:44:11,5.042254638671875,0.0
7.96,2021-07-20 06:54:10,6.501127319335938,0.0
9.89,2021-07-20 07:04:11,8.195563659667968,0.0
10.86,2021-07-20 07:14:12,9.527781829833984,0.0
13.65,2021-07-20 07:24:12,11.588890914916991,0.0
14.18,2021-07-20 07:34:12,12.884445457458495,0.0
12.28,2021-07-20 07:44:11,12.582222728729247,0.0
13.67,2021-07-20 07:54:12,13.126111364364624,0.0
14.5,2021-07-20 08:04:10,13.813055682182313,0.0
13.23,2021-07-20 08:14:10,13.521527841091157,0.0
16.67,2021-07-20 08:24:12,15.09576392054558,0.0
10.89,2021-07-20 08:34:10,12.99288196027279,0.0
11.65,2021-07-20 08:44:12,12.321440980136394,0.0
14.45,2021-07-20 08:54:10,13.385720490068197,0.0
25.61,2021-07-20 09:04:10,19.497860245034097,0.0
27.78,2021-07-20 09:14:10,23.63893012251705,0.0
26.29,2021-07-20 09:24:10,24.964465061258522,0.0
27.27,2021-07-20 09:34:12,26.11723253062926,0.0
29.22,2021-07-20 09:44:10,27.66861626531463,0.0
27.73,2021-07-20 09:54:12,27.699308132657315,0.0
29.3,2021-07-20 10:04:12,28.49965406632866,0.0
29.61,2021-07-20 10:14:12,29.05482703316433,0.0
30.76,2021-07-20 10:24:12,29.907413516582167,0.0
29.81,2021-07-20 10:34:10,29.858706758291085,0.0
28.39,2021-07-20 10:44:10,29.124353379145543,0.0
28.2,2021-07-20 10:54:12,28.66217668957277,0.0
31.96,2021-07-20 11:04:12,30.311088344786384,0.0
34.94,2021-07-20 11:14:10,32.62554417239319,0.0
28.08,2021-07-20 11:24:12,30.352772086196595,0.0
30.4,2021-07-20 11:34:12,30.376386043098297,0.0
16.5,2021-07-20 11:44:11,23.438193021549147,0.0
30.69,2021-07-20 11:54:12,27.064096510774576,0.0
18.6,2021-07-20 12:04:12,22.83204825538729,0.0
22.41,2021-07-20 12:14:12,22.621024127693644,0.0
17.94,2021-07-20 12:24:12,20.28051206384682,0.0
24.1,2021-07-20 12:34:11,22.19025603192341,0.0
19.9,2021-07-20 12:44:10,21.045128015961705,0.0
24.15,2021-07-20 12:54:12,22.59756400798085,0.0
21.9,2021-07-20 13:04:11,22.248782003990424,0.0
24.61,2021-07-20 13:14:12,23.429391001995214,0.0
25.42,2021-07-20 13:24:12,24.424695500997608,0.0
21.95,2021-07-20 13:34:10,23.1873477504988,0.0
19.7,2021-07-20 13:44:12,21.443673875249402,0.0
18.24,2021-07-20 13:54:11,19.8418369376247,0.0
17.87,2021-07-20 14:04:12,18.855918468812348,0.0
17.33,2021-07-20 14:14:12,18.092959234406173,0.0
15.48,2021-07-20 14:24:11,16.786479617203085,0.0
13.28,2021-07-20 14:34:12,15.033239808601543,0.0
10.96,2021-07-20 14:44:12,12.996619904300772,0.0
9.08,2021-07-20 14:54:12,11.038309952150385,0.0
8.08,2021-07-20 15:04:11,9.559154976075192,0.0
6.79,2021-07-20 15:14:10,8.174577488037595,0.0
7.45,2021-07-20 15:24:10,7.812288744018797,0.0
