조도,측정일시 koKR,average,average_filter
0.0,2021-07-17 07:06:01,1.1383640540887197e-11,0.0
0.0,2021-07-17 07:16:01,5.6918202704435984e-12,0.0
0.0,2021-07-17 07:26:01,2.8459101352217992e-12,0.0
0.0,2021-07-17 07:35:59,1.4229550676108996e-12,0.0
15.01,2021-07-17 07:46:01,7.505000000000711,1.0
13.99,2021-07-17 07:56:01,10.747500000000356,0.0
15.14,2021-07-17 08:06:01,12.943750000000179,0.0
15.21,2021-07-17 08:16:01,14.07687500000009,0.0
14.06,2021-07-17 08:25:59,14.068437500000044,0.0
25.07,2021-07-17 08:36:01,19.569218750000022,0.0
23.49,2021-07-17 08:46:01,21.52960937500001,0.0
24.85,2021-07-17 08:55:59,23.189804687500008,0.0
23.46,2021-07-17 09:06:01,23.324902343750004,0.0
23.49,2021-07-17 09:16:01,23.407451171875003,0.0
26.56,2021-07-17 09:26:01,24.9837255859375,0.0
26.64,2021-07-17 09:36:01,25.81186279296875,0.0
26.34,2021-07-17 09:46:01,26.075931396484375,0.0
24.98,2021-07-17 09:56:01,25.527965698242188,0.0
23.41,2021-07-17 10:06:01,24.468982849121094,0.0
25.68,2021-07-17 10:16:01,25.07449142456055,0.0
25.63,2021-07-17 10:26:01,25.352245712280272,0.0
26.46,2021-07-17 10:36:01,25.906122856140136,0.0
27.42,2021-07-17 10:45:59,26.66306142807007,0.0
25.17,2021-07-17 10:56:01,25.916530714035034,0.0
28.44,2021-07-17 11:05:59,27.178265357017516,0.0
27.51,2021-07-17 11:16:01,27.344132678508757,0.0
26.9,2021-07-17 11:26:01,27.122066339254378,0.0
27.39,2021-07-17 11:36:01,27.256033169627187,0.0
24.46,2021-07-17 11:46:01,25.858016584813594,0.0
26.42,2021-07-17 11:56:01,26.1390082924068,0.0
25.46,2021-07-17 12:06:01,25.7995041462034,0.0
27.12,2021-07-17 12:16:01,26.4597520731017,0.0
25.49,2021-07-17 12:26:01,25.97487603655085,0.0
24.27,2021-07-17 12:36:01,25.122438018275425,0.0
4.71,2021-07-17 12:46:01,14.916219009137713,0.0
3.66,2021-07-17 12:56:01,9.288109504568856,0.0
6.1,2021-07-17 13:06:01,7.694054752284428,0.0
35.03,2021-07-17 13:16:01,21.362027376142215,0.0
25.42,2021-07-17 13:26:01,23.39101368807111,0.0
28.52,2021-07-17 13:35:59,25.955506844035554,0.0
28.52,2021-07-17 13:46:01,27.237753422017775,0.0
27.29,2021-07-17 13:56:01,27.263876711008887,0.0
26.17,2021-07-17 14:06:01,26.716938355504446,0.0
26.73,2021-07-17 14:16:01,26.72346917775222,0.0
28.47,2021-07-17 14:26:01,27.59673458887611,0.0
29.44,2021-07-17 14:36:01,28.518367294438058,0.0
29.37,2021-07-17 14:46:01,28.944183647219027,0.0
25.78,2021-07-17 14:56:01,27.362091823609514,0.0
28.61,2021-07-17 15:06:01,27.98604591180476,0.0
28.34,2021-07-17 15:16:01,28.163022955902377,0.0
26.73,2021-07-17 15:26:01,27.44651147795119,0.0
30.35,2021-07-17 15:36:01,28.898255738975596,0.0
30.86,2021-07-17 15:46:01,29.879127869487796,0.0
25.39,2021-07-17 15:56:01,27.6345639347439,0.0
27.17,2021-07-17 16:06:01,27.402281967371948,0.0
23.07,2021-07-17 16:16:01,25.236140983685974,0.0
24.66,2021-07-17 16:25:59,24.948070491842987,0.0
24.71,2021-07-17 16:36:01,24.829035245921496,0.0
24.61,2021-07-17 16:46:01,24.719517622960748,0.0
25.1,2021-07-17 16:56:01,24.909758811480373,0.0
23.75,2021-07-17 17:06:01,24.329879405740186,0.0
22.97,2021-07-17 17:16:01,23.649939702870093,0.0
24.0,2021-07-17 17:26:01,23.824969851435046,0.0
22.24,2021-07-17 17:36:01,23.032484925717522,0.0
21.61,2021-07-17 17:46:01,22.321242462858763,0.0
24.58,2021-07-17 17:56:01,23.45062123142938,0.0
23.93,2021-07-17 18:06:01,23.69031061571469,0.0
22.12,2021-07-17 18:15:59,22.905155307857346,0.0
22.39,2021-07-17 18:26:01,22.64757765392867,0.0
24.37,2021-07-17 18:35:59,23.508788826964334,0.0
21.48,2021-07-17 18:46:01,22.49439441348217,0.0
22.49,2021-07-17 18:56:01,22.492197206741082,0.0
23.22,2021-07-17 19:06:01,22.85609860337054,0.0
22.49,2021-07-17 19:16:01,22.673049301685268,0.0
22.56,2021-07-17 19:26:01,22.616524650842635,0.0
23.83,2021-07-17 19:36:01,23.223262325421317,0.0
23.68,2021-07-17 19:46:01,23.451631162710658,0.0
23.44,2021-07-17 19:56:01,23.44581558135533,0.0
21.7,2021-07-17 20:06:01,22.572907790677665,0.0
23.9,2021-07-17 20:16:01,23.236453895338833,0.0
24.22,2021-07-17 20:26:01,23.728226947669416,0.0
23.75,2021-07-17 20:36:01,23.739113473834706,0.0
24.98,2021-07-17 20:46:01,24.359556736917355,0.0
24.05,2021-07-17 20:56:01,24.204778368458676,0.0
28.08,2021-07-17 21:05:59,26.142389184229337,0.0
26.51,2021-07-17 21:16:01,26.326194592114668,0.0
26.22,2021-07-17 21:26:01,26.273097296057333,0.0
28.05,2021-07-17 21:36:01,27.161548648028667,0.0
25.34,2021-07-17 21:46:01,26.250774324014333,0.0
22.14,2021-07-17 21:56:01,24.195387162007165,0.0
24.22,2021-07-17 22:06:01,24.207693581003582,0.0
24.98,2021-07-17 22:16:01,24.593846790501793,0.0
22.58,2021-07-17 22:26:01,23.586923395250896,0.0
25.15,2021-07-17 22:36:01,24.36846169762545,0.0
24.61,2021-07-17 22:46:01,24.489230848812724,0.0
21.75,2021-07-17 22:56:01,23.119615424406362,0.0
24.27,2021-07-17 23:06:01,23.69480771220318,0.0
24.61,2021-07-17 23:16:01,24.15240385610159,0.0
0.0,2021-07-17 23:25:59,12.076201928050795,2.0
0.0,2021-07-17 23:35:59,6.038100964025397,0.0
0.0,2021-07-17 23:45:59,3.0190504820126987,0.0
0.0,2021-07-17 23:56:01,1.5095252410063493,0.0
0.0,2021-07-18 00:05:59,0.7547626205031747,0.0
0.0,2021-07-18 00:15:59,0.37738131025158733,0.0
0.0,2021-07-18 00:25:59,0.18869065512579367,0.0
0.0,2021-07-18 00:36:01,0.09434532756289683,0.0
0.0,2021-07-18 00:46:01,0.047172663781448416,0.0
0.0,2021-07-18 00:55:59,0.023586331890724208,0.0
0.0,2021-07-18 01:06:01,0.011793165945362104,0.0
0.0,2021-07-18 01:16:01,0.005896582972681052,0.0
0.0,2021-07-18 01:25:59,0.002948291486340526,0.0
0.0,2021-07-18 01:36:01,0.001474145743170263,0.0
0.0,2021-07-18 01:46:01,0.0007370728715851315,0.0
0.0,2021-07-18 01:56:01,0.00036853643579256575,0.0
0.0,2021-07-18 02:06:01,0.00018426821789628288,0.0
0.0,2021-07-18 02:16:01,9.213410894814144e-05,0.0
0.0,2021-07-18 02:26:01,4.606705447407072e-05,0.0
0.0,2021-07-18 02:36:01,2.303352723703536e-05,0.0
0.0,2021-07-18 02:46:01,1.151676361851768e-05,0.0
0.0,2021-07-18 02:56:01,5.75838180925884e-06,0.0
0.0,2021-07-18 03:05:59,2.87919090462942e-06,0.0
0.0,2021-07-18 03:16:01,1.43959545231471e-06,0.0
0.0,2021-07-18 03:26:01,7.19797726157355e-07,0.0
0.0,2021-07-18 03:35:59,3.598988630786775e-07,0.0
0.0,2021-07-18 03:45:59,1.7994943153933875e-07,0.0
0.0,2021-07-18 03:56:01,8.997471576966937e-08,0.0
0.0,2021-07-18 04:06:01,4.498735788483469e-08,0.0
0.0,2021-07-18 04:16:01,2.2493678942417343e-08,0.0
0.0,2021-07-18 04:26:01,1.1246839471208672e-08,0.0
0.0,2021-07-18 04:36:01,5.623419735604336e-09,0.0
0.0,2021-07-18 04:46:01,2.811709867802168e-09,0.0
0.0,2021-07-18 04:55:59,1.405854933901084e-09,0.0
0.0,2021-07-18 05:06:01,7.02927466950542e-10,0.0
0.0,2021-07-18 05:16:01,3.51463733475271e-10,0.0
0.0,2021-07-18 05:26:01,1.757318667376355e-10,0.0
0.0,2021-07-18 05:36:01,8.786593336881775e-11,0.0
0.0,2021-07-18 05:46:01,4.3932966684408874e-11,0.0
0.0,2021-07-18 05:56:01,2.1966483342204437e-11,0.0
0.0,2021-07-18 06:06:01,1.0983241671102218e-11,0.0
0.0,2021-07-18 06:15:59,5.491620835551109e-12,0.0
0.0,2021-07-18 06:26:01,2.7458104177755546e-12,0.0
0.07,2021-07-18 06:36:01,0.035000000001372905,0.0
0.0,2021-07-18 06:45:59,0.017500000000686453,0.0
0.0,2021-07-18 06:56:01,0.008750000000343226,0.0
0.0,2021-07-18 07:06:01,0.004375000000171613,0.0
0.0,2021-07-18 07:16:01,0.0021875000000858066,0.0
0.0,2021-07-18 07:25:59,0.0010937500000429033,0.0
0.0,2021-07-18 07:36:01,0.0005468750000214516,0.0
0.0,2021-07-18 07:46:01,0.0002734375000107258,0.0
0.0,2021-07-18 07:55:59,0.0001367187500053629,0.0
0.12,2021-07-18 08:05:59,0.060068359375002676,0.0
0.0,2021-07-18 08:15:59,0.030034179687501338,0.0
0.42,2021-07-18 08:26:01,0.22501708984375066,0.0
0.78,2021-07-18 08:36:01,0.5025085449218754,0.0
0.0,2021-07-18 08:46:01,0.2512542724609377,0.0
1.17,2021-07-18 08:56:01,0.7106271362304688,0.0
0.0,2021-07-18 09:06:01,0.3553135681152344,0.0
1.49,2021-07-18 09:15:59,0.9226567840576172,0.0
2.08,2021-07-18 09:26:01,1.5013283920288085,0.0
1.83,2021-07-18 09:36:01,1.6656641960144043,0.0
2.2,2021-07-18 09:46:01,1.9328320980072022,0.0
0.88,2021-07-18 09:56:01,1.406416049003601,0.0
0.0,2021-07-18 10:06:01,0.7032080245018005,0.0
0.0,2021-07-18 10:16:01,0.35160401225090027,0.0
0.0,2021-07-18 10:26:01,0.17580200612545013,0.0
1.71,2021-07-18 10:36:01,0.9429010030627251,0.0
1.54,2021-07-18 10:46:01,1.2414505015313626,0.0
1.56,2021-07-18 10:56:01,1.4007252507656813,0.0
0.0,2021-07-18 11:05:59,0.7003626253828407,0.0
1.56,2021-07-18 11:16:01,1.1301813126914204,0.0
0.63,2021-07-18 11:26:01,0.8800906563457103,0.0
1.22,2021-07-18 11:35:59,1.050045328172855,0.0
2.17,2021-07-18 11:45:59,1.6100226640864275,0.0
27.03,2021-07-18 11:56:01,14.320011332043215,1.0
7.3,2021-07-18 12:06:01,10.810005666021608,2.0
11.6,2021-07-18 12:16:01,11.205002833010804,0.0
11.89,2021-07-18 12:26:02,11.547501416505401,0.0
5.79,2021-07-18 12:35:59,8.6687507082527,0.0
11.33,2021-07-18 12:46:01,9.99937535412635,0.0
9.16,2021-07-18 12:56:01,9.579687677063175,0.0
11.11,2021-07-18 13:05:59,10.344843838531588,0.0
11.96,2021-07-18 13:15:59,11.152421919265795,0.0
8.67,2021-07-18 13:25:59,9.911210959632896,0.0
11.18,2021-07-18 13:36:02,10.545605479816448,0.0
7.96,2021-07-18 13:46:02,9.252802739908224,0.0
8.96,2021-07-18 13:56:00,9.106401369954114,0.0
2.83,2021-07-18 14:06:00,5.968200684977057,0.0
4.08,2021-07-18 14:16:02,5.024100342488529,0.0
4.32,2021-07-18 14:26:00,4.672050171244265,0.0
0.0,2021-07-18 14:36:01,2.3360250856221323,0.0
0.0,2021-07-18 14:46:02,1.1680125428110661,0.0
7.08,2021-07-18 14:56:02,4.124006271405533,0.0
30.35,2021-07-18 15:06:01,17.237003135702768,1.0
32.2,2021-07-18 15:16:02,24.718501567851384,0.0
33.91,2021-07-18 15:26:02,29.31425078392569,0.0
38.79,2021-07-18 15:36:01,34.052125391962846,0.0
26.59,2021-07-18 15:46:01,30.321062695981425,0.0
39.4,2021-07-18 15:56:02,34.860531347990715,0.0
40.26,2021-07-18 16:06:02,37.56026567399536,0.0
38.67,2021-07-18 16:16:02,38.11513283699768,0.0
33.15,2021-07-18 16:26:01,35.63256641849884,0.0
30.86,2021-07-18 16:36:02,33.24628320924942,0.0
32.5,2021-07-18 16:46:02,32.873141604624706,0.0
31.79,2021-07-18 16:56:02,32.331570802312356,0.0
27.39,2021-07-18 17:06:02,29.86078540115618,0.0
27.12,2021-07-18 17:16:02,28.49039270057809,0.0
23.66,2021-07-18 17:26:02,26.075196350289048,0.0
25.68,2021-07-18 17:36:02,25.877598175144524,0.0
27.0,2021-07-18 17:46:02,26.438799087572264,0.0
29.47,2021-07-18 17:56:02,27.95439954378613,0.0
29.3,2021-07-18 18:06:02,28.627199771893068,0.0
29.57,2021-07-18 18:16:02,29.098599885946534,0.0
26.9,2021-07-18 18:26:00,27.999299942973266,0.0
29.69,2021-07-18 18:36:02,28.844649971486632,0.0
25.51,2021-07-18 18:46:02,27.17732498574332,0.0
25.07,2021-07-18 18:56:02,26.12366249287166,0.0
22.29,2021-07-18 19:06:02,24.20683124643583,0.0
3.49,2021-07-18 19:16:02,13.848415623217914,0.0
1.88,2021-07-18 19:26:02,7.864207811608956,0.0
3.2,2021-07-18 19:36:02,5.532103905804478,0.0
3.44,2021-07-18 19:46:02,4.486051952902239,0.0
1.42,2021-07-18 19:56:02,2.9530259764511193,0.0
1.95,2021-07-18 20:06:00,2.4515129882255597,0.0
25.15,2021-07-18 20:16:02,13.800756494112779,1.0
24.27,2021-07-18 20:26:02,19.03537824705639,0.0
27.81,2021-07-18 20:36:02,23.422689123528194,0.0
23.83,2021-07-18 20:46:02,23.626344561764096,0.0
27.59,2021-07-18 20:56:02,25.608172280882048,0.0
23.88,2021-07-18 21:06:02,24.744086140441024,0.0
26.71,2021-07-18 21:16:02,25.72704307022051,0.0
27.27,2021-07-18 21:26:02,26.498521535110257,0.0
26.32,2021-07-18 21:36:02,26.40926076755513,0.0
26.64,2021-07-18 21:46:02,26.524630383777563,0.0
29.71,2021-07-18 21:56:02,28.117315191888782,0.0
26.34,2021-07-18 22:06:02,27.22865759594439,0.0
25.9,2021-07-18 22:16:02,26.564328797972195,0.0
29.15,2021-07-18 22:26:02,27.857164398986097,0.0
29.3,2021-07-18 22:36:02,28.57858219949305,0.0
4.15,2021-07-18 22:46:02,16.364291099746524,2.0
4.81,2021-07-18 22:56:02,10.587145549873261,0.0
5.0,2021-07-18 23:06:02,7.793572774936631,0.0
3.78,2021-07-18 23:16:02,5.786786387468315,0.0
6.64,2021-07-18 23:26:02,6.2133931937341575,0.0
31.49,2021-07-18 23:36:02,18.85169659686708,0.0
31.49,2021-07-18 23:46:02,25.17084829843354,0.0
0.0,2021-07-18 23:56:00,12.58542414921677,2.0
0.0,2021-07-19 00:06:02,6.292712074608385,0.0
0.0,2021-07-19 00:16:02,3.1463560373041926,0.0
0.0,2021-07-19 00:26:02,1.5731780186520963,0.0
0.0,2021-07-19 00:36:02,0.7865890093260481,0.0
0.0,2021-07-19 00:46:02,0.39329450466302407,0.0
0.0,2021-07-19 00:56:02,0.19664725233151203,0.0
0.0,2021-07-19 01:06:00,0.09832362616575602,0.0
0.0,2021-07-19 01:16:02,0.04916181308287801,0.0
0.0,2021-07-19 01:26:02,0.024580906541439004,0.0
0.0,2021-07-19 01:36:00,0.012290453270719502,0.0
0.0,2021-07-19 01:46:02,0.006145226635359751,0.0
0.0,2021-07-19 01:56:02,0.0030726133176798755,0.0
0.0,2021-07-19 02:06:02,0.0015363066588399378,0.0
0.0,2021-07-19 02:16:02,0.0007681533294199689,0.0
0.0,2021-07-19 02:26:02,0.00038407666470998444,0.0
0.0,2021-07-19 02:36:00,0.00019203833235499222,0.0
0.0,2021-07-19 02:46:02,9.601916617749611e-05,0.0
0.0,2021-07-19 02:56:02,4.8009583088748055e-05,0.0
0.0,2021-07-19 03:06:02,2.4004791544374028e-05,0.0
0.0,2021-07-19 03:16:00,1.2002395772187014e-05,0.0
0.0,2021-07-19 03:26:02,6.001197886093507e-06,0.0
0.0,2021-07-19 03:36:02,3.0005989430467535e-06,0.0
0.0,2021-07-19 03:46:02,1.5002994715233767e-06,0.0
0.0,2021-07-19 03:56:00,7.501497357616884e-07,0.0
0.0,2021-07-19 04:06:02,3.750748678808442e-07,0.0
0.0,2021-07-19 04:16:02,1.875374339404221e-07,0.0
0.0,2021-07-19 04:26:02,9.376871697021105e-08,0.0
0.0,2021-07-19 04:36:00,4.688435848510552e-08,0.0
0.0,2021-07-19 04:46:02,2.344217924255276e-08,0.0
0.0,2021-07-19 04:56:02,1.172108962127638e-08,0.0
0.0,2021-07-19 05:06:00,5.86054481063819e-09,0.0
0.0,2021-07-19 05:16:02,2.930272405319095e-09,0.0
0.0,2021-07-19 05:26:02,1.4651362026595476e-09,0.0
0.0,2021-07-19 05:36:02,7.325681013297738e-10,0.0
0.0,2021-07-19 05:46:02,3.662840506648869e-10,0.0
0.0,2021-07-19 05:56:02,1.8314202533244345e-10,0.0
0.0,2021-07-19 06:06:02,9.157101266622172e-11,0.0
0.0,2021-07-19 06:16:02,4.578550633311086e-11,0.0
0.0,2021-07-19 06:26:02,2.289275316655543e-11,0.0
0.0,2021-07-19 06:36:00,1.1446376583277716e-11,0.0
0.0,2021-07-19 06:46:02,5.723188291638858e-12,0.0
0.0,2021-07-19 06:56:02,2.861594145819429e-12,0.0
0.0,2021-07-19 07:06:02,1.4307970729097144e-12,0.0
0.0,2021-07-19 07:16:02,7.153985364548572e-13,0.0
0.0,2021-07-19 07:26:02,3.576992682274286e-13,0.0
0.0,2021-07-19 07:36:00,1.788496341137143e-13,0.0
0.0,2021-07-19 07:46:00,8.942481705685715e-14,0.0
0.32,2021-07-19 07:56:02,0.16000000000004472,0.0
0.0,2021-07-19 08:06:02,0.08000000000002236,0.0
1.1,2021-07-19 08:16:02,0.5900000000000112,0.0
0.0,2021-07-19 08:26:02,0.2950000000000056,0.0
0.0,2021-07-19 08:36:02,0.1475000000000028,0.0
0.0,2021-07-19 08:46:02,0.0737500000000014,0.0
0.0,2021-07-19 08:56:02,0.0368750000000007,0.0
0.15,2021-07-19 09:06:02,0.09343750000000034,0.0
27.51,2021-07-19 09:16:02,13.801718750000001,1.0
28.96,2021-07-19 09:26:02,21.380859375,0.0
25.27,2021-07-19 09:36:02,23.325429687499998,0.0
28.49,2021-07-19 09:46:02,25.90771484375,0.0
25.42,2021-07-19 09:56:02,25.663857421875,0.0
28.52,2021-07-19 10:06:02,27.091928710937502,0.0
27.73,2021-07-19 10:16:02,27.41096435546875,0.0
27.91,2021-07-19 10:26:02,27.660482177734373,0.0
30.86,2021-07-19 10:36:02,29.260241088867186,0.0
30.49,2021-07-19 10:46:00,29.875120544433592,0.0
30.93,2021-07-19 10:56:02,30.402560272216796,0.0
29.08,2021-07-19 11:06:00,29.741280136108397,0.0
27.83,2021-07-19 11:16:02,28.7856400680542,0.0
25.9,2021-07-19 11:26:02,27.3428200340271,0.0
27.98,2021-07-19 11:36:00,27.66141001701355,0.0
28.0,2021-07-19 11:46:02,27.830705008506776,0.0
28.13,2021-07-19 11:56:02,27.98035250425339,0.0
27.12,2021-07-19 12:06:02,27.550176252126697,0.0
25.51,2021-07-19 12:16:02,26.530088126063347,0.0
28.52,2021-07-19 12:26:02,27.52504406303167,0.0
27.73,2021-07-19 12:36:02,27.627522031515838,0.0
28.44,2021-07-19 12:46:02,28.033761015757918,0.0
25.66,2021-07-19 12:56:02,26.846880507878957,0.0
29.93,2021-07-19 13:06:02,28.38844025393948,0.0
28.05,2021-07-19 13:16:02,28.219220126969738,0.0
30.13,2021-07-19 13:26:02,29.17461006348487,0.0
31.13,2021-07-19 13:36:02,30.152305031742436,0.0
26.93,2021-07-19 13:46:00,28.541152515871218,0.0
2.39,2021-07-19 13:56:02,15.46557625793561,2.0
2.39,2021-07-19 14:06:02,8.927788128967805,0.0
2.0,2021-07-19 14:16:00,5.4638940644839025,0.0
2.37,2021-07-19 14:26:02,3.9169470322419513,0.0
2.61,2021-07-19 14:36:00,3.2634735161209756,0.0
0.95,2021-07-19 14:46:02,2.106736758060488,0.0
2.29,2021-07-19 14:56:02,2.198368379030244,0.0
1.56,2021-07-19 15:06:00,1.879184189515122,0.0
3.25,2021-07-19 15:16:02,2.564592094757561,0.0
2.83,2021-07-19 15:26:02,2.6972960473787806,0.0
2.03,2021-07-19 15:36:02,2.3636480236893904,0.0
3.13,2021-07-19 15:46:02,2.746824011844695,0.0
2.22,2021-07-19 15:56:02,2.4834120059223475,0.0
3.78,2021-07-19 16:06:02,3.131706002961174,0.0
1.95,2021-07-19 16:16:02,2.540853001480587,0.0
3.27,2021-07-19 16:26:02,2.9054265007402935,0.0
1.25,2021-07-19 16:36:02,2.077713250370147,0.0
3.42,2021-07-19 16:46:02,2.7488566251850735,0.0
2.78,2021-07-19 16:56:02,2.7644283125925364,0.0
4.15,2021-07-19 17:06:00,3.4572141562962684,0.0
3.52,2021-07-19 17:16:00,3.488607078148134,0.0
2.91,2021-07-19 17:26:02,3.199303539074067,0.0
1.51,2021-07-19 17:36:02,2.3546517695370337,0.0
1.37,2021-07-19 17:46:02,1.862325884768517,0.0
2.81,2021-07-19 17:56:02,2.3361629423842585,0.0
3.15,2021-07-19 18:06:02,2.743081471192129,0.0
29.81,2021-07-19 18:16:02,16.276540735596065,1.0
26.88,2021-07-19 18:26:02,21.578270367798034,0.0
26.66,2021-07-19 18:36:02,24.11913518389902,0.0
27.66,2021-07-19 18:46:02,25.889567591949508,0.0
25.39,2021-07-19 18:56:02,25.639783795974754,0.0
25.49,2021-07-19 19:06:02,25.564891897987376,0.0
28.78,2021-07-19 19:16:02,27.17244594899369,0.0
29.35,2021-07-19 19:26:02,28.261222974496846,0.0
27.59,2021-07-19 19:36:00,27.925611487248425,0.0
28.54,2021-07-19 19:46:02,28.232805743624212,0.0
26.42,2021-07-19 19:56:02,27.326402871812107,0.0
1.93,2021-07-19 20:06:00,14.628201435906053,2.0
29.3,2021-07-19 20:16:02,21.964100717953027,0.0
3.52,2021-07-19 20:26:02,12.742050358976513,2.0
4.66,2021-07-19 20:36:02,8.701025179488257,0.0
3.83,2021-07-19 20:46:00,6.265512589744128,0.0
3.13,2021-07-19 20:56:02,4.697756294872065,0.0
4.88,2021-07-19 21:06:02,4.788878147436032,0.0
4.83,2021-07-19 21:16:02,4.809439073718016,0.0
2.51,2021-07-19 21:26:00,3.659719536859008,0.0
4.69,2021-07-19 21:36:02,4.174859768429505,0.0
2.34,2021-07-19 21:46:02,3.257429884214752,0.0
4.71,2021-07-19 21:56:02,3.983714942107376,0.0
3.49,2021-07-19 22:06:02,3.736857471053688,0.0
5.74,2021-07-19 22:16:02,4.738428735526844,0.0
4.83,2021-07-19 22:26:02,4.784214367763422,0.0
4.44,2021-07-19 22:36:02,4.612107183881712,0.0
0.0,2021-07-19 22:46:02,2.306053591940856,0.0
0.0,2021-07-19 22:56:00,1.153026795970428,0.0
0.0,2021-07-19 23:06:02,0.576513397985214,0.0
0.0,2021-07-19 23:16:02,0.288256698992607,0.0
26.42,2021-07-19 23:26:02,13.354128349496305,1.0
0.0,2021-07-19 23:36:02,6.6770641747481525,2.0
0.0,2021-07-19 23:46:00,3.3385320873740763,0.0
0.0,2021-07-19 23:56:02,1.6692660436870381,0.0
0.0,2021-07-20 00:06:02,0.8346330218435191,0.0
0.0,2021-07-20 00:16:00,0.41731651092175953,0.0
0.0,2021-07-20 00:26:02,0.20865825546087977,0.0
0.0,2021-07-20 00:36:02,0.10432912773043988,0.0
0.0,2021-07-20 00:46:02,0.05216456386521994,0.0
0.0,2021-07-20 00:56:00,0.02608228193260997,0.0
0.0,2021-07-20 01:06:00,0.013041140966304985,0.0
0.0,2021-07-20 01:16:00,0.006520570483152493,0.0
0.0,2021-07-20 01:26:00,0.0032602852415762463,0.0
0.0,2021-07-20 01:36:00,0.0016301426207881232,0.0
0.0,2021-07-20 01:46:02,0.0008150713103940616,0.0
0.0,2021-07-20 01:56:02,0.0004075356551970308,0.0
0.0,2021-07-20 02:06:00,0.0002037678275985154,0.0
0.0,2021-07-20 02:16:02,0.0001018839137992577,0.0
0.0,2021-07-20 02:26:02,5.094195689962885e-05,0.0
0.0,2021-07-20 02:36:00,2.5470978449814425e-05,0.0
0.0,2021-07-20 02:46:02,1.2735489224907212e-05,0.0
0.0,2021-07-20 02:56:00,6.367744612453606e-06,0.0
0.0,2021-07-20 03:06:02,3.183872306226803e-06,0.0
0.0,2021-07-20 03:16:02,1.5919361531134015e-06,0.0
0.0,2021-07-20 03:26:02,7.959680765567008e-07,0.0
0.0,2021-07-20 03:36:02,3.979840382783504e-07,0.0
0.0,2021-07-20 03:46:02,1.989920191391752e-07,0.0
0.0,2021-07-20 03:56:02,9.94960095695876e-08,0.0
0.0,2021-07-20 04:06:00,4.97480047847938e-08,0.0
0.0,2021-07-20 04:16:02,2.48740023923969e-08,0.0
0.0,2021-07-20 04:26:00,1.243700119619845e-08,0.0
0.0,2021-07-20 04:36:02,6.218500598099225e-09,0.0
0.0,2021-07-20 04:46:02,3.1092502990496124e-09,0.0
0.0,2021-07-20 04:56:02,1.5546251495248062e-09,0.0
0.0,2021-07-20 05:06:02,7.773125747624031e-10,0.0
0.0,2021-07-20 05:16:02,3.8865628738120155e-10,0.0
0.0,2021-07-20 05:26:02,1.9432814369060077e-10,0.0
0.0,2021-07-20 05:36:00,9.716407184530039e-11,0.0
0.0,2021-07-20 05:46:02,4.8582035922650193e-11,0.0
0.0,2021-07-20 05:56:02,2.4291017961325097e-11,0.0
0.0,2021-07-20 06:06:02,1.2145508980662548e-11,0.0
0.0,2021-07-20 06:16:02,6.072754490331274e-12,0.0
0.0,2021-07-20 06:26:00,3.036377245165637e-12,0.0
0.0,2021-07-20 06:36:02,1.5181886225828185e-12,0.0
0.0,2021-07-20 06:46:02,7.590943112914093e-13,0.0
0.0,2021-07-20 06:56:02,3.7954715564570463e-13,0.0
0.0,2021-07-20 07:06:02,1.8977357782285232e-13,0.0
7.59,2021-07-20 07:16:02,3.795000000000095,0.0
8.52,2021-07-20 07:26:00,6.157500000000047,0.0
10.67,2021-07-20 07:36:02,8.413750000000023,0.0
9.42,2021-07-20 07:46:02,8.916875000000012,0.0
9.79,2021-07-20 07:56:02,9.353437500000005,0.0
2.42,2021-07-20 08:06:02,5.886718750000003,0.0
0.0,2021-07-20 08:16:02,2.9433593750000013,0.0
1.95,2021-07-20 08:26:02,2.4466796875000005,0.0
1.56,2021-07-20 08:36:00,2.00333984375,0.0
1.2,2021-07-20 08:46:02,1.6016699218750001,0.0
1.59,2021-07-20 08:56:02,1.5958349609375002,0.0
1.98,2021-07-20 09:06:02,1.78791748046875,0.0
2.1,2021-07-20 09:16:00,1.943958740234375,0.0
30.64,2021-07-20 09:26:02,16.291979370117186,1.0
29.91,2021-07-20 09:36:00,23.100989685058593,0.0
26.68,2021-07-20 09:46:00,24.890494842529296,0.0
28.86,2021-07-20 09:56:02,26.875247421264646,0.0
27.66,2021-07-20 10:06:02,27.26762371063232,0.0
29.22,2021-07-20 10:16:02,28.24381185531616,0.0
28.13,2021-07-20 10:26:02,28.18690592765808,0.0
26.15,2021-07-20 10:36:02,27.16845296382904,0.0
29.22,2021-07-20 10:46:02,28.19422648191452,0.0
28.83,2021-07-20 10:56:02,28.51211324095726,0.0
29.32,2021-07-20 11:06:02,28.916056620478628,0.0
28.37,2021-07-20 11:16:02,28.643028310239316,0.0
31.49,2021-07-20 11:26:02,30.066514155119656,0.0
33.13,2021-07-20 11:36:02,31.59825707755983,0.0
30.59,2021-07-20 11:46:02,31.094128538779913,0.0
32.74,2021-07-20 11:56:02,31.917064269389957,0.0
31.98,2021-07-20 12:06:02,31.94853213469498,0.0
32.42,2021-07-20 12:16:02,32.184266067347494,0.0
10.86,2021-07-20 12:26:02,21.522133033673747,0.0
10.03,2021-07-20 12:36:00,15.776066516836874,0.0
9.81,2021-07-20 12:46:02,12.793033258418436,0.0
