조도,측정일시 koKR,average,average_filter
1.42,2021-07-15 17:05:28,1.552138496248069,0.0
0.0,2021-07-15 17:15:28,0.7760692481240345,0.0
0.0,2021-07-15 17:25:28,0.3880346240620173,0.0
0.0,2021-07-15 17:35:28,0.19401731203100864,0.0
0.0,2021-07-15 17:45:28,0.09700865601550432,0.0
0.0,2021-07-15 17:55:28,0.04850432800775216,0.0
0.0,2021-07-15 18:05:28,0.02425216400387608,0.0
0.0,2021-07-15 18:15:28,0.01212608200193804,0.0
0.0,2021-07-15 18:25:28,0.00606304100096902,0.0
0.0,2021-07-15 18:35:28,0.00303152050048451,0.0
0.0,2021-07-15 18:45:28,0.001515760250242255,0.0
15.7,2021-07-15 18:55:28,7.850757880125121,1.0
15.53,2021-07-15 19:05:26,11.69037894006256,0.0
20.85,2021-07-15 19:15:28,16.27018947003128,0.0
20.26,2021-07-15 19:25:28,18.26509473501564,0.0
14.53,2021-07-15 19:35:28,16.39754736750782,0.0
14.45,2021-07-15 19:45:28,15.42377368375391,0.0
20.43,2021-07-15 19:55:28,17.926886841876954,0.0
20.09,2021-07-15 20:05:28,19.008443420938477,0.0
14.62,2021-07-15 20:15:28,16.814221710469237,0.0
14.6,2021-07-15 20:25:28,15.707110855234617,0.0
14.62,2021-07-15 20:35:28,15.163555427617307,0.0
14.48,2021-07-15 20:45:28,14.821777713808654,0.0
14.43,2021-07-15 20:55:28,14.625888856904327,0.0
14.45,2021-07-15 21:05:26,14.537944428452164,0.0
14.58,2021-07-15 21:15:28,14.558972214226081,0.0
14.33,2021-07-15 21:25:28,14.44448610711304,0.0
14.45,2021-07-15 21:35:28,14.44724305355652,0.0
14.45,2021-07-15 21:45:28,14.44862152677826,0.0
14.33,2021-07-15 21:55:28,14.38931076338913,0.0
14.28,2021-07-15 22:05:28,14.334655381694564,0.0
0.0,2021-07-15 22:15:28,7.167327690847282,2.0
0.0,2021-07-15 22:25:28,3.583663845423641,0.0
0.0,2021-07-15 22:35:28,1.7918319227118205,0.0
0.0,2021-07-15 22:45:28,0.8959159613559102,0.0
0.0,2021-07-15 22:55:28,0.4479579806779551,0.0
0.0,2021-07-15 23:05:28,0.22397899033897756,0.0
0.0,2021-07-15 23:15:28,0.11198949516948878,0.0
0.0,2021-07-15 23:25:28,0.05599474758474439,0.0
0.0,2021-07-15 23:35:28,0.027997373792372195,0.0
0.0,2021-07-15 23:45:28,0.013998686896186097,0.0
0.0,2021-07-15 23:55:28,0.006999343448093049,0.0
0.0,2021-07-16 00:05:28,0.0034996717240465243,0.0
0.0,2021-07-16 00:15:28,0.0017498358620232622,0.0
0.0,2021-07-16 00:25:28,0.0008749179310116311,0.0
0.0,2021-07-16 00:35:28,0.00043745896550581554,0.0
0.0,2021-07-16 00:45:26,0.00021872948275290777,0.0
0.0,2021-07-16 00:55:28,0.00010936474137645389,0.0
0.0,2021-07-16 01:05:28,5.468237068822694e-05,0.0
0.0,2021-07-16 01:15:28,2.734118534411347e-05,0.0
0.0,2021-07-16 01:25:26,1.3670592672056736e-05,0.0
0.0,2021-07-16 01:35:28,6.835296336028368e-06,0.0
0.0,2021-07-16 01:45:26,3.417648168014184e-06,0.0
0.0,2021-07-16 01:55:28,1.708824084007092e-06,0.0
0.0,2021-07-16 02:05:28,8.54412042003546e-07,0.0
0.0,2021-07-16 02:15:28,4.27206021001773e-07,0.0
0.0,2021-07-16 02:25:26,2.136030105008865e-07,0.0
0.0,2021-07-16 02:35:26,1.0680150525044325e-07,0.0
0.0,2021-07-16 02:45:28,5.3400752625221624e-08,0.0
0.0,2021-07-16 02:55:28,2.6700376312610812e-08,0.0
0.0,2021-07-16 03:05:28,1.3350188156305406e-08,0.0
0.0,2021-07-16 03:15:28,6.675094078152703e-09,0.0
0.0,2021-07-16 03:25:28,3.3375470390763515e-09,0.0
0.0,2021-07-16 03:35:28,1.6687735195381757e-09,0.0
0.0,2021-07-16 03:45:28,8.343867597690879e-10,0.0
0.0,2021-07-16 03:55:28,4.1719337988454394e-10,0.0
0.0,2021-07-16 04:05:28,2.0859668994227197e-10,0.0
0.0,2021-07-16 04:15:28,1.0429834497113598e-10,0.0
0.0,2021-07-16 04:25:26,5.214917248556799e-11,0.0
0.0,2021-07-16 04:35:28,2.6074586242783996e-11,0.0
0.0,2021-07-16 04:45:28,1.3037293121391998e-11,0.0
0.0,2021-07-16 04:55:28,6.518646560695999e-12,0.0
0.0,2021-07-16 05:05:28,3.2593232803479995e-12,0.0
0.02,2021-07-16 05:15:28,0.010000000001629662,0.0
0.24,2021-07-16 05:25:28,0.12500000000081482,0.0
1.64,2021-07-16 05:35:28,0.8825000000004074,0.0
2.56,2021-07-16 05:45:28,1.7212500000002038,0.0
3.17,2021-07-16 05:55:28,2.445625000000102,0.0
19.75,2021-07-16 06:05:28,11.097812500000051,1.0
18.33,2021-07-16 06:15:28,14.713906250000026,0.0
0.0,2021-07-16 06:25:28,7.356953125000013,2.0
0.68,2021-07-16 06:35:28,4.018476562500006,0.0
2.29,2021-07-16 06:45:26,3.154238281250003,0.0
3.15,2021-07-16 06:55:28,3.1521191406250013,0.0
6.18,2021-07-16 07:05:26,4.6660595703125,0.0
6.64,2021-07-16 07:15:26,5.653029785156249,0.0
7.01,2021-07-16 07:25:28,6.331514892578125,0.0
7.18,2021-07-16 07:35:28,6.755757446289062,0.0
7.1,2021-07-16 07:45:28,6.927878723144531,0.0
7.54,2021-07-16 07:55:28,7.233939361572265,0.0
7.74,2021-07-16 08:05:28,7.486969680786133,0.0
7.81,2021-07-16 08:15:28,7.648484840393066,0.0
8.08,2021-07-16 08:25:28,7.864242420196533,0.0
8.33,2021-07-16 08:35:28,8.097121210098265,0.0
8.59,2021-07-16 08:45:28,8.343560605049133,0.0
8.67,2021-07-16 08:55:28,8.506780302524566,0.0
8.89,2021-07-16 09:05:28,8.698390151262284,0.0
9.06,2021-07-16 09:15:28,8.879195075631142,0.0
9.03,2021-07-16 09:25:28,8.95459753781557,0.0
23.58,2021-07-16 09:35:26,16.267298768907786,0.0
20.73,2021-07-16 09:45:26,18.49864938445389,0.0
23.44,2021-07-16 09:55:26,20.969324692226948,0.0
21.51,2021-07-16 10:05:28,21.239662346113477,0.0
22.78,2021-07-16 10:15:28,22.00983117305674,0.0
22.19,2021-07-16 10:25:36,22.09991558652837,0.0
9.91,2021-07-16 10:35:36,16.004957793264182,0.0
10.5,2021-07-16 10:45:36,13.252478896632091,0.0
10.72,2021-07-16 11:05:36,11.986239448316045,0.0
10.99,2021-07-16 11:15:31,11.488119724158022,0.0
11.21,2021-07-16 11:25:29,11.349059862079011,0.0
21.83,2021-07-16 11:35:29,16.589529931039504,0.0
26.17,2021-07-16 11:45:28,21.379764965519755,0.0
23.83,2021-07-16 11:55:29,22.604882482759876,0.0
24.58,2021-07-16 12:05:28,23.592441241379937,0.0
24.56,2021-07-16 12:15:29,24.076220620689966,0.0
24.68,2021-07-16 12:25:28,24.378110310344983,0.0
11.84,2021-07-16 12:35:29,18.10905515517249,0.0
10.3,2021-07-16 12:45:29,14.204527577586246,0.0
10.03,2021-07-16 12:55:29,12.117263788793123,0.0
11.38,2021-07-16 13:05:29,11.748631894396562,0.0
11.84,2021-07-16 13:15:29,11.794315947198282,0.0
11.21,2021-07-16 13:25:29,11.502157973599141,0.0
3.56,2021-07-16 13:35:29,7.531078986799571,0.0
11.33,2021-07-16 13:45:29,9.430539493399785,0.0
11.99,2021-07-16 13:55:28,10.710269746699893,0.0
12.43,2021-07-16 14:05:28,11.570134873349947,0.0
14.38,2021-07-16 14:15:29,12.975067436674973,0.0
14.6,2021-07-16 14:25:29,13.787533718337485,0.0
15.45,2021-07-16 14:35:29,14.618766859168742,0.0
15.92,2021-07-16 14:45:29,15.269383429584371,0.0
16.94,2021-07-16 14:55:29,16.104691714792185,0.0
11.67,2021-07-16 15:05:27,13.887345857396092,0.0
18.21,2021-07-16 15:15:29,16.048672928698046,0.0
19.19,2021-07-16 15:25:28,17.619336464349026,0.0
19.63,2021-07-16 15:35:29,18.624668232174514,0.0
20.34,2021-07-16 15:45:29,19.48233411608726,0.0
21.58,2021-07-16 15:55:28,20.53116705804363,0.0
22.66,2021-07-16 16:05:29,21.595583529021816,0.0
21.56,2021-07-16 16:15:29,21.577791764510906,0.0
24.78,2021-07-16 16:25:27,23.178895882255453,0.0
28.86,2021-07-16 16:35:29,26.019447941127726,0.0
17.75,2021-07-16 16:45:29,21.88472397056386,0.0
18.48,2021-07-16 16:55:29,20.18236198528193,0.0
14.18,2021-07-16 17:05:29,17.181180992640964,0.0
22.24,2021-07-16 17:15:28,19.71059049632048,0.0
6.2,2021-07-16 17:25:29,12.95529524816024,2.0
10.96,2021-07-16 17:35:29,11.95764762408012,0.0
7.54,2021-07-16 17:45:28,9.74882381204006,0.0
3.34,2021-07-16 17:55:29,6.54441190602003,0.0
0.27,2021-07-16 18:05:29,3.407205953010015,0.0
0.0,2021-07-16 18:15:28,1.7036029765050076,0.0
0.0,2021-07-16 18:25:28,0.8518014882525038,0.0
16.87,2021-07-16 18:35:28,8.860900744126253,1.0
14.53,2021-07-16 18:45:29,11.695450372063126,0.0
14.58,2021-07-16 18:55:29,13.137725186031563,0.0
14.6,2021-07-16 19:05:28,13.86886259301578,0.0
14.72,2021-07-16 19:15:27,14.294431296507891,0.0
14.6,2021-07-16 19:25:31,14.447215648253945,0.0
14.4,2021-07-16 19:35:28,14.423607824126972,0.0
14.31,2021-07-16 19:45:29,14.366803912063485,0.0
14.14,2021-07-16 19:55:31,14.253401956031743,0.0
14.43,2021-07-16 20:05:27,14.341700978015872,0.0
14.23,2021-07-16 20:15:28,14.285850489007936,0.0
14.36,2021-07-16 20:25:31,14.322925244503967,0.0
14.21,2021-07-16 20:35:28,14.266462622251984,0.0
14.31,2021-07-16 20:45:28,14.288231311125992,0.0
14.28,2021-07-16 20:55:28,14.284115655562996,0.0
14.33,2021-07-16 21:05:29,14.307057827781499,0.0
14.72,2021-07-16 21:15:31,14.513528913890749,0.0
14.53,2021-07-16 21:25:29,14.521764456945373,0.0
14.45,2021-07-16 21:35:29,14.485882228472686,0.0
16.87,2021-07-16 21:45:29,15.677941114236344,0.0
14.53,2021-07-16 21:55:29,15.10397055711817,0.0
14.89,2021-07-16 22:05:29,14.996985278559086,0.0
0.0,2021-07-16 22:15:29,7.498492639279543,2.0
0.0,2021-07-16 22:25:29,3.7492463196397714,0.0
0.0,2021-07-16 22:35:29,1.8746231598198857,0.0
0.0,2021-07-16 22:45:29,0.9373115799099428,0.0
0.0,2021-07-16 22:55:27,0.4686557899549714,0.0
0.0,2021-07-16 23:05:29,0.2343278949774857,0.0
0.0,2021-07-16 23:15:29,0.11716394748874286,0.0
0.0,2021-07-16 23:25:29,0.05858197374437143,0.0
0.0,2021-07-16 23:35:29,0.029290986872185714,0.0
0.0,2021-07-16 23:45:29,0.014645493436092857,0.0
0.0,2021-07-16 23:55:29,0.0073227467180464285,0.0
0.0,2021-07-17 00:05:29,0.0036613733590232143,0.0
0.0,2021-07-17 00:15:29,0.0018306866795116071,0.0
0.0,2021-07-17 00:25:29,0.0009153433397558036,0.0
0.0,2021-07-17 00:35:29,0.0004576716698779018,0.0
0.0,2021-07-17 00:45:29,0.0002288358349389509,0.0
0.0,2021-07-17 00:55:29,0.00011441791746947545,0.0
0.0,2021-07-17 01:05:29,5.720895873473772e-05,0.0
0.0,2021-07-17 01:15:29,2.860447936736886e-05,0.0
0.0,2021-07-17 01:25:29,1.430223968368443e-05,0.0
0.0,2021-07-17 01:35:27,7.151119841842215e-06,0.0
0.0,2021-07-17 01:45:29,3.5755599209211077e-06,0.0
0.0,2021-07-17 01:55:29,1.7877799604605538e-06,0.0
0.0,2021-07-17 02:05:29,8.938899802302769e-07,0.0
0.0,2021-07-17 02:15:29,4.4694499011513846e-07,0.0
0.0,2021-07-17 02:25:29,2.2347249505756923e-07,0.0
0.0,2021-07-17 02:35:29,1.1173624752878461e-07,0.0
0.0,2021-07-17 02:45:29,5.586812376439231e-08,0.0
0.0,2021-07-17 02:55:29,2.7934061882196154e-08,0.0
0.0,2021-07-17 03:05:29,1.3967030941098077e-08,0.0
0.0,2021-07-17 03:15:29,6.9835154705490384e-09,0.0
0.0,2021-07-17 03:25:29,3.4917577352745192e-09,0.0
0.0,2021-07-17 03:35:29,1.7458788676372596e-09,0.0
0.0,2021-07-17 03:45:27,8.729394338186298e-10,0.0
0.0,2021-07-17 03:55:29,4.364697169093149e-10,0.0
0.0,2021-07-17 04:05:29,2.1823485845465745e-10,0.0
0.0,2021-07-17 04:15:29,1.0911742922732873e-10,0.0
0.0,2021-07-17 04:25:29,5.455871461366436e-11,0.0
0.0,2021-07-17 04:35:29,2.727935730683218e-11,0.0
0.0,2021-07-17 04:45:29,1.363967865341609e-11,0.0
0.0,2021-07-17 04:55:29,6.819839326708045e-12,0.0
0.0,2021-07-17 05:05:29,3.4099196633540227e-12,0.0
17.58,2021-07-17 05:15:29,8.790000000001704,1.0
15.94,2021-07-17 05:25:29,12.365000000000851,0.0
16.16,2021-07-17 05:35:29,14.262500000000426,0.0
17.58,2021-07-17 05:45:29,15.921250000000212,0.0
17.65,2021-07-17 05:55:29,16.785625000000106,0.0
19.14,2021-07-17 06:05:29,17.962812500000055,0.0
18.68,2021-07-17 06:15:29,18.321406250000027,0.0
19.9,2021-07-17 06:25:29,19.110703125000015,0.0
20.24,2021-07-17 06:35:29,19.675351562500005,0.0
21.09,2021-07-17 06:45:29,20.38267578125,0.0
22.27,2021-07-17 06:55:29,21.326337890625,0.0
23.05,2021-07-17 07:05:29,22.188168945312498,0.0
23.83,2021-07-17 07:15:29,23.009084472656248,0.0
23.61,2021-07-17 07:25:29,23.309542236328124,0.0
24.07,2021-07-17 07:35:29,23.68977111816406,0.0
22.61,2021-07-17 07:45:29,23.14988555908203,0.0
21.75,2021-07-17 07:55:29,22.449942779541015,0.0
22.07,2021-07-17 08:05:29,22.259971389770506,0.0
21.02,2021-07-17 08:15:29,21.639985694885254,0.0
22.49,2021-07-17 08:25:29,22.064992847442625,0.0
24.22,2021-07-17 08:35:29,23.14249642372131,0.0
19.41,2021-07-17 08:45:29,21.276248211860654,0.0
23.32,2021-07-17 08:55:29,22.298124105930327,0.0
21.34,2021-07-17 09:05:29,21.819062052965165,0.0
21.02,2021-07-17 09:15:29,21.41953102648258,0.0
21.51,2021-07-17 09:25:29,21.46476551324129,0.0
21.44,2021-07-17 09:35:29,21.452382756620644,0.0
21.56,2021-07-17 09:45:29,21.50619137831032,0.0
21.61,2021-07-17 09:55:29,21.55809568915516,0.0
21.8,2021-07-17 10:05:29,21.679047844577582,0.0
7.81,2021-07-17 10:15:29,14.74452392228879,0.0
8.72,2021-07-17 10:25:29,11.732261961144395,0.0
9.64,2021-07-17 10:35:29,10.686130980572198,0.0
10.21,2021-07-17 10:45:27,10.4480654902861,0.0
9.99,2021-07-17 10:55:29,10.21903274514305,0.0
11.67,2021-07-17 11:05:29,10.944516372571524,0.0
7.01,2021-07-17 11:15:29,8.977258186285763,0.0
9.08,2021-07-17 11:25:27,9.028629093142882,0.0
8.2,2021-07-17 11:35:29,8.61431454657144,0.0
9.94,2021-07-17 11:45:27,9.27715727328572,0.0
11.6,2021-07-17 11:55:29,10.438578636642859,0.0
9.23,2021-07-17 12:05:29,9.83428931832143,0.0
12.16,2021-07-17 12:15:29,10.997144659160714,0.0
13.33,2021-07-17 12:25:29,12.163572329580358,0.0
14.06,2021-07-17 12:35:29,13.111786164790178,0.0
18.53,2021-07-17 12:45:29,15.82089308239509,0.0
15.82,2021-07-17 12:55:29,15.820446541197544,0.0
15.16,2021-07-17 13:05:29,15.490223270598772,0.0
16.53,2021-07-17 13:15:29,16.01011163529939,0.0
16.26,2021-07-17 13:25:29,16.135055817649693,0.0
17.16,2021-07-17 13:35:29,16.64752790882485,0.0
13.67,2021-07-17 13:45:29,15.158763954412425,0.0
16.82,2021-07-17 13:55:29,15.989381977206213,0.0
11.65,2021-07-17 14:05:29,13.819690988603107,0.0
14.72,2021-07-17 14:15:29,14.269845494301553,0.0
15.09,2021-07-17 14:25:29,14.679922747150776,0.0
12.89,2021-07-17 14:35:29,13.784961373575388,0.0
16.82,2021-07-17 14:45:29,15.302480686787694,0.0
5.98,2021-07-17 14:55:29,10.641240343393847,2.0
1.88,2021-07-17 15:05:29,6.260620171696923,0.0
1.17,2021-07-17 15:15:29,3.7153100858484613,0.0
5.08,2021-07-17 15:25:29,4.397655042924231,0.0
24.17,2021-07-17 15:35:29,14.283827521462117,1.0
20.26,2021-07-17 15:45:29,17.27191376073106,0.0
10.77,2021-07-17 15:55:27,14.02095688036553,0.0
20.85,2021-07-17 16:05:29,17.435478440182766,0.0
4.0,2021-07-17 16:15:29,10.717739220091383,2.0
3.27,2021-07-17 16:25:29,6.993869610045691,0.0
20.87,2021-07-17 16:35:27,13.931934805022847,0.0
3.66,2021-07-17 16:45:27,8.795967402511423,2.0
5.1,2021-07-17 16:55:29,6.947983701255711,0.0
5.86,2021-07-17 17:05:27,6.403991850627856,0.0
25.81,2021-07-17 17:15:29,16.106995925313928,0.0
25.34,2021-07-17 17:25:29,20.723497962656964,0.0
6.57,2021-07-17 17:35:27,13.646748981328482,2.0
0.32,2021-07-17 17:45:29,6.983374490664241,0.0
17.68,2021-07-17 17:55:29,12.33168724533212,0.0
16.58,2021-07-17 18:05:27,14.455843622666059,0.0
16.02,2021-07-17 18:15:29,15.23792181133303,0.0
16.21,2021-07-17 18:25:29,15.723960905666516,0.0
16.06,2021-07-17 18:35:29,15.891980452833257,0.0
16.02,2021-07-17 18:45:29,15.955990226416628,0.0
16.04,2021-07-17 18:55:29,15.997995113208313,0.0
15.63,2021-07-17 19:05:29,15.813997556604157,0.0
15.23,2021-07-17 19:15:29,15.521998778302079,0.0
14.79,2021-07-17 19:25:29,15.155999389151038,0.0
14.45,2021-07-17 19:35:27,14.802999694575519,0.0
14.31,2021-07-17 19:45:29,14.55649984728776,0.0
13.99,2021-07-17 19:55:29,14.273249923643881,0.0
14.04,2021-07-17 20:05:29,14.15662496182194,0.0
13.67,2021-07-17 20:15:29,13.913312480910971,0.0
13.82,2021-07-17 20:25:29,13.866656240455486,0.0
14.45,2021-07-17 20:35:29,14.158328120227743,0.0
14.43,2021-07-17 20:45:29,14.294164060113872,0.0
14.45,2021-07-17 20:55:29,14.372082030056935,0.0
14.45,2021-07-17 21:05:29,14.411041015028466,0.0
14.6,2021-07-17 21:15:29,14.505520507514234,0.0
14.75,2021-07-17 21:25:29,14.627760253757117,0.0
0.0,2021-07-17 21:35:29,7.3138801268785585,2.0
0.0,2021-07-17 21:45:29,3.6569400634392792,0.0
0.0,2021-07-17 21:55:29,1.8284700317196396,0.0
0.0,2021-07-17 22:05:29,0.9142350158598198,0.0
0.0,2021-07-17 22:15:29,0.4571175079299099,0.0
0.0,2021-07-17 22:25:29,0.22855875396495495,0.0
0.0,2021-07-17 22:35:29,0.11427937698247748,0.0
0.0,2021-07-17 22:45:29,0.05713968849123874,0.0
0.0,2021-07-17 22:55:27,0.02856984424561937,0.0
0.0,2021-07-17 23:05:29,0.014284922122809685,0.0
0.0,2021-07-17 23:15:29,0.007142461061404842,0.0
0.0,2021-07-17 23:25:29,0.003571230530702421,0.0
0.0,2021-07-17 23:35:29,0.0017856152653512106,0.0
0.0,2021-07-17 23:45:27,0.0008928076326756053,0.0
0.0,2021-07-17 23:55:29,0.00044640381633780264,0.0
0.0,2021-07-18 00:05:29,0.00022320190816890132,0.0
0.0,2021-07-18 00:15:29,0.00011160095408445066,0.0
0.0,2021-07-18 00:25:29,5.580047704222533e-05,0.0
0.0,2021-07-18 00:35:29,2.7900238521112665e-05,0.0
0.0,2021-07-18 00:45:29,1.3950119260556333e-05,0.0
0.0,2021-07-18 00:55:29,6.975059630278166e-06,0.0
0.0,2021-07-18 01:05:29,3.487529815139083e-06,0.0
0.0,2021-07-18 01:15:29,1.7437649075695416e-06,0.0
0.0,2021-07-18 01:25:27,8.718824537847708e-07,0.0
0.0,2021-07-18 01:35:29,4.359412268923854e-07,0.0
0.0,2021-07-18 01:45:29,2.179706134461927e-07,0.0
0.0,2021-07-18 01:55:29,1.0898530672309635e-07,0.0
0.0,2021-07-18 02:05:29,5.4492653361548174e-08,0.0
0.0,2021-07-18 02:15:29,2.7246326680774087e-08,0.0
0.0,2021-07-18 02:25:29,1.3623163340387044e-08,0.0
0.0,2021-07-18 02:35:29,6.811581670193522e-09,0.0
0.0,2021-07-18 02:45:29,3.405790835096761e-09,0.0
0.0,2021-07-18 02:55:29,1.7028954175483804e-09,0.0
17.14,2021-07-18 03:05:29,8.570000000851447,1.0
15.41,2021-07-18 03:15:29,11.990000000425724,0.0
0.0,2021-07-18 03:25:29,5.995000000212862,2.0
0.0,2021-07-18 03:35:29,2.997500000106431,0.0
0.0,2021-07-18 03:45:29,1.4987500000532155,0.0
0.0,2021-07-18 03:55:29,0.7493750000266077,0.0
0.0,2021-07-18 04:05:29,0.37468750001330386,0.0
0.0,2021-07-18 04:15:29,0.18734375000665193,0.0
0.0,2021-07-18 04:25:29,0.09367187500332597,0.0
0.0,2021-07-18 04:35:29,0.04683593750166298,0.0
0.0,2021-07-18 04:45:29,0.02341796875083149,0.0
0.0,2021-07-18 04:55:29,0.011708984375415746,0.0
0.0,2021-07-18 05:05:29,0.005854492187707873,0.0
0.0,2021-07-18 05:15:29,0.0029272460938539364,0.0
0.0,2021-07-18 05:25:29,0.0014636230469269682,0.0
0.0,2021-07-18 05:35:29,0.0007318115234634841,0.0
0.0,2021-07-18 05:45:29,0.00036590576173174206,0.0
0.0,2021-07-18 05:55:29,0.00018295288086587103,0.0
0.0,2021-07-18 06:05:29,9.147644043293551e-05,0.0
2.27,2021-07-18 06:15:29,1.1350457382202164,0.0
4.05,2021-07-18 06:25:29,2.592522869110108,0.0
21.75,2021-07-18 06:35:29,12.171261434555054,1.0
21.26,2021-07-18 06:45:29,16.715630717277527,0.0
21.51,2021-07-18 06:55:29,19.112815358638763,0.0
22.22,2021-07-18 07:05:29,20.66640767931938,0.0
23.29,2021-07-18 07:15:29,21.97820383965969,0.0
23.22,2021-07-18 07:25:29,22.599101919829845,0.0
23.66,2021-07-18 07:35:29,23.129550959914923,0.0
22.75,2021-07-18 07:45:29,22.93977547995746,0.0
23.29,2021-07-18 07:55:29,23.11488773997873,0.0
24.22,2021-07-18 08:05:27,23.667443869989363,0.0
24.05,2021-07-18 08:15:29,23.858721934994684,0.0
24.34,2021-07-18 08:25:29,24.09936096749734,0.0
24.56,2021-07-18 08:35:27,24.329680483748668,0.0
23.36,2021-07-18 08:45:29,23.844840241874333,0.0
24.34,2021-07-18 08:55:29,24.092420120937167,0.0
24.95,2021-07-18 09:05:29,24.521210060468583,0.0
26.17,2021-07-18 09:15:29,25.345605030234292,0.0
25.83,2021-07-18 09:25:29,25.587802515117147,0.0
23.8,2021-07-18 09:35:29,24.693901257558572,0.0
24.61,2021-07-18 09:45:29,24.651950628779286,0.0
21.66,2021-07-18 09:55:29,23.155975314389643,0.0
24.78,2021-07-18 10:05:29,23.967987657194822,0.0
6.86,2021-07-18 10:15:29,15.41399382859741,0.0
8.2,2021-07-18 10:25:29,11.806996914298704,0.0
13.23,2021-07-18 10:35:29,12.518498457149352,0.0
13.53,2021-07-18 10:45:29,13.024249228574675,0.0
14.82,2021-07-18 10:55:29,13.922124614287338,0.0
8.2,2021-07-18 11:05:29,11.061062307143668,0.0
14.4,2021-07-18 11:15:29,12.730531153571835,0.0
13.89,2021-07-18 11:25:29,13.310265576785918,0.0
14.4,2021-07-18 11:35:29,13.85513278839296,0.0
14.58,2021-07-18 11:45:29,14.21756639419648,0.0
14.09,2021-07-18 11:55:29,14.153783197098239,0.0
11.35,2021-07-18 12:05:29,12.751891598549118,0.0
14.58,2021-07-18 12:15:29,13.66594579927456,0.0
17.02,2021-07-18 12:25:29,15.34297289963728,0.0
17.26,2021-07-18 12:35:29,16.30148644981864,0.0
16.8,2021-07-18 12:45:29,16.55074322490932,0.0
16.36,2021-07-18 12:55:29,16.45537161245466,0.0
16.02,2021-07-18 13:05:29,16.23768580622733,0.0
15.45,2021-07-18 13:15:29,15.843842903113664,0.0
15.09,2021-07-18 13:25:29,15.466921451556832,0.0
13.89,2021-07-18 13:35:29,14.678460725778416,0.0
15.09,2021-07-18 13:45:29,14.884230362889209,0.0
14.23,2021-07-18 13:55:29,14.557115181444605,0.0
13.01,2021-07-18 14:05:29,13.783557590722303,0.0
26.05,2021-07-18 14:15:27,19.916778795361154,0.0
14.36,2021-07-18 14:25:27,17.138389397680577,0.0
16.36,2021-07-18 14:35:29,16.749194698840288,0.0
16.75,2021-07-18 14:45:27,16.749597349420142,0.0
16.28,2021-07-18 14:55:27,16.51479867471007,0.0
15.53,2021-07-18 15:05:29,16.022399337355036,0.0
18.51,2021-07-18 15:15:27,17.26619966867752,0.0
18.97,2021-07-18 15:25:29,18.118099834338757,0.0
19.82,2021-07-18 15:35:29,18.96904991716938,0.0
20.17,2021-07-18 15:45:29,19.56952495858469,0.0
16.02,2021-07-18 15:55:29,17.794762479292345,0.0
7.98,2021-07-18 16:05:29,12.887381239646173,0.0
6.98,2021-07-18 16:15:29,9.933690619823086,0.0
23.83,2021-07-18 16:25:29,16.88184530991154,0.0
25.46,2021-07-18 16:35:29,21.17092265495577,0.0
24.85,2021-07-18 16:45:29,23.010461327477884,0.0
26.71,2021-07-18 16:55:29,24.860230663738943,0.0
26.98,2021-07-18 17:05:29,25.92011533186947,0.0
23.32,2021-07-18 17:15:29,24.620057665934738,0.0
25.46,2021-07-18 17:25:29,25.04002883296737,0.0
3.1,2021-07-18 17:35:29,14.070014416483685,2.0
22.51,2021-07-18 17:45:27,18.290007208241843,0.0
8.86,2021-07-18 17:55:29,13.575003604120921,2.0
1.64,2021-07-18 18:05:29,7.607501802060461,0.0
2.34,2021-07-18 18:15:27,4.973750901030231,0.0
4.32,2021-07-18 18:25:29,4.6468754505151155,0.0
1.66,2021-07-18 18:35:29,3.153437725257558,0.0
0.0,2021-07-18 18:45:27,1.576718862628779,0.0
12.62,2021-07-18 18:55:29,7.098359431314389,1.0
15.97,2021-07-18 19:05:29,11.534179715657196,0.0
15.41,2021-07-18 19:15:29,13.472089857828598,0.0
14.87,2021-07-18 19:25:29,14.171044928914299,0.0
14.72,2021-07-18 19:35:29,14.445522464457149,0.0
14.58,2021-07-18 19:45:29,14.512761232228574,0.0
13.09,2021-07-18 19:55:29,13.801380616114287,0.0
14.38,2021-07-18 20:05:29,14.090690308057145,0.0
14.4,2021-07-18 20:15:29,14.245345154028573,0.0
14.28,2021-07-18 20:25:29,14.262672577014285,0.0
14.23,2021-07-18 20:35:29,14.246336288507143,0.0
14.21,2021-07-18 20:45:29,14.228168144253573,0.0
14.16,2021-07-18 20:55:29,14.194084072126786,0.0
14.06,2021-07-18 21:05:29,14.127042036063393,0.0
14.45,2021-07-18 21:15:29,14.288521018031696,0.0
14.21,2021-07-18 21:25:29,14.249260509015848,0.0
14.14,2021-07-18 21:35:29,14.194630254507924,0.0
14.31,2021-07-18 21:45:27,14.252315127253961,0.0
14.01,2021-07-18 21:55:29,14.131157563626981,0.0
3.27,2021-07-18 22:05:29,8.70057878181349,2.0
15.16,2021-07-18 22:15:27,11.930289390906745,0.0
14.67,2021-07-18 22:25:29,13.300144695453373,0.0
14.45,2021-07-18 22:35:29,13.875072347726686,0.0
0.0,2021-07-18 22:45:29,6.937536173863343,2.0
0.0,2021-07-18 22:55:29,3.4687680869316715,0.0
16.31,2021-07-18 23:05:29,9.889384043465835,1.0
0.0,2021-07-18 23:15:29,4.9446920217329176,2.0
0.0,2021-07-18 23:25:29,2.4723460108664588,0.0
