조도,측정일시 koKR,average,average_filter
0.0,2021-07-16 03:04:58,0.04469779275273709,0.0
0.0,2021-07-16 03:14:58,0.022348896376368544,0.0
0.0,2021-07-16 03:24:58,0.011174448188184272,0.0
0.0,2021-07-16 03:34:58,0.005587224094092136,0.0
0.0,2021-07-16 03:44:56,0.002793612047046068,0.0
0.0,2021-07-16 03:54:58,0.001396806023523034,0.0
0.0,2021-07-16 04:04:58,0.000698403011761517,0.0
0.0,2021-07-16 04:14:58,0.0003492015058807585,0.0
0.0,2021-07-16 04:24:58,0.00017460075294037925,0.0
0.0,2021-07-16 04:34:58,8.730037647018963e-05,0.0
0.0,2021-07-16 04:44:58,4.365018823509481e-05,0.0
0.0,2021-07-16 04:54:58,2.1825094117547406e-05,0.0
0.0,2021-07-16 05:04:58,1.0912547058773703e-05,0.0
0.0,2021-07-16 05:14:58,5.4562735293868516e-06,0.0
0.0,2021-07-16 05:24:56,2.7281367646934258e-06,0.0
0.0,2021-07-16 05:34:56,1.3640683823467129e-06,0.0
0.0,2021-07-16 05:44:58,6.820341911733564e-07,0.0
0.0,2021-07-16 05:54:56,3.410170955866782e-07,0.0
0.0,2021-07-16 06:04:58,1.705085477933391e-07,0.0
0.0,2021-07-16 06:14:58,8.525427389666956e-08,0.0
0.0,2021-07-16 06:24:56,4.262713694833478e-08,0.0
0.0,2021-07-16 06:34:58,2.131356847416739e-08,0.0
0.0,2021-07-16 06:44:58,1.0656784237083694e-08,0.0
0.0,2021-07-16 06:54:58,5.328392118541847e-09,0.0
0.0,2021-07-16 07:04:58,2.6641960592709236e-09,0.0
0.0,2021-07-16 07:14:58,1.3320980296354618e-09,0.0
0.0,2021-07-16 07:24:58,6.660490148177309e-10,0.0
0.0,2021-07-16 07:34:58,3.3302450740886545e-10,0.0
0.0,2021-07-16 07:44:58,1.6651225370443273e-10,0.0
0.0,2021-07-16 07:54:58,8.325612685221636e-11,0.0
0.85,2021-07-16 08:04:58,0.4250000000416281,0.0
2.73,2021-07-16 08:14:58,1.5775000000208141,0.0
4.13,2021-07-16 08:24:58,2.853750000010407,0.0
5.71,2021-07-16 08:34:58,4.281875000005203,0.0
21.56,2021-07-16 08:44:58,12.920937500002601,1.0
7.54,2021-07-16 08:54:58,10.2304687500013,2.0
8.2,2021-07-16 09:04:58,9.21523437500065,0.0
8.62,2021-07-16 09:14:58,8.917617187500325,0.0
8.98,2021-07-16 09:24:58,8.948808593750162,0.0
9.77,2021-07-16 09:34:58,9.35940429687508,0.0
10.42,2021-07-16 09:44:56,9.88970214843754,0.0
10.77,2021-07-16 09:54:56,10.32985107421877,0.0
10.96,2021-07-16 10:04:58,10.644925537109385,0.0
11.28,2021-07-16 10:14:58,10.962462768554692,0.0
11.16,2021-07-16 10:25:04,11.061231384277345,0.0
11.06,2021-07-16 10:35:06,11.060615692138672,0.0
11.08,2021-07-16 10:45:06,11.070307846069337,0.0
10.86,2021-07-16 10:55:06,10.965153923034668,0.0
9.64,2021-07-16 11:15:01,10.302576961517335,0.0
9.13,2021-07-16 11:24:58,9.716288480758667,0.0
8.67,2021-07-16 11:34:58,9.193144240379333,0.0
8.2,2021-07-16 11:44:58,8.696572120189666,0.0
6.98,2021-07-16 11:54:58,7.838286060094833,0.0
7.35,2021-07-16 12:04:58,7.594143030047416,0.0
7.32,2021-07-16 12:14:58,7.457071515023708,0.0
6.64,2021-07-16 12:24:58,7.0485357575118535,0.0
6.1,2021-07-16 12:34:56,6.5742678787559266,0.0
5.54,2021-07-16 12:44:58,6.057133939377963,0.0
4.83,2021-07-16 12:54:56,5.443566969688982,0.0
4.86,2021-07-16 13:04:58,5.151783484844492,0.0
3.59,2021-07-16 13:14:58,4.370891742422246,0.0
2.86,2021-07-16 13:24:58,3.615445871211123,0.0
2.95,2021-07-16 13:34:58,3.2827229356055616,0.0
0.0,2021-07-16 13:44:58,1.6413614678027808,0.0
2.1,2021-07-16 13:54:58,1.8706807339013904,0.0
2.1,2021-07-16 14:04:58,1.9853403669506953,0.0
2.22,2021-07-16 14:14:58,2.1026701834753476,0.0
2.1,2021-07-16 14:24:58,2.101335091737674,0.0
2.47,2021-07-16 14:34:58,2.2856675458688374,0.0
2.73,2021-07-16 14:44:58,2.5078337729344184,0.0
2.78,2021-07-16 14:54:58,2.643916886467209,0.0
3.42,2021-07-16 15:05:01,3.0319584432336044,0.0
4.3,2021-07-16 15:15:01,3.6659792216168023,0.0
3.86,2021-07-16 15:24:58,3.7629896108084013,0.0
3.98,2021-07-16 15:34:58,3.8714948054042004,0.0
4.3,2021-07-16 15:44:56,4.085747402702101,0.0
5.15,2021-07-16 15:54:58,4.6178737013510505,0.0
5.86,2021-07-16 16:04:58,5.238936850675525,0.0
6.64,2021-07-16 16:14:56,5.939468425337763,0.0
7.81,2021-07-16 16:25:02,6.874734212668882,0.0
8.52,2021-07-16 16:34:56,7.697367106334441,0.0
1.68,2021-07-16 16:44:58,4.688683553167221,0.0
1.9,2021-07-16 16:54:58,3.29434177658361,0.0
0.0,2021-07-16 17:04:58,1.647170888291805,0.0
2.76,2021-07-16 17:14:58,2.2035854441459026,0.0
0.0,2021-07-16 17:24:58,1.1017927220729513,0.0
1.59,2021-07-16 17:34:56,1.3458963610364756,0.0
0.39,2021-07-16 17:44:58,0.8679481805182379,0.0
0.0,2021-07-16 17:54:56,0.4339740902591189,0.0
0.0,2021-07-16 18:04:58,0.21698704512955946,0.0
0.0,2021-07-16 18:14:58,0.10849352256477973,0.0
0.0,2021-07-16 18:24:59,0.054246761282389866,0.0
0.0,2021-07-16 18:34:59,0.027123380641194933,0.0
0.0,2021-07-16 18:44:59,0.013561690320597466,0.0
0.0,2021-07-16 18:54:58,0.006780845160298733,0.0
0.0,2021-07-16 19:04:58,0.0033904225801493666,0.0
0.0,2021-07-16 19:14:57,0.0016952112900746833,0.0
25.46,2021-07-16 19:24:59,12.730847605645037,1.0
20.36,2021-07-16 19:34:59,16.54542380282252,0.0
0.0,2021-07-16 19:44:58,8.27271190141126,2.0
0.0,2021-07-16 19:54:59,4.13635595070563,0.0
0.0,2021-07-16 20:04:58,2.068177975352815,0.0
0.0,2021-07-16 20:14:57,1.0340889876764074,0.0
0.0,2021-07-16 20:25:01,0.5170444938382037,0.0
0.0,2021-07-16 20:34:59,0.25852224691910186,0.0
0.0,2021-07-16 20:44:58,0.12926112345955093,0.0
0.0,2021-07-16 20:54:58,0.06463056172977547,0.0
0.0,2021-07-16 21:04:59,0.03231528086488773,0.0
0.0,2021-07-16 21:14:59,0.016157640432443866,0.0
0.0,2021-07-16 21:24:59,0.008078820216221933,0.0
0.0,2021-07-16 21:34:59,0.004039410108110967,0.0
0.0,2021-07-16 21:44:59,0.0020197050540554833,0.0
0.0,2021-07-16 21:54:59,0.0010098525270277416,0.0
0.0,2021-07-16 22:04:59,0.0005049262635138708,0.0
25.95,2021-07-16 22:14:59,12.975252463131756,1.0
18.8,2021-07-16 22:24:59,15.887626231565878,0.0
21.88,2021-07-16 22:34:59,18.88381311578294,0.0
22.41,2021-07-16 22:44:59,20.64690655789147,0.0
18.75,2021-07-16 22:54:59,19.698453278945735,0.0
22.27,2021-07-16 23:04:59,20.984226639472865,0.0
23.44,2021-07-16 23:14:57,22.21211331973643,0.0
21.97,2021-07-16 23:24:59,22.091056659868215,0.0
23.83,2021-07-16 23:34:59,22.960528329934107,0.0
18.31,2021-07-16 23:44:59,20.635264164967055,0.0
24.83,2021-07-16 23:54:59,22.732632082483526,0.0
21.56,2021-07-17 00:04:59,22.14631604124176,0.0
21.48,2021-07-17 00:14:59,21.813158020620882,0.0
20.73,2021-07-17 00:24:59,21.27157901031044,0.0
22.19,2021-07-17 00:34:59,21.730789505155222,0.0
23.05,2021-07-17 00:44:59,22.390394752577613,0.0
24.19,2021-07-17 00:54:59,23.29019737628881,0.0
24.49,2021-07-17 01:04:59,23.890098688144406,0.0
24.34,2021-07-17 01:14:59,24.115049344072204,0.0
0.0,2021-07-17 01:24:59,12.057524672036102,2.0
0.0,2021-07-17 01:34:59,6.028762336018051,0.0
0.0,2021-07-17 01:44:59,3.0143811680090256,0.0
0.0,2021-07-17 01:54:59,1.5071905840045128,0.0
0.0,2021-07-17 02:04:59,0.7535952920022564,0.0
0.0,2021-07-17 02:14:59,0.3767976460011282,0.0
0.0,2021-07-17 02:24:57,0.1883988230005641,0.0
0.0,2021-07-17 02:34:59,0.09419941150028205,0.0
0.0,2021-07-17 02:44:59,0.047099705750141024,0.0
0.0,2021-07-17 02:54:57,0.023549852875070512,0.0
0.0,2021-07-17 03:04:59,0.011774926437535256,0.0
0.0,2021-07-17 03:14:59,0.005887463218767628,0.0
0.0,2021-07-17 03:24:59,0.002943731609383814,0.0
0.0,2021-07-17 03:34:57,0.001471865804691907,0.0
0.0,2021-07-17 03:44:59,0.0007359329023459535,0.0
0.0,2021-07-17 03:54:59,0.00036796645117297675,0.0
0.0,2021-07-17 04:04:59,0.00018398322558648838,0.0
0.0,2021-07-17 04:14:59,9.199161279324419e-05,0.0
0.0,2021-07-17 04:24:57,4.5995806396622094e-05,0.0
0.0,2021-07-17 04:34:57,2.2997903198311047e-05,0.0
0.0,2021-07-17 04:44:59,1.1498951599155524e-05,0.0
0.0,2021-07-17 04:54:59,5.749475799577762e-06,0.0
0.0,2021-07-17 05:04:59,2.874737899788881e-06,0.0
0.0,2021-07-17 05:14:59,1.4373689498944404e-06,0.0
0.0,2021-07-17 05:24:59,7.186844749472202e-07,0.0
0.0,2021-07-17 05:34:59,3.593422374736101e-07,0.0
0.0,2021-07-17 05:44:59,1.7967111873680506e-07,0.0
0.0,2021-07-17 05:54:59,8.983555936840253e-08,0.0
0.0,2021-07-17 06:04:59,4.4917779684201264e-08,0.0
0.0,2021-07-17 06:14:59,2.2458889842100632e-08,0.0
0.0,2021-07-17 06:24:59,1.1229444921050316e-08,0.0
0.0,2021-07-17 06:34:59,5.614722460525158e-09,0.0
0.0,2021-07-17 06:44:59,2.807361230262579e-09,0.0
0.0,2021-07-17 06:54:59,1.4036806151312895e-09,0.0
0.0,2021-07-17 07:04:59,7.018403075656447e-10,0.0
0.0,2021-07-17 07:14:59,3.5092015378282237e-10,0.0
0.0,2021-07-17 07:24:59,1.7546007689141119e-10,0.0
0.0,2021-07-17 07:34:59,8.773003844570559e-11,0.0
0.0,2021-07-17 07:44:57,4.3865019222852797e-11,0.0
0.0,2021-07-17 07:54:59,2.1932509611426398e-11,0.0
1.2,2021-07-17 08:04:59,0.6000000000109662,0.0
3.52,2021-07-17 08:14:59,2.0600000000054832,0.0
5.2,2021-07-17 08:24:59,3.6300000000027417,0.0
6.15,2021-07-17 08:34:57,4.890000000001371,0.0
6.91,2021-07-17 08:44:59,5.900000000000686,0.0
7.81,2021-07-17 08:54:59,6.855000000000343,0.0
8.2,2021-07-17 09:04:59,7.527500000000171,0.0
8.64,2021-07-17 09:14:59,8.083750000000085,0.0
8.98,2021-07-17 09:24:59,8.531875000000042,0.0
9.79,2021-07-17 09:34:59,9.16093750000002,0.0
10.13,2021-07-17 09:44:59,9.64546875000001,0.0
10.47,2021-07-17 09:54:59,10.057734375000006,0.0
10.79,2021-07-17 10:04:59,10.423867187500003,0.0
11.28,2021-07-17 10:14:59,10.851933593750001,0.0
11.4,2021-07-17 10:24:59,11.125966796875002,0.0
11.72,2021-07-17 10:34:59,11.422983398437502,0.0
11.89,2021-07-17 10:44:59,11.656491699218751,0.0
1.34,2021-07-17 10:54:59,6.498245849609376,2.0
11.79,2021-07-17 11:04:59,9.144122924804687,0.0
12.89,2021-07-17 11:14:59,11.017061462402344,0.0
11.33,2021-07-17 11:24:59,11.173530731201172,0.0
6.74,2021-07-17 11:34:59,8.956765365600585,0.0
8.42,2021-07-17 11:44:59,8.688382682800292,0.0
10.57,2021-07-17 11:54:59,9.629191341400146,0.0
0.0,2021-07-17 12:04:59,4.814595670700073,2.0
2.39,2021-07-17 12:14:59,3.6022978353500363,0.0
2.37,2021-07-17 12:24:59,2.986148917675018,0.0
4.05,2021-07-17 12:34:59,3.518074458837509,0.0
7.42,2021-07-17 12:44:59,5.469037229418754,0.0
4.96,2021-07-17 12:54:59,5.214518614709377,0.0
3.83,2021-07-17 13:04:59,4.522259307354688,0.0
4.3,2021-07-17 13:14:59,4.411129653677344,0.0
3.86,2021-07-17 13:24:59,4.135564826838672,0.0
4.61,2021-07-17 13:34:59,4.372782413419336,0.0
2.12,2021-07-17 13:44:59,3.246391206709668,0.0
2.88,2021-07-17 13:54:59,3.063195603354834,0.0
0.05,2021-07-17 14:04:57,1.556597801677417,0.0
1.05,2021-07-17 14:14:57,1.3032989008387084,0.0
1.27,2021-07-17 14:24:57,1.2866494504193542,0.0
1.56,2021-07-17 14:34:59,1.4233247252096772,0.0
2.73,2021-07-17 14:44:59,2.0766623626048384,0.0
0.0,2021-07-17 14:54:57,1.0383311813024192,0.0
0.0,2021-07-17 15:04:59,0.5191655906512096,0.0
0.0,2021-07-17 15:14:57,0.2595827953256048,0.0
0.0,2021-07-17 15:24:59,0.1297913976628024,0.0
4.74,2021-07-17 15:34:59,2.4348956988314012,0.0
4.3,2021-07-17 15:44:57,3.3674478494157007,0.0
5.08,2021-07-17 15:54:59,4.22372392470785,0.0
0.0,2021-07-17 16:04:59,2.111861962353925,0.0
0.0,2021-07-17 16:14:59,1.0559309811769626,0.0
0.0,2021-07-17 16:24:59,0.5279654905884813,0.0
6.25,2021-07-17 16:34:59,3.3889827452942405,0.0
0.0,2021-07-17 16:44:59,1.6944913726471202,0.0
0.0,2021-07-17 16:54:59,0.8472456863235601,0.0
0.0,2021-07-17 17:04:57,0.42362284316178006,0.0
5.91,2021-07-17 17:14:59,3.1668114215808902,0.0
7.13,2021-07-17 17:24:59,5.1484057107904455,0.0
0.05,2021-07-17 17:34:59,2.5992028553952227,0.0
0.0,2021-07-17 17:44:59,1.2996014276976113,0.0
0.0,2021-07-17 17:54:59,0.6498007138488057,0.0
21.88,2021-07-17 18:04:59,11.264900356924402,1.0
23.56,2021-07-17 18:14:59,17.4124501784622,0.0
22.53,2021-07-17 18:24:57,19.9712250892311,0.0
25.51,2021-07-17 18:34:59,22.74061254461555,0.0
23.46,2021-07-17 18:44:59,23.100306272307776,0.0
22.24,2021-07-17 18:54:59,22.670153136153885,0.0
24.61,2021-07-17 19:04:59,23.640076568076942,0.0
19.31,2021-07-17 19:14:59,21.47503828403847,0.0
23.83,2021-07-17 19:24:59,22.652519142019234,0.0
23.02,2021-07-17 19:34:57,22.836259571009617,0.0
23.75,2021-07-17 19:44:59,23.29312978550481,0.0
23.83,2021-07-17 19:54:59,23.561564892752404,0.0
22.75,2021-07-17 20:04:59,23.1557824463762,0.0
21.88,2021-07-17 20:14:59,22.5178912231881,0.0
23.44,2021-07-17 20:24:57,22.97894561159405,0.0
20.31,2021-07-17 20:34:57,21.644472805797022,0.0
20.7,2021-07-17 20:44:59,21.172236402898513,0.0
22.39,2021-07-17 20:54:59,21.781118201449257,0.0
20.21,2021-07-17 21:04:59,20.995559100724627,0.0
22.58,2021-07-17 21:14:59,21.787779550362313,0.0
19.09,2021-07-17 21:24:59,20.438889775181156,0.0
18.33,2021-07-17 21:34:59,19.384444887590575,0.0
20.04,2021-07-17 21:44:59,19.712222443795287,0.0
18.38,2021-07-17 21:54:59,19.046111221897643,0.0
21.14,2021-07-17 22:04:59,20.093055610948824,0.0
23.12,2021-07-17 22:14:59,21.606527805474414,0.0
17.92,2021-07-17 22:24:59,19.763263902737208,0.0
23.61,2021-07-17 22:34:59,21.686631951368604,0.0
24.32,2021-07-17 22:44:59,23.003315975684302,0.0
19.58,2021-07-17 22:54:59,21.29165798784215,0.0
21.17,2021-07-17 23:04:59,21.230828993921076,0.0
21.0,2021-07-17 23:14:57,21.11541449696054,0.0
19.51,2021-07-17 23:24:59,20.312707248480272,0.0
22.51,2021-07-17 23:34:59,21.411353624240135,0.0
19.75,2021-07-17 23:44:57,20.580676812120068,0.0
22.19,2021-07-17 23:54:57,21.385338406060036,0.0
24.15,2021-07-18 00:04:59,22.767669203030017,0.0
18.63,2021-07-18 00:14:57,20.69883460151501,0.0
22.56,2021-07-18 00:24:57,21.629417300757503,0.0
0.0,2021-07-18 00:34:57,10.814708650378751,2.0
0.0,2021-07-18 00:44:57,5.407354325189376,0.0
0.0,2021-07-18 00:54:59,2.703677162594688,0.0
0.0,2021-07-18 01:04:59,1.351838581297344,0.0
0.0,2021-07-18 01:14:59,0.675919290648672,0.0
0.0,2021-07-18 01:24:57,0.337959645324336,0.0
0.0,2021-07-18 01:34:59,0.168979822662168,0.0
0.0,2021-07-18 01:44:57,0.084489911331084,0.0
0.0,2021-07-18 01:54:59,0.042244955665542,0.0
0.0,2021-07-18 02:04:59,0.021122477832771,0.0
0.0,2021-07-18 02:14:57,0.0105612389163855,0.0
0.0,2021-07-18 02:24:59,0.00528061945819275,0.0
0.0,2021-07-18 02:34:59,0.002640309729096375,0.0
0.0,2021-07-18 02:44:59,0.0013201548645481874,0.0
0.0,2021-07-18 02:54:59,0.0006600774322740937,0.0
0.0,2021-07-18 03:04:59,0.00033003871613704685,0.0
0.0,2021-07-18 03:14:57,0.00016501935806852343,0.0
0.0,2021-07-18 03:24:59,8.250967903426171e-05,0.0
0.0,2021-07-18 03:34:59,4.125483951713086e-05,0.0
0.0,2021-07-18 03:44:57,2.062741975856543e-05,0.0
0.0,2021-07-18 03:54:59,1.0313709879282714e-05,0.0
0.0,2021-07-18 04:04:59,5.156854939641357e-06,0.0
0.0,2021-07-18 04:14:59,2.5784274698206785e-06,0.0
0.0,2021-07-18 04:24:59,1.2892137349103393e-06,0.0
0.0,2021-07-18 04:34:59,6.446068674551696e-07,0.0
0.0,2021-07-18 04:44:59,3.223034337275848e-07,0.0
0.0,2021-07-18 04:54:59,1.611517168637924e-07,0.0
0.0,2021-07-18 05:04:59,8.05758584318962e-08,0.0
0.0,2021-07-18 05:14:59,4.02879292159481e-08,0.0
0.0,2021-07-18 05:24:59,2.014396460797405e-08,0.0
0.0,2021-07-18 05:34:59,1.0071982303987026e-08,0.0
0.0,2021-07-18 05:44:59,5.035991151993513e-09,0.0
0.0,2021-07-18 05:54:57,2.5179955759967564e-09,0.0
0.0,2021-07-18 06:04:59,1.2589977879983782e-09,0.0
0.0,2021-07-18 06:14:59,6.294988939991891e-10,0.0
0.0,2021-07-18 06:24:57,3.1474944699959455e-10,0.0
0.0,2021-07-18 06:34:57,1.5737472349979727e-10,0.0
0.0,2021-07-18 06:44:57,7.868736174989864e-11,0.0
0.0,2021-07-18 06:54:59,3.934368087494932e-11,0.0
0.0,2021-07-18 07:04:59,1.967184043747466e-11,0.0
0.0,2021-07-18 07:14:59,9.83592021873733e-12,0.0
0.05,2021-07-18 07:24:59,0.02500000000491796,0.0
0.76,2021-07-18 07:34:59,0.392500000002459,0.0
0.39,2021-07-18 07:44:59,0.3912500000012295,0.0
0.44,2021-07-18 07:54:59,0.41562500000061475,0.0
3.2,2021-07-18 08:05:00,1.8078125000003076,0.0
2.98,2021-07-18 08:14:59,2.393906250000154,0.0
4.57,2021-07-18 08:25:00,3.481953125000077,0.0
5.91,2021-07-18 08:35:00,4.6959765625000385,0.0
6.81,2021-07-18 08:44:59,5.752988281250019,0.0
7.5,2021-07-18 08:54:59,6.6264941406250095,0.0
8.13,2021-07-18 09:04:58,7.378247070312505,0.0
8.01,2021-07-18 09:14:59,7.694123535156253,0.0
9.77,2021-07-18 09:24:59,8.732061767578127,0.0
10.55,2021-07-18 09:34:58,9.641030883789064,0.0
11.45,2021-07-18 09:44:59,10.545515441894532,0.0
1.46,2021-07-18 09:55:00,6.002757720947265,2.0
11.74,2021-07-18 10:04:59,8.871378860473634,0.0
0.39,2021-07-18 10:15:00,4.630689430236817,2.0
13.01,2021-07-18 10:25:00,8.82034471511841,1.0
0.61,2021-07-18 10:35:00,4.715172357559204,2.0
12.26,2021-07-18 10:44:58,8.487586178779601,1.0
12.74,2021-07-18 10:54:58,10.613793089389802,0.0
2.47,2021-07-18 11:04:58,6.541896544694901,2.0
11.28,2021-07-18 11:15:00,8.91094827234745,0.0
10.77,2021-07-18 11:25:00,9.840474136173725,0.0
10.28,2021-07-18 11:34:58,10.060237068086863,0.0
9.64,2021-07-18 11:44:59,9.850118534043432,0.0
2.08,2021-07-18 11:54:58,5.965059267021716,0.0
8.15,2021-07-18 12:05:00,7.057529633510859,0.0
7.71,2021-07-18 12:15:00,7.383764816755429,0.0
7.42,2021-07-18 12:25:00,7.401882408377714,0.0
5.91,2021-07-18 12:35:00,6.655941204188857,0.0
5.64,2021-07-18 12:45:00,6.1479706020944285,0.0
4.47,2021-07-18 12:55:00,5.308985301047214,0.0
3.52,2021-07-18 13:05:00,4.414492650523607,0.0
3.1,2021-07-18 13:15:00,3.7572463252618036,0.0
2.56,2021-07-18 13:25:00,3.158623162630902,0.0
2.78,2021-07-18 13:35:00,2.969311581315451,0.0
2.86,2021-07-18 13:45:00,2.9146557906577257,0.0
2.15,2021-07-18 13:55:00,2.532327895328863,0.0
0.78,2021-07-18 14:05:00,1.6561639476644316,0.0
0.29,2021-07-18 14:14:58,0.9730819738322158,0.0
0.17,2021-07-18 14:25:00,0.5715409869161079,0.0
1.1,2021-07-18 14:34:58,0.835770493458054,0.0
1.25,2021-07-18 14:45:00,1.042885246729027,0.0
1.37,2021-07-18 14:55:00,1.2064426233645136,0.0
1.56,2021-07-18 15:05:00,1.3832213116822567,0.0
2.66,2021-07-18 15:15:00,2.0216106558411284,0.0
3.39,2021-07-18 15:25:00,2.7058053279205643,0.0
3.52,2021-07-18 15:35:00,3.1129026639602824,0.0
3.0,2021-07-18 15:45:00,3.056451331980141,0.0
1.95,2021-07-18 15:55:00,2.5032256659900707,0.0
0.49,2021-07-18 16:05:00,1.4966128329950354,0.0
0.0,2021-07-18 16:14:58,0.7483064164975177,0.0
0.0,2021-07-18 16:25:00,0.37415320824875886,0.0
5.08,2021-07-18 16:35:00,2.7270766041243792,0.0
4.64,2021-07-18 16:45:00,3.6835383020621895,0.0
5.62,2021-07-18 16:54:58,4.651769151031095,0.0
5.86,2021-07-18 17:05:00,5.255884575515548,0.0
4.98,2021-07-18 17:15:00,5.117942287757774,0.0
4.08,2021-07-18 17:24:58,4.598971143878887,0.0
0.0,2021-07-18 17:35:00,2.2994855719394436,0.0
2.42,2021-07-18 17:45:00,2.359742785969722,0.0
1.59,2021-07-18 17:55:00,1.974871392984861,0.0
1.05,2021-07-18 18:05:00,1.5124356964924304,0.0
0.0,2021-07-18 18:15:00,0.7562178482462152,0.0
0.0,2021-07-18 18:25:00,0.3781089241231076,0.0
0.0,2021-07-18 18:35:00,0.1890544620615538,0.0
0.0,2021-07-18 18:45:00,0.0945272310307769,0.0
0.0,2021-07-18 18:55:00,0.04726361551538845,0.0
0.0,2021-07-18 19:05:00,0.023631807757694225,0.0
0.0,2021-07-18 19:15:00,0.011815903878847112,0.0
0.0,2021-07-18 19:25:00,0.005907951939423556,0.0
0.0,2021-07-18 19:35:00,0.002953975969711778,0.0
0.0,2021-07-18 19:45:00,0.001476987984855889,0.0
0.0,2021-07-18 19:54:58,0.0007384939924279445,0.0
23.8,2021-07-18 20:05:00,11.900369246996215,1.0
18.75,2021-07-18 20:15:00,15.325184623498107,0.0
21.7,2021-07-18 20:25:00,18.512592311749053,0.0
24.46,2021-07-18 20:35:00,21.486296155874527,0.0
24.56,2021-07-18 20:45:00,23.023148077937265,0.0
22.27,2021-07-18 20:55:00,22.64657403896863,0.0
20.34,2021-07-18 21:04:58,21.493287019484313,0.0
19.43,2021-07-18 21:15:00,20.461643509742157,0.0
23.97,2021-07-18 21:25:00,22.21582175487108,0.0
18.58,2021-07-18 21:35:00,20.39791087743554,0.0
21.9,2021-07-18 21:45:00,21.14895543871777,0.0
19.17,2021-07-18 21:55:00,20.159477719358886,0.0
23.97,2021-07-18 22:05:00,22.064738859679444,0.0
24.1,2021-07-18 22:14:58,23.082369429839723,0.0
19.78,2021-07-18 22:25:00,21.431184714919862,0.0
23.73,2021-07-18 22:35:00,22.58059235745993,0.0
21.36,2021-07-18 22:45:00,21.970296178729967,0.0
18.46,2021-07-18 22:55:00,20.215148089364984,0.0
18.24,2021-07-18 23:05:00,19.22757404468249,0.0
22.34,2021-07-18 23:15:00,20.783787022341244,0.0
21.22,2021-07-18 23:25:00,21.00189351117062,0.0
18.68,2021-07-18 23:35:00,19.84094675558531,0.0
21.85,2021-07-18 23:45:00,20.845473377792658,0.0
24.22,2021-07-18 23:55:00,22.53273668889633,0.0
23.14,2021-07-19 00:05:00,22.836368344448164,0.0
19.53,2021-07-19 00:15:00,21.18318417222408,0.0
20.83,2021-07-19 00:25:00,21.00659208611204,0.0
24.39,2021-07-19 00:35:00,22.69829604305602,0.0
19.41,2021-07-19 00:44:58,21.054148021528007,0.0
0.0,2021-07-19 00:55:00,10.527074010764004,2.0
0.0,2021-07-19 01:05:00,5.263537005382002,0.0
0.0,2021-07-19 01:15:00,2.631768502691001,0.0
0.0,2021-07-19 01:25:00,1.3158842513455005,0.0
0.0,2021-07-19 01:35:00,0.6579421256727502,0.0
0.0,2021-07-19 01:45:00,0.3289710628363751,0.0
0.0,2021-07-19 01:55:00,0.16448553141818756,0.0
0.0,2021-07-19 02:05:00,0.08224276570909378,0.0
0.0,2021-07-19 02:15:00,0.04112138285454689,0.0
0.0,2021-07-19 02:25:00,0.020560691427273445,0.0
0.0,2021-07-19 02:35:00,0.010280345713636722,0.0
0.0,2021-07-19 02:45:00,0.005140172856818361,0.0
0.0,2021-07-19 02:55:00,0.0025700864284091806,0.0
0.0,2021-07-19 03:04:58,0.0012850432142045903,0.0
0.0,2021-07-19 03:15:00,0.0006425216071022951,0.0
0.0,2021-07-19 03:25:00,0.0003212608035511476,0.0
0.0,2021-07-19 03:35:00,0.0001606304017755738,0.0
0.0,2021-07-19 03:45:00,8.03152008877869e-05,0.0
0.0,2021-07-19 03:54:58,4.015760044389345e-05,0.0
0.0,2021-07-19 04:05:00,2.0078800221946723e-05,0.0
0.0,2021-07-19 04:15:00,1.0039400110973362e-05,0.0
0.0,2021-07-19 04:25:00,5.019700055486681e-06,0.0
0.0,2021-07-19 04:35:00,2.5098500277433404e-06,0.0
0.0,2021-07-19 04:45:00,1.2549250138716702e-06,0.0
0.0,2021-07-19 04:55:00,6.274625069358351e-07,0.0
0.0,2021-07-19 05:05:00,3.1373125346791755e-07,0.0
0.0,2021-07-19 05:15:00,1.5686562673395878e-07,0.0
0.0,2021-07-19 05:25:00,7.843281336697939e-08,0.0
0.0,2021-07-19 05:35:00,3.9216406683489694e-08,0.0
0.0,2021-07-19 05:45:00,1.9608203341744847e-08,0.0
0.0,2021-07-19 05:55:00,9.804101670872424e-09,0.0
0.0,2021-07-19 06:04:58,4.902050835436212e-09,0.0
0.0,2021-07-19 06:25:06,2.451025417718106e-09,0.0
0.0,2021-07-19 06:35:01,1.225512708859053e-09,0.0
0.0,2021-07-19 06:44:58,6.127563544295265e-10,0.0
0.0,2021-07-19 06:54:58,3.0637817721476324e-10,0.0
0.0,2021-07-19 07:05:00,1.5318908860738162e-10,0.0
0.0,2021-07-19 07:14:58,7.659454430369081e-11,0.0
0.0,2021-07-19 07:25:00,3.8297272151845404e-11,0.0
0.0,2021-07-19 07:35:00,1.9148636075922702e-11,0.0
0.0,2021-07-19 07:44:58,9.574318037961351e-12,0.0
0.0,2021-07-19 07:55:00,4.7871590189806756e-12,0.0
2.03,2021-07-19 08:05:00,1.0150000000023935,0.0
6.18,2021-07-19 08:15:00,3.5975000000011965,0.0
2.61,2021-07-19 08:25:00,3.1037500000005984,0.0
0.24,2021-07-19 08:35:00,1.6718750000002993,0.0
4.13,2021-07-19 08:44:58,2.9009375000001496,0.0
