조도,측정일시 koKR,average,average_filter
0.0,2021-07-16 02:17:49,0.001994780901505359,0.0
0.0,2021-07-16 02:27:49,0.0009973904507526794,0.0
0.0,2021-07-16 02:37:51,0.0004986952253763397,0.0
0.0,2021-07-16 02:47:49,0.00024934761268816986,0.0
0.0,2021-07-16 02:57:51,0.00012467380634408493,0.0
0.0,2021-07-16 03:07:51,6.233690317204247e-05,0.0
0.0,2021-07-16 03:17:49,3.116845158602123e-05,0.0
0.0,2021-07-16 03:27:51,1.5584225793010616e-05,0.0
0.0,2021-07-16 03:37:51,7.792112896505308e-06,0.0
0.0,2021-07-16 03:47:51,3.896056448252654e-06,0.0
0.0,2021-07-16 03:57:51,1.948028224126327e-06,0.0
0.0,2021-07-16 04:07:51,9.740141120631635e-07,0.0
0.0,2021-07-16 04:17:51,4.870070560315818e-07,0.0
0.0,2021-07-16 04:27:49,2.435035280157909e-07,0.0
0.0,2021-07-16 04:37:51,1.2175176400789544e-07,0.0
0.0,2021-07-16 04:47:51,6.087588200394772e-08,0.0
0.0,2021-07-16 04:57:49,3.043794100197386e-08,0.0
0.0,2021-07-16 05:07:51,1.521897050098693e-08,0.0
3.49,2021-07-16 05:17:51,1.7450000076094854,0.0
11.08,2021-07-16 05:27:51,6.412500003804743,0.0
20.97,2021-07-16 05:37:51,13.691250001902372,0.0
26.42,2021-07-16 05:47:51,20.05562500095119,0.0
32.47,2021-07-16 05:57:51,26.262812500475594,0.0
33.98,2021-07-16 06:07:51,30.121406250237797,0.0
38.55,2021-07-16 06:17:51,34.3357031251189,0.0
41.75,2021-07-16 06:27:51,38.04285156255945,0.0
45.73,2021-07-16 06:37:51,41.886425781279726,0.0
46.58,2021-07-16 06:47:51,44.23321289063986,0.0
47.58,2021-07-16 06:57:49,45.90660644531993,0.0
48.58,2021-07-16 07:07:51,47.24330322265996,0.0
49.39,2021-07-16 07:17:51,48.31665161132998,0.0
49.9,2021-07-16 07:27:51,49.10832580566499,0.0
50.42,2021-07-16 07:37:51,49.764162902832496,0.0
51.66,2021-07-16 07:47:51,50.712081451416246,0.0
52.37,2021-07-16 07:57:51,51.54104072570812,0.0
51.81,2021-07-16 08:07:51,51.67552036285406,0.0
52.73,2021-07-16 08:17:51,52.202760181427024,0.0
52.73,2021-07-16 08:27:49,52.466380090713514,0.0
52.88,2021-07-16 08:37:51,52.67319004535676,0.0
53.39,2021-07-16 08:47:51,53.03159502267838,0.0
53.59,2021-07-16 08:57:49,53.31079751133919,0.0
54.03,2021-07-16 09:07:51,53.670398755669595,0.0
54.42,2021-07-16 09:17:51,54.0451993778348,0.0
54.93,2021-07-16 09:27:51,54.4875996889174,0.0
55.83,2021-07-16 09:37:51,55.1587998444587,0.0
56.98,2021-07-16 09:47:51,56.06939992222935,0.0
58.15,2021-07-16 09:57:51,57.10969996111467,0.0
58.79,2021-07-16 10:07:49,57.94984998055733,0.0
59.35,2021-07-16 10:17:51,58.64992499027866,0.0
60.08,2021-07-16 10:27:59,59.36496249513933,0.0
60.69,2021-07-16 10:37:59,60.02748124756967,0.0
61.55,2021-07-16 10:47:57,60.78874062378483,0.0
62.08,2021-07-16 10:57:59,61.434370311892415,0.0
62.26,2021-07-16 11:07:51,61.84718515594621,0.0
61.79,2021-07-16 11:17:49,61.81859257797311,0.0
62.23,2021-07-16 11:27:49,62.02429628898655,0.0
62.89,2021-07-16 11:37:51,62.457148144493274,0.0
63.7,2021-07-16 11:47:51,63.07857407224664,0.0
65.26,2021-07-16 11:57:51,64.16928703612332,0.0
64.62,2021-07-16 12:07:51,64.39464351806166,0.0
67.7,2021-07-16 12:17:51,66.04732175903084,0.0
67.41,2021-07-16 12:27:49,66.72866087951542,0.0
67.48,2021-07-16 12:37:49,67.10433043975772,0.0
65.77,2021-07-16 12:47:51,66.43716521987886,0.0
66.72,2021-07-16 12:57:49,66.57858260993943,0.0
66.6,2021-07-16 13:07:51,66.58929130496972,0.0
66.8,2021-07-16 13:17:51,66.69464565248487,0.0
66.16,2021-07-16 13:27:51,66.42732282624243,0.0
66.55,2021-07-16 13:37:49,66.4886614131212,0.0
67.11,2021-07-16 13:47:51,66.7993307065606,0.0
66.97,2021-07-16 13:57:51,66.8846653532803,0.0
67.02,2021-07-16 14:07:51,66.95233267664014,0.0
64.01,2021-07-16 14:17:49,65.48116633832007,0.0
66.43,2021-07-16 14:27:51,65.95558316916004,0.0
66.41,2021-07-16 14:37:51,66.18279158458002,0.0
66.04,2021-07-16 14:47:51,66.11139579229001,0.0
66.02,2021-07-16 14:57:51,66.065697896145,0.0
65.58,2021-07-16 15:07:51,65.8228489480725,0.0
64.99,2021-07-16 15:17:51,65.40642447403624,0.0
64.14,2021-07-16 15:27:51,64.77321223701813,0.0
60.16,2021-07-16 15:37:51,62.46660611850906,0.0
63.23,2021-07-16 15:47:51,62.84830305925453,0.0
62.74,2021-07-16 15:57:51,62.79415152962727,0.0
63.4,2021-07-16 16:07:54,63.09707576481364,0.0
63.06,2021-07-16 16:17:51,63.07853788240682,0.0
63.89,2021-07-16 16:27:51,63.48426894120341,0.0
64.18,2021-07-16 16:37:51,63.83213447060171,0.0
64.7,2021-07-16 16:47:51,64.26606723530085,0.0
64.84,2021-07-16 16:57:51,64.55303361765043,0.0
61.11,2021-07-16 17:07:51,62.831516808825214,0.0
57.74,2021-07-16 17:17:51,60.285758404412604,0.0
55.47,2021-07-16 17:27:49,57.8778792022063,0.0
55.08,2021-07-16 17:37:51,56.47893960110315,0.0
54.52,2021-07-16 17:47:51,55.49946980055158,0.0
51.68,2021-07-16 17:57:51,53.589734900275786,0.0
44.02,2021-07-16 18:07:49,48.80486745013789,0.0
31.74,2021-07-16 18:17:51,40.27243372506894,0.0
17.85,2021-07-16 18:27:51,29.061216862534472,0.0
10.94,2021-07-16 18:37:51,20.000608431267235,0.0
3.15,2021-07-16 18:47:51,11.575304215633617,0.0
3.39,2021-07-16 18:57:51,7.482652107816809,0.0
0.54,2021-07-16 19:07:51,4.011326053908404,0.0
0.0,2021-07-16 19:17:51,2.005663026954202,0.0
0.0,2021-07-16 19:27:49,1.002831513477101,0.0
0.0,2021-07-16 19:37:51,0.5014157567385505,0.0
0.0,2021-07-16 19:47:51,0.25070787836927527,0.0
0.0,2021-07-16 19:57:51,0.12535393918463764,0.0
0.0,2021-07-16 20:07:51,0.06267696959231882,0.0
0.0,2021-07-16 20:17:51,0.03133848479615941,0.0
0.0,2021-07-16 20:27:51,0.015669242398079705,0.0
0.0,2021-07-16 20:37:51,0.007834621199039852,0.0
0.0,2021-07-16 20:47:51,0.003917310599519926,0.0
0.0,2021-07-16 20:57:51,0.001958655299759963,0.0
0.0,2021-07-16 21:07:51,0.0009793276498799815,0.0
0.0,2021-07-16 21:17:49,0.0004896638249399908,0.0
0.0,2021-07-16 21:27:51,0.0002448319124699954,0.0
0.0,2021-07-16 21:37:51,0.0001224159562349977,0.0
0.0,2021-07-16 21:47:51,6.120797811749885e-05,0.0
0.0,2021-07-16 21:57:51,3.060398905874942e-05,0.0
0.0,2021-07-16 22:07:51,1.530199452937471e-05,0.0
0.0,2021-07-16 22:17:51,7.650997264687356e-06,0.0
0.0,2021-07-16 22:27:51,3.825498632343678e-06,0.0
0.0,2021-07-16 22:37:51,1.912749316171839e-06,0.0
0.0,2021-07-16 22:47:51,9.563746580859195e-07,0.0
0.0,2021-07-16 22:57:51,4.781873290429597e-07,0.0
0.0,2021-07-16 23:07:51,2.3909366452147987e-07,0.0
0.0,2021-07-16 23:17:51,1.1954683226073993e-07,0.0
0.0,2021-07-16 23:27:51,5.977341613036997e-08,0.0
0.0,2021-07-16 23:37:51,2.988670806518498e-08,0.0
0.0,2021-07-16 23:47:51,1.494335403259249e-08,0.0
0.0,2021-07-16 23:57:51,7.471677016296246e-09,0.0
0.0,2021-07-17 00:07:51,3.735838508148123e-09,0.0
0.0,2021-07-17 00:17:51,1.8679192540740615e-09,0.0
0.0,2021-07-17 00:27:51,9.339596270370307e-10,0.0
0.0,2021-07-17 00:37:51,4.669798135185154e-10,0.0
0.0,2021-07-17 00:47:51,2.334899067592577e-10,0.0
0.0,2021-07-17 00:57:51,1.1674495337962884e-10,0.0
0.0,2021-07-17 01:07:51,5.837247668981442e-11,0.0
0.0,2021-07-17 01:17:51,2.918623834490721e-11,0.0
0.0,2021-07-17 01:27:51,1.4593119172453605e-11,0.0
0.0,2021-07-17 01:37:49,7.296559586226803e-12,0.0
0.0,2021-07-17 01:47:51,3.648279793113401e-12,0.0
0.0,2021-07-17 01:57:49,1.8241398965567006e-12,0.0
0.0,2021-07-17 02:07:49,9.120699482783503e-13,0.0
0.0,2021-07-17 02:17:51,4.560349741391752e-13,0.0
0.0,2021-07-17 02:27:51,2.280174870695876e-13,0.0
0.0,2021-07-17 02:37:51,1.140087435347938e-13,0.0
0.0,2021-07-17 02:47:51,5.70043717673969e-14,0.0
0.0,2021-07-17 02:57:49,2.850218588369845e-14,0.0
0.0,2021-07-17 03:07:51,1.4251092941849224e-14,0.0
0.0,2021-07-17 03:17:51,7.125546470924612e-15,0.0
0.0,2021-07-17 03:27:51,3.562773235462306e-15,0.0
0.0,2021-07-17 03:37:51,1.781386617731153e-15,0.0
0.0,2021-07-17 03:47:51,8.906933088655765e-16,0.0
0.0,2021-07-17 03:57:51,4.453466544327882e-16,0.0
0.0,2021-07-17 04:07:49,2.226733272163941e-16,0.0
0.0,2021-07-17 04:17:49,1.1133666360819706e-16,0.0
0.0,2021-07-17 04:27:51,5.566833180409853e-17,0.0
0.0,2021-07-17 04:37:49,2.7834165902049265e-17,0.0
0.0,2021-07-17 04:47:51,1.3917082951024633e-17,0.0
0.0,2021-07-17 04:57:49,6.958541475512316e-18,0.0
0.0,2021-07-17 05:07:51,3.479270737756158e-18,0.0
6.91,2021-07-17 05:17:51,3.455,0.0
15.09,2021-07-17 05:27:51,9.2725,1.0
23.58,2021-07-17 05:37:51,16.42625,0.0
32.54,2021-07-17 05:47:51,24.483125,0.0
38.11,2021-07-17 05:57:51,31.2965625,0.0
41.36,2021-07-17 06:07:51,36.32828125,0.0
42.82,2021-07-17 06:17:51,39.574140625,0.0
46.07,2021-07-17 06:27:51,42.8220703125,0.0
47.44,2021-07-17 06:37:49,45.13103515625,0.0
48.14,2021-07-17 06:47:51,46.635517578125004,0.0
42.26,2021-07-17 06:57:51,44.447758789062505,0.0
48.75,2021-07-17 07:07:51,46.59887939453125,0.0
49.54,2021-07-17 07:17:51,48.06943969726562,0.0
49.44,2021-07-17 07:27:51,48.75471984863281,0.0
49.68,2021-07-17 07:37:49,49.217359924316405,0.0
50.37,2021-07-17 07:47:51,49.7936799621582,0.0
50.39,2021-07-17 07:57:51,50.091839981079104,0.0
50.42,2021-07-17 08:07:49,50.25591999053955,0.0
50.68,2021-07-17 08:17:52,50.46795999526978,0.0
53.91,2021-07-17 08:27:51,52.18897999763489,0.0
51.98,2021-07-17 08:37:51,52.084489998817446,0.0
52.17,2021-07-17 08:47:51,52.127244999408724,0.0
52.22,2021-07-17 08:57:51,52.173622499704365,0.0
52.64,2021-07-17 09:07:49,52.40681124985218,0.0
53.08,2021-07-17 09:17:51,52.74340562492609,0.0
52.73,2021-07-17 09:27:49,52.736702812463044,0.0
53.83,2021-07-17 09:37:51,53.28335140623152,0.0
56.52,2021-07-17 09:47:51,54.90167570311576,0.0
57.76,2021-07-17 09:57:49,56.330837851557874,0.0
60.06,2021-07-17 10:07:51,58.19541892577894,0.0
61.06,2021-07-17 10:17:51,59.62770946288947,0.0
59.28,2021-07-17 10:27:51,59.453854731444736,0.0
65.09,2021-07-17 10:37:51,62.27192736572237,0.0
65.31,2021-07-17 10:47:52,63.79096368286119,0.0
65.28,2021-07-17 10:57:52,64.5354818414306,0.0
66.04,2021-07-17 11:07:52,65.2877409207153,0.0
62.38,2021-07-17 11:17:52,63.833870460357645,0.0
64.23,2021-07-17 11:27:51,64.03193523017882,0.0
63.6,2021-07-17 11:37:51,63.815967615089406,0.0
65.23,2021-07-17 11:47:51,64.5229838075447,0.0
67.92,2021-07-17 11:57:52,66.22149190377235,0.0
63.62,2021-07-17 12:07:51,64.92074595188618,0.0
62.48,2021-07-17 12:17:52,63.70037297594308,0.0
67.55,2021-07-17 12:27:51,65.62518648797155,0.0
65.41,2021-07-17 12:37:52,65.51759324398577,0.0
64.82,2021-07-17 12:47:52,65.16879662199288,0.0
65.99,2021-07-17 12:57:52,65.57939831099644,0.0
64.45,2021-07-17 13:07:50,65.01469915549822,0.0
66.04,2021-07-17 13:17:52,65.5273495777491,0.0
63.33,2021-07-17 13:27:52,64.42867478887456,0.0
68.41,2021-07-17 13:37:51,66.41933739443728,0.0
65.23,2021-07-17 13:47:52,65.82466869721864,0.0
64.23,2021-07-17 13:57:49,65.02733434860932,0.0
66.14,2021-07-17 14:07:52,65.58366717430465,0.0
65.31,2021-07-17 14:17:52,65.44683358715233,0.0
66.04,2021-07-17 14:27:50,65.74341679357616,0.0
64.7,2021-07-17 14:37:51,65.22170839678807,0.0
65.5,2021-07-17 14:47:51,65.36085419839404,0.0
59.62,2021-07-17 14:57:51,62.49042709919702,0.0
53.54,2021-07-17 15:07:51,58.01521354959851,0.0
52.71,2021-07-17 15:17:50,55.36260677479926,0.0
60.03,2021-07-17 15:27:51,57.69630338739963,0.0
63.82,2021-07-17 15:37:51,60.758151693699816,0.0
62.21,2021-07-17 15:47:52,61.484075846849905,0.0
60.91,2021-07-17 15:57:52,61.19703792342495,0.0
56.81,2021-07-17 16:07:52,59.00351896171247,0.0
51.56,2021-07-17 16:17:52,55.28175948085624,0.0
53.74,2021-07-17 16:27:50,54.51087974042812,0.0
54.71,2021-07-17 16:37:52,54.610439870214066,0.0
55.47,2021-07-17 16:47:52,55.04021993510703,0.0
52.98,2021-07-17 16:57:52,54.01010996755352,0.0
54.76,2021-07-17 17:07:52,54.385054983776755,0.0
59.38,2021-07-17 17:17:52,56.88252749188838,0.0
60.55,2021-07-17 17:27:52,58.71626374594419,0.0
54.3,2021-07-17 17:37:52,56.50813187297209,0.0
39.82,2021-07-17 17:47:52,48.16406593648605,0.0
30.79,2021-07-17 17:57:50,39.47703296824302,0.0
38.92,2021-07-17 18:07:52,39.19851648412151,0.0
40.04,2021-07-17 18:17:52,39.61925824206075,0.0
37.74,2021-07-17 18:27:52,38.67962912103037,0.0
35.57,2021-07-17 18:37:52,37.12481456051519,0.0
32.84,2021-07-17 18:47:52,34.9824072802576,0.0
29.69,2021-07-17 18:57:52,32.3362036401288,0.0
24.8,2021-07-17 19:07:52,28.5681018200644,0.0
17.36,2021-07-17 19:17:52,22.9640509100322,0.0
8.33,2021-07-17 19:27:52,15.647025455016099,0.0
0.0,2021-07-17 19:37:50,7.823512727508049,0.0
0.0,2021-07-17 19:47:52,3.9117563637540247,0.0
0.0,2021-07-17 19:57:52,1.9558781818770123,0.0
0.0,2021-07-17 20:07:52,0.9779390909385062,0.0
0.0,2021-07-17 20:17:50,0.4889695454692531,0.0
0.0,2021-07-17 20:27:52,0.24448477273462654,0.0
0.0,2021-07-17 20:37:52,0.12224238636731327,0.0
0.0,2021-07-17 20:47:52,0.061121193183656636,0.0
0.0,2021-07-17 20:57:52,0.030560596591828318,0.0
0.0,2021-07-17 21:07:52,0.015280298295914159,0.0
0.0,2021-07-17 21:17:52,0.0076401491479570795,0.0
0.0,2021-07-17 21:27:52,0.0038200745739785397,0.0
0.0,2021-07-17 21:37:52,0.0019100372869892699,0.0
0.0,2021-07-17 21:47:52,0.0009550186434946349,0.0
0.0,2021-07-17 21:57:52,0.00047750932174731747,0.0
0.0,2021-07-17 22:07:52,0.00023875466087365873,0.0
0.0,2021-07-17 22:17:52,0.00011937733043682937,0.0
0.0,2021-07-17 22:27:52,5.968866521841468e-05,0.0
0.0,2021-07-17 22:37:52,2.984433260920734e-05,0.0
0.0,2021-07-17 22:47:52,1.492216630460367e-05,0.0
0.0,2021-07-17 22:57:52,7.461083152301835e-06,0.0
0.0,2021-07-17 23:07:52,3.7305415761509177e-06,0.0
0.0,2021-07-17 23:17:50,1.8652707880754589e-06,0.0
0.0,2021-07-17 23:27:52,9.326353940377294e-07,0.0
0.0,2021-07-17 23:37:52,4.663176970188647e-07,0.0
0.0,2021-07-17 23:47:50,2.3315884850943236e-07,0.0
0.0,2021-07-17 23:57:50,1.1657942425471618e-07,0.0
0.0,2021-07-18 00:07:52,5.828971212735809e-08,0.0
0.0,2021-07-18 00:17:52,2.9144856063679045e-08,0.0
0.0,2021-07-18 00:27:52,1.4572428031839522e-08,0.0
0.0,2021-07-18 00:37:50,7.286214015919761e-09,0.0
0.0,2021-07-18 00:47:52,3.6431070079598806e-09,0.0
0.0,2021-07-18 00:57:52,1.8215535039799403e-09,0.0
0.0,2021-07-18 01:07:52,9.107767519899701e-10,0.0
0.0,2021-07-18 01:17:50,4.5538837599498507e-10,0.0
0.0,2021-07-18 01:27:52,2.2769418799749254e-10,0.0
0.0,2021-07-18 01:37:52,1.1384709399874627e-10,0.0
0.0,2021-07-18 01:47:52,5.6923546999373134e-11,0.0
0.0,2021-07-18 01:57:52,2.8461773499686567e-11,0.0
0.0,2021-07-18 02:07:52,1.4230886749843284e-11,0.0
0.0,2021-07-18 02:17:50,7.115443374921642e-12,0.0
0.0,2021-07-18 02:27:52,3.557721687460821e-12,0.0
0.0,2021-07-18 02:37:52,1.7788608437304104e-12,0.0
0.0,2021-07-18 02:47:52,8.894304218652052e-13,0.0
0.0,2021-07-18 02:57:52,4.447152109326026e-13,0.0
0.0,2021-07-18 03:07:52,2.223576054663013e-13,0.0
0.0,2021-07-18 03:17:52,1.1117880273315065e-13,0.0
0.0,2021-07-18 03:27:50,5.5589401366575326e-14,0.0
0.0,2021-07-18 03:37:52,2.7794700683287663e-14,0.0
0.0,2021-07-18 03:47:52,1.3897350341643832e-14,0.0
0.0,2021-07-18 03:57:52,6.948675170821916e-15,0.0
0.0,2021-07-18 04:07:52,3.474337585410958e-15,0.0
0.0,2021-07-18 04:17:52,1.737168792705479e-15,0.0
0.0,2021-07-18 04:27:52,8.685843963527395e-16,0.0
0.0,2021-07-18 04:37:52,4.3429219817636974e-16,0.0
0.0,2021-07-18 04:47:52,2.1714609908818487e-16,0.0
0.0,2021-07-18 04:57:52,1.0857304954409243e-16,0.0
0.0,2021-07-18 05:07:52,5.428652477204622e-17,0.0
2.56,2021-07-18 05:17:52,1.28,0.0
11.4,2021-07-18 05:27:52,6.34,1.0
21.34,2021-07-18 05:37:52,13.84,0.0
29.47,2021-07-18 05:47:52,21.655,0.0
37.16,2021-07-18 05:57:52,29.4075,0.0
41.28,2021-07-18 06:07:52,35.34375,0.0
44.87,2021-07-18 06:17:50,40.106875,0.0
47.68,2021-07-18 06:27:50,43.893437500000005,0.0
49.61,2021-07-18 06:37:52,46.75171875,0.0
51.56,2021-07-18 06:47:52,49.155859375000006,0.0
52.03,2021-07-18 06:57:50,50.5929296875,0.0
51.61,2021-07-18 07:07:50,51.10146484375,0.0
53.13,2021-07-18 07:17:52,52.115732421875,0.0
55.08,2021-07-18 07:27:50,53.5978662109375,0.0
54.76,2021-07-18 07:37:50,54.178933105468744,0.0
53.64,2021-07-18 07:47:52,53.90946655273437,0.0
52.95,2021-07-18 07:57:50,53.42973327636719,0.0
52.73,2021-07-18 08:07:52,53.07986663818359,0.0
52.34,2021-07-18 08:17:52,52.709933319091796,0.0
52.76,2021-07-18 08:27:52,52.7349666595459,0.0
52.27,2021-07-18 08:37:52,52.50248332977295,0.0
54.69,2021-07-18 08:47:50,53.59624166488648,0.0
54.71,2021-07-18 08:57:52,54.153120832443236,0.0
56.64,2021-07-18 09:07:52,55.39656041622162,0.0
57.45,2021-07-18 09:17:52,56.42328020811081,0.0
58.81,2021-07-18 09:27:52,57.616640104055406,0.0
61.28,2021-07-18 09:37:52,59.448320052027704,0.0
60.86,2021-07-18 09:47:52,60.154160026013855,0.0
62.08,2021-07-18 09:57:50,61.11708001300693,0.0
62.01,2021-07-18 10:07:52,61.56354000650346,0.0
64.72,2021-07-18 10:17:52,63.14177000325173,0.0
65.11,2021-07-18 10:27:52,64.12588500162586,0.0
65.04,2021-07-18 10:37:50,64.58294250081293,0.0
65.94,2021-07-18 10:47:50,65.26147125040646,0.0
62.89,2021-07-18 10:57:52,64.07573562520324,0.0
66.55,2021-07-18 11:07:52,65.31286781260161,0.0
66.48,2021-07-18 11:17:52,65.89643390630081,0.0
65.99,2021-07-18 11:27:50,65.9432169531504,0.0
68.02,2021-07-18 11:37:52,66.98160847657519,0.0
65.04,2021-07-18 11:47:52,66.01080423828759,0.0
64.97,2021-07-18 11:57:52,65.4904021191438,0.0
69.17,2021-07-18 12:07:52,67.33020105957189,0.0
64.48,2021-07-18 12:17:52,65.90510052978595,0.0
66.04,2021-07-18 12:27:52,65.97255026489299,0.0
64.48,2021-07-18 12:37:52,65.22627513244649,0.0
68.87,2021-07-18 12:47:50,67.04813756622325,0.0
67.94,2021-07-18 12:57:52,67.49406878311163,0.0
68.19,2021-07-18 13:07:52,67.84203439155581,0.0
68.09,2021-07-18 13:17:52,67.96601719577791,0.0
68.75,2021-07-18 13:27:50,68.35800859788895,0.0
65.65,2021-07-18 13:37:52,67.00400429894448,0.0
68.87,2021-07-18 13:47:52,67.93700214947225,0.0
65.19,2021-07-18 13:57:52,66.56350107473612,0.0
67.11,2021-07-18 14:07:52,66.83675053736806,0.0
65.55,2021-07-18 14:17:52,66.19337526868404,0.0
66.53,2021-07-18 14:27:52,66.36168763434202,0.0
67.58,2021-07-18 14:37:52,66.97084381717102,0.0
65.99,2021-07-18 14:47:52,66.4804219085855,0.0
66.16,2021-07-18 14:57:52,66.32021095429275,0.0
61.94,2021-07-18 15:07:52,64.13010547714637,0.0
64.62,2021-07-18 15:17:52,64.37505273857319,0.0
65.36,2021-07-18 15:27:52,64.8675263692866,0.0
65.06,2021-07-18 15:37:52,64.9637631846433,0.0
65.21,2021-07-18 15:47:52,65.08688159232165,0.0
63.67,2021-07-18 15:57:53,64.37844079616082,0.0
63.82,2021-07-18 16:07:52,64.0992203980804,0.0
63.6,2021-07-18 16:17:52,63.8496101990402,0.0
59.81,2021-07-18 16:27:50,61.8298050995201,0.0
60.94,2021-07-18 16:37:52,61.38490254976005,0.0
59.2,2021-07-18 16:47:52,60.29245127488002,0.0
60.77,2021-07-18 16:57:50,60.531225637440016,0.0
61.21,2021-07-18 17:07:52,60.870612818720005,0.0
59.11,2021-07-18 17:17:52,59.99030640936,0.0
52.86,2021-07-18 17:27:50,56.42515320468,0.0
50.68,2021-07-18 17:37:52,53.55257660234,0.0
49.56,2021-07-18 17:47:52,51.55628830117,0.0
47.68,2021-07-18 17:57:52,49.618144150584996,0.0
51.59,2021-07-18 18:07:50,50.6040720752925,0.0
45.14,2021-07-18 18:17:52,47.872036037646254,0.0
42.5,2021-07-18 18:27:52,45.18601801882313,0.0
38.79,2021-07-18 18:37:52,41.98800900941156,0.0
30.42,2021-07-18 18:47:52,36.20400450470578,0.0
27.17,2021-07-18 18:57:50,31.68700225235289,0.0
22.27,2021-07-18 19:07:52,26.978501126176447,0.0
16.92,2021-07-18 19:17:52,21.949250563088224,0.0
8.86,2021-07-18 19:27:52,15.404625281544112,0.0
2.03,2021-07-18 19:37:52,8.717312640772056,0.0
0.0,2021-07-18 19:47:52,4.358656320386028,0.0
0.0,2021-07-18 19:57:52,2.179328160193014,0.0
0.0,2021-07-18 20:07:52,1.089664080096507,0.0
0.0,2021-07-18 20:17:52,0.5448320400482535,0.0
0.0,2021-07-18 20:27:52,0.27241602002412674,0.0
0.0,2021-07-18 20:37:52,0.13620801001206337,0.0
0.0,2021-07-18 20:47:52,0.06810400500603168,0.0
0.0,2021-07-18 20:57:52,0.03405200250301584,0.0
0.0,2021-07-18 21:07:52,0.01702600125150792,0.0
0.0,2021-07-18 21:17:52,0.00851300062575396,0.0
0.0,2021-07-18 21:27:52,0.00425650031287698,0.0
0.0,2021-07-18 21:37:52,0.00212825015643849,0.0
0.0,2021-07-18 21:47:52,0.001064125078219245,0.0
0.0,2021-07-18 21:57:50,0.0005320625391096225,0.0
0.0,2021-07-18 22:07:52,0.00026603126955481127,0.0
0.0,2021-07-18 22:17:52,0.00013301563477740563,0.0
0.0,2021-07-18 22:27:52,6.650781738870282e-05,0.0
0.0,2021-07-18 22:37:50,3.325390869435141e-05,0.0
0.0,2021-07-18 22:47:50,1.6626954347175704e-05,0.0
0.0,2021-07-18 22:57:50,8.313477173587852e-06,0.0
0.0,2021-07-18 23:07:50,4.156738586793926e-06,0.0
0.0,2021-07-18 23:17:52,2.078369293396963e-06,0.0
0.0,2021-07-18 23:27:52,1.0391846466984815e-06,0.0
0.0,2021-07-18 23:37:52,5.195923233492408e-07,0.0
0.0,2021-07-18 23:47:52,2.597961616746204e-07,0.0
0.0,2021-07-18 23:57:52,1.298980808373102e-07,0.0
0.0,2021-07-19 00:07:52,6.49490404186551e-08,0.0
0.0,2021-07-19 00:17:52,3.247452020932755e-08,0.0
0.0,2021-07-19 00:27:52,1.6237260104663774e-08,0.0
0.0,2021-07-19 00:37:52,8.118630052331887e-09,0.0
0.0,2021-07-19 00:47:52,4.059315026165943e-09,0.0
0.0,2021-07-19 00:57:52,2.0296575130829717e-09,0.0
0.0,2021-07-19 01:07:50,1.0148287565414859e-09,0.0
0.0,2021-07-19 01:17:52,5.074143782707429e-10,0.0
0.0,2021-07-19 01:27:52,2.5370718913537146e-10,0.0
0.0,2021-07-19 01:37:52,1.2685359456768573e-10,0.0
0.0,2021-07-19 01:47:52,6.342679728384287e-11,0.0
0.0,2021-07-19 01:57:52,3.171339864192143e-11,0.0
0.0,2021-07-19 02:07:52,1.5856699320960716e-11,0.0
0.0,2021-07-19 02:17:52,7.928349660480358e-12,0.0
0.0,2021-07-19 02:27:52,3.964174830240179e-12,0.0
0.0,2021-07-19 02:37:52,1.9820874151200896e-12,0.0
0.0,2021-07-19 02:47:52,9.910437075600448e-13,0.0
0.0,2021-07-19 02:57:52,4.955218537800224e-13,0.0
0.0,2021-07-19 03:07:52,2.477609268900112e-13,0.0
0.0,2021-07-19 03:17:50,1.238804634450056e-13,0.0
0.0,2021-07-19 03:27:52,6.19402317225028e-14,0.0
0.0,2021-07-19 03:37:52,3.09701158612514e-14,0.0
0.0,2021-07-19 03:47:52,1.54850579306257e-14,0.0
0.0,2021-07-19 03:57:50,7.74252896531285e-15,0.0
0.0,2021-07-19 04:07:52,3.871264482656425e-15,0.0
0.0,2021-07-19 04:17:52,1.9356322413282125e-15,0.0
0.0,2021-07-19 04:27:50,9.678161206641062e-16,0.0
0.0,2021-07-19 04:37:52,4.839080603320531e-16,0.0
0.0,2021-07-19 04:47:52,2.4195403016602656e-16,0.0
0.0,2021-07-19 04:57:52,1.2097701508301328e-16,0.0
0.0,2021-07-19 05:07:52,6.048850754150664e-17,0.0
0.71,2021-07-19 05:17:52,0.35500000000000004,0.0
9.3,2021-07-19 05:27:52,4.827500000000001,1.0
18.65,2021-07-19 05:37:52,11.73875,1.0
28.69,2021-07-19 05:47:52,20.214375,0.0
31.64,2021-07-19 05:57:52,25.927187500000002,0.0
38.06,2021-07-19 06:07:52,31.993593750000002,0.0
37.11,2021-07-19 06:17:50,34.551796875,0.0
40.89,2021-07-19 06:27:50,37.7208984375,0.0
46.07,2021-07-19 06:37:52,41.89544921875,0.0
48.1,2021-07-19 06:47:52,44.997724609375,0.0
48.61,2021-07-19 06:57:52,46.8038623046875,0.0
49.88,2021-07-19 07:07:52,48.34193115234375,0.0
50.34,2021-07-19 07:17:52,49.340965576171875,0.0
51.59,2021-07-19 07:27:52,50.465482788085936,0.0
56.49,2021-07-19 07:37:50,53.477741394042965,0.0
56.13,2021-07-19 07:47:52,54.80387069702148,0.0
