조도,측정일시 koKR,average,average_filter
11.87,2021-07-16 09:58:33,12.440223099392622,0.0
11.5,2021-07-16 10:08:29,11.97011154969631,0.0
11.74,2021-07-16 10:18:29,11.855055774848156,0.0
12.18,2021-07-16 10:28:37,12.017527887424077,0.0
11.16,2021-07-16 10:38:37,11.588763943712038,0.0
12.77,2021-07-16 10:48:37,12.179381971856019,0.0
12.89,2021-07-16 11:08:32,12.534690985928009,0.0
13.75,2021-07-16 11:18:29,13.142345492964004,0.0
14.4,2021-07-16 11:28:29,13.771172746482002,0.0
14.09,2021-07-16 11:38:27,13.930586373241,0.0
16.92,2021-07-16 11:48:29,15.4252931866205,0.0
10.16,2021-07-16 11:58:29,12.79264659331025,0.0
11.57,2021-07-16 12:08:29,12.181323296655126,0.0
10.08,2021-07-16 12:18:29,11.130661648327564,0.0
5.08,2021-07-16 12:28:29,8.105330824163783,0.0
11.01,2021-07-16 12:38:29,9.557665412081892,0.0
11.43,2021-07-16 12:48:27,10.493832706040946,0.0
12.23,2021-07-16 12:58:27,11.361916353020472,0.0
13.18,2021-07-16 13:08:29,12.270958176510236,0.0
13.82,2021-07-16 13:18:29,13.045479088255117,0.0
14.97,2021-07-16 13:28:29,14.00773954412756,0.0
16.8,2021-07-16 13:38:29,15.40386977206378,0.0
18.29,2021-07-16 13:48:27,16.84693488603189,0.0
18.92,2021-07-16 13:58:29,17.883467443015945,0.0
2.91,2021-07-16 14:08:27,10.396733721507973,2.0
1.73,2021-07-16 14:18:29,6.063366860753987,0.0
0.0,2021-07-16 14:28:29,3.0316834303769933,0.0
22.46,2021-07-16 14:38:29,12.745841715188497,1.0
23.39,2021-07-16 14:48:29,18.06792085759425,0.0
23.83,2021-07-16 14:58:27,20.948960428797122,0.0
20.85,2021-07-16 15:08:27,20.89948021439856,0.0
4.3,2021-07-16 15:18:27,12.599740107199281,2.0
0.39,2021-07-16 15:28:29,6.494870053599641,0.0
0.0,2021-07-16 15:38:29,3.2474350267998204,0.0
0.0,2021-07-16 15:48:27,1.6237175133999102,0.0
0.0,2021-07-16 15:58:29,0.8118587566999551,0.0
0.0,2021-07-16 16:08:29,0.40592937834997755,0.0
0.0,2021-07-16 16:18:27,0.20296468917498878,0.0
0.66,2021-07-16 16:28:27,0.4314823445874944,0.0
1.9,2021-07-16 16:38:29,1.1657411722937472,0.0
1.81,2021-07-16 16:48:30,1.4878705861468737,0.0
1.03,2021-07-16 16:58:27,1.2589352930734368,0.0
0.0,2021-07-16 17:08:30,0.6294676465367184,0.0
0.0,2021-07-16 17:18:30,0.3147338232683592,0.0
0.0,2021-07-16 17:28:30,0.1573669116341796,0.0
0.0,2021-07-16 17:38:28,0.0786834558170898,0.0
0.0,2021-07-16 17:48:29,0.0393417279085449,0.0
10.08,2021-07-16 17:58:30,5.059670863954272,1.0
7.93,2021-07-16 18:08:30,6.494835431977136,0.0
8.5,2021-07-16 18:18:30,7.497417715988568,0.0
9.03,2021-07-16 18:28:30,8.263708857994285,0.0
7.79,2021-07-16 18:38:30,8.026854428997142,0.0
6.37,2021-07-16 18:48:30,7.198427214498571,0.0
5.81,2021-07-16 18:58:30,6.5042136072492855,0.0
4.74,2021-07-16 19:08:29,5.622106803624643,0.0
5.88,2021-07-16 19:18:32,5.751053401812321,0.0
5.13,2021-07-16 19:28:30,5.44052670090616,0.0
4.3,2021-07-16 19:38:30,4.8702633504530795,0.0
5.88,2021-07-16 19:48:30,5.375131675226539,0.0
4.39,2021-07-16 19:58:30,4.882565837613269,0.0
5.18,2021-07-16 20:08:28,5.031282918806634,0.0
5.93,2021-07-16 20:18:30,5.4806414594033175,0.0
4.98,2021-07-16 20:28:30,5.230320729701659,0.0
4.08,2021-07-16 20:38:30,4.655160364850829,0.0
4.74,2021-07-16 20:48:28,4.697580182425415,0.0
5.22,2021-07-16 20:58:30,4.958790091212707,0.0
4.15,2021-07-16 21:08:29,4.554395045606354,0.0
5.22,2021-07-16 21:18:28,4.887197522803177,0.0
5.64,2021-07-16 21:28:30,5.263598761401589,0.0
4.22,2021-07-16 21:38:30,4.741799380700794,0.0
4.22,2021-07-16 21:48:29,4.480899690350396,0.0
4.3,2021-07-16 21:58:30,4.390449845175198,0.0
5.83,2021-07-16 22:08:30,5.110224922587599,0.0
4.3,2021-07-16 22:18:30,4.705112461293799,0.0
4.74,2021-07-16 22:28:30,4.7225562306469,0.0
5.37,2021-07-16 22:38:30,5.0462781153234495,0.0
5.08,2021-07-16 22:48:30,5.063139057661725,0.0
5.2,2021-07-16 22:58:28,5.1315695288308625,0.0
5.05,2021-07-16 23:08:28,5.090784764415432,0.0
5.08,2021-07-16 23:18:30,5.085392382207716,0.0
4.15,2021-07-16 23:28:28,4.6176961911038585,0.0
5.2,2021-07-16 23:38:30,4.90884809555193,0.0
5.49,2021-07-16 23:48:30,5.199424047775965,0.0
5.44,2021-07-16 23:58:30,5.319712023887982,0.0
5.3,2021-07-17 00:08:30,5.309856011943991,0.0
4.98,2021-07-17 00:18:30,5.1449280059719955,0.0
4.3,2021-07-17 00:28:30,4.722464002985998,0.0
4.42,2021-07-17 00:38:28,4.571232001492999,0.0
4.64,2021-07-17 00:48:30,4.605616000746499,0.0
5.05,2021-07-17 00:58:30,4.827808000373249,0.0
4.59,2021-07-17 01:08:30,4.7089040001866245,0.0
6.64,2021-07-17 01:18:30,5.6744520000933125,0.0
5.32,2021-07-17 01:28:30,5.497226000046656,0.0
5.05,2021-07-17 01:38:30,5.273613000023328,0.0
4.39,2021-07-17 01:48:30,4.831806500011664,0.0
4.79,2021-07-17 01:58:30,4.810903250005833,0.0
4.3,2021-07-17 02:08:30,4.555451625002917,0.0
5.52,2021-07-17 02:18:30,5.037725812501458,0.0
4.98,2021-07-17 02:28:30,5.008862906250729,0.0
4.96,2021-07-17 02:38:30,4.984431453125365,0.0
4.37,2021-07-17 02:48:30,4.677215726562682,0.0
3.83,2021-07-17 02:58:30,4.253607863281341,0.0
3.88,2021-07-17 03:08:30,4.0668039316406706,0.0
4.17,2021-07-17 03:18:30,4.118401965820335,0.0
5.37,2021-07-17 03:28:30,4.744200982910168,0.0
5.83,2021-07-17 03:38:30,5.287100491455083,0.0
5.13,2021-07-17 03:48:30,5.208550245727542,0.0
5.05,2021-07-17 03:58:30,5.1292751228637705,0.0
5.54,2021-07-17 04:08:28,5.334637561431885,0.0
4.66,2021-07-17 04:18:30,4.9973187807159425,0.0
6.47,2021-07-17 04:28:30,5.733659390357971,0.0
5.59,2021-07-17 04:38:28,5.6618296951789855,0.0
5.13,2021-07-17 04:48:30,5.395914847589493,0.0
0.0,2021-07-17 04:58:30,2.6979574237947466,0.0
0.0,2021-07-17 05:08:30,1.3489787118973733,0.0
0.0,2021-07-17 05:18:30,0.6744893559486866,0.0
0.0,2021-07-17 05:28:30,0.3372446779743433,0.0
0.0,2021-07-17 05:38:30,0.16862233898717166,0.0
0.0,2021-07-17 05:48:30,0.08431116949358583,0.0
0.0,2021-07-17 05:58:30,0.042155584746792915,0.0
0.0,2021-07-17 06:08:30,0.021077792373396458,0.0
0.0,2021-07-17 06:18:30,0.010538896186698229,0.0
0.0,2021-07-17 06:28:30,0.005269448093349114,0.0
0.0,2021-07-17 06:38:30,0.002634724046674557,0.0
0.0,2021-07-17 06:48:30,0.0013173620233372786,0.0
0.0,2021-07-17 06:58:30,0.0006586810116686393,0.0
0.0,2021-07-17 07:08:30,0.00032934050583431965,0.0
0.0,2021-07-17 07:18:30,0.00016467025291715982,0.0
0.0,2021-07-17 07:28:30,8.233512645857991e-05,0.0
0.0,2021-07-17 07:38:30,4.1167563229289956e-05,0.0
0.0,2021-07-17 07:48:30,2.0583781614644978e-05,0.0
0.0,2021-07-17 07:58:30,1.0291890807322489e-05,0.0
0.63,2021-07-17 08:08:28,0.3150051459454037,0.0
1.95,2021-07-17 08:18:30,1.1325025729727018,0.0
3.76,2021-07-17 08:28:30,2.446251286486351,0.0
3.49,2021-07-17 08:38:30,2.9681256432431757,0.0
4.32,2021-07-17 08:48:30,3.644062821621588,0.0
4.64,2021-07-17 08:58:30,4.142031410810794,0.0
4.66,2021-07-17 09:08:30,4.401015705405397,0.0
4.69,2021-07-17 09:18:30,4.545507852702698,0.0
4.96,2021-07-17 09:28:28,4.75275392635135,0.0
4.86,2021-07-17 09:38:30,4.8063769631756745,0.0
4.54,2021-07-17 09:48:30,4.673188481587838,0.0
4.3,2021-07-17 09:58:30,4.486594240793918,0.0
4.15,2021-07-17 10:08:30,4.318297120396959,0.0
3.76,2021-07-17 10:18:30,4.03914856019848,0.0
4.08,2021-07-17 10:28:30,4.059574280099239,0.0
4.93,2021-07-17 10:38:30,4.4947871400496195,0.0
3.08,2021-07-17 10:48:30,3.78739357002481,0.0
5.22,2021-07-17 10:58:30,4.503696785012405,0.0
7.35,2021-07-17 11:08:30,5.926848392506202,0.0
11.28,2021-07-17 11:18:30,8.603424196253101,0.0
9.38,2021-07-17 11:28:30,8.991712098126552,0.0
8.76,2021-07-17 11:38:30,8.875856049063277,0.0
9.25,2021-07-17 11:48:30,9.062928024531638,0.0
7.45,2021-07-17 11:58:30,8.25646401226582,0.0
1.88,2021-07-17 12:08:28,5.068232006132909,0.0
0.78,2021-07-17 12:18:30,2.924116003066455,0.0
9.69,2021-07-17 12:28:30,6.307058001533227,1.0
5.49,2021-07-17 12:38:30,5.898529000766613,0.0
8.72,2021-07-17 12:48:30,7.309264500383307,0.0
14.79,2021-07-17 12:58:30,11.049632250191653,0.0
15.23,2021-07-17 13:08:30,13.139816125095827,0.0
17.04,2021-07-17 13:18:28,15.089908062547913,0.0
19.68,2021-07-17 13:28:30,17.384954031273956,0.0
18.99,2021-07-17 13:38:28,18.18747701563698,0.0
23.56,2021-07-17 13:48:30,20.873738507818487,0.0
6.93,2021-07-17 13:58:30,13.901869253909243,2.0
24.29,2021-07-17 14:08:30,19.095934626954623,0.0
25.68,2021-07-17 14:18:30,22.38796731347731,0.0
26.44,2021-07-17 14:28:30,24.413983656738658,0.0
18.36,2021-07-17 14:38:28,21.38699182836933,0.0
28.17,2021-07-17 14:48:30,24.778495914184667,0.0
29.42,2021-07-17 14:58:30,27.099247957092334,0.0
0.0,2021-07-17 15:08:30,13.549623978546167,2.0
0.0,2021-07-17 15:18:30,6.774811989273084,0.0
0.0,2021-07-17 15:28:30,3.387405994636542,0.0
0.0,2021-07-17 15:38:30,1.693702997318271,0.0
0.0,2021-07-17 15:48:30,0.8468514986591354,0.0
0.02,2021-07-17 15:58:30,0.43342574932956773,0.0
0.0,2021-07-17 16:08:30,0.21671287466478387,0.0
0.0,2021-07-17 16:18:30,0.10835643733239193,0.0
0.0,2021-07-17 16:28:30,0.05417821866619597,0.0
0.0,2021-07-17 16:38:30,0.027089109333097983,0.0
0.0,2021-07-17 16:48:30,0.013544554666548992,0.0
0.0,2021-07-17 16:58:30,0.006772277333274496,0.0
0.0,2021-07-17 17:08:30,0.003386138666637248,0.0
0.0,2021-07-17 17:18:30,0.001693069333318624,0.0
0.0,2021-07-17 17:28:30,0.000846534666659312,0.0
0.0,2021-07-17 17:38:30,0.000423267333329656,0.0
0.0,2021-07-17 17:48:30,0.000211633666664828,0.0
0.0,2021-07-17 17:58:30,0.000105816833332414,0.0
0.0,2021-07-17 18:08:30,5.2908416666207e-05,0.0
0.0,2021-07-17 18:18:30,2.64542083331035e-05,0.0
0.0,2021-07-17 18:28:30,1.322710416655175e-05,0.0
0.0,2021-07-17 18:38:30,6.613552083275875e-06,0.0
0.0,2021-07-17 18:48:28,3.3067760416379374e-06,0.0
0.0,2021-07-17 18:58:30,1.6533880208189687e-06,0.0
0.0,2021-07-17 19:08:30,8.266940104094844e-07,0.0
0.0,2021-07-17 19:18:28,4.133470052047422e-07,0.0
0.0,2021-07-17 19:28:30,2.066735026023711e-07,0.0
0.0,2021-07-17 19:38:30,1.0333675130118554e-07,0.0
0.0,2021-07-17 19:48:30,5.166837565059277e-08,0.0
0.0,2021-07-17 19:58:30,2.5834187825296386e-08,0.0
0.0,2021-07-17 20:08:30,1.2917093912648193e-08,0.0
0.0,2021-07-17 20:18:28,6.4585469563240965e-09,0.0
0.0,2021-07-17 20:28:30,3.2292734781620483e-09,0.0
0.0,2021-07-17 20:38:30,1.6146367390810241e-09,0.0
0.0,2021-07-17 20:48:30,8.073183695405121e-10,0.0
0.0,2021-07-17 20:58:28,4.0365918477025603e-10,0.0
0.0,2021-07-17 21:08:30,2.0182959238512802e-10,0.0
0.0,2021-07-17 21:18:28,1.0091479619256401e-10,0.0
0.0,2021-07-17 21:28:30,5.0457398096282004e-11,0.0
0.0,2021-07-17 21:38:30,2.5228699048141002e-11,0.0
0.0,2021-07-17 21:48:30,1.2614349524070501e-11,0.0
0.0,2021-07-17 21:58:30,6.3071747620352505e-12,0.0
0.0,2021-07-17 22:08:30,3.1535873810176253e-12,0.0
0.0,2021-07-17 22:18:30,1.5767936905088126e-12,0.0
0.0,2021-07-17 22:28:30,7.883968452544063e-13,0.0
0.0,2021-07-17 22:38:30,3.9419842262720316e-13,0.0
0.0,2021-07-17 22:48:30,1.9709921131360158e-13,0.0
0.0,2021-07-17 22:58:30,9.854960565680079e-14,0.0
0.0,2021-07-17 23:08:30,4.9274802828400395e-14,0.0
0.0,2021-07-17 23:18:30,2.4637401414200197e-14,0.0
0.0,2021-07-17 23:28:30,1.2318700707100099e-14,0.0
0.0,2021-07-17 23:38:30,6.159350353550049e-15,0.0
0.0,2021-07-17 23:48:28,3.0796751767750247e-15,0.0
7.35,2021-07-17 23:58:30,3.675000000000001,0.0
7.64,2021-07-18 00:08:30,5.657500000000001,0.0
6.76,2021-07-18 00:18:30,6.20875,0.0
8.86,2021-07-18 00:28:30,7.534375,0.0
7.42,2021-07-18 00:38:30,7.477187499999999,0.0
8.03,2021-07-18 00:48:30,7.753593749999999,0.0
6.79,2021-07-18 00:58:30,7.271796875,0.0
8.15,2021-07-18 01:08:30,7.7108984375,0.0
7.03,2021-07-18 01:18:30,7.37044921875,0.0
6.03,2021-07-18 01:28:30,6.700224609375001,0.0
5.98,2021-07-18 01:38:30,6.3401123046875005,0.0
5.1,2021-07-18 01:48:30,5.72005615234375,0.0
4.69,2021-07-18 01:58:30,5.205028076171875,0.0
6.2,2021-07-18 02:08:30,5.702514038085937,0.0
4.32,2021-07-18 02:18:28,5.011257019042969,0.0
5.32,2021-07-18 02:28:30,5.1656285095214844,0.0
4.3,2021-07-18 02:38:30,4.732814254760742,0.0
4.37,2021-07-18 02:48:30,4.5514071273803705,0.0
6.3,2021-07-18 02:58:30,5.425703563690185,0.0
4.3,2021-07-18 03:08:30,4.862851781845093,0.0
6.35,2021-07-18 03:18:30,5.606425890922546,0.0
5.32,2021-07-18 03:28:30,5.463212945461273,0.0
4.49,2021-07-18 03:38:30,4.976606472730637,0.0
4.37,2021-07-18 03:48:30,4.673303236365319,0.0
5.52,2021-07-18 03:58:30,5.096651618182659,0.0
4.47,2021-07-18 04:08:30,4.7833258090913295,0.0
6.32,2021-07-18 04:18:30,5.551662904545665,0.0
4.64,2021-07-18 04:28:30,5.095831452272833,0.0
6.03,2021-07-18 04:38:30,5.562915726136417,0.0
6.1,2021-07-18 04:48:30,5.831457863068208,0.0
5.13,2021-07-18 04:58:30,5.480728931534104,0.0
7.86,2021-07-18 05:08:30,6.670364465767053,0.0
6.49,2021-07-18 05:18:30,6.580182232883526,0.0
5.93,2021-07-18 05:28:30,6.255091116441763,0.0
6.74,2021-07-18 05:38:30,6.497545558220882,0.0
4.71,2021-07-18 05:48:30,5.603772779110441,0.0
5.74,2021-07-18 05:58:30,5.671886389555221,0.0
5.64,2021-07-18 06:08:30,5.65594319477761,0.0
5.91,2021-07-18 06:18:28,5.782971597388805,0.0
5.81,2021-07-18 06:28:28,5.796485798694402,0.0
6.64,2021-07-18 06:38:30,6.218242899347201,0.0
7.98,2021-07-18 06:48:30,7.099121449673601,0.0
7.35,2021-07-18 06:58:30,7.224560724836801,0.0
7.35,2021-07-18 07:08:30,7.2872803624184,0.0
7.3,2021-07-18 07:18:28,7.2936401812092,0.0
8.45,2021-07-18 07:28:30,7.8718200906046,0.0
8.33,2021-07-18 07:38:28,8.1009100453023,0.0
8.74,2021-07-18 07:48:30,8.42045502265115,0.0
8.98,2021-07-18 07:58:30,8.700227511325576,0.0
8.96,2021-07-18 08:08:30,8.830113755662788,0.0
11.08,2021-07-18 08:18:30,9.955056877831394,0.0
13.67,2021-07-18 08:28:30,11.812528438915697,0.0
12.13,2021-07-18 08:38:30,11.971264219457849,0.0
10.86,2021-07-18 08:48:30,11.415632109728925,0.0
13.16,2021-07-18 08:58:30,12.287816054864463,0.0
35.33,2021-07-18 09:08:30,23.80890802743223,0.0
36.72,2021-07-18 09:18:30,30.264454013716115,0.0
36.67,2021-07-18 09:28:30,33.46722700685806,0.0
35.91,2021-07-18 09:38:30,34.688613503429025,0.0
13.65,2021-07-18 09:48:30,24.16930675171451,0.0
14.43,2021-07-18 09:58:30,19.299653375857254,0.0
12.04,2021-07-18 10:08:30,15.669826687928627,0.0
14.7,2021-07-18 10:18:30,15.184913343964313,0.0
12.38,2021-07-18 10:28:30,13.782456671982157,0.0
9.01,2021-07-18 10:38:30,11.39622833599108,0.0
13.13,2021-07-18 10:48:28,12.263114167995539,0.0
11.18,2021-07-18 10:58:30,11.72155708399777,0.0
10.64,2021-07-18 11:08:30,11.180778541998885,0.0
15.31,2021-07-18 11:18:30,13.245389270999443,0.0
16.14,2021-07-18 11:28:28,14.692694635499722,0.0
13.33,2021-07-18 11:38:30,14.01134731774986,0.0
8.81,2021-07-18 11:48:30,11.41067365887493,0.0
8.91,2021-07-18 11:58:30,10.160336829437465,0.0
13.79,2021-07-18 12:08:30,11.975168414718732,0.0
9.77,2021-07-18 12:18:30,10.872584207359367,0.0
11.13,2021-07-18 12:28:30,11.001292103679685,0.0
15.72,2021-07-18 12:38:30,13.360646051839844,0.0
19.92,2021-07-18 12:48:30,16.640323025919923,0.0
9.79,2021-07-18 12:58:30,13.21516151295996,0.0
20.17,2021-07-18 13:08:30,16.69258075647998,0.0
20.34,2021-07-18 13:18:30,18.51629037823999,0.0
11.33,2021-07-18 13:28:30,14.923145189119996,0.0
9.45,2021-07-18 13:38:28,12.186572594559998,0.0
23.46,2021-07-18 13:48:30,17.82328629728,0.0
11.99,2021-07-18 13:58:30,14.90664314864,0.0
24.66,2021-07-18 14:08:28,19.78332157432,0.0
25.76,2021-07-18 14:18:30,22.771660787160002,0.0
25.95,2021-07-18 14:28:28,24.360830393580002,0.0
26.61,2021-07-18 14:38:28,25.48541519679,0.0
8.54,2021-07-18 14:48:30,17.012707598395,0.0
8.76,2021-07-18 14:58:30,12.8863537991975,0.0
21.14,2021-07-18 15:08:30,17.01317689959875,0.0
8.86,2021-07-18 15:18:28,12.936588449799375,2.0
9.81,2021-07-18 15:28:30,11.373294224899688,0.0
9.06,2021-07-18 15:38:30,10.216647112449845,0.0
8.91,2021-07-18 15:48:30,9.563323556224923,0.0
8.42,2021-07-18 15:58:30,8.991661778112462,0.0
10.16,2021-07-18 16:08:28,9.575830889056231,0.0
7.93,2021-07-18 16:18:30,8.752915444528115,0.0
7.1,2021-07-18 16:28:30,7.9264577222640575,0.0
7.86,2021-07-18 16:38:30,7.8932288611320285,0.0
7.18,2021-07-18 16:48:30,7.536614430566014,0.0
7.37,2021-07-18 16:58:30,7.453307215283007,0.0
7.59,2021-07-18 17:08:30,7.521653607641504,0.0
6.88,2021-07-18 17:18:30,7.2008268038207515,0.0
5.32,2021-07-18 17:28:30,6.260413401910376,0.0
6.84,2021-07-18 17:38:30,6.550206700955188,0.0
7.1,2021-07-18 17:48:30,6.825103350477594,0.0
5.2,2021-07-18 17:58:30,6.012551675238797,0.0
6.91,2021-07-18 18:08:30,6.461275837619398,0.0
5.93,2021-07-18 18:18:30,6.195637918809699,0.0
6.71,2021-07-18 18:28:30,6.4528189594048495,0.0
6.2,2021-07-18 18:38:30,6.326409479702425,0.0
5.91,2021-07-18 18:48:30,6.118204739851213,0.0
6.2,2021-07-18 18:58:30,6.1591023699256064,0.0
5.64,2021-07-18 19:08:30,5.899551184962803,0.0
5.81,2021-07-18 19:18:30,5.854775592481401,0.0
5.47,2021-07-18 19:28:30,5.662387796240701,0.0
5.74,2021-07-18 19:38:30,5.7011938981203505,0.0
5.54,2021-07-18 19:48:30,5.620596949060175,0.0
6.67,2021-07-18 19:58:30,6.145298474530088,0.0
4.39,2021-07-18 20:08:30,5.267649237265044,0.0
4.3,2021-07-18 20:18:30,4.783824618632522,0.0
5.86,2021-07-18 20:28:30,5.321912309316261,0.0
4.44,2021-07-18 20:38:30,4.880956154658131,0.0
5.88,2021-07-18 20:48:30,5.380478077329066,0.0
4.32,2021-07-18 20:58:30,4.850239038664533,0.0
5.08,2021-07-18 21:08:30,4.965119519332267,0.0
5.2,2021-07-18 21:18:30,5.082559759666133,0.0
4.42,2021-07-18 21:28:30,4.751279879833067,0.0
4.15,2021-07-18 21:38:30,4.450639939916534,0.0
6.08,2021-07-18 21:48:30,5.2653199699582665,0.0
5.3,2021-07-18 21:58:30,5.282659984979134,0.0
5.13,2021-07-18 22:08:30,5.206329992489566,0.0
4.93,2021-07-18 22:18:30,5.068164996244783,0.0
5.1,2021-07-18 22:28:28,5.084082498122392,0.0
5.91,2021-07-18 22:38:30,5.497041249061196,0.0
5.08,2021-07-18 22:48:30,5.288520624530598,0.0
4.27,2021-07-18 22:58:30,4.779260312265299,0.0
4.35,2021-07-18 23:08:30,4.564630156132649,0.0
5.49,2021-07-18 23:18:30,5.027315078066325,0.0
5.64,2021-07-18 23:28:30,5.333657539033162,0.0
5.08,2021-07-18 23:38:30,5.206828769516581,0.0
4.81,2021-07-18 23:48:30,5.00841438475829,0.0
5.1,2021-07-18 23:58:30,5.054207192379145,0.0
5.91,2021-07-19 00:08:30,5.482103596189573,0.0
4.81,2021-07-19 00:18:30,5.146051798094787,0.0
4.76,2021-07-19 00:28:30,4.953025899047393,0.0
6.2,2021-07-19 00:38:30,5.576512949523696,0.0
5.79,2021-07-19 00:48:30,5.683256474761848,0.0
4.93,2021-07-19 00:58:30,5.306628237380924,0.0
5.4,2021-07-19 01:08:30,5.353314118690462,0.0
5.69,2021-07-19 01:18:30,5.521657059345231,0.0
6.25,2021-07-19 01:28:30,5.885828529672615,0.0
5.44,2021-07-19 01:38:30,5.662914264836308,0.0
6.81,2021-07-19 01:48:30,6.236457132418154,0.0
7.18,2021-07-19 01:58:30,6.708228566209077,0.0
7.5,2021-07-19 02:08:30,7.104114283104538,0.0
5.96,2021-07-19 02:18:30,6.532057141552269,0.0
6.45,2021-07-19 02:28:30,6.491028570776134,0.0
7.06,2021-07-19 02:38:30,6.775514285388066,0.0
34.25,2021-07-19 02:48:30,20.512757142694035,0.0
32.15,2021-07-19 02:58:30,26.331378571347017,0.0
30.81,2021-07-19 03:08:30,28.57068928567351,0.0
4.76,2021-07-19 03:18:30,16.665344642836754,2.0
4.64,2021-07-19 03:28:30,10.652672321418377,0.0
4.71,2021-07-19 03:38:30,7.681336160709188,0.0
5.52,2021-07-19 03:48:30,6.600668080354594,0.0
5.49,2021-07-19 03:58:30,6.045334040177297,0.0
3.98,2021-07-19 04:08:31,5.0126670200886485,0.0
5.52,2021-07-19 04:18:30,5.2663335100443245,0.0
4.0,2021-07-19 04:28:30,4.633166755022162,0.0
5.47,2021-07-19 04:38:31,5.051583377511081,0.0
4.08,2021-07-19 04:48:31,4.5657916887555405,0.0
6.49,2021-07-19 04:58:31,5.52789584437777,0.0
6.98,2021-07-19 05:08:30,6.253947922188885,0.0
6.42,2021-07-19 05:18:31,6.336973961094443,0.0
6.13,2021-07-19 05:28:30,6.233486980547221,0.0
4.86,2021-07-19 05:38:31,5.546743490273611,0.0
4.08,2021-07-19 05:48:31,4.813371745136806,0.0
5.64,2021-07-19 05:58:30,5.226685872568403,0.0
6.27,2021-07-19 06:08:31,5.748342936284201,0.0
5.1,2021-07-19 06:18:31,5.4241714681421005,0.0
6.2,2021-07-19 06:28:30,5.812085734071051,0.0
5.3,2021-07-19 06:38:30,5.556042867035526,0.0
5.52,2021-07-19 06:48:31,5.538021433517763,0.0
6.86,2021-07-19 06:58:31,6.199010716758881,0.0
6.64,2021-07-19 07:08:31,6.419505358379441,0.0
8.23,2021-07-19 07:18:31,7.324752679189721,0.0
7.08,2021-07-19 07:28:31,7.20237633959486,0.0
7.91,2021-07-19 07:38:31,7.55618816979743,0.0
6.59,2021-07-19 07:48:31,7.073094084898715,0.0
8.2,2021-07-19 07:58:31,7.636547042449357,0.0
9.64,2021-07-19 08:08:33,8.63827352122468,0.0
11.08,2021-07-19 08:18:31,9.85913676061234,0.0
9.38,2021-07-19 08:28:31,9.61956838030617,0.0
9.74,2021-07-19 08:38:31,9.679784190153086,0.0
9.59,2021-07-19 08:48:30,9.634892095076543,0.0
9.72,2021-07-19 08:58:31,9.677446047538272,0.0
9.59,2021-07-19 09:08:30,9.633723023769136,0.0
8.74,2021-07-19 09:18:29,9.186861511884569,0.0
11.38,2021-07-19 09:28:31,10.283430755942284,0.0
10.62,2021-07-19 09:38:29,10.45171537797114,0.0
11.11,2021-07-19 09:48:31,10.78085768898557,0.0
10.94,2021-07-19 09:58:30,10.860428844492784,0.0
11.6,2021-07-19 10:08:29,11.23021442224639,0.0
12.72,2021-07-19 10:18:31,11.975107211123195,0.0
11.89,2021-07-19 10:28:31,11.932553605561598,0.0
13.72,2021-07-19 10:38:31,12.8262768027808,0.0
13.67,2021-07-19 10:48:31,13.248138401390399,0.0
14.82,2021-07-19 10:58:31,14.0340692006952,0.0
16.19,2021-07-19 11:08:31,15.1120346003476,0.0
12.11,2021-07-19 11:18:31,13.611017300173799,0.0
14.06,2021-07-19 11:28:31,13.8355086500869,0.0
14.82,2021-07-19 11:38:31,14.32775432504345,0.0
9.94,2021-07-19 11:48:31,12.133877162521724,0.0
10.4,2021-07-19 11:58:31,11.266938581260863,0.0
13.4,2021-07-19 12:08:31,12.333469290630433,0.0
7.25,2021-07-19 12:18:31,9.791734645315216,0.0
5.71,2021-07-19 12:28:31,7.750867322657609,0.0
6.79,2021-07-19 12:38:31,7.270433661328804,0.0
5.32,2021-07-19 12:48:31,6.295216830664402,0.0
5.47,2021-07-19 12:58:29,5.882608415332201,0.0
4.05,2021-07-19 13:08:31,4.9663042076661,0.0
6.91,2021-07-19 13:18:31,5.93815210383305,0.0
18.12,2021-07-19 13:28:31,12.029076051916526,0.0
10.55,2021-07-19 13:38:31,11.289538025958263,0.0
0.44,2021-07-19 13:48:29,5.8647690129791314,2.0
0.0,2021-07-19 13:58:31,2.9323845064895657,0.0
0.0,2021-07-19 14:08:31,1.4661922532447829,0.0
0.0,2021-07-19 14:18:31,0.7330961266223914,0.0
0.0,2021-07-19 14:28:31,0.3665480633111957,0.0
0.0,2021-07-19 14:38:31,0.18327403165559786,0.0
0.0,2021-07-19 14:48:31,0.09163701582779893,0.0
0.0,2021-07-19 14:58:31,0.045818507913899464,0.0
0.0,2021-07-19 15:08:31,0.022909253956949732,0.0
0.0,2021-07-19 15:18:29,0.011454626978474866,0.0
0.0,2021-07-19 15:28:31,0.005727313489237433,0.0
0.0,2021-07-19 15:38:29,0.0028636567446187165,0.0
0.0,2021-07-19 15:48:31,0.0014318283723093583,0.0
0.0,2021-07-19 15:58:31,0.0007159141861546791,0.0
0.0,2021-07-19 16:08:31,0.00035795709307733957,0.0
0.0,2021-07-19 16:18:31,0.00017897854653866978,0.0
0.0,2021-07-19 16:28:29,8.948927326933489e-05,0.0
0.0,2021-07-19 16:38:31,4.4744636634667446e-05,0.0
0.0,2021-07-19 16:48:31,2.2372318317333723e-05,0.0
